timestamp,value,label,missing
1496074260,0.024062749,0,0
1496074320,0.36640626,0,0
1496074380,-0.100657195,0,0
1496074440,0.14241953,0,0
1496074500,-0.1502906,0,0
1496074560,0.3027736,0,0
1496074620,-0.061204776,0,0
1496074680,0.5102162,0,0
1496074740,-0.04211527,0,0
1496074800,-0.031933814,0,0
1496074860,-0.13629133,0,0
1496074920,-0.19737862,0,0
1496074980,0.5267608,0,0
1496075040,0.2798663,0,0
1496075100,0.34222603,0,0
1496075160,-0.045933075,0,0
1496075220,0.041879814,0,0
1496075280,-0.04975088,0,0
1496075340,0.14369197,0,0
1496075400,-0.14774522,0,0
1496075460,0.31295505,0,0
1496075520,0.5293062,0,0
1496075580,-0.031933814,0,0
1496075640,0.14751026,0,0
1496075700,-0.33228004,0,0
1496075760,-0.12611036,0,0
1496075820,-0.07011331,0,0
1496075880,0.33458993,0,0
1496075940,0.1296932,0,0
1496076000,0.07624151,0,0
1496076060,-0.15538132,0,0
1496076120,-0.16556229,0,0
1496076180,-0.28010127,0,0
1496076240,0.16532733,0,0
1496076300,-0.051023804,0,0
1496076360,0.25059485,0,0
1496076420,-0.10574793,0,0
1496076480,0.16150951,0,0
1496076540,-0.025570646,0,0
1496076600,-0.2241047,0,0
1496076660,-0.21137789,0,0
1496076720,0.024062749,0,0
1496076780,-0.2584664,0,0
1496076840,0.20223437,0,0
1496076900,-0.14138205,0,0
1496076960,0.34349895,0,0
1496077020,-0.29537296,0,0
1496077080,-0.035752103,0,0
1496077140,-0.25464812,0,0
1496077200,-0.13629133,0,0
1496077260,-0.3310076,0,0
1496077320,0.106785394,0,0
1496077380,-0.2966459,0,0
1496077440,0.20223437,0,0
1496077500,-0.13501889,0,0
1496077560,-0.13247353,0,0
1496077620,-0.081567205,0,0
1496077680,0.004973243,0,0
1496077740,-0.27501053,0,0
1496077800,0.05460664,0,0
1496077860,-0.2126508,0,0
1496077920,0.3027736,0,0
1496077980,-0.0039357753,0,0
1496078040,0.15387343,0,0
1496078100,-0.0153896725,0,0
1496078160,0.25441313,0,0
1496078220,0.1106032,0,0
1496078280,0.055879075,0,0
1496078340,0.020244945,0,0
1496078400,-0.25592104,0,0
