timestamp,value,label,missing
1502569500,-0.40022805,0,0
1502569560,-0.24436577,0,0
1502569620,-0.47815907,0,0
1502569680,0.06735858,0,0
1502569740,-0.16643474,0,0
1502569800,-0.16643474,0,0
1502569860,-0.3222968,0,0
1502569920,-0.24436577,0,0
1502569980,-0.24436577,0,0
1502570040,-0.16643474,0,0
1502570100,-0.24436577,0,0
1502570160,-0.3222968,0,0
1502570220,-0.24436577,0,0
1502570280,-0.3222968,0,0
1502570340,-0.40022805,0,0
1502570400,-0.40022805,0,0
1502570460,-0.24436577,0,0
1502570520,-0.40022805,0,0
1502570580,-0.16643474,0,0
1502570640,-0.24436577,0,0
1502570700,-0.5560901,0,0
1502570760,-0.47815907,0,0
1502570820,-0.3222968,0,0
1502570880,-0.24436577,0,0
1502570940,-0.16643474,0,0
1502571000,-0.08850347,0,0
1502571060,-0.16643474,0,0
1502571120,-0.08850347,0,0
1502571180,-0.3222968,0,0
1502571240,-0.3222968,0,0
1502571300,-0.16643474,0,0
1502571360,-0.40022805,0,0
1502571420,-0.40022805,0,0
1502571480,-0.010572445,0,0
1502571540,-0.16643474,0,0
1502571600,-0.24436577,0,0
1502571660,-0.3222968,0,0
1502571720,-0.24436577,0,0
1502571780,-0.16643474,0,0
1502571840,-0.16643474,0,0
1502571900,-0.24436577,0,0
1502571960,-0.08850347,0,0
1502572020,-0.16643474,0,0
1502572080,-0.08850347,0,0
1502572140,-0.24436577,0,0
1502572200,-0.3222968,0,0
1502572260,-0.24436577,0,0
1502572320,-0.16643474,0,0
1502572380,0.06735858,0,0
1502572440,-0.08850347,0,0
1502572500,-0.16643474,0,0
1502572560,-0.24436577,0,0
1502572620,-0.010572445,0,0
1502572680,0.06735858,0,0
1502572740,0.06735858,0,0
1502572800,-0.16643474,0,0
1502572860,-0.08850347,0,0
1502572920,-0.3222968,0,0
1502572980,-0.08850347,0,0
1502573040,-0.08850347,0,0
1502573100,-0.24436577,0,0
1502573160,-0.24436577,0,0
1502573220,-0.010572445,0,0
1502573280,-0.010572445,0,0
1502573340,-0.010572445,0,0
1502573400,0.14528984,0,0
1502573460,-0.010572445,0,0
1502573520,-0.16643474,0,0
1502573580,-0.08850347,0,0
1502573640,-0.010572445,0,0
1502573700,0.06735858,0,0
1502573760,0.06735858,0,0
1502573820,-0.24436577,0,0
1502573880,-0.08850347,0,0
1502573940,-0.16643474,0,0
1502574000,-0.010572445,0,0
1502574060,0.14528984,0,0
1502574120,-0.24436577,0,0
1502574180,-0.16643474,0,0
1502574240,-0.010572445,0,0
