timestamp,value,label,missing
1496412720,-1.3747233,0,0
1496412780,-1.3747233,0,0
1496412840,-1.458787,0,0
1496412900,-1.458787,0,0
1496412960,-1.206596,0,0
1496413020,-1.458787,0,0
1496413080,-1.2906597,0,0
1496413140,-1.458787,0,0
1496413200,-1.458787,0,0
1496413260,-1.3747233,0,0
1496413320,-1.206596,0,0
1496413380,-1.3747233,0,0
1496413440,-1.3747233,0,0
1496413500,-1.3747233,0,0
1496413560,-1.458787,0,0
1496413620,-1.458787,0,0
1496413680,-1.3747233,0,0
1496413740,-1.3747233,0,0
1496413800,-1.2906597,0,0
1496413860,-1.3747233,0,0
1496413920,-1.458787,0,0
1496413980,-1.458787,0,0
1496414040,-1.458787,0,0
1496414100,-1.458787,0,0
1496414160,-1.458787,0,0
1496414220,-1.458787,0,0
1496414280,-1.458787,0,0
1496414340,-1.2906597,0,0
1496414400,-1.3747233,0,0
1496414460,-1.458787,0,0
1496414520,-1.458787,0,0
1496414580,-1.458787,0,0
1496414640,-1.458787,0,0
1496414700,-1.3747233,0,0
1496414760,-1.458787,0,0
1496414820,-1.458787,0,0
1496414880,-1.3747233,0,0
1496414940,-1.3747233,0,0
1496415000,-1.458787,0,0
1496415060,-1.2906597,0,0
1496415120,-1.458787,0,0
1496415180,-1.3747233,0,0
1496415240,-1.458787,0,0
1496415300,-1.458787,0,0
1496415360,-1.458787,0,0
1496415420,-1.458787,0,0
1496415480,-1.2906597,0,0
1496415540,-1.3747233,0,0
1496415600,-1.458787,0,0
1496415660,-1.3747233,0,0
1496415720,-1.458787,0,0
1496415780,-1.458787,0,0
1496415840,-1.458787,0,0
1496415900,-1.458787,0,0
1496415960,-1.1225322,0,0
1496416020,-1.3747233,0,0
1496416080,-1.458787,0,0
1496416140,-1.458787,0,0
1496416200,-1.2906597,0,0
1496416260,-1.2906597,0,0
1496416320,-1.458787,0,0
1496416380,-1.458787,0,0
1496416440,-1.2906597,0,0
1496416500,-1.3747233,0,0
1496416560,-1.3747233,0,0
1496416620,-1.2906597,0,0
1496416680,-1.2906597,0,0
1496416740,-1.2906597,0,0
1496416800,-1.2906597,0,0
1496416860,-1.458787,0,0
1496416920,-1.2906597,0,0
1496416980,-1.1225322,0,0
1496417040,-1.3747233,0,0
1496417100,-1.2906597,0,0
1496417160,-1.3747233,0,0
1496417220,-1.2906597,0,0
1496417280,-1.206596,0,0
1496417340,-1.2906597,0,0
1496417400,-1.1225322,0,0
1496417460,-1.206596,0,0
1496417520,-1.2906597,0,0
1496417580,-1.1225322,0,0
1496417640,-1.1225322,0,0
1496417700,-1.1225322,0,0
1496417760,-1.2906597,0,0
1496417820,-1.3747233,0,0
1496417880,-1.3747233,0,0
1496417940,-1.206596,0,0
1496418000,-1.206596,0,0
1496418060,-1.1225322,0,0
1496418120,-1.206596,0,0
1496418180,-1.206596,0,0
1496418240,-1.0384687,0,0
1496418300,-1.206596,0,0
1496418360,-1.1225322,0,0
1496418420,-1.2906597,0,0
1496418480,-1.206596,0,0
1496418540,-1.206596,0,0
1496418600,-1.206596,0,0
1496418660,-1.1225322,0,0
1496418720,-1.2906597,0,0
1496418780,-1.2906597,0,0
1496418840,-1.2906597,0,0
1496418900,-1.1225322,0,0
1496418960,-1.206596,0,0
1496419020,-1.2906597,0,0
1496419080,-1.1225322,0,0
1496419140,-1.3747233,0,0
1496419200,-1.1225322,0,0
1496419260,-1.1225322,0,0
1496419320,-1.1225322,0,0
1496419380,-1.1225322,0,0
1496419440,-1.2906597,0,0
1496419500,-1.458787,0,0
1496419560,-1.458787,0,0
1496419620,-1.206596,0,0
1496419680,-1.1225322,0,0
1496419740,-1.1225322,0,0
1496419800,-1.206596,0,0
1496419860,-1.1225322,0,0
1496419920,-0.8703413,0,0
1496419980,-0.954405,0,0
1496420040,-1.0384687,0,0
1496420100,-1.0384687,0,0
1496420160,-0.954405,0,0
1496420220,-0.954405,0,0
1496420280,-1.1225322,0,0
1496420340,-1.1225322,0,0
1496420400,-1.0384687,0,0
1496420460,-1.1225322,0,0
1496420520,-1.0384687,0,0
1496420580,-1.0384687,0,0
1496420640,-1.2906597,0,0
1496420700,-0.954405,0,0
1496420760,-1.0384687,0,0
1496420820,-1.0384687,0,0
1496420880,-0.8703413,0,0
