timestamp,value,label,missing
1494323640,1.1642928,0,0
1494323700,0.86562055,0,0
1494323760,0.9773936,0,0
1494323820,1.0946635,0,0
1494323880,1.1789511,0,0
1494323940,1.2705684,0,0
1494324000,1.5417551,0,0
1494324060,1.5454198,0,0
1494324120,1.5729053,0,0
1494324180,2.0639734,0,0
1494324240,2.512897,0,0
1494324300,3.0845888,0,0
1494324360,2.4029567,0,0
1494324420,2.1061172,0,0
1494324480,1.6297075,0,0
1494324540,1.6132164,0,0
1494324600,1.219263,0,0
1494324660,1.6297075,0,0
1494324720,1.4592994,0,0
1494324780,1.7506422,0,0
1494324840,1.259574,0,0
1494324900,1.561911,0,0
1494324960,1.3603535,0,0
1494325020,0.9425787,0,0
1494325080,1.2027718,0,0
1494325140,0.856459,0,0
1494325200,1.0323638,0,0
1494325260,1.3383648,0,0
1494325320,0.91142917,0,0
1494325380,0.8711174,0,0
1494325440,0.7025421,0,0
1494325500,0.72819483,0,0
1494325560,1.2302566,0,0
1494325620,0.9370819,0,0
1494325680,1.0708429,0,0
1494325740,0.7685066,0,0
1494325800,1.501444,0,0
1494325860,1.221095,0,0
1494325920,1.3860061,0,0
1494325980,1.0690109,0,0
1494326040,1.2375861,0,0
1494326100,0.9957168,0,0
1494326160,0.953573,0,0
1494326220,1.2284245,0,0
1494326280,0.90593237,0,0
1494326340,1.2229277,0,0
1494326400,1.2632388,0,0
1494326460,1.4373115,0,0
1494326520,1.5087729,0,0
1494326580,1.3218738,0,0
1494326640,0.90959644,0,0
1494326700,2.4157832,0,0
1494326760,1.3072153,0,0
1494326820,1.2430836,0,0
1494326880,1.6755161,0,0
1494326940,1.5380903,0,0
1494327000,1.109322,0,0
1494327060,1.8972301,0,0
1494327120,1.9741883,0,0
1494327180,1.5967252,0,0
1494327240,1.6022228,0,0
1494327300,1.1789511,0,0
1494327360,1.5655757,0,0
1494327420,1.3841734,0,0
1494327480,1.4977793,0,0
1494327540,1.0836692,0,0
1494327600,1.6278754,0,0
1494327660,1.9595299,0,0
1494327720,1.4208205,0,0
1494327780,1.7726308,0,0
1494327840,1.4373115,0,0
1494327900,1.4098269,0,0
1494327960,1.3640182,0,0
1494328020,1.4538027,0,0
1494328080,1.488617,0,0
1494328140,1.3182096,0,0
1494328200,1.065346,0,0
1494328260,1.1459689,0,0
1494328320,1.3383648,0,0
1494328380,1.5124376,0,0
1494328440,0.9737289,0,0
1494328500,1.7194927,0,0
1494328560,1.1331426,0,0
1494328620,1.1716216,0,0
1494328680,1.2815627,0,0
1494328740,0.90409964,0,0
1494328800,0.8509615,0,0
1494328860,0.76117706,0,0
1494328920,1.0745076,0,0
1494328980,1.0433581,0,0
1494329040,0.7483507,0,0
1494329100,0.5724452,0,0
1494329160,1.1771191,0,0
1494329220,0.6750567,0,0
1494329280,0.9865552,0,0
1494329340,0.7941593,0,0
1494329400,0.6402424,0,0
1494329460,1.4299821,0,0
1494329520,0.6475719,0,0
1494329580,1.3530239,0,0
1494329640,0.90043485,0,0
1494329700,1.1459689,0,0
1494329760,0.8179793,0,0
1494329820,1.1129867,0,0
1494329880,1.1111547,0,0
1494329940,0.99388474,0,0
1494330000,0.8069856,0,0
1494330060,0.8619558,0,0
1494330120,0.4276906,0,0
1494330180,1.0177047,0,0
1494330240,0.57061315,0,0
1494330300,0.6677271,0,0
1494330360,1.4116589,0,0
1494330420,1.6242107,0,0
1494330480,1.2650715,0,0
1494330540,1.2559099,0,0
1494330600,1.6260427,0,0
1494330660,1.0763397,0,0
1494330720,1.5106056,0,0
1494330780,1.7579716,0,0
1494330840,1.5325935,0,0
1494330900,1.2155982,0,0
1494330960,1.2632388,0,0
1494331020,0.69887733,0,0
1494331080,0.75384754,0,0
1494331140,1.0195374,0,0
1494331200,0.9480762,0,0
1494331260,0.9425787,0,0
