timestamp,value,label,missing
1493886000,0.36355814,0,0
1493886060,0.27560574,0,0
1493886120,-0.034060072,0,0
1493886180,0.33790544,0,0
1493886240,-0.19164173,0,0
1493886300,0.4276906,0,0
1493886360,-0.032228038,0,0
1493886420,0.35439655,0,0
1493886480,-0.34372658,0,0
1493886540,0.1033657,0,0
1493886600,-0.1330068,0,0
1493886660,0.17482698,0,0
1493886720,-0.26127097,0,0
1493886780,0.05938914,0,0
1493886840,-0.60208696,0,0
1493886900,-0.49764276,0,0
1493886960,0.0520603,0,0
1493887020,-0.057880733,0,0
1493887080,0.18398856,0,0
1493887140,0.09420411,0,0
1493887200,0.42219308,0,0
1493887260,0.1290184,0,0
1493887320,0.24445623,0,0
1493887380,0.7007094,0,0
1493887440,0.86928535,0,0
1493887500,0.6842183,0,0
1493887560,0.92059076,0,0
1493887620,0.72086525,0,0
1493887680,0.63657767,0,0
1493887740,0.7483507,0,0
1493887800,1.0048784,0,0
1493887860,0.54496044,0,0
1493887920,0.6952126,0,0
1493887980,0.3360734,0,0
1493888040,0.6732246,0,0
1493888100,0.061221875,0,0
1493888160,0.3049232,0,0
1493888220,0.8124825,0,0
1493888280,0.783165,0,0
1493888340,0.3562293,0,0
1493888400,0.2994264,0,0
1493888460,0.6384097,0,0
1493888520,0.47166643,0,0
1493888580,0.02274213,0,0
1493888640,-0.037724845,0,0
1493888700,0.12352158,0,0
1493888760,0.40386993,0,0
1493888820,0.25728258,0,0
1493888880,0.32874388,0,0
1493888940,0.70437413,0,0
1493889000,0.11802408,0,0
1493889060,0.56511635,0,0
1493889120,0.5303014,0,0
1493889180,0.58527225,0,0
1493889240,0.3360734,0,0
1493889300,0.54862523,0,0
1493889360,0.23529465,0,0
1493889420,0.2737737,0,0
1493889480,0.29759365,0,0
1493889540,0.41119945,0,0
1493889600,0.44784647,0,0
1493889660,0.16933018,0,0
1493889720,0.46250486,0,0
1493889780,0.27194098,0,0
1493889840,0.14001271,0,0
1493889900,0.14184473,0,0
1493889960,0.25544983,0,0
1493890020,0.03556918,0,0
1493890080,0.09237138,0,0
1493890140,0.23529465,0,0
1493890200,0.7959913,0,0
1493890260,0.16200063,0,0
1493890320,0.32141432,0,0
1493890380,0.18032378,0,0
1493890440,-0.31440842,0,0
1493890500,-0.118347704,0,0
1493890560,0.10153296,0,0
1493890620,-0.21729442,0,0
1493890680,0.31042072,0,0
1493890740,0.30309117,0,0
1493890800,0.6402424,0,0
1493890860,0.4020379,0,0
1493890920,0.37821722,0,0
1493890980,0.59993064,0,0
1493891040,0.09970092,0,0
1493891100,0.55229,0,0
1493891160,0.8711174,0,0
1493891220,0.8472967,0,0
1493891280,0.821644,0,0
1493891340,1.1056578,0,0
1493891400,0.5431277,0,0
1493891460,0.5632836,0,0
1493891520,1.1313106,0,0
1493891580,0.9279203,0,0
1493891640,0.36905566,0,0
1493891700,0.40386993,0,0
1493891760,0.24079145,0,0
1493891820,0.8069856,0,0
1493891880,0.4551753,0,0
1493891940,0.38188198,0,0
1493892000,0.60542744,0,0
1493892060,0.05938914,0,0
1493892120,0.40936673,0,0
1493892180,0.44234896,0,0
1493892240,-0.33273226,0,0
1493892300,-0.056048,0,0
