timestamp,value,label,missing
1494224460,1.325189,0,0
1494224520,1.1761736,0,0
1494224580,1.1502581,0,0
1494224640,1.0660319,0,0
1494224700,1.2409629,0,0
1494224760,1.4094151,0,0
1494224820,1.3640628,0,0
1494224880,1.4482889,0,0
1494224940,1.1891315,0,0
1494225000,1.1049054,0,0
1494225060,1.2474418,0,0
1494225120,1.0077213,0,0
1494225180,0.78743774,0,0
1494225240,1.0077213,0,0
1494225300,0.81335354,0,0
1494225360,0.67729574,0,0
1494225420,0.748564,0,0
1494225480,0.7096906,0,0
1494225540,0.5930696,0,0
1494225600,0.6125065,0,0
1494225660,0.5995486,0,0
1494225720,0.7534233,0,0
1494225780,0.76746106,0,0
1494225840,0.71616954,0,0
1494225900,0.7809588,0,0
1494225960,0.7744798,0,0
1494226020,0.56067514,0,0
1494226080,0.5930696,0,0
1494226140,0.63842237,0,0
1494226200,0.42461738,0,0
1494226260,0.43757528,0,0
1494226320,0.5282804,0,0
1494226380,0.30799678,0,0
1494226440,0.30799678,0,0
1494226500,0.34039125,0,0
1494226560,0.19785482,0,0
1494226620,0.14602315,0,0
1494226680,0.23672824,0,0
1494226740,0.1076895,0,0
1494226800,0.47644904,0,0
1494226860,0.45701218,0,0
1494226920,0.2885599,0,0
1494226980,0.24968615,0,0
1494227040,0.27560198,0,0
1494227100,0.2432072,0,0
1494227160,0.1848969,0,0
1494227220,0.19785482,0,0
1494227280,0.5023646,0,0
1494227340,0.94293207,0,0
1494227400,1.1049054,0,0
1494227460,0.9818058,0,0
1494227520,0.9105373,0,0
1494227580,0.87814283,0,0
1494227640,0.6643379,0,0
1494227700,0.7744798,0,0
1494227760,0.5671538,0,0
1494227820,0.32743332,0,0
1494227880,0.32743332,0,0
1494227940,0.36630708,0,0
1494228000,0.3015178,0,0
1494228060,0.37926498,0,0
1494228120,0.37926498,0,0
1494228180,0.42461738,0,0
1494228240,0.38574395,0,0
1494228300,0.1848969,0,0
1494228360,0.08123389,0,0
1494228420,0.17841794,0,0
1494228480,0.120107636,0,0
1494228540,0.07475493,0,0
1494228600,0.16546002,0,0
1494228660,-0.0029922407,0,0
1494228720,-0.1260918,0,0
1494228780,-0.15200762,0,0
1494228840,-0.33989677,0,0
1494228900,-0.2751075,0,0
1494228960,-0.14552867,0,0
1494229020,-0.28158614,0,0
1494229080,-0.11961284,0,0
1494229140,0.02292359,0,0
1494229200,-0.113133885,0,0
1494229260,-0.05482358,0,0
1494229320,-0.009471199,0,0
1494229380,-0.19088137,0,0
1494229440,-0.048344623,0,0
1494229500,0.05531838,0,0
1494229560,-0.18440242,0,0
1494229620,-0.13257076,0,0
1494229680,-0.041865665,0,0
1494229740,-0.10665525,0,0
1494229800,0.029402548,0,0
1494229860,-0.0029922407,0,0
1494229920,-0.3334178,0,0
1494229980,-0.2751075,0,0
1494230040,-0.26862854,0,0
1494230100,-0.38524914,0,0
1494230160,-0.4500384,0,0
1494230220,-0.4953911,0,0
1494230280,-0.4500384,0,0
1494230340,-0.048344623,0,0
1494230400,0.1525021,0,0
1494230460,-0.022429114,0,0
1494230520,-0.21031792,0,0
1494230580,-0.35933363,0,0
1494230640,-0.46299633,0,0
1494230700,-0.37229124,0,0
1494230760,-0.41764393,0,0
1494230820,-0.1260918,0,0
1494230880,0.32743332,0,0
1494230940,0.74208504,0,0
1494231000,0.69673264,0,0
1494231060,0.58011174,0,0
1494231120,0.45701218,0,0
1494231180,0.36630708,0,0
1494231240,0.6449013,0,0
1494231300,0.5023646,0,0
1494231360,0.30799678,0,0
1494231420,0.24968615,0,0
1494231480,0.19785482,0,0
1494231540,0.1265866,0,0
1494231600,-0.028907752,0,0
1494231660,0.17841794,0,0
1494231720,0.36630708,0,0
1494231780,0.3598281,0,0
1494231840,0.26264408,0,0
1494231900,0.061797015,0,0
1494231960,0.061797015,0,0
1494232020,-0.0677815,0,0
1494232080,-0.0677815,0,0
1494232140,-0.035386708,0,0
1494232200,-0.34637573,0,0
1494232260,-0.39820707,0,0
1494232320,-0.4500384,0,0
1494232380,-0.46299633,0,0
1494232440,-0.44355977,0,0
1494232500,-0.40468603,0,0
1494232560,-0.6444065,0,0
1494232620,-0.54074347,0,0
1494232680,-0.5277859,0,0
1494232740,-0.5277859,0,0
1494232800,-0.4824332,0,0
1494232860,-0.4500384,0,0
1494232920,-0.53426456,0,0
1494232980,-0.51482797,0,0
1494233040,-0.54074347,0,0
1494233100,-0.65088546,0,0
1494233160,-0.67680126,0,0
1494233220,-0.6444065,0,0
1494233280,-0.6444065,0,0
1494233340,-0.5990541,0,0
1494233400,-0.4370808,0,0
1494233460,-0.24271272,0,0
1494233520,-0.2297548,0,0
1494233580,-0.60553306,0,0
1494233640,-0.59257513,0,0
1494233700,-0.59257513,0,0
1494233760,-0.69623816,0,0
1494233820,-0.57961726,0,0
1494233880,-0.52130693,0,0
1494233940,-0.4370808,0,0
1494234000,-0.24271272,0,0
1494234060,-0.46299633,0,0
1494234120,-0.53426456,0,0
1494234180,-0.508349,0,0
1494234240,-0.3787702,0,0
1494234300,-0.31398094,0,0
1494234360,-0.26862854,0,0
1494234420,-0.0677815,0,0
1494234480,0.24968615,0,0
1494234540,0.5088435,0,0
1494234600,0.32095438,0,0
1494234660,0.23672824,0,0
1494234720,0.14602315,0,0
1494234780,-0.06130254,0,0
1494234840,-0.25567064,0,0
1494234900,-0.14552867,0,0
1494234960,-0.26862854,0,0
1494235020,-0.46947527,0,0
1494235080,-0.36257297,0,0
1494235140,-0.35933363,0,0
1494235200,-0.33989677,0,0
1494235260,-0.41764393,0,0
1494235320,-0.59257513,0,0
1494235380,-0.57961726,0,0
1494235440,-0.52130693,0,0
1494235500,-0.54722244,0,0
1494235560,-0.508349,0,0
1494235620,-0.51482797,0,0
1494235680,-0.54722244,0,0
1494235740,-0.48891217,0,0
1494235800,-0.301023,0,0
1494235860,-0.3787702,0,0
1494235920,-0.25567064,0,0
1494235980,-0.28158614,0,0
1494236040,-0.4241229,0,0
1494236100,-0.2751075,0,0
1494236160,-0.19088137,0,0
1494236220,-0.32693884,0,0
1494236280,-0.19088137,0,0
1494236340,-0.1260918,0,0
1494236400,-0.07426046,0,0
1494236460,-0.009471199,0,0
