timestamp,value,label,missing
1494662100,-1.4504938,0,0
1494662160,-1.4153996,0,0
1494662220,-1.4926069,0,0
1494662280,-1.4294373,0,0
1494662340,-1.1837777,0,0
1494662400,-0.98725003,0,0
1494662460,-0.7907225,0,0
1494662520,-1.0223444,0,0
1494662580,-1.3030981,0,0
1494662640,-1.1557024,0,0
1494662700,-1.1697401,0,0
1494662760,-1.3311734,0,0
1494662820,-1.260985,0,0
1494662880,-1.1627212,0,0
1494662940,-1.1697401,0,0
1494663000,-1.2118531,0,0
1494663060,-1.2469473,0,0
1494663120,-1.2960793,0,0
1494663180,-1.260985,0,0
1494663240,-1.2960793,0,0
1494663300,-1.2469473,0,0
1494663360,-1.218872,0,0
1494663420,-1.3101169,0,0
1494663480,-1.2750227,0,0
1494663540,-1.218872,0,0
1494663600,-1.3803054,0,0
1494663660,-1.394343,0,0
1494663720,-1.4364561,0,0
1494663780,-1.4996257,0,0
1494663840,-1.3662677,0,0
1494663900,-1.4504938,0,0
1494663960,-1.5557765,0,0
1494664020,-1.0714762,0,0
1494664080,-0.64332664,0,0
1494664140,-0.86091083,0,0
1494664200,-0.95917475,0,0
1494664260,-1.3101169,0,0
1494664320,-1.6329838,0,0
1494664380,-1.5557765,0,0
1494664440,-1.6400026,0,0
1494664500,-1.6470214,0,0
1494664560,-1.5206822,0,0
1494664620,-1.5277011,0,0
1494664680,-1.6259649,0,0
1494664740,-1.5487577,0,0
1494664800,-1.7031722,0,0
1494664860,-1.6540403,0,0
1494664920,-1.6119273,0,0
1494664980,-1.710191,0,0
1494665040,-1.6259649,0,0
1494665100,-1.5066446,0,0
1494665160,-1.6189461,0,0
1494665220,-1.6049083,0,0
1494665280,-1.6470214,0,0
1494665340,-1.6540403,0,0
1494665400,-1.5136634,0,0
1494665460,-1.5698142,0,0
1494665520,-1.6189461,0,0
1494665580,-1.5557765,0,0
1494665640,-1.5978895,0,0
1494665700,-1.5627953,0,0
1494665760,-1.5627953,0,0
1494665820,-1.6329838,0,0
1494665880,-1.4926069,0,0
1494665940,-1.3873242,0,0
1494666000,-1.4504938,0,0
1494666060,-1.4926069,0,0
1494666120,-1.53472,0,0
1494666180,-1.6470214,0,0
1494666240,-1.5136634,0,0
1494666300,-1.401362,0,0
1494666360,-1.085514,0,0
1494666420,-0.81879777,0,0
1494666480,-0.9802313,0,0
1494666540,-1.036382,0,0
1494666600,-1.1206081,0,0
1494666660,-1.4083807,0,0
1494666720,-1.53472,0,0
1494666780,-1.5487577,0,0
1494666840,-1.5487577,0,0
1494666900,-1.2399285,0,0
1494666960,-1.0995516,0,0
1494667020,-1.218872,0,0
1494667080,-1.2399285,0,0
1494667140,-1.1978154,0,0
1494667200,-1.2399285,0,0
1494667260,-1.1837777,0,0
1494667320,-1.2890604,0,0
1494667380,-1.2960793,0,0
1494667440,-1.2750227,0,0
1494667500,-1.3452111,0,0
1494667560,-1.5557765,0,0
1494667620,-1.5066446,0,0
1494667680,-1.576833,0,0
1494667740,-1.5136634,0,0
1494667800,-1.2399285,0,0
1494667860,-1.3732865,0,0
1494667920,-1.5557765,0,0
1494667980,-1.6329838,0,0
1494668040,-1.7382665,0,0
1494668100,-1.6049083,0,0
1494668160,-1.4855881,0,0
1494668220,-1.5557765,0,0
1494668280,-1.5838518,0,0
1494668340,-1.4294373,0,0
1494668400,-1.5277011,0,0
1494668460,-1.5908707,0,0
1494668520,-1.5978895,0,0
1494668580,-1.576833,0,0
1494668640,-1.576833,0,0
1494668700,-1.4855881,0,0
1494668760,-1.710191,0,0
1494668820,-1.5978895,0,0
1494668880,-1.6961534,0,0
1494668940,-1.6750969,0,0
1494669000,-1.443475,0,0
1494669060,-1.4785691,0,0
1494669120,-1.5627953,0,0
1494669180,-1.5277011,0,0
1494669240,-1.6470214,0,0
1494669300,-1.5978895,0,0
1494669360,-1.5838518,0,0
1494669420,-1.7172099,0,0
1494669480,-1.6189461,0,0
1494669540,-1.4364561,0,0
1494669600,-1.4785691,0,0
1494669660,-1.5277011,0,0
1494669720,-1.5066446,0,0
1494669780,-1.6329838,0,0
1494669840,-1.5487577,0,0
1494669900,-1.5698142,0,0
1494669960,-1.6540403,0,0
1494670020,-1.2820415,0,0
1494670080,-1.2399285,0,0
1494670140,-1.4083807,0,0
1494670200,-1.3732865,0,0
1494670260,-1.4294373,0,0
1494670320,-1.4504938,0,0
1494670380,-1.4575126,0,0
1494670440,-1.6189461,0,0
1494670500,-1.5627953,0,0
1494670560,-1.5417387,0,0
1494670620,-1.6400026,0,0
1494670680,-1.53472,0,0
1494670740,-1.4785691,0,0
1494670800,-1.6119273,0,0
1494670860,-1.6119273,0,0
1494670920,-1.6119273,0,0
1494670980,-1.5557765,0,0
1494671040,-1.5557765,0,0
1494671100,-1.5557765,0,0
1494671160,-1.6470214,0,0
1494671220,-1.5838518,0,0
1494671280,-1.6610591,0,0
1494671340,-1.7031722,0,0
1494671400,-1.443475,0,0
1494671460,-1.6540403,0,0
1494671520,-1.6891345,0,0
1494671580,-1.6610591,0,0
1494671640,-1.6891345,0,0
1494671700,-1.6610591,0,0
1494671760,-1.6610591,0,0
1494671820,-1.7242287,0,0
1494671880,-1.6259649,0,0
1494671940,-1.6400026,0,0
1494672000,-1.7803795,0,0
1494672060,-1.6821157,0,0
1494672120,-1.7452853,0,0
1494672180,-1.8084549,0,0
1494672240,-1.6961534,0,0
1494672300,-1.7873983,0,0
1494672360,-1.7172099,0,0
1494672420,-1.5838518,0,0
1494672480,-1.759323,0,0
1494672540,-1.7663418,0,0
1494672600,-1.6049083,0,0
1494672660,-1.6470214,0,0
1494672720,-1.6610591,0,0
1494672780,-1.6470214,0,0
1494672840,-1.7873983,0,0
1494672900,-1.7172099,0,0
1494672960,-1.7312475,0,0
1494673020,-1.7803795,0,0
1494673080,-1.5838518,0,0
1494673140,-1.5978895,0,0
1494673200,-1.5557765,0,0
1494673260,-1.5206822,0,0
1494673320,-1.6189461,0,0
1494673380,-1.6821157,0,0
1494673440,-1.5627953,0,0
1494673500,-1.6891345,0,0
1494673560,-1.5066446,0,0
1494673620,-1.2890604,0,0
1494673680,-1.4083807,0,0
1494673740,-1.394343,0,0
1494673800,-1.3452111,0,0
1494673860,-1.5838518,0,0
1494673920,-1.5417387,0,0
1494673980,-1.5417387,0,0
1494674040,-1.6821157,0,0
1494674100,-1.5487577,0,0
1494674160,-1.6610591,0,0
1494674220,-1.8084549,0,0
1494674280,-1.7172099,0,0
1494674340,-1.7031722,0,0
1494674400,-1.7452853,0,0
1494674460,-1.7172099,0,0
1494674520,-1.8084549,0,0
1494674580,-1.8435491,0,0
1494674640,-1.7382665,0,0
1494674700,-1.6540403,0,0
1494674760,-1.6961534,0,0
1494674820,-1.7733606,0,0
1494674880,-1.8505679,0,0
1494674940,-1.7803795,0,0
1494675000,-1.6961534,0,0
1494675060,-1.7944171,0,0
1494675120,-1.7312475,0,0
1494675180,-1.7803795,0,0
1494675240,-1.8154737,0,0
1494675300,-1.7944171,0,0
1494675360,-1.8295114,0,0
1494675420,-1.8295114,0,0
1494675480,-1.8435491,0,0
1494675540,-1.8505679,0,0
1494675600,-1.8084549,0,0
1494675660,-1.8365302,0,0
1494675720,-1.8716245,0,0
1494675780,-1.8084549,0,0
1494675840,-1.8084549,0,0
1494675900,-1.7944171,0,0
1494675960,-1.8014361,0,0
1494676020,-1.7733606,0,0
1494676080,-1.8224926,0,0
1494676140,-1.7944171,0,0
1494676200,-1.6189461,0,0
1494676260,-1.6821157,0,0
1494676320,-1.6610591,0,0
1494676380,-1.7452853,0,0
1494676440,-1.8224926,0,0
1494676500,-1.8224926,0,0
1494676560,-1.8014361,0,0
1494676620,-1.8224926,0,0
1494676680,-1.710191,0,0
1494676740,-1.6470214,0,0
1494676800,-1.6049083,0,0
1494676860,-1.668078,0,0
1494676920,-1.759323,0,0
1494676980,-1.7172099,0,0
1494677040,-1.710191,0,0
1494677100,-1.6961534,0,0
1494677160,-1.5978895,0,0
1494677220,-1.6821157,0,0
1494677280,-1.7944171,0,0
1494677340,-1.7944171,0,0
1494677400,-1.7172099,0,0
1494677460,-1.7452853,0,0
1494677520,-1.7663418,0,0
1494677580,-1.8435491,0,0
1494677640,-1.8295114,0,0
1494677700,-1.6961534,0,0
