timestamp,value,label,missing
1501103520,-1.5358136,0,0
1501103580,-1.579347,0,0
1501103640,-1.6363757,0,0
1501103700,-1.5915363,0,0
1501103760,-1.5601923,0,0
1501103820,-1.5601923,0,0
1501103880,-1.5684637,0,0
1501103940,-1.5066463,0,0
1501104000,-1.5889243,0,0
1501104060,-1.4857503,0,0
1501104120,-1.4674662,0,0
1501104180,-1.5423436,0,0
1501104240,-1.5971956,0,0
1501104300,-1.666849,0,0
1501104360,-1.5654163,0,0
1501104420,-1.5462617,0,0
1501104480,-1.5667223,0,0
1501104540,-1.4722549,0,0
1501104600,-1.5601923,0,0
1501104660,-1.3803996,0,0
1501104720,-1.3629862,0,0
1501104780,-1.4082608,0,0
1501104840,-1.477479,0,0
1501104900,-1.5867476,0,0
1501104960,-1.5149176,0,0
1501105020,-1.4796556,0,0
1501105080,-1.4835736,0,0
1501105140,-1.3612448,0,0
1501105200,-1.4204502,0,0
1501105260,-1.3690809,0,0
1501105320,-1.4439583,0,0
1501105380,-1.4522296,0,0
1501105440,-1.4496176,0,0
1501105500,-1.4178382,0,0
1501105560,-1.3925889,0,0
1501105620,-1.3416549,0,0
1501105680,-1.3521029,0,0
1501105740,-1.4448289,0,0
1501105800,-1.5197062,0,0
1501105860,-1.3586328,0,0
1501105920,-1.455277,0,0
1501105980,-1.3965069,0,0
1501106040,-1.3573269,0,0
1501106100,-1.4992456,0,0
1501106160,-1.4944569,0,0
1501106220,-1.4086962,0,0
1501106280,-1.4352516,0,0
1501106340,-1.4274156,0,0
1501106400,-1.477479,0,0
1501106460,-1.2162788,0,0
1501106520,-1.201042,0,0
1501106580,-1.3764815,0,0
1501106640,-1.2267268,0,0
1501106700,-1.2963802,0,0
1501106760,-1.2471875,0,0
1501106820,-1.2776608,0,0
1501106880,-1.2689542,0,0
1501106940,-1.3037808,0,0
1501107000,-1.2894148,0,0
1501107060,-1.2598121,0,0
1501107120,-1.189288,0,0
1501107180,-1.1770988,0,0
1501107240,-1.2106194,0,0
1501107300,-1.142272,0,0
1501107360,-1.1418368,0,0
1501107420,-1.1923354,0,0
1501107480,-1.2149727,0,0
1501107540,-1.2746135,0,0
1501107600,-1.2101841,0,0
1501107660,-1.2759194,0,0
1501107720,-1.1039627,0,0
1501107780,-1.109622,0,0
1501107840,-1.0956913,0,0
1501107900,-1.0856787,0,0
1501107960,-1.1858054,0,0
1501108020,-1.0895966,0,0
1501108080,-1.1501081,0,0
1501108140,-1.2432694,0,0
1501108200,-1.1871114,0,0
1501108260,-1.1087513,0,0
1501108320,-1.116152,0,0
1501108380,-1.0160253,0,0
1501108440,-1.0726187,0,0
1501108500,-1.1718748,0,0
1501108560,-1.0251673,0,0
1501108620,-0.98468125,0,0
1501108680,-1.0961267,0,0
1501108740,-1.0081893,0,0
1501108800,-1.1614267,0,0
1501108860,-1.2027835,0,0
1501108920,-1.078278,0,0
1501108980,-1.0552053,0,0
1501109040,-1.1013507,0,0
1501109100,-1.1631681,0,0
1501109160,-1.0330033,0,0
