timestamp,value,label,missing
1500667260,-1.5253656,0,0
1500667320,-1.5175296,0,0
1500667380,-1.5414729,0,0
1500667440,-1.6851331,0,0
1500667500,-1.736067,0,0
1500667560,-1.716477,0,0
1500667620,-1.7452091,0,0
1500667680,-1.7517391,0,0
1500667740,-1.6228803,0,0
1500667800,-1.6259277,0,0
1500667860,-1.669461,0,0
1500667920,-1.5745584,0,0
1500667980,-1.6468236,0,0
1500668040,-1.8018025,0,0
1500668100,-1.8131212,0,0
1500668160,-1.6424704,0,0
1500668220,-1.584571,0,0
1500668280,-1.6973224,0,0
1500668340,-1.648565,0,0
1500668400,-1.696887,0,0
1500668460,-1.681215,0,0
1500668520,-1.656401,0,0
1500668580,-1.527107,0,0
1500668640,-1.6873097,0,0
1500668700,-1.8213925,0,0
1500668760,-1.6955811,0,0
1500668820,-1.6833917,0,0
1500668880,-1.8131212,0,0
1500668940,-1.8261812,0,0
1500669000,-1.711253,0,0
1500669060,-1.681215,0,0
1500669120,-1.6424704,0,0
1500669180,-1.6951457,0,0
1500669240,-1.7273604,0,0
1500669300,-1.7717644,0,0
1500669360,-1.7317138,0,0
1500669420,-1.7534804,0,0
1500669480,-1.6298457,0,0
1500669540,-1.6246216,0,0
1500669600,-1.7351965,0,0
1500669660,-1.7295371,0,0
1500669720,-1.7325845,0,0
1500669780,-1.648565,0,0
1500669840,-1.6646724,0,0
1500669900,-1.7182184,0,0
1500669960,-1.651177,0,0
1500670020,-1.7221364,0,0
1500670080,-1.567593,0,0
1500670140,-1.7016758,0,0
1500670200,-1.6516124,0,0
1500670260,-1.7169124,0,0
1500670320,-1.6267984,0,0
1500670380,-1.6755557,0,0
1500670440,-1.6655431,0,0
1500670500,-1.6820858,0,0
1500670560,-1.6912277,0,0
1500670620,-1.7813418,0,0
1500670680,-1.661625,0,0
1500670740,-1.7055937,0,0
1500670800,-1.7277957,0,0
1500670860,-1.6215744,0,0
1500670920,-1.6159151,0,0
1500670980,-1.6568364,0,0
1500671040,-1.609385,0,0
1500671100,-1.6742498,0,0
1500671160,-1.6311517,0,0
1500671220,-1.568899,0,0
1500671280,-1.5758643,0,0
1500671340,-1.5462617,0,0
1500671400,-1.6877451,0,0
1500671460,-1.5880537,0,0
1500671520,-1.5945836,0,0
1500671580,-1.6137383,0,0
1500671640,-1.584571,0,0
1500671700,-1.5693343,0,0
1500671760,-1.6389877,0,0
1500671820,-1.5053402,0,0
1500671880,-1.5201416,0,0
1500671940,-1.5554036,0,0
1500672000,-1.510129,0,0
1500672060,-1.5906657,0,0
1500672120,-1.5253656,0,0
1500672180,-1.6350697,0,0
1500672240,-1.5388609,0,0
1500672300,-1.5815237,0,0
1500672360,-1.5693343,0,0
1500672420,-1.6063377,0,0
1500672480,-1.537555,0,0
1500672540,-1.5667223,0,0
1500672600,-1.567593,0,0
1500672660,-1.5149176,0,0
1500672720,-1.5284129,0,0
1500672780,-1.5092583,0,0
1500672840,-1.5162237,0,0
1500672900,-1.4618069,0,0
1500672960,-1.5210123,0,0
1500673020,-1.4857503,0,0
1500673080,-1.4857503,0,0
1500673140,-1.4047782,0,0
1500673200,-1.4783496,0,0
1500673260,-1.3272889,0,0
1500673320,-1.5654163,0,0
1500673380,-1.3756108,0,0
1500673440,-1.3612448,0,0
1500673500,-1.3999895,0,0
1500673560,-1.3329482,0,0
1500673620,-1.3242415,0,0
1500673680,-1.3912829,0,0
1500673740,-1.3773522,0,0
1500673800,-1.4274156,0,0
1500673860,-1.4082608,0,0
1500673920,-1.4012955,0,0
1500673980,-1.4426522,0,0
1500674040,-1.4522296,0,0
1500674100,-1.3690809,0,0
1500674160,-1.4121789,0,0
1500674220,-1.3825762,0,0
1500674280,-1.3938949,0,0
1500674340,-1.3255475,0,0
1500674400,-1.3638568,0,0
1500674460,-1.1522847,0,0
1500674520,-1.1427073,0,0
1500674580,-1.2463168,0,0
1500674640,-1.2236794,0,0
1500674700,-1.2027835,0,0
1500674760,-1.1531553,0,0
1500674820,-1.0800194,0,0
1500674880,-1.1474961,0,0
1500674940,-1.0987387,0,0
1500675000,-1.0134133,0,0
1500675060,-1.116152,0,0
1500675120,-1.2132314,0,0
1500675180,-1.2476227,0,0
1500675240,-1.065218,0,0
1500675300,-1.1296474,0,0
1500675360,-1.0595586,0,0
1500675420,-0.98424596,0,0
1500675480,-1.0930793,0,0
1500675540,-1.1705687,0,0
1500675600,-1.057382,0,0
1500675660,-1.12007,0,0
1500675720,-1.1091866,0,0
1500675780,-1.2188908,0,0
1500675840,-1.1022214,0,0
1500675900,-1.1196347,0,0
1500675960,-1.151414,0,0
1500676020,-1.1936414,0,0
1500676080,-1.0843726,0,0
1500676140,-1.0321326,0,0
1500676200,-1.151414,0,0
1500676260,-0.9341826,0,0
1500676320,-0.9389712,0,0
1500676380,-0.94593656,0,0
1500676440,-0.92199326,0,0
1500676500,-0.9681386,0,0
1500676560,-1.0216846,0,0
1500676620,-0.9872933,0,0
1500676680,-0.9563846,0,0
1500676740,-1.0164607,0,0
1500676800,-1.1091866,0,0
1500676860,-0.9903406,0,0
1500676920,-1.1170226,0,0
1500676980,-1.0369213,0,0
1500677040,-1.0295206,0,0
1500677100,-1.0216846,0,0
1500677160,-0.9306999,0,0
1500677220,-0.8919552,0,0
1500677280,-0.90153253,0,0
1500677340,-0.92242855,0,0
1500677400,-0.8732359,0,0
1500677460,-0.86496454,0,0
1500677520,-0.94593656,0,0
1500677580,-0.8728005,0,0
1500677640,-0.99077594,0,0
1500677700,-0.8431978,0,0
1500677760,-0.9785866,0,0
1500677820,-0.9093686,0,0
1500677880,-0.8932612,0,0
1500677940,-0.88237786,0,0
1500678000,-0.7935698,0,0
1500678060,-0.74220043,0,0
1500678120,-0.7186924,0,0
1500678180,-0.8192545,0,0
1500678240,-0.84015054,0,0
1500678300,-0.7818158,0,0
1500678360,-0.7987938,0,0
1500678420,-0.75526047,0,0
1500678480,-0.8022765,0,0
1500678540,-0.7482951,0,0
1500678600,-0.73218775,0,0
1500678660,-0.7104211,0,0
1500678720,-0.7347998,0,0
1500678780,-0.6973611,0,0
1500678840,-0.70084375,0,0
1500678900,-0.7247871,0,0
1500678960,-0.7787685,0,0
1500679020,-0.67124104,0,0
1500679080,-0.60898834,0,0
1500679140,-0.6912664,0,0
1500679200,-0.63380235,0,0
1500679260,-0.72435176,0,0
1500679320,-0.70563245,0,0
1500679380,-0.6094237,0,0
1500679440,-0.64860374,0,0
1500679500,-0.6368497,0,0
1500679560,-0.6442504,0,0
1500679620,-0.7334938,0,0
1500679680,-0.8127245,0,0
1500679740,-0.68343043,0,0
1500679800,-0.72173977,0,0
1500679860,-0.539335,0,0
1500679920,-0.5271456,0,0
1500679980,-0.58548033,0,0
1500680040,-0.6403324,0,0
1500680100,-0.72783446,0,0
1500680160,-0.73088175,0,0
1500680220,-0.6903958,0,0
1500680280,-0.6168244,0,0
1500680340,-0.66993505,0,0
1500680400,-0.53149897,0,0
1500680460,-0.54934764,0,0
1500680520,-0.5293223,0,0
1500680580,-0.6625344,0,0
1500680640,-0.5846097,0,0
1500680700,-0.59984636,0,0
1500680760,-0.5036376,0,0
1500680820,-0.5571837,0,0
1500680880,-0.47098762,0,0
1500680940,-0.5593603,0,0
1500681000,-0.5410763,0,0
1500681060,-0.5867863,0,0
1500681120,-0.49231896,0,0
1500681180,-0.47795296,0,0
1500681240,-0.650345,0,0
1500681300,-0.4749056,0,0
1500681360,-0.38566223,0,0
1500681420,-0.33559886,0,0
1500681480,-0.32297418,0,0
1500681540,-0.32645684,0,0
1500681600,-0.4592336,0,0
1500681660,-0.19716276,0,0
1500681720,-0.21501145,0,0
1500681780,-0.21109344,0,0
1500681840,-0.37173155,0,0
1500681900,-0.3904509,0,0
1500681960,-0.39698088,0,0
1500682020,-0.2816175,0,0
1500682080,-0.18062009,0,0
1500682140,-0.1497114,0,0
1500682200,-0.22894211,0,0
1500682260,-0.17365475,0,0
1500682320,-0.17496075,0,0
1500682380,-0.0913767,0,0
1500682440,-0.16756009,0,0
1500682500,-0.22284745,0,0
1500682560,-0.2907595,0,0
1500682620,-0.29903084,0,0
1500682680,-0.31426752,0,0
1500682740,-0.22197679,0,0
1500682800,-0.2559328,0,0
1500682860,-0.19933943,0,0
1500682920,-0.18976209,0,0
1500682980,-0.14797007,0,0
1500683040,-0.19585676,0,0
1500683100,-0.24896747,0,0
1500683160,-0.22110611,0,0
1500683220,-0.18540876,0,0
1500683280,-0.15972407,0,0
1500683340,-0.20761077,0,0
1500683400,-0.051761337,0,0
1500683460,-0.08354069,0,0
1500683520,0.0030906985,0,0
1500683580,-0.110966705,0,0
1500683640,-0.07439868,0,0
1500683700,-0.1845381,0,0
1500683760,-0.120108716,0,0
1500683820,-0.023029318,0,0
1500683880,-0.057420675,0,0
1500683940,-0.09877737,0,0
1500684000,0.008750035,0,0
1500684060,-0.120108716,0,0
1500684120,-0.10487204,0,0
1500684180,-0.0043099727,0,0
1500684240,-0.06830402,0,0
1500684300,0.049671397,0,0
1500684360,0.1506688,0,0
1500684420,0.0030906985,0,0
1500684480,0.1571988,0,0
1500684540,-0.023899985,0,0
1500684600,0.08014475,0,0
1500684660,-0.006486641,0,0
1500684720,0.029646048,0,0
1500684780,0.04314139,0,0
1500684840,0.12672545,0,0
1500684900,0.013538705,0,0
1500684960,0.077097416,0,0
1500685020,0.07056741,0,0
1500685080,0.007444035,0,0
1500685140,0.05533073,0,0
1500685200,0.17461215,0,0
1500685260,0.29476422,0,0
1500685320,0.63171244,0,0
1500685380,0.74185187,0,0
1500685440,0.78103185,0,0
1500685500,0.69657713,0,0
1500685560,0.6883058,0,0
1500685620,0.6582678,0,0
1500685680,0.5028537,0,0
1500685740,0.4136103,0,0
1500685800,0.33133224,0,0
1500685860,0.20856817,0,0
1500685920,0.27865687,0,0
1500685980,0.3800896,0,0
1500686040,0.39880896,0,0
1500686100,0.31348357,0,0
1500686160,0.39010227,0,0
1500686220,0.41317496,0,0
1500686280,0.38444296,0,0
1500686340,0.26951486,0,0
1500686400,0.29345822,0,0
1500686460,0.3126129,0,0
1500686520,0.26124352,0,0
1500686580,0.30782422,0,0
1500686640,0.39924428,0,0
1500686700,0.27691555,0,0
1500686760,0.34047425,0,0
1500686820,0.27604488,0,0
1500686880,0.37921894,0,0
1500686940,0.22206351,0,0
1500687000,0.31087157,0,0
1500687060,0.22685218,0,0
1500687120,0.7914799,0,0
1500687180,0.5925324,0,0
1500687240,0.66262114,0,0
1500687300,0.60907507,0,0
1500687360,0.34178025,0,0
1500687420,0.39097294,0,0
1500687480,0.45975566,0,0
1500687540,0.35875827,0,0
1500687600,0.29389355,0,0
1500687660,0.3335089,0,0
1500687720,0.25384286,0,0
1500687780,0.24208885,0,0
1500687840,0.3748656,0,0
1500687900,0.454967,0,0
1500687960,0.4884877,0,0
1500688020,0.49458236,0,0
1500688080,0.39358494,0,0
1500688140,0.3748656,0,0
1500688200,0.26254952,0,0
1500688260,0.37138292,0,0
1500688320,0.454967,0,0
1500688380,0.3853136,0,0
1500688440,0.3722536,0,0
1500688500,0.3709476,0,0
1500688560,0.35745227,0,0
1500688620,0.40098563,0,0
1500688680,0.40403295,0,0
1500688740,0.2843162,0,0
1500688800,0.44843698,0,0
1500688860,0.47325101,0,0
1500688920,0.944282,0,0
1500688980,1.03309,0,0
1500689040,0.93601066,0,0
1500689100,0.7388045,0,0
1500689160,0.73836917,0,0
1500689220,0.69657713,0,0
1500689280,0.5873084,0,0
1500689340,0.64607847,0,0
1500689400,0.6391131,0,0
1500689460,0.78712654,0,0
1500689520,0.85286194,0,0
1500689580,0.64607847,0,0
1500689640,0.6621858,0,0
1500689700,0.6386778,0,0
1500689760,0.6560911,0,0
1500689820,0.5677184,0,0
1500689880,0.7453345,0,0
1500689940,0.56075305,0,0
1500690000,0.6661038,0,0
1500690060,0.5712011,0,0
1500690120,0.515043,0,0
1500690180,0.5159137,0,0
1500690240,0.48500502,0,0
1500690300,0.5415984,0,0
1500690360,0.52940905,0,0
1500690420,0.55074036,0,0
1500690480,0.494147,0,0
1500690540,0.46628568,0,0
1500690600,0.5577057,0,0
1500690660,0.5102544,0,0
1500690720,0.9838973,0,0
1500690780,1.0870714,0,0
1500690840,1.038314,0,0
1500690900,0.8241299,0,0
1500690960,0.77929056,0,0
1500691020,0.83806056,0,0
1500691080,0.6782931,0,0
1500691140,0.5912264,0,0
1500691200,0.52592635,0,0
1500691260,0.5899204,0,0
1500691320,0.46759167,0,0
1500691380,0.65391445,0,0
1500691440,0.7144258,0,0
1500691500,0.6569618,0,0
1500691560,0.5986271,0,0
1500691620,0.59427375,0,0
1500691680,0.5402924,0,0
1500691740,0.61647576,0,0
1500691800,0.61038107,0,0
1500691860,0.62300575,0,0
1500691920,0.6064631,0,0
1500691980,0.73009783,0,0
1500692040,0.56031775,0,0
1500692100,0.60080373,0,0
1500692160,0.6543498,0,0
1500692220,0.65739715,0,0
1500692280,0.6717631,0,0
1500692340,0.6060278,0,0
1500692400,0.64259577,0,0
1500692460,0.7065898,0,0
1500692520,1.2228955,0,0
1500692580,1.1327814,0,0
1500692640,1.1554188,0,0
1500692700,0.7975745,0,0
1500692760,0.7388045,0,0
1500692820,0.86635727,0,0
1500692880,0.6495611,0,0
1500692940,0.66044444,0,0
1500693000,0.6778578,0,0
1500693060,0.72356784,0,0
1500693120,0.52549106,0,0
1500693180,0.59906244,0,0
1500693240,0.59035575,0,0
1500693300,0.7479465,0,0
1500693360,0.6417251,0,0
