timestamp,value,label,missing
1491686940,-1.5150623,0,0
1491687000,-1.3733078,0,0
1491687060,-1.4125165,0,0
1491687120,-1.4034684,0,0
1491687180,-1.2677459,0,0
1491687240,-1.3567195,0,0
1491687300,-1.4743456,0,0
1491687360,-1.4200566,0,0
1491687420,-1.4833938,0,0
1491687480,-1.445693,0,0
1491687540,-1.4306128,0,0
1491687600,-1.3084626,0,0
1491687660,-1.3129867,0,0
1491687720,-1.5029981,0,0
1491687780,-1.3491794,0,0
1491687840,-1.3627516,0,0
1491687900,-1.4230727,0,0
1491687960,-1.2858422,0,0
1491688020,-1.27227,0,0
1491688080,-1.4321208,0,0
1491688140,-1.4140245,0,0
1491688200,-1.3778318,0,0
1491688260,-1.2994144,0,0
1491688320,-1.3521954,0,0
1491688380,-1.3612436,0,0
1491688440,-1.3537034,0,0
1491688500,-1.3506874,0,0
1491688560,-1.4200566,0,0
1491688620,-1.4351369,0,0
1491688680,-1.3431473,0,0
1491688740,-1.2390933,0,0
1491688800,-1.1727402,0,0
1491688860,-1.1395636,0,0
1491688920,-1.1214672,0,0
1491688980,-1.1124191,0,0
1491689040,-1.0762265,0,0
1491689100,-1.0717024,0,0
1491689160,-0.9842368,0,0
1491689220,-0.9073274,0,0
1491689280,-0.99931705,0,0
1491689340,-0.9480441,0,0
1491689400,-1.0445578,0,0
1491689460,-1.0852746,0,0
1491689520,-1.0717024,0,0
1491689580,-1.0475739,0,0
1491689640,-1.0279696,0,0
1491689700,-0.9706645,0,0
1491689760,-1.0128893,0,0
1491689820,-0.93296385,0,0
1491689880,-0.93748796,0,0
1491689940,-0.99931705,0,0
1491690000,-0.87867486,0,0
1491690060,-0.97971267,0,0
1491690120,-0.8409742,0,0
1491690180,-0.97971267,0,0
1491690240,-0.9706645,0,0
1491690300,-0.90431136,0,0
1491690360,-0.97820467,0,0
1491690420,-1.0219375,0,0
1491690480,-0.87716687,0,0
1491690540,-1.0415418,0,0
1491690600,-0.9586003,0,0
1491690660,-0.7866852,0,0
1491690720,-0.8816909,0,0
1491690780,-0.7912093,0,0
1491690840,-0.85907054,0,0
1491690900,-0.884707,0,0
1491690960,-0.9812207,0,0
1491691020,-0.83192605,0,0
1491691080,-0.5891337,0,0
1491691140,-0.83343405,0,0
1491691200,-0.9163756,0,0
1491691260,-0.8620866,0,0
1491691320,-0.6419146,0,0
1491691380,-0.61778617,0,0
1491691440,-0.7565247,0,0
1491691500,-0.7429524,0,0
1491691560,-0.82891,0,0
1491691620,-0.73239625,0,0
