timestamp,value,label,missing
1505574600,-0.21765332,0,0
1505574660,-0.49476716,0,0
1505574720,-0.2317741,0,0
1505574780,-0.22471327,0,0
1505574840,-0.2759005,0,0
1505574900,-0.50653404,0,0
1505574960,-0.1629361,0,0
1505575020,-0.36238837,0,0
1505575080,-0.46652606,0,0
1505575140,-0.5283032,0,0
1505575200,-0.47535142,0,0
1505575260,-0.60125875,0,0
1505575320,-0.36415336,0,0
1505575380,-0.40592584,0,0
1505575440,-0.4541707,0,0
1505575500,-0.5053575,0,0
1505575560,-0.45887765,0,0
1505575620,-0.45946613,0,0
1505575680,-0.42416507,0,0
1505575740,-0.6430317,0,0
1505575800,-0.5153594,0,0
1505575860,-0.5736066,0,0
1505575920,-0.61479104,0,0
1505575980,-0.5977288,0,0
1505576040,-0.7177527,0,0
1505576100,-0.59596384,0,0
1505576160,-0.5688997,0,0
1505576220,-0.41475123,0,0
1505576280,-0.78070635,0,0
1505576340,-0.7771764,0,0
1505576400,-0.6077307,0,0
1505576460,-0.62361646,0,0
1505576520,-0.6718613,0,0
1505576580,-0.768351,0,0
1505576640,-0.9654489,0,0
1505576700,-0.99015963,0,0
1505576760,-0.82365626,0,0
1505576820,-0.76540905,0,0
1505576880,-0.62655795,0,0
1505576940,-0.28825542,0,0
1505577000,-0.7071623,0,0
1505577060,-0.5771366,0,0
1505577120,-0.58654994,0,0
1505577180,-0.6483271,0,0
1505577240,-0.7230477,0,0
1505577300,-0.7589372,0,0
1505577360,-0.7101043,0,0
1505577420,-0.6871581,0,0
1505577480,-0.8660173,0,0
1505577540,-0.8330697,0,0
1505577600,-0.773646,0,0
1505577660,-0.35944644,0,0
1505577720,-0.73305,0,0
1505577780,-0.66950786,0,0
1505577840,-0.6506806,0,0
1505577900,-0.9583885,0,0
1505577960,-0.8148309,0,0
1505578020,-0.9348548,0,0
1505578080,-0.8371881,0,0
1505578140,-0.6077307,0,0
1505578200,-0.4171047,0,0
1505578260,-0.34120765,0,0
1505578320,-0.5688997,0,0
1505578380,-0.7971802,0,0
1505578440,-0.8830795,0,0
1505578500,-0.8407181,0,0
1505578560,-0.883668,0,0
1505578620,-0.8766076,0,0
1505578680,-0.9272059,0,0
1505578740,-0.7989451,0,0
1505578800,-0.8542504,0,0
1505578860,-0.8942584,0,0
1505578920,-1.0195773,0,0
1505578980,-0.9142621,0,0
1505579040,-0.42239964,0,0
1505579100,-0.5641927,0,0
1505579160,-0.7077508,0,0
1505579220,-0.85719234,0,0
1505579280,-0.8589573,0,0
1505579340,-0.2711936,0,0
1505579400,-0.6453852,0,0
1505579460,-0.8077705,0,0
1505579520,-0.69068855,0,0
1505579580,-0.7148107,0,0
1505579640,-0.317085,0,0
1505579700,-0.48829526,0,0
1505579760,-0.69363004,0,0
1505579820,-1.0748825,0,0
1505579880,-0.87425417,0,0
1505579940,-1.0819428,0,0
1505580000,-1.0707641,0,0
1505580060,-0.9854531,0,0
1505580120,-0.7971802,0,0
1505580180,-1.0407579,0,0
1505580240,-0.9054372,0,0
1505580300,-1.3437594,0,0
1505580360,-1.1313642,0,0
1505580420,-1.3890623,0,0
1505580480,-1.2896311,0,0
1505580540,-1.3920043,0,0
1505580600,-1.0460533,0,0
1505580660,-1.2154986,0,0
1505580720,-1.2702154,0,0
1505580780,-1.2419742,0,0
1505580840,-1.25433,0,0
1505580900,-1.0925332,0,0
1505580960,-1.1513684,0,0
1505581020,-0.9124971,0,0
1505581080,-1.2431512,0,0
1505581140,-0.8848445,0,0
1505581200,-0.89778835,0,0
1505581260,-0.9019068,0,0
1505581320,-1.0813544,0,0
1505581380,-0.9754508,0,0
1505581440,-1.0219307,0,0
1505581500,-1.383179,0,0
1505581560,-1.410243,0,0
1505581620,-1.2843357,0,0
1505581680,-1.3637632,0,0
1505581740,-1.2849241,0,0
1505581800,-1.3472893,0,0
1505581860,-1.2302074,0,0
1505581920,-1.2072617,0,0
1505581980,-1.3614101,0,0
1505582040,-1.334934,0,0
1505582100,-1.0113403,0,0
1505582160,-1.2984564,0,0
1505582220,-1.294926,0,0
1505582280,-1.2825707,0,0
1505582340,-1.2107917,0,0
1505582400,-1.2007898,0,0
1505582460,-1.0289911,0,0
1505582520,-1.4873174,0,0
1505582580,-1.3290505,0,0
1505582640,-1.1401896,0,0
1505582700,-1.2855127,0,0
1505582760,-1.3802373,0,0
1505582820,-1.1637238,0,0
1505582880,-1.2825707,0,0
1505582940,-1.3655286,0,0
1505583000,-1.2325609,0,0
1505583060,-1.3802373,0,0
1505583120,-1.1231273,0,0
1505583180,-1.3472893,0,0
1505583240,-1.5420343,0,0
1505583300,-1.2937496,0,0
1505583360,-1.3243437,0,0
1505583420,-1.4955543,0,0
1505583480,-1.1484265,0,0
1505583540,-1.6385239,0,0
1505583600,-1.8526841,0,0
1505583660,-1.4826106,0,0
1505583720,-1.0884148,0,0
1505583780,-1.3390524,0,0
1505583840,-1.4296588,0,0
1505583900,-1.3243437,0,0
1505583960,-1.3072814,0,0
1505584020,-1.304928,0,0
1505584080,-1.3161068,0,0
1505584140,-0.9672139,0,0
1505584200,-1.5979276,0,0
1505584260,-1.1990248,0,0
1505584320,-1.3219903,0,0
1505584380,-1.4373072,0,0
1505584440,-1.4449561,0,0
1505584500,-1.4614298,0,0
1505584560,-1.441426,0,0
1505584620,-1.6138128,0,0
1505584680,-1.4408376,0,0
1505584740,-1.2637435,0,0
1505584800,-1.4090666,0,0
1505584860,-1.0837078,0,0
1505584920,-0.9372078,0,0
1505584980,-1.636759,0,0
1505585040,-1.6026344,0,0
1505585100,-1.8156177,0,0
1505585160,-1.2455047,0,0
1505585220,-1.7008891,0,0
1505585280,-1.3772955,0,0
1505585340,-1.2337373,0,0
1505585400,-1.6091064,0,0
1505585460,-1.5149701,0,0
1505585520,-1.6214617,0,0
1505585580,-2.128033,0,0
1505585640,-1.6102829,0,0
1505585700,-1.6502908,0,0
1505585760,-1.6444074,0,0
1505585820,-1.6320521,0,0
1505585880,-1.6208732,0,0
1505585940,-1.5273254,0,0
1505586000,-1.1901995,0,0
1505586060,-1.3955343,0,0
1505586120,-1.4296588,0,0
1505586180,-1.6744134,0,0
1505586240,-1.637347,0,0
1505586300,-1.222559,0,0
1505586360,-1.8315034,0,0
1505586420,-1.83268,0,0
1505586480,-1.7297183,0,0
1505586540,-1.2255005,0,0
1505586600,-1.5355624,0,0
1505586660,-1.5161467,0,0
1505586720,-1.4402491,0,0
1505586780,-1.8144412,0,0
1505586840,-1.7938489,0,0
1505586900,-1.745604,0,0
1505586960,-1.595574,0,0
1505587020,-1.5161467,0,0
1505587080,-1.7026541,0,0
1505587140,-1.6850039,0,0
1505587200,-1.823855,0,0
1505587260,-1.8162061,0,0
1505587320,-1.4784921,0,0
1505587380,-1.224324,0,0
1505587440,-1.7250118,0,0
1505587500,-1.5185001,0,0
1505587560,-1.3855324,0,0
1505587620,-1.5349739,0,0
1505587680,-1.8691579,0,0
1505587740,-2.3427815,0,0
1505587800,-1.371412,0,0
1505587860,-1.530267,0,0
1505587920,-1.743839,0,0
1505587980,-1.8715113,0,0
1505588040,-1.3602332,0,0
1505588100,-1.7026541,0,0
1505588160,-1.8350334,0,0
1505588220,-1.7450156,0,0
1505588280,-1.5861607,0,0
1505588340,-1.6655881,0,0
1505588400,-1.6549978,0,0
1505588460,-1.6479374,0,0
1505588520,-1.899752,0,0
1505588580,-1.5149701,0,0
1505588640,-1.6573513,0,0
1505588700,-1.9468204,0,0
1505588760,-1.6979473,0,0
1505588820,-2.083318,0,0
1505588880,-1.5785118,0,0
1505588940,-1.6026344,0,0
1505589000,-2.012716,0,0
1505589060,-1.4673133,0,0
1505589120,-1.5867487,0,0
1505589180,-2.0686092,0,0
1505589240,-1.5490942,0,0
1505589300,-1.5749818,0,0
1505589360,-1.6361705,0,0
1505589420,-1.5032028,0,0
1505589480,-1.5520362,0,0
1505589540,-2.1427417,0,0
1505589600,-1.3331691,0,0
1505589660,-2.318659,0,0
1505589720,-2.8793585,0,0
1505589780,-2.249822,0,0
1505589840,-1.6320521,0,0
1505589900,-1.8062043,0,0
1505589960,-1.9291697,0,0
1505590020,-1.9962418,0,0
1505590080,-2.0468402,0,0
1505590140,-1.3614101,0,0
1505590200,-1.7532525,0,0
1505590260,-2.1851032,0,0
1505590320,-1.5502712,0,0
1505590380,-1.4908475,0,0
1505590440,-1.7732567,0,0
1505590500,-1.8044393,0,0
1505590560,-1.636759,0,0
1505590620,-1.6185198,0,0
1505590680,-1.8515072,0,0
1505590740,-1.7879655,0,0
1505590800,-1.8332684,0,0
1505590860,-1.7679613,0,0
1505590920,-1.4190685,0,0
1505590980,-1.4737852,0,0
1505591040,-1.8650395,0,0
1505591100,-1.9527038,0,0
1505591160,-1.5590966,0,0
