timestamp,value,label,missing
1505136960,1.0167093,0,0
1505137020,0.9931756,0,0
1505137080,0.891979,0,0
1505137140,0.66016805,0,0
1505137200,0.47483745,0,0
1505137260,0.69605756,0,0
1505137320,0.8049031,0,0
1505137380,0.7131203,0,0
1505137440,0.7901943,0,0
1505137500,0.74724394,0,0
1505137560,0.79313624,0,0
1505137620,0.8349087,0,0
1505137680,0.9272804,0,0
1505137740,0.9819968,0,0
1505137800,1.0979022,0,0
1505137860,0.892567,0,0
1505137920,1.0678966,0,0
1505137980,0.9343404,0,0
1505138040,0.72959405,0,0
1505138100,1.0490689,0,0
1505138160,0.5689733,0,0
1505138220,0.93904734,0,0
1505138280,0.85726637,0,0
1505138340,0.78372234,0,0
1505138400,1.036714,0,0
1505138460,1.1749762,0,0
1505138520,1.119671,0,0
1505138580,1.0890774,0,0
1505138640,1.0225933,0,0
1505138700,0.81078607,0,0
1505138760,0.67546576,0,0
1505138820,0.48013243,0,0
1505138880,0.6148647,0,0
1505138940,0.9013928,0,0
1505139000,0.5407326,0,0
1505139060,0.6319274,0,0
1505139120,0.737831,0,0
1505139180,0.79137033,0,0
1505139240,0.7619527,0,0
1505139300,0.9025689,0,0
1505139360,0.95199114,0,0
1505139420,1.1985109,0,0
1505139480,1.112611,0,0
1505139540,1.1814481,0,0
1505139600,0.8743282,0,0
1505139660,0.91610163,0,0
1505139720,1.1249669,0,0
1505139780,0.67311186,0,0
1505139840,0.47307247,0,0
1505139900,0.29068294,0,0
1505139960,0.59897983,0,0
1505140020,0.7107664,0,0
1505140080,0.57897514,0,0
1505140140,0.76783663,0,0
1505140200,0.51366895,0,0
1505140260,1.1396756,0,0
1505140320,0.9243385,0,0
1505140380,1.0302421,0,0
1505140440,1.040244,0,0
1505140500,1.0002356,0,0
1505140560,0.969053,0,0
1505140620,0.4489498,0,0
1505140680,0.3171586,0,0
1505140740,0.40129343,0,0
1505140800,0.5742691,0,0
1505140860,0.35716704,0,0
1505140920,0.22243387,0,0
1505140980,0.5442626,0,0
1505141040,0.43071106,0,0
1505141100,0.5548534,0,0
1505141160,0.966111,0,0
1505141220,0.65605,0,0
1505141280,0.6695819,0,0
1505141340,0.8972739,0,0
1505141400,0.76254165,0,0
1505141460,0.22655277,0,0
1505141520,0.42306218,0,0
1505141580,0.38717267,0,0
1505141640,0.30303872,0,0
1505141700,0.50425506,0,0
1505141760,-0.014671997,0,0
1505141820,0.28185803,0,0
1505141880,0.31362864,0,0
1505141940,0.32010055,0,0
1505142000,0.056519013,0,0
1505142060,0.587213,0,0
1505142120,0.32186553,0,0
1505142180,0.6154536,0,0
1505142240,0.60662776,0,0
1505142300,0.6566381,0,0
1505142360,0.3565781,0,0
1505142420,0.51602197,0,0
1505142480,0.51190305,0,0
1505142540,0.4024695,0,0
1505142600,0.41541332,0,0
1505142660,0.110647306,0,0
1505142720,-0.054091487,0,0
1505142780,0.14771378,0,0
1505142840,0.0018017926,0,0
1505142900,0.32480747,0,0
1505142960,-0.014671997,0,0
1505143020,0.036515255,0,0
1505143080,-0.0040811906,0,0
1505143140,-0.12822354,0,0
