timestamp,value,label,missing
1502948460,0.23747577,0,0
1502948520,0.5372795,0,0
1502948580,0.7934616,0,0
1502948640,0.7413384,0,0
1502948700,1.0596256,0,0
1502948760,0.9513116,0,0
1502948820,0.9561175,0,0
1502948880,0.86406904,0,0
1502948940,0.8411496,0,0
1502949000,0.35355264,0,0
1502949060,0.8551973,0,0
1502949120,0.94613624,0,0
1502949180,0.47665337,0,0
1502949240,0.5705497,0,0
1502949300,0.8858796,0,0
1502949360,0.7720212,0,0
1502949420,0.955378,0,0
1502949480,0.7753481,0,0
1502949540,0.8319078,0,0
1502949600,0.8278414,0,0
1502949660,0.73357505,0,0
1502949720,0.37832057,0,0
1502949780,0.43857723,0,0
1502949840,0.6969773,0,0
1502949900,0.5006818,0,0
1502949960,0.6966079,0,0
1502950020,0.78643835,0,0
1502950080,0.70326227,0,0
1502950140,0.97571003,0,0
1502950200,1.1287541,0,0
1502950260,0.7028922,0,0
1502950320,0.86148167,0,0
1502950380,0.758343,0,0
1502950440,0.68256015,0,0
1502950500,0.7461437,0,0
1502950560,0.7960496,0,0
1502950620,1.155001,0,0
1502950680,1.1561099,0,0
1502950740,1.0492749,0,0
1502950800,0.8052914,0,0
1502950860,0.8729414,0,0
1502950920,0.7502101,0,0
1502950980,0.88292265,0,0
1502951040,0.97571003,0,0
1502951100,0.7354235,0,0
1502951160,0.6071474,0,0
1502951220,0.50807565,0,0
1502951280,0.5502182,0,0
1502951340,0.77128166,0,0
1502951400,0.7539071,0,0
1502951460,1.04336,0,0
1502951520,1.0370756,0,0
1502951580,0.735054,0,0
1502951640,0.6075169,0,0
1502951700,0.16760786,0,0
1502951760,0.5720287,0,0
1502951820,0.39532572,0,0
1502951880,0.8322773,0,0
1502951940,1.1361474,0,0
1502952000,0.7428168,0,0
1502952060,0.778675,0,0
1502952120,0.49402797,0,0
1502952180,0.69402045,0,0
1502952240,1.4134011,0,0
1502952300,0.82562345,0,0
1502952360,1.0980712,0,0
1502952420,0.93837345,0,0
1502952480,0.87663776,0,0
1502952540,1.2267169,0,0
1502952600,1.0174831,0,0
1502952660,1.3039787,0,0
1502952720,1.0644311,0,0
1502952780,1.24594,0,0
1502952840,0.92210776,0,0
1502952900,1.0533413,0,0
1502952960,1.0437295,0,0
1502953020,1.2159966,0,0
1502953080,0.8629601,0,0
1502953140,1.0903084,0,0
1502953200,0.9313496,0,0
1502953260,1.1638727,0,0
1502953320,1.2559212,0,0
1502953380,1.1043556,0,0
1502953440,0.8478034,0,0
1502953500,0.8862496,0,0
1502953560,0.90399367,0,0
1502953620,1.0108287,0,0
1502953680,0.94650567,0,0
1502953740,1.02044,0,0
1502953800,0.6322848,0,0
1502953860,0.6197161,0,0
1502953920,0.87257135,0,0
1502953980,0.9786675,0,0
1502954040,1.2289354,0,0
1502954100,1.1864227,0,0
1502954160,1.2788407,0,0
1502954220,0.7546466,0,0
1502954280,0.9017757,0,0
1502954340,1.0189615,0,0
1502954400,0.3346996,0,0
1502954460,0.9051026,0,0
