timestamp,value,label,missing
1496074260,-0.53720826,0,0
1496074320,-0.67247874,0,0
1496074380,-0.6639482,0,0
1496074440,-0.65135545,0,0
1496074500,-0.7594093,0,0
1496074560,-0.66963524,0,0
1496074620,-0.78825074,0,0
1496074680,-0.7269119,0,0
1496074740,-0.6667917,0,0
1496074800,-0.71919376,0,0
1496074860,-0.7122881,0,0
1496074920,-0.7293492,0,0
1496074980,-0.8288725,0,0
1496075040,-0.8406528,0,0
1496075100,-0.84837097,0,0
1496075160,-0.83943415,0,0
1496075220,-0.88330567,0,0
1496075280,-0.8593388,0,0
1496075340,-0.9117409,0,0
1496075400,-0.95276886,0,0
1496075460,-0.85324556,0,0
1496075520,-0.8463399,0,0
1496075580,-0.9271772,0,0
1496075640,-0.9580497,0,0
1496075700,-0.9881098,0,0
1496075760,-0.8780248,0,0
1496075820,-1.005171,0,0
1496075880,-1.0185761,0,0
1496075940,-0.9856725,0,0
1496076000,-0.9807979,0,0
1496076060,-0.9925782,0,0
1496076120,-1.0250756,0,0
1496076180,-1.0206072,0,0
1496076240,-1.0953512,0,0
1496076300,-1.1566901,0,0
1496076360,-0.98404765,0,0
1496076420,-0.8963046,0,0
1496076480,-1.0490425,0,0
1496076540,-1.0860082,0,0
1496076600,-1.0937264,0,0
1496076660,-1.0766653,0,0
1496076720,-1.1835004,0,0
1496076780,-1.2277782,0,0
1496076840,-1.1640021,0,0
1496076900,-1.154659,0,0
1496076960,-1.1749699,0,0
1496077020,-1.1363792,0,0
1496077080,-1.1790321,0,0
1496077140,-1.122974,0,0
1496077200,-1.0535108,0,0
1496077260,-1.0847896,0,0
1496077320,-1.1729388,0,0
1496077380,-1.1449097,0,0
1496077440,-1.0815399,0,0
1496077500,-1.0681347,0,0
1496077560,-1.1420662,0,0
1496077620,-1.0977886,0,0
1496077680,-1.1083502,0,0
1496077740,-1.1493782,0,0
1496077800,-1.1867502,0,0
1496077860,-1.1331295,0,0
1496077920,-1.1327232,0,0
1496077980,-1.1680642,0,0
1496078040,-1.1822819,0,0
1496078100,-1.2720559,0,0
1496078160,-1.1887813,0,0
1496078220,-1.302116,0,0
1496078280,-1.1839067,0,0
1496078340,-1.2253408,0,0
1496078400,-1.2866797,0,0
1496078460,-1.2411834,0,0
1496078520,-1.3195834,0,0
1496078580,-1.2757119,0,0
1496078640,-1.3630487,0,0
1496078700,-1.3358321,0,0
1496078760,-1.4044828,0,0
1496078820,-1.3829533,0,1
1496078880,-1.3614237,0,0
1496078940,-1.3662984,0,0
1496079000,-1.3411129,0,0
1496079060,-1.3333948,0,0
1496079120,-1.3195834,0,0
1496079180,-1.3630487,0,0
1496079240,-1.305772,0,0
1496079300,-1.324458,0,0
1496079360,-1.3687357,0,0
1496079420,-1.3792974,0,0
1496079480,-1.3894528,0,0
1496079540,-1.4166694,0,0
1496079600,-1.3671108,0,0
1496079660,-1.3082093,0,0
1496079720,-1.3532994,0,0
1496079780,-1.4487605,0,0
1496079840,-1.33177,0,0
1496079900,-1.345175,0,0
1496079960,-1.3967648,0,0
1496080020,-1.3256767,0,0
1496080080,-1.3281139,0,0
1496080140,-1.4195129,0,0
1496080200,-1.4556663,0,0
1496080260,-1.2964289,0,0
1496080320,-1.4105761,0,0
1496080380,-1.4528227,0,0
1496080440,-1.3695481,0,0
1496080500,-1.2919606,0,0
1496080560,-1.3248641,0,0
1496080620,-1.3864062,0,1
1496080680,-1.4479481,0,0
1496080740,-1.3528932,0,0
1496080800,-1.3837657,0,0
1496080860,-1.3277078,0,0
1496080920,-1.2639315,0,0
