timestamp,value,label,missing
1496511900,-0.71431917,0,0
1496511960,-0.63591915,0,0
1496512020,-0.6347005,0,0
1496512080,-0.72406834,0,0
1496512140,-0.697258,0,0
1496512200,-0.59001654,0,0
1496512260,-0.57336164,0,0
1496512320,-0.73950464,0,0
1496512380,-0.73463005,0,0
1496512440,-0.72406834,0,0
1496512500,-0.6789782,0,0
1496512560,-0.775658,0,0
1496512620,-0.6984767,0,0
1496512680,-0.71635026,0,0
1496512740,-0.72325593,0,0
1496512800,-0.687915,0,0
1496512860,-0.5461451,0,0
1496512920,-0.59854716,0,0
1496512980,-0.5632062,0,0
1496513040,-0.5928601,0,0
1496513100,-0.5961098,0,1
1496513160,-0.5993596,0,0
1496513220,-0.5376145,0,1
1496513280,-0.47586942,0,0
1496513340,-0.54776996,0,0
1496513400,-0.63307565,0,0
1496513460,-0.63591915,0,0
1496513520,-0.73950464,0,0
1496513580,-0.67044765,0,0
1496513640,-0.78337616,0,0
1496513700,-0.78784454,0,0
1496513760,-0.5916414,0,0
1496513820,-0.55183214,0,0
1496513880,-0.50227356,0,0
1496513940,-0.60179687,0,0
1496514000,-0.6830404,0,0
1496514060,-0.6793844,0,0
1496514120,-0.66841656,0,0
1496514180,-0.6956331,0,0
1496514240,-0.7630653,0,0
1496514300,-0.693602,0,0
1496514360,-0.70294505,0,0
1496514420,-0.8268414,0,0
1496514480,-0.7768767,0,0
1496514540,-0.67532223,0,0
1496514600,-0.72163105,0,0
1496514660,-0.6976642,0,0
1496514720,-0.7728145,0,0
1496514780,-0.76712745,0,0
1496514840,-0.87071294,0,0
1496514900,-0.9470818,0,0
1496514960,-0.9048352,0,0
1496515020,-1.0088269,0,0
1496515080,-0.9239274,0,0
1496515140,-0.93773884,0,0
1496515200,-0.9279896,0,0
1496515260,-0.8755875,0,0
1496515320,-1.0331999,0,0
1496515380,-0.992172,0,0
1496515440,-0.99135953,0,0
1496515500,-0.98932844,0,0
1496515560,-0.87396264,0,0
1496515620,-0.9259585,0,0
1496515680,-0.8650259,0,0
1496515740,-0.93327045,0,0
1496515800,-0.9783606,0,0
1496515860,-0.83821553,0,0
1496515920,-0.98242277,0,0
1496515980,-0.93530154,0,0
1496516040,-0.93895745,0,0
1496516100,-0.9141782,0,0
1496516160,-0.9621119,0,0
1496516220,-1.0323875,0,0
1496516280,-1.0023274,0,0
1496516340,-0.9158031,0,0
1496516400,-1.016545,0,0
1496516460,-0.9105222,0,0
1496516520,-0.90321034,0,0
1496516580,-0.95439374,0,0
1496516640,-0.9048352,0,0
1496516700,-0.9397699,0,0
1496516760,-0.9994839,0,0
1496516820,-0.87396264,0,0
1496516880,-0.88614917,0,0
1496516940,-0.8837119,0,0
1496517000,-0.88736784,0,0
1496517060,-0.85283935,0,0
1496517120,-0.9649554,0,0
1496517180,-0.8788373,0,0
1496517240,-0.9954217,0,0
1496517300,-0.9348953,0,0
1496517360,-0.87355644,0,0
1496517420,-0.8979295,0,0
1496517480,-0.9239274,0,0
1496517540,-0.9434259,0,0
1496517600,-0.913772,0,0
1496517660,-0.9003668,0,0
1496517720,-0.9283958,0,0
1496517780,-0.8280601,0,0
1496517840,-0.7894694,0,0
1496517900,-0.9909533,0,0
1496517960,-1.0299503,0,0
1496518020,-0.9434259,0,0
1496518080,-0.9751108,0,0
1496518140,-0.910116,0,0
1496518200,-1.0031399,0,0
1496518260,-0.9186466,0,0
1496518320,-0.906257,0,1
1496518380,-0.8938673,0,0
1496518440,-1.0043585,0,0
1496518500,-1.0734155,0,0
1496518560,-1.0384808,0,0
1496518620,-1.0331999,0,0
1496518680,-1.0665098,0,0
1496518740,-1.0214196,0,0
1496518800,-1.1002258,0,0
1496518860,-1.0648849,0,0
1496518920,-1.1335357,0,0
1496518980,-1.1835004,0,0
1496519040,-1.1749699,0,0
1496519100,-1.1164745,0,0
1496519160,-1.1201305,0,0
1496519220,-0.84796476,0,0
1496519280,-1.005171,0,0
1496519340,-0.979173,0,0
1496519400,-1.0860082,0,0
1496519460,-0.9738922,0,0
1496519520,-1.0490425,0,0
1496519580,-1.0616351,0,0
1496519640,-0.8999606,0,0
1496519700,-0.95033157,0,0
1496519760,-1.0364497,0,0
1496519820,-1.1164745,0,0
1496519880,-1.0364497,0,0
1496519940,-0.9633305,0,0
1496520000,-0.88939893,0,0
1496520060,-0.9109285,0,0
1496520120,-0.8934611,0,0
1496520180,-0.8585264,0,0
1496520240,-1.0262942,0,0
1496520300,-0.8300912,0,0
1496520360,-0.77118963,0,0
1496520420,-0.7590031,0,0
1496520480,-0.706601,0,0
1496520540,-0.81343627,0,0
1496520600,-0.8284663,0,0
1496520660,-0.8256228,0,0
1496520720,-0.8430901,0,0
1496520780,-0.85365176,0,0
1496520840,-0.9255523,0,0
1496520900,-0.91824037,0,0
1496520960,-0.7780953,0,0
