timestamp,value,label,missing
1505262600,-0.2308582,0,0
1505262660,-0.20414144,0,0
1505262720,-0.1767396,0,0
1505262780,-0.24318904,0,0
1505262840,-0.24318904,0,0
1505262900,-0.23702362,0,0
1505262960,-0.2952525,0,0
1505263020,-0.18153493,0,0
1505263080,-0.21030684,0,0
1505263140,-0.2157872,0,0
1505263200,-0.22400776,0,0
1505263260,-0.11988082,0,0
1505263320,-0.049321115,0,0
1505263380,-0.35279635,0,0
1505263440,0.029459137,0,0
1505263500,-0.3445758,0,0
1505263560,-0.15139292,0,0
1505263620,-0.084258445,0,0
1505263680,-0.082203306,0,0
1505263740,-0.11577054,0,0
1505263800,-0.10549486,0,0
1505263860,-0.023974424,0,0
1505263920,-0.07192762,0,0
1505263980,-0.14385742,0,0
1505264040,-0.13495182,0,0
1505264100,-0.16098356,0,0
1505264160,-0.10960513,0,0
1505264220,-0.09042385,0,0
1505264280,-0.010273511,0,0
1505264340,-0.018494058,0,0
1505264400,-0.122621,0,0
1505264460,-0.06576221,0,0
1505264520,0.1863346,0,0
1505264580,0.011647951,0,0
1505264640,0.009592813,0,0
1505264700,-0.12056586,0,0
1505264760,-0.060281843,0,0
1505264820,0.10618425,0,0
1505264880,0.07741234,0,0
1505264940,0.01644327,0,0
1505265000,0.30895776,0,0
1505265060,-0.08494349,0,0
1505265120,0.078782424,0,0
1505265180,0.07124692,0,0
1505265240,0.09248334,0,0
1505265300,0.17331873,0,0
1505265360,0.1685234,0,0
1505265420,0.04316005,0,0
1505265480,0.029459137,0,0
1505265540,0.08563288,0,0
1505265600,0.0828927,0,0
1505265660,0.07604224,0,0
1505265720,0.2014056,0,0
1505265780,0.09522352,0,0
1505265840,0.07809738,0,0
1505265900,0.04041987,0,0
1505265960,0.07809738,0,0
1505266020,0.09179829,0,0
1505266080,0.051380597,0,0
1505266140,0.12399544,0,0
1505266200,0.18564954,0,0
1505266260,0.13769636,0,0
1505266320,0.23908311,0,0
1505266380,-0.023974424,0,0
1505266440,0.02123859,0,0
1505266500,0.065081514,0,0
1505266560,0.0027423569,0,0
1505266620,-0.00890342,0,0
1505266680,0.067136645,0,0
1505266740,0.13838139,0,0
1505266800,0.17811404,0,0
1505266860,0.012332996,0,0
1505266920,0.09590857,0,0
1505266980,0.116459936,0,0
1505267040,0.11508985,0,0
1505267100,0.042475004,0,0
1505267160,0.1219403,0,0
1505267220,0.14865708,0,0
1505267280,0.16920845,0,0
1505267340,0.2932017,0,0
1505267400,0.14797203,0,0
1505267460,0.17057854,0,0
1505267520,0.10412911,0,0
1505267580,0.19318505,0,0
1505267640,0.29114658,0,0
1505267700,0.24593356,0,0
1505267760,0.1698935,0,0
1505267820,0.21305138,0,0
1505267880,0.15139726,0,0
1505267940,0.15002717,0,0
1505268000,0.2164766,0,0
1505268060,0.25552422,0,0
1505268120,0.15687764,0,0
1505268180,0.2479887,0,0
1505268240,0.31923345,0,0
1505268300,0.10823939,0,0
1505268360,0.1760589,0,0
1505268420,0.15756267,0,0
1505268480,0.16030286,0,0
1505268540,0.18701965,0,0
1505268600,0.24456348,0,0
1505268660,0.39253333,0,0
1505268720,0.15550753,0,0
1505268780,0.20003551,0,0
1505268840,0.50419575,0,0
1505268900,0.31923345,0,0
1505268960,0.050010506,0,0
1505269020,0.20414577,0,0
1505269080,0.2767606,0,0
1505269140,0.18701965,0,0
1505269200,0.28772137,0,0
1505269260,0.12673563,0,0
1505269320,0.40280902,0,0
1505269380,0.05275069,0,0
1505269440,0.3712969,0,0
1505269500,0.045900233,0,0
1505269560,0.33430445,0,0
1505269620,0.17468882,0,0
1505269680,0.21510652,0,0
1505269740,0.1548225,0,0
1505269800,0.20003551,0,0
1505269860,0.28977647,0,0
1505269920,0.2870363,0,0
1505269980,0.26991016,0,0
1505270040,0.33019418,0,0
1505270100,0.25072888,0,0
1505270160,0.34321004,0,0
1505270220,0.3966436,0,0
1505270280,0.23565789,0,0
1505270340,0.402124,0,0
1505270400,0.29457182,0,0
1505270460,0.30690262,0,0
1505270520,0.22743733,0,0
1505270580,0.4144548,0,0
1505270640,0.2884064,0,0
1505270700,0.3411549,0,0
1505270760,0.297312,0,0
1505270820,0.35417077,0,0
1505270880,0.28292602,0,0
1505270940,0.33567455,0,0
1505271000,0.29525685,0,0
1505271060,0.31169796,0,0
1505271120,0.52748734,0,0
1505271180,0.13495617,0,0
1505271240,0.27607557,0,0
1505271300,0.48912477,0,0
1505271360,0.07330206,0,0
1505271420,0.28635126,0,0
1505271480,0.23976815,0,0
1505271540,0.23428778,0,0
1505271600,0.23702797,0,0
1505271660,0.28429613,0,0
1505271720,0.5240621,0,0
1505271780,0.10138893,0,0
1505271840,0.35828105,0,0
1505271900,0.35348573,0,0
1505271960,0.23634292,0,0
1505272020,0.29525685,0,0
1505272080,0.25141394,0,0
1505272140,0.32402876,0,0
1505272200,0.327454,0,0
1505272260,0.2795008,0,0
1505272320,0.40486416,0,0
1505272380,0.10412911,0,0
1505272440,0.23839806,0,0
1505272500,0.20551588,0,0
1505272560,0.25483915,0,0
1505272620,0.31443813,0,0
1505272680,0.26579988,0,0
1505272740,0.26854008,0,0
1505272800,0.28498116,0,0
1505272860,0.22880742,0,0
1505272920,0.17194864,0,0
1505272980,0.31169796,0,0
1505273040,0.46446314,0,0
1505273100,0.09111325,0,0
1505273160,0.22332706,0,0
1505273220,0.20277569,0,0
1505273280,0.24730365,0,0
1505273340,0.28018585,0,0
1505273400,0.27881575,0,0
1505273460,0.16441314,0,0
1505273520,0.08152261,0,0
1505273580,0.28087088,0,0
1505273640,0.43021086,0,0
1505273700,-0.012328648,0,0
1505273760,0.19524018,0,0
1505273820,0.22675228,0,0
1505273880,0.2630597,0,0
1505273940,0.26374474,0,0
1505274000,0.21784669,0,0
1505274060,0.25415412,0,0
1505274120,0.49186495,0,0
1505274180,0.067136645,0,0
1505274240,0.37951747,0,0
1505274300,-0.060281843,0,0
1505274360,0.1609879,0,0
1505274420,0.07330206,0,0
1505274480,0.2329177,0,0
1505274540,0.13632625,0,0
1505274600,0.1698935,0,0
1505274660,0.23223266,0,0
1505274720,0.37883243,0,0
1505274780,0.045900233,0,0
1505274840,0.477479,0,0
1505274900,0.20620091,0,0
1505274960,0.15002717,0,0
1505275020,0.28087088,0,0
1505275080,0.2630597,0,0
1505275140,0.24319339,0,0
1505275200,0.20414577,0,0
1505275260,0.2932017,0,0
1505275320,0.24661861,0,0
1505275380,0.18153927,0,0
1505275440,0.25757936,0,0
1505275500,0.30005217,0,0
1505275560,0.25072888,0,0
1505275620,0.28566623,0,0
1505275680,0.24387842,0,0
1505275740,0.3137531,0,0
1505275800,0.29046154,0,0
1505275860,0.37335205,0,0
1505275920,0.33156428,0,0
1505275980,0.36992684,0,0
1505276040,0.6740871,0,0
1505276100,0.20825605,0,0
1505276160,0.39595857,0,0
1505276220,0.3589661,0,0
1505276280,0.41925013,0,0
1505276340,0.4685734,0,0
1505276400,0.50488085,0,0
1505276460,0.507621,0,0
1505276520,0.5309126,0,0
1505276580,0.567905,0,0
1505276640,0.56447977,0,0
1505276700,0.5446135,0,0
1505276760,0.65216565,0,0
1505276820,0.62065357,0,0
1505276880,0.6980637,0,0
1505276940,0.748072,0,0
1505277000,0.6665516,0,0
1505277060,0.777529,0,0
1505277120,0.9439951,0,0
1505277180,0.45829773,0,0
1505277240,0.80150557,0,0
1505277300,0.8104112,0,0
1505277360,0.82685226,0,0
1505277420,0.6994338,0,0
1505277480,0.7912299,0,0
1505277540,0.72752064,0,0
1505277600,0.7836944,0,0
1505277660,0.8282224,0,0
1505277720,0.806986,0,0
1505277780,0.83575785,0,0
1505277840,0.7583477,0,0
1505277900,0.86110455,0,0
1505277960,0.87754565,0,0
1505278020,0.88165593,0,0
1505278080,0.7836944,0,0
1505278140,0.85904944,0,0
1505278200,0.82479715,0,0
1505278260,0.8494588,0,0
1505278320,0.80630094,0,0
1505278380,0.83644295,0,0
1505278440,0.78985983,0,0
1505278500,0.84329337,0,0
1505278560,0.7412216,0,0
1505278620,0.85630924,0,0
1505278680,0.8254822,0,0
1505278740,0.8117813,0,0
1505278800,0.7055992,0,0
1505278860,0.71244967,0,0
1505278920,0.6487404,0,0
1505278980,0.8165766,0,0
1505279040,0.66997683,0,0
1505279100,0.7871196,0,0
1505279160,0.8282224,0,0
1505279220,0.7405365,0,0
1505279280,0.68230766,0,0
1505279340,0.70217395,0,0
1505279400,0.67477214,0,0
1505279460,0.7453318,0,0
1505279520,0.7446468,0,0
1505279580,0.6946385,0,0
1505279640,0.68436277,0,0
1505279700,0.9803025,0,0
1505279760,0.43843138,0,0
1505279820,0.62681895,0,0
1505279880,0.59667695,0,0
1505279940,0.552149,0,0
1505280000,0.59393674,0,0
1505280060,0.6590161,0,0
1505280120,0.78095424,0,0
1505280180,0.39458847,0,0
1505280240,0.5610546,0,0
1505280300,0.51584154,0,0
1505280360,0.5281724,0,0
1505280420,0.46651825,0,0
1505280480,0.5733854,0,0
1505280540,0.5055659,0,0
1505280600,0.5768106,0,0
1505280660,0.5405032,0,0
1505280720,0.46446314,0,0
1505280780,0.4459669,0,0
1505280840,0.49803036,0,0
1505280900,0.40417913,0,0
1505280960,0.3322493,0,0
1505281020,0.44322672,0,0
1505281080,0.3514306,0,0
1505281140,0.33841473,0,0
1505281200,0.30553254,0,0
1505281260,0.32197362,0,0
1505281320,0.30073723,0,0
1505281380,0.16646826,0,0
1505281440,0.50488085,0,0
1505281500,0.011647951,0,0
1505281560,0.23771302,0,0
1505281620,0.29936713,0,0
1505281680,0.2014056,0,0
1505281740,0.252784,0,0
1505281800,0.2767606,0,0
1505281860,0.2795008,0,0
1505281920,0.29251668,0,0
1505281980,0.18564954,0,0
1505282040,0.28498116,0,0
1505282100,0.38979316,0,0
1505282160,-0.07603789,0,0
1505282220,0.20209065,0,0
1505282280,0.19524018,0,0
1505282340,0.1548225,0,0
1505282400,0.14797203,0,0
1505282460,0.1760589,0,0
1505282520,0.13016085,0,0
1505282580,0.0904282,0,0
1505282640,0.050695553,0,0
1505282700,0.13769636,0,0
1505282760,0.09248334,0,0
1505282820,0.11234966,0,0
1505282880,0.2240121,0,0
1505282940,0.13495617,0,0
1505283000,0.11303471,0,0
1505283060,0.21510652,0,0
1505283120,0.2240121,0,0
1505283180,0.30484748,0,0
1505283240,0.25552422,0,0
1505283300,0.21236633,0,0
1505283360,0.22058688,0,0
1505283420,0.2164766,0,0
1505283480,0.22606725,0,0
1505283540,0.2164766,0,0
1505283600,0.2240121,0,0
1505283660,0.16920845,0,0
1505283720,0.11714498,0,0
1505283780,0.1863346,0,0
1505283840,0.17263368,0,0
1505283900,0.16783836,0,0
1505283960,0.21099624,0,0
1505284020,0.2404532,0,0
1505284080,0.22127192,0,0
1505284140,0.19798037,0,0
