timestamp,value,label,missing
1503767040,-0.34662175,0,0
1503767100,-0.3649751,0,0
1503767160,-0.21814823,0,0
1503767220,-0.12638143,0,0
1503767280,-0.34295106,0,0
1503767340,-0.29156166,0,0
1503767400,-0.26953763,0,0
1503767460,-0.28054965,0,0
1503767520,-0.25485495,0,0
1503767580,-0.30624434,0,0
1503767640,-0.45307124,0,0
1503767700,-0.19979487,0,0
1503767760,-0.3649751,0,0
1503767820,-0.2475136,0,0
1503767880,-0.35396308,0,0
1503767940,-0.27687898,0,0
1503768000,-0.14473478,0,0
1503768060,-0.19245352,0,0
1503768120,-0.1961242,0,0
1503768180,-0.30257368,0,0
1503768240,-0.14473478,0,0
1503768300,-0.18144152,0,0
1503768360,-0.32092705,0,0
1503768420,-0.25485495,0,0
1503768480,-0.2585256,0,0
1503768540,-0.34662175,0,0
1503768600,-0.35396308,0,0
1503768660,-0.33560973,0,0
1503768720,-0.28054965,0,0
1503768780,-0.44205922,0,0
1503768840,-0.34662175,0,0
1503768900,-0.26953763,0,0
1503768960,-0.2218189,0,0
1503769020,-0.38699913,0,0
1503769080,-0.38699913,0,0
1503769140,-0.32092705,0,0
1503769200,-0.29890302,0,0
1503769260,-0.3759871,0,0
1503769320,-0.24017227,0,0
1503769380,-0.3502924,0,0
1503769440,-0.35396308,0,0
1503769500,-0.36130443,0,0
1503769560,-0.18511218,0,0
1503769620,-0.14840546,0,0
1503769680,-0.38699913,0,0
1503769740,-0.29523233,0,0
1503769800,-0.35763377,0,0
1503769860,-0.23283091,0,0
1503769920,-0.26586697,0,0
1503769980,-0.09334538,0,0
1503770040,-0.4016818,0,0
1503770100,-0.2475136,0,0
1503770160,-0.30991504,0,0
1503770220,-0.33560973,0,0
1503770280,-0.30624434,0,0
1503770340,-0.31725636,0,0
1503770400,-0.21080689,0,0
1503770460,-0.18878286,0,0
1503770520,-0.20346554,0,0
1503770580,-0.2621963,0,0
1503770640,-0.15207614,0,0
1503770700,-0.4016818,0,0
1503770760,-0.38699913,0,0
1503770820,-0.2621963,0,0
1503770880,-0.30991504,0,0
1503770940,-0.27687898,0,0
1503771000,-0.24384293,0,0
1503771060,-0.24017227,0,0
1503771120,-0.15941748,0,0
1503771180,-0.21814823,0,0
1503771240,-0.15207614,0,0
1503771300,-0.18511218,0,0
1503771360,-0.18511218,0,0
1503771420,-0.27687898,0,0
1503771480,-0.34662175,0,0
1503771540,-0.22916025,0,0
1503771600,-0.44940054,0,0
1503771660,-0.23650159,0,0
1503771720,-0.35763377,0,0
1503771780,-0.35396308,0,0
1503771840,-0.35396308,0,0
1503771900,-0.27687898,0,0
1503771960,-0.35396308,0,0
1503772020,-0.30624434,0,0
1503772080,-0.21447755,0,0
1503772140,-0.17410016,0,0
1503772200,-0.35763377,0,0
1503772260,-0.23283091,0,0
1503772320,-0.22916025,0,0
1503772380,-0.36130443,0,0
1503772440,-0.28054965,0,0
1503772500,-0.2475136,0,0
1503772560,-0.27687898,0,0
1503772620,-0.3649751,0,0
1503772680,-0.40902317,0,0
1503772740,-0.21814823,0,0
1503772800,-0.18511218,0,0
1503772860,-0.28054965,0,0
1503772920,-0.1961242,0,0
1503772980,-0.15207614,0,0
1503773040,-0.33560973,0,0
1503773100,-0.21447755,0,0
1503773160,-0.27320832,0,0
1503773220,-0.35396308,0,0
1503773280,-0.29156166,0,0
1503773340,-0.30991504,0,0
1503773400,-0.22548957,0,0
1503773460,-0.22548957,0,0
1503773520,-0.29156166,0,0
1503773580,-0.44205922,0,0
1503773640,-0.18511218,0,0
1503773700,-0.15207614,0,0
1503773760,-0.26953763,0,0
1503773820,-0.27687898,0,0
1503773880,-0.29890302,0,0
1503773940,-0.35763377,0,0
1503774000,-0.2621963,0,0
1503774060,-0.3392804,0,0
1503774120,-0.3135857,0,0
1503774180,-0.1961242,0,0
1503774240,-0.21080689,0,0
1503774300,-0.2475136,0,0
1503774360,-0.20713621,0,0
1503774420,-0.14840546,0,0
1503774480,-0.32826838,0,0
1503774540,-0.23283091,0,0
1503774600,-0.22548957,0,0
1503774660,-0.32092705,0,0
1503774720,-0.29156166,0,0
1503774780,-0.25485495,0,0
1503774840,-0.14473478,0,0
