timestamp,value,label,missing
1499064900,2.7405005,1,0
1499064960,3.1325324,1,0
1499065020,3.1978712,1,0
1499065080,3.0671937,1,0
1499065140,1.6950816,1,0
1499065200,1.0090255,0,0
1499065260,1.0416948,0,0
1499065320,1.0416948,0,0
1499065380,1.0743641,0,0
1499065440,1.0090255,0,0
1499065500,1.0090255,0,0
1499065560,1.0090255,0,0
1499065620,0.9436867,0,0
1499065680,1.0416948,1,0
1499065740,1.9891057,1,0
1499065800,2.903847,1,0
1499065860,2.5444844,1,0
1499065920,2.9691858,1,0
1499065980,3.165202,1,0
1499066040,2.5771537,1,0
1499066100,1.3357189,1,0
1499066160,0.8130094,1,0
1499066220,0.84567875,0,0
1499066280,0.68233204,0,0
1499066340,0.7803401,0,0
1499066400,0.84567875,0,0
1499066460,0.8130094,0,0
1499066520,0.7803401,0,0
1499066580,0.9436867,0,0
1499066640,0.7803401,0,0
1499066700,0.87834805,0,0
1499066760,0.6278832,0,0
1499066820,0.7476707,0,0
1499066880,0.68233204,0,0
1499066940,0.584324,0,0
1499067000,0.6496627,0,0
1499067060,0.6496627,0,0
1499067120,0.71500134,0,0
1499067180,0.7476707,0,0
1499067240,0.6496627,0,0
1499067300,0.486316,0,0
1499067360,0.51898533,0,0
1499067420,0.584324,0,0
1499067480,0.51898533,0,0
1499067540,0.55165464,0,0
1499067600,0.55165464,1,0
1499067660,0.9110174,1,0
1499067720,2.1524522,1,0
1499067780,2.6424923,1,0
1499067840,1.5317348,1,0
1499067900,2.5793316,1,0
1499067960,2.4464762,1,0
1499068020,1.8584282,1,0
1499068080,1.2377108,1,0
1499068140,0.4209773,1,0
1499068200,0.486316,0,0
1499068260,0.55165464,0,0
1499068320,0.4884939,0,0
1499068380,0.486316,0,0
1499068440,0.45364663,0,0
1499068500,0.4884939,0,0
1499068560,0.41879937,0,0
1499068620,0.383952,0,0
1499068680,0.4209773,0,0
1499068740,0.4209773,0,0
1499068800,0.4209773,0,0
1499068860,0.45364663,0,0
1499068920,0.35563862,0,0
1499068980,0.38830796,0,0
1499069040,0.35563862,0,0
1499069100,0.4209773,0,0
1499069160,0.45364663,0,0
1499069220,0.29029995,0,0
1499069280,0.35563862,0,0
1499069340,0.38830796,0,0
1499069400,0.3229693,0,0
1499069460,0.41879937,0,0
1499069520,0.3229693,0,0
1499069580,0.29029995,0,0
1499069640,0.22496125,0,0
1499069700,0.34163752,0,0
1499069760,0.3229693,0,0
1499069820,0.35563862,0,0
1499069880,0.22496125,0,0
1499069940,0.22496125,0,0
1499070000,0.22496125,0,0
1499070060,0.12695323,0,0
1499070120,0.17486829,0,0
1499070180,0.09428389,0,0
1499070240,0.19229192,0,0
1499070300,0.3229693,0,0
1499070360,0.09428389,0,0
1499070420,0.2576306,0,0
1499070480,0.09428389,0,0
1499070540,0.061614554,0,0
1499070600,0.12695323,0,0
1499070660,0.028945213,0,0
1499070720,0.2576306,1,0
1499070780,0.9436867,1,0
1499070840,1.8584282,1,0
1499070900,1.6950816,1,0
1499070960,1.8910977,1,0
1499071020,2.021775,1,0
1499071080,2.2657063,1,0
1499071140,0.84567875,1,0
1499071200,-0.06906281,1,0
1499071260,0.0006318419,0,0
1499071320,0.070326366,0,0
1499071380,0.061614554,0,0
1499071440,0.061614554,0,0
1499071500,0.028945213,0,0
1499071560,-0.036393467,0,0
1499071620,-0.0037241285,0,0
1499071680,-0.0037241285,0,0
1499071740,-0.0037241285,0,0
1499071800,-0.0037241285,0,0
1499071860,-0.0037241285,0,0
1499071920,-0.036393467,0,0
1499071980,0.05156241,0,0
1499072040,0.028945213,0,0
1499072100,-0.0037241285,0,0
1499072160,-0.0037241285,0,0
1499072220,0.0006318419,0,0
1499072280,-0.06906281,0,0
1499072340,-0.06906281,0,0
1499072400,0.09428389,0,0
1499072460,-0.06906281,0,0
1499072520,0.028945213,0,0
1499072580,-0.0037241285,0,0
1499072640,0.028945213,0,0
1499072700,-0.0037241285,0,0
1499072760,-0.036393467,0,0
1499072820,-0.06906281,0,0
1499072880,-0.06906281,0,0
1499072940,-0.034215547,0,0
1499073000,-0.06906281,0,0
1499073060,-0.036393467,0,0
1499073120,-0.06906281,0,0
1499073180,0.011354086,0,0
1499073240,-0.036393467,0,0
1499073300,-0.06906281,0,0
1499073360,0.22496125,1,0
1499073420,1.5644042,1,0
1499073480,1.6624123,1,0
1499073540,2.021775,1,0
1499073600,2.119783,1,0
1499073660,2.0871136,1,0
1499073720,1.0743641,1,0
1499073780,0.15962258,1,0
1499073840,-0.036393467,0,0
1499073900,-0.036393467,0,0
1499073960,-0.06906281,0,0
1499074020,-0.06906281,0,0
1499074080,-0.06906281,0,0
1499074140,-0.06906281,0,0
1499074200,-0.06906281,0,0
1499074260,-0.06906281,0,0
1499074320,-0.036393467,0,0
1499074380,-0.06906281,0,0
1499074440,-0.06906281,0,0
1499074500,-0.13440149,0,0
1499074560,-0.036393467,0,0
1499074620,-0.0037241285,0,0
1499074680,-0.036393467,0,0
1499074740,-0.06906281,0,0
1499074800,-0.06906281,0,0
1499074860,-0.06906281,0,0
1499074920,-0.06906281,0,0
1499074980,-0.06906281,0,0
1499075040,-0.06906281,0,0
1499075100,-0.06906281,0,0
1499075160,-0.06906281,0,0
1499075220,-0.06906281,0,0
1499075280,-0.10173215,0,0
1499075340,-0.06906281,0,0
1499075400,-0.10173215,0,0
1499075460,-0.036393467,0,0
1499075520,-0.06906281,0,0
1499075580,-0.06906281,0,0
1499075640,-0.10173215,0,0
1499075700,-0.06906281,0,0
1499075760,-0.06906281,0,0
1499075820,-0.06906281,0,0
1499075880,-0.10173215,0,0
1499075940,-0.13440149,0,0
1499076000,-0.036393467,0,0
1499076060,-0.06906281,0,0
1499076120,-0.06906281,0,0
1499076180,-0.036393467,0,0
1499076240,-0.06906281,0,0
1499076300,-0.06906281,0,0
1499076360,-0.06906281,0,0
1499076420,-0.06906281,0,0
1499076480,-0.036393467,0,0
1499076540,-0.10173215,0,0
1499076600,-0.0037241285,0,0
1499076660,-0.06906281,0,0
1499076720,-0.06906281,0,0
1499076780,-0.10173215,0,0
1499076840,-0.036393467,0,0
1499076900,-0.036393467,0,0
1499076960,-0.036393467,0,0
1499077020,-0.06906281,0,0
1499077080,-0.06906281,0,0
1499077140,-0.06906281,0,0
1499077200,-0.06906281,0,0
1499077260,-0.06906281,0,0
1499077320,-0.06906281,0,0
1499077380,-0.06906281,0,0
1499077440,-0.06906281,0,0
1499077500,-0.036393467,0,0
1499077560,-0.06906281,0,0
1499077620,-0.06906281,0,0
1499077680,-0.06906281,0,0
1499077740,-0.06906281,0,0
1499077800,-0.10173215,0,0
1499077860,-0.036393467,0,0
1499077920,-0.06906281,0,0
1499077980,-0.06906281,0,0
1499078040,-0.10391007,0,0
1499078100,-0.06906281,0,0
1499078160,-0.06906281,0,0
1499078220,-0.10173215,0,0
1499078280,-0.06906281,0,0
1499078340,-0.06906281,0,0
1499078400,-0.06906281,0,0
1499078460,-0.06906281,0,0
1499078520,-0.10173215,0,0
1499078580,-0.06906281,0,0
1499078640,-0.06906281,0,0
1499078700,-0.06906281,0,0
1499078760,-0.06906281,0,0
1499078820,-0.06906281,0,0
1499078880,-0.06906281,0,0
1499078940,-0.036393467,0,0
1499079000,-0.06906281,0,0
1499079060,-0.06906281,0,0
1499079120,-0.06906281,0,0
1499079180,-0.10173215,0,0
1499079240,-0.06906281,0,0
1499079300,-0.06906281,0,0
1499079360,-0.10173215,0,0
1499079420,-0.06906281,0,0
1499079480,-0.06906281,0,0
1499079540,-0.13440149,0,0
1499079600,-0.06906281,0,0
1499079660,-0.06906281,0,0
1499079720,-0.06906281,0,0
1499079780,-0.10173215,0,0
1499079840,-0.10173215,0,0
1499079900,-0.13440149,0,0
1499079960,-0.036393467,0,0
1499080020,-0.06906281,0,0
1499080080,-0.10173215,0,0
1499080140,-0.10173215,0,0
1499080200,-0.16707084,0,0
1499080260,-0.13440149,0,0
1499080320,-0.06906281,0,0
1499080380,-0.10173215,0,0
1499080440,-0.10173215,0,0
1499080500,-0.06906281,0,0
1499080560,-0.06906281,0,0
1499080620,-0.10173215,0,0
1499080680,-0.06906281,0,0
1499080740,-0.06906281,0,0
1499080800,-0.16707084,0,0
1499080860,-0.10173215,0,0
1499080920,-0.16707084,0,0
1499080980,-0.10173215,0,0
1499081040,-0.10173215,0,0
1499081100,-0.10173215,0,0
1499081160,-0.13440149,0,0
1499081220,-0.13440149,0,0
1499081280,-0.13440149,0,0
1499081340,-0.06906281,0,0
1499081400,-0.06906281,0,0
1499081460,-0.16707084,0,0
1499081520,-0.13440149,0,0
1499081580,-0.13440149,0,0
1499081640,-0.06906281,0,0
1499081700,-0.13440149,0,0
1499081760,-0.16707084,0,0
1499081820,-0.13440149,0,0
1499081880,-0.10173215,0,0
1499081940,-0.10173215,0,0
1499082000,-0.19974017,0,0
1499082060,-0.10173215,0,0
1499082120,-0.13440149,0,0
1499082180,-0.2324095,0,0
1499082240,-0.16707084,0,0
1499082300,-0.06906281,0,0
1499082360,-0.10173215,0,0
1499082420,-0.2977482,0,0
1499082480,-0.13440149,0,0
1499082540,-0.10173215,0,0
1499082600,-0.10173215,0,0
1499082660,-0.13440149,0,0
1499082720,-0.13440149,0,0
1499082780,-0.10173215,0,0
1499082840,-0.13875747,0,0
1499082900,-0.13440149,0,0
1499082960,-0.24329925,0,0
1499083020,-0.13440149,0,0
1499083080,-0.2324095,0,0
1499083140,-0.16707084,0,0
1499083200,-0.13440149,0,0
1499083260,-0.13440149,0,0
1499083320,-0.13440149,0,0
1499083380,-0.13440149,0,0
1499083440,-0.19974017,0,0
1499083500,-0.13440149,0,0
1499083560,-0.13440149,0,0
1499083620,-0.14373556,0,0
1499083680,-0.13440149,0,0
1499083740,-0.2324095,0,0
1499083800,-0.19974017,0,0
1499083860,-0.16707084,0,0
1499083920,-0.16707084,0,0
1499083980,-0.10173215,0,0
1499084040,-0.10173215,0,0
1499084100,-0.16707084,0,0
1499084160,-0.16707084,0,0
1499084220,-0.10173215,0,0
1499084280,-0.19974017,0,0
1499084340,-0.16707084,0,0
1499084400,-0.13440149,0,0
1499084460,-0.16707084,0,0
1499084520,-0.13440149,0,0
1499084580,-0.10173215,0,0
1499084640,-0.06906281,0,0
1499084700,-0.16707084,0,0
1499084760,-0.26507884,0,0
1499084820,-0.26507884,0,0
1499084880,-0.13440149,0,0
1499084940,-0.10173215,0,0
1499085000,-0.20845199,0,0
1499085060,-0.19974017,0,0
1499085120,-0.19974017,0,0
1499085180,-0.19974017,0,0
1499085240,-0.26507884,0,0
1499085300,-0.2977482,0,0
1499085360,-0.2324095,0,0
1499085420,-0.16707084,0,0
1499085480,-0.13440149,0,0
1499085540,-0.19974017,0,0
1499085600,-0.33041754,0,0
1499085660,-0.33041754,0,0
1499085720,-0.2977482,0,0
1499085780,-0.34784117,0,0
1499085840,-0.26507884,0,0
1499085900,-0.33041754,0,0
1499085960,-0.26507884,0,0
1499086020,-0.16707084,0,0
1499086080,-0.26507884,0,0
1499086140,-0.2977482,0,0
1499086200,-0.2977482,0,0
1499086260,-0.26507884,0,0
1499086320,-0.26507884,0,0
1499086380,-0.33041754,0,0
1499086440,-0.34784117,0,0
1499086500,-0.36308688,0,0
1499086560,-0.36308688,0,0
1499086620,-0.3957562,0,0
1499086680,-0.4175358,0,0
1499086740,-0.38268843,0,0
1499086800,-0.2591389,0,0
1499086860,-0.2324095,0,0
1499086920,-0.49376425,0,0
1499086980,-0.2977482,0,0
1499087040,-0.42842555,0,0
1499087100,-0.42842555,0,0
1499087160,-0.5591029,0,0
1499087220,-0.5170995,0,0
1499087280,-0.42842555,0,0
1499087340,-0.42842555,0,0
1499087400,-0.5264336,0,0
1499087460,-0.4610949,0,0
1499087520,-0.5264336,0,0
1499087580,-0.5264336,0,0
1499087640,-0.42842555,0,0
1499087700,-0.2977482,0,0
1499087760,-0.42842555,0,0
1499087820,-0.36308688,0,0
1499087880,-0.42842555,0,0
1499087940,-0.49376425,0,0
1499088000,-0.3957562,0,0
1499088060,-0.33041754,0,0
1499088120,-0.3957562,0,0
1499088180,-0.4610949,0,0
1499088240,-0.2977482,0,0
1499088300,-0.33041754,0,0
1499088360,-0.36308688,0,0
1499088420,-0.3957562,0,0
1499088480,-0.33041754,0,0
1499088540,-0.4610949,0,0
1499088600,-0.36308688,0,0
1499088660,-0.42842555,0,0
1499088720,-0.36308688,0,0
1499088780,-0.3957562,0,0
1499088840,-0.4610949,0,0
1499088900,-0.42842555,0,0
1499088960,-0.42842555,0,0
1499089020,-0.42842555,0,0
1499089080,-0.5264336,0,0
1499089140,-0.49376425,0,0
1499089200,-0.4610949,0,0
1499089260,-0.3957562,0,0
1499089320,-0.3957562,0,0
1499089380,-0.34784117,0,0
1499089440,-0.3957562,0,0
1499089500,-0.4610949,0,0
1499089560,-0.4610949,0,0
1499089620,-0.36308688,0,0
1499089680,-0.42842555,0,0
1499089740,-0.5591029,0,0
1499089800,-0.33041754,0,0
1499089860,-0.49376425,0,0
1499089920,-0.44242665,0,0
1499089980,-0.5591029,0,0
1499090040,-0.48723033,0,0
1499090100,-0.49376425,0,0
1499090160,-0.49376425,0,0
1499090220,-0.5591029,0,0
1499090280,-0.42842555,0,0
1499090340,-0.49376425,0,0
1499090400,-0.49376425,0,0
1499090460,-0.49376425,0,0
1499090520,-0.59177226,0,0
1499090580,-0.5264336,0,0
1499090640,-0.49376425,0,0
1499090700,-0.5591029,0,0
1499090760,-0.5591029,0,0
1499090820,-0.59177226,0,0
1499090880,-0.5264336,0,0
1499090940,-0.5264336,0,0
1499091000,-0.5264336,0,0
1499091060,-0.59177226,0,0
1499091120,-0.49376425,0,0
1499091180,-0.5591029,0,0
1499091240,-0.5591029,0,0
1499091300,-0.4610949,0,0
1499091360,-0.4610949,0,0
1499091420,-0.49376425,0,0
1499091480,-0.4610949,0,0
1499091540,-0.5264336,0,0
1499091600,-0.4610949,0,0
1499091660,-0.5264336,0,0
1499091720,-0.59177226,0,0
1499091780,-0.4610949,0,0
1499091840,-0.49376425,0,0
1499091900,-0.49376425,0,0
1499091960,-0.3957562,0,0
1499092020,-0.42842555,0,0
1499092080,-0.3957562,0,0
1499092140,-0.49376425,0,0
1499092200,-0.5264336,0,0
1499092260,-0.42842555,0,0
1499092320,-0.47976315,0,0
1499092380,-0.4610949,0,0
1499092440,-0.5264336,0,0
1499092500,-0.49376425,0,0
1499092560,-0.49376425,0,0
1499092620,-0.4610949,0,0
1499092680,-0.3957562,0,0
1499092740,-0.42842555,0,0
1499092800,-0.42842555,0,0
1499092860,-0.36308688,0,0
1499092920,-0.33041754,0,0
1499092980,-0.2977482,0,0
1499093040,-0.2977482,0,0
1499093100,-0.42842555,0,0
1499093160,-0.3957562,0,0
1499093220,-0.3957562,0,0
1499093280,-0.33041754,0,0
1499093340,-0.2977482,0,0
1499093400,-0.42842555,0,0
1499093460,-0.36308688,0,0
1499093520,-0.2977482,0,0
1499093580,-0.2977482,0,0
1499093640,-0.36308688,0,0
1499093700,-0.26507884,0,0
1499093760,-0.19974017,0,0
1499093820,-0.19974017,0,0
1499093880,-0.33041754,0,0
1499093940,-0.3957562,0,0
1499094000,-0.26507884,0,0
1499094060,-0.13440149,0,0
1499094120,-0.16707084,0,0
1499094180,-0.2324095,0,0
1499094240,-0.19974017,0,0
1499094300,-0.19974017,0,0
1499094360,-0.2324095,0,0
1499094420,-0.2324095,0,0
1499094480,-0.2324095,0,0
1499094540,-0.16707084,0,0
1499094600,-0.2977482,0,0
1499094660,-0.33041754,0,0
1499094720,-0.26507884,0,0
1499094780,-0.10173215,0,0
1499094840,-0.10173215,0,0
1499094900,-0.16707084,0,0
1499094960,-0.16707084,0,0
1499095020,-0.10173215,0,0
1499095080,-0.26507884,0,0
1499095140,-0.19974017,0,0
1499095200,-0.16707084,0,0
1499095260,-0.2324095,0,0
1499095320,-0.19974017,0,0
1499095380,-0.16707084,0,0
1499095440,-0.16707084,0,0
1499095500,-0.10173215,0,0
1499095560,-0.06906281,0,0
1499095620,-0.13440149,0,0
1499095680,-0.13440149,0,0
1499095740,-0.16707084,0,0
1499095800,-0.10173215,0,0
1499095860,-0.16707084,0,0
1499095920,-0.10173215,0,0
1499095980,-0.06906281,0,0
1499096040,-0.19974017,0,0
1499096100,-0.06906281,0,0
1499096160,-0.10173215,0,0
1499096220,-0.10173215,0,0
1499096280,-0.10391007,0,0
1499096340,-0.13440149,0,0
1499096400,-0.2324095,0,0
1499096460,-0.06906281,0,0
1499096520,-0.06906281,0,0
1499096580,-0.13440149,0,0
1499096640,-0.16707084,0,0
1499096700,-0.10173215,0,0
1499096760,-0.06906281,0,0
1499096820,-0.06906281,0,0
1499096880,-0.036393467,0,0
1499096940,-0.06906281,0,0
1499097000,-0.06906281,0,0
1499097060,-0.06906281,0,0
1499097120,-0.06906281,0,0
1499097180,-0.13440149,0,0
1499097240,-0.10173215,0,0
1499097300,-0.13440149,0,0
1499097360,-0.14373556,0,0
1499097420,-0.06906281,0,0
1499097480,-0.06906281,0,0
1499097540,-0.06906281,0,0
1499097600,-0.10173215,0,0
1499097660,-0.06906281,0,0
1499097720,-0.10173215,0,0
1499097780,-0.10173215,0,0
1499097840,-0.10173215,0,0
1499097900,-0.06906281,0,0
1499097960,-0.06906281,0,0
1499098020,-0.06906281,0,0
1499098080,-0.06906281,0,0
1499098140,-0.06906281,0,0
1499098200,-0.06906281,0,0
1499098260,-0.10173215,0,0
1499098320,-0.06906281,0,0
1499098380,-0.06906281,0,0
1499098440,-0.06906281,0,0
1499098500,-0.06906281,0,0
1499098560,-0.036393467,0,0
1499098620,-0.06906281,0,0
1499098680,-0.06906281,0,0
1499098740,-0.06906281,0,0
1499098800,-0.10173215,0,0
1499098860,-0.036393467,0,0
1499098920,-0.10173215,0,0
1499098980,-0.06906281,0,0
1499099040,-0.06906281,0,0
1499099100,-0.10173215,0,0
1499099160,-0.06906281,0,0
1499099220,-0.06906281,0,0
1499099280,-0.10173215,0,0
1499099340,-0.06906281,0,0
1499099400,-0.10173215,0,0
1499099460,-0.06906281,0,0
1499099520,-0.06906281,0,0
1499099580,-0.036393467,0,0
1499099640,-0.10173215,0,0
1499099700,-0.06906281,0,0
1499099760,-0.06906281,0,0
1499099820,-0.06906281,0,0
1499099880,-0.06906281,0,0
1499099940,-0.06906281,0,0
1499100000,-0.06906281,0,0
1499100060,-0.06906281,0,0
1499100120,-0.06906281,0,0
1499100180,0.028945213,0,0
1499100240,-0.06906281,0,0
1499100300,-0.06906281,0,0
1499100360,-0.10391007,0,0
1499100420,-0.06906281,0,0
1499100480,-0.10173215,0,0
1499100540,-0.06906281,0,0
1499100600,-0.10173215,0,0
1499100660,-0.06906281,0,0
1499100720,-0.06906281,0,0
1499100780,-0.06906281,0,0
1499100840,-0.06906281,0,0
1499100900,-0.06906281,0,0
1499100960,-0.06906281,0,0
1499101020,-0.06906281,0,0
1499101080,-0.06906281,0,0
1499101140,-0.10173215,0,0
1499101200,-0.10173215,0,0
1499101260,-0.06906281,0,0
1499101320,-0.10173215,0,0
1499101380,-0.06906281,0,0
1499101440,-0.06906281,0,0
1499101500,-0.10173215,0,0
1499101560,-0.06906281,0,0
1499101620,-0.036393467,0,0
1499101680,-0.036393467,0,0
1499101740,-0.06906281,0,0
1499101800,-0.06906281,0,0
1499101860,-0.06906281,0,0
1499101920,-0.06906281,0,0
1499101980,-0.036393467,0,0
1499102040,-0.0037241285,0,0
1499102100,-0.036393467,0,0
1499102160,-0.06906281,0,0
1499102220,-0.0037241285,0,0
1499102280,-0.06906281,0,0
1499102340,-0.06906281,0,0
1499102400,-0.06906281,0,0
1499102460,-0.06906281,0,0
1499102520,0.028945213,0,0
1499102580,-0.0037241285,0,0
1499102640,-0.0037241285,0,0
1499102700,-0.06906281,0,0
1499102760,-0.036393467,0,0
1499102820,0.028945213,0,0
1499102880,0.061614554,0,0
1499102940,-0.06906281,0,0
1499103000,-0.0037241285,0,0
1499103060,0.09428389,0,0
1499103120,-0.036393467,0,0
