timestamp,value,label,missing
1501103400,-1.7446238,0,0
1501103460,-1.5824264,0,0
1501103520,-1.6159844,0,0
1501103580,-1.5488683,0,0
1501103640,-1.5362841,0,0
1501103700,-1.6145862,0,0
1501103760,-1.6914902,0,0
1501103820,-1.6705164,0,0
1501103880,-1.6285688,0,0
1501103940,-1.5684439,0,0
1501104000,-1.5768334,0,0
1501104060,-1.5600544,0,0
1501104120,-1.7683941,0,0
1501104180,-1.7320395,0,0
1501104240,-1.6523391,0,0
1501104300,-1.72365,0,0
1501104360,-1.7977574,0,0
1501104420,-1.7306412,0,0
1501104480,-1.6439495,0,0
1501104540,-1.508319,0,0
1501104600,-1.6747111,0,0
1501104660,-1.6425513,0,0
1501104720,-1.5153103,0,0
1501104780,-1.4453976,0,0
1501104840,-1.5922142,0,0
1501104900,-1.624374,0,0
1501104960,-1.657932,0,0
1501105020,-1.5824264,0,0
1501105080,-1.6285688,0,0
1501105140,-1.5572579,0,0
1501105200,-1.6229757,0,0
1501105260,-1.4817523,0,0
1501105320,-1.4957347,0,0
1501105380,-1.5558596,0,0
1501105440,-1.6215775,0,0
1501105500,-1.6621269,0,0
1501105560,-1.5880195,0,0
1501105620,-1.4789557,0,0
1501105680,-1.6956849,0,0
1501105740,-1.6844989,0,0
1501105800,-1.5810282,0,0
1501105860,-1.4873452,0,0
1501105920,-1.4719645,0,0
1501105980,-1.4300169,0,0
1501106040,-1.5278946,0,0
1501106100,-1.5600544,0,0
1501106160,-1.607595,0,0
1501106220,-1.4202291,0,0
1501106280,-1.480354,0,0
1501106340,-1.5264963,0,0
1501106400,-1.4188309,0,0
1501106460,-1.3964587,0,0
1501106520,-1.381078,0,0
1501106580,-1.4412029,0,0
1501106640,-1.3936623,0,0
1501106700,-1.2957846,0,0
1501106760,-1.4216274,0,0
1501106820,-1.3615025,0,0
1501106880,-1.3992553,0,0
1501106940,-1.2943864,0,0
1501107000,-1.2398545,0,0
1501107060,-1.2957846,0,0
1501107120,-1.1419767,0,0
1501107180,-1.1391803,0,0
1501107240,-1.2062964,0,0
1501107300,-1.154561,0,0
1501107360,-1.1140118,0,0
1501107420,-1.2510405,0,0
1501107480,-1.3055724,0,0
1501107540,-1.3237497,0,0
1501107600,-1.3405287,0,0
1501107660,-1.3503164,0,0
1501107720,-1.2370579,0,0
1501107780,-1.1699418,0,0
1501107840,-1.1391803,0,0
1501107900,-1.148968,0,0
1501107960,-1.1685436,0,0
1501108020,-1.3069706,0,0
1501108080,-1.242651,0,0
1501108140,-1.3782815,0,0
1501108200,-1.1951104,0,0
1501108260,-1.0468956,0,0
1501108320,-0.9741864,0,0
1501108380,-1.0287182,0,0
1501108440,-1.2216772,0,0
1501108500,-1.154561,0,0
1501108560,-1.0874449,0,0
1501108620,-1.0231253,0,0
1501108680,-1.1126134,0,0
1501108740,-1.0371078,0,0
1501108800,-1.1335872,0,0
1501108860,-1.1251978,0,0
1501108920,-1.1000292,0,0
1501108980,-1.0343113,0,0
1501109040,-1.0175322,0,0
1501109100,-1.1909156,0,0
1501109160,-1.0622764,0,0
1501109220,-0.9867707,0,0
1501109280,-0.9685934,0,0
1501109340,-1.165747,0,0
1501109400,-1.1224012,0,0
1501109460,-1.1741366,0,0
1501109520,-1.121003,0,0
1501109580,-1.1363838,0,0
1501109640,-1.0902414,0,0
1501109700,-1.1797296,0,0
1501109760,-1.1349856,0,0
1501109820,-0.9755847,0,0
1501109880,-0.9392301,0,0
1501109940,-0.9643987,0,0
1501110000,-1.0357095,0,0
1501110060,-0.80779433,0,0
1501110120,-0.8147856,0,0
1501110180,-0.85533494,0,0
1501110240,-0.80220133,0,0
1501110300,-0.91406155,0,0
1501110360,-0.9476196,0,0
1501110420,-0.877707,0,0
1501110480,-0.7252974,0,0
1501110540,-0.80779433,0,0
1501110600,-0.6134372,0,0
1501110660,-0.7225009,0,0
1501110720,-0.6987306,0,0
1501110780,-0.5840739,0,0
1501110840,-0.6973324,0,0
1501110900,-0.7238992,0,0
1501110960,-0.66237605,0,0
1501111020,-0.6875446,0,0
1501111080,-0.6637743,0,0
1501111140,-0.7938118,0,0
1501111200,-0.6749603,0,0
1501111260,-0.58826864,0,0
1501111320,-0.69453585,0,0
1501111380,-0.7714398,0,0
1501111440,-0.640004,0,0
1501111500,-0.74207646,0,0
1501111560,-0.7406782,0,0
1501111620,-0.6973324,0,0
1501111680,-0.767245,0,0
1501111740,-0.6959341,0,0
1501111800,-0.64699525,0,0
1501111860,-0.6721638,0,0
1501111920,-0.57568437,0,0
1501111980,-0.628818,0,0
1501112040,-0.47920492,0,0
1501112100,-0.45263812,0,0
1501112160,-0.5952599,0,0
1501112220,-0.5211525,0,0
1501112280,-0.5631001,0,0
1501112340,-0.74766946,0,0
1501112400,-0.6316145,0,0
1501112460,-0.54352456,0,0
1501112520,-0.8035996,0,0
1501112580,-0.5924634,0,0
1501112640,-0.5966582,0,0
1501112700,-0.67915505,0,0
1501112760,-0.4708154,0,0
1501112820,-0.38272548,0,0
1501112880,-0.57568437,0,0
1501112940,-0.55051583,0,0
1501113000,-0.5211525,0,0
