timestamp,value,label,missing
1491697740,0.35489702,0,0
1491697800,0.27360174,0,0
1491697860,0.34612083,0,0
1491697920,0.39693037,0,0
1491697980,0.3530494,0,0
1491698040,0.20616363,0,0
1491698100,0.32995415,0,0
1491698160,0.33180177,0,1
1491698220,0.3336494,0,0
1491698280,0.29023033,0,0
1491698340,0.30501127,0,0
1491698400,0.34473512,0,0
1491698460,0.25697318,0,0
1491698520,0.4754542,0,0
1491698580,0.39323512,0,0
1491698640,0.5156399,0,0
1491698700,0.36136368,0,0
1491698760,0.49208277,0,0
1491698820,0.36043987,0,0
1491698880,0.44081134,0,0
1491698940,0.49162087,0,0
1491699000,0.3170208,0,0
1491699060,0.39693037,0,0
1491699120,0.4121732,0,0
1491699180,0.2980827,0,0
1491699240,0.5022447,0,0
1491699300,0.42649227,0,0
1491699360,0.36690655,0,0
1491699420,0.37013987,0,0
1491699480,0.38492084,0,0
1491699540,0.4583637,0,0
1491699600,0.5710685,0,0
1491699660,0.6920876,0,0
1491699720,0.95029247,0,0
1491699780,1.1248925,0,0
1491699840,0.9276591,0,0
1491699900,0.9558353,0,0
1491699960,0.7059448,0,0
1491700020,0.76460665,0,0
1491700080,0.72903997,0,0
1491700140,0.66344947,0,0
1491700200,0.5973971,0,0
1491700260,0.6458971,0,0
1491700320,0.6731495,0,0
1491700380,0.69993997,0,0
1491700440,0.7013257,0,0
1491700500,0.6777685,0,0
1491700560,0.6426638,0,0
1491700620,0.71933997,0,0
1491700680,0.646359,0,0
1491700740,0.77430665,0,0
1491700800,0.73111856,0,1
1491700860,0.68793046,0,0
1491700920,0.6726876,0,0
1491700980,0.6486685,0,0
1491701040,0.63434947,0,0
1491701100,0.64312565,0,0
1491701160,0.6458971,0,0
1491701220,0.6930114,0,0
1491701280,0.69763047,0,0
1491701340,0.7378162,0,0
1491701400,0.7456686,0,0
1491701460,0.8426686,0,0
1491701520,1.2837878,0,0
1491701580,1.2496068,0,0
1491701640,1.127202,0,0
1491701700,0.9964829,0,0
1491701760,0.89394003,0,0
1491701820,0.78308284,0,0
1491701880,0.9512163,0,0
1491701940,0.8052543,0,0
1491702000,0.9091829,0,0
1491702060,0.665759,0,0
1491702120,0.8971734,0,0
1491702180,0.81079715,0,0
1491702240,1.0380543,0,0
1491702300,0.8736162,0,0
1491702360,0.8565257,0,0
1491702420,0.84867334,0,0
1491702480,0.8371257,0,0
1491702540,0.8371257,0,0
1491702600,0.8606829,0,0
