timestamp,value,label,missing
1500760800,-0.97695124,0,0
1500760860,-1.0759945,0,0
1500760920,-1.0907457,0,0
1500760980,-0.9959171,0,0
1500761040,-0.81258005,0,0
1500761100,-0.82311726,0,0
1500761160,-0.8252242,0,0
1500761220,-0.38900986,0,0
1500761280,-0.40797576,0,0
1500761340,-0.8884435,0,0
1500761400,-0.7851855,0,0
1500761460,-0.5259857,0,0
1500761520,-0.28996575,0,0
1500761580,-0.68824834,0,0
1500761640,-0.23939063,0,0
1500761700,-0.08977058,0,0
1500761760,0.06827812,0,0
1500761820,0.1631067,0,0
1500761880,0.5065994,0,0
1500761940,-0.14877598,0,0
1500762000,-0.14666821,0,0
1500762060,-0.5070199,0,0
1500762120,-0.7830777,0,0
1500762180,-0.6376732,0,0
1500762240,-0.09609307,0,0
1500762300,-0.57866865,0,0
1500762360,0.20103845,0,0
1500762420,-0.011800114,0,0
1500762480,0.4792041,0,0
1500762540,-0.35739982,0,0
1500762600,-0.6060632,0,0
1500762660,-0.709322,0,0
1500762720,-0.051839635,0,0
1500762780,-0.3405417,0,0
1500762840,0.33379957,0,0
1500762900,0.013487453,0,0
1500762960,-0.2583565,0,0
1500763020,-0.04551714,0,0
1500763080,-0.7409313,0,0
1500763140,-0.74936074,0,0
1500763200,-0.5112338,0,0
1500763260,-0.51334155,0,0
1500763320,-0.3300053,0,0
1500763380,-0.21199529,0,0
1500763440,-0.4922679,0,0
1500763500,-0.37847346,0,0
1500763560,-0.0012636951,0,0
1500763620,-0.12770234,0,0
1500763680,-0.3637223,0,0
1500763740,0.04931224,0,0
1500763800,-0.41219047,0,0
1500763860,-0.14245348,0,0
1500763920,-0.21831699,0,0
1500763980,0.17364392,0,0
1500764040,-0.03076599,0,0
1500764100,-0.009693152,0,0
1500764160,-0.37215096,0,0
1500764220,-0.1529907,0,0
1500764280,-0.7051073,0,0
1500764340,-0.06448302,0,0
1500764400,-0.49437568,0,0
1500764460,-0.1066295,0,0
1500764520,-0.370044,0,0
1500764580,-0.21621002,0,0
1500764640,-0.9917024,0,0
1500764700,-0.65453136,0,0
1500764760,-0.77254134,0,0
1500764820,-0.04130241,0,0
