timestamp,value,label,missing
1501198440,0.34855074,0,0
1501198500,0.013487453,0,0
1501198560,-0.19092245,0,0
1501198620,-0.047624905,0,0
1501198680,-0.085556656,0,0
1501198740,-0.4164052,0,0
1501198800,-0.15509766,0,0
1501198860,-0.22674644,0,0
1501198920,-0.51755625,0,0
1501198980,-0.1361318,0,0
1501199040,-0.30260995,0,0
1501199100,-0.51334155,0,0
1501199160,-0.6081709,0,0
1501199220,-0.32789752,0,0
1501199280,-0.117165916,0,0
1501199340,-0.26678514,0,0
1501199400,0.12728271,0,0
1501199460,-0.3173611,0,0
1501199520,-0.53019965,0,0
1501199580,-0.23306814,0,0
1501199640,0.15889196,0,0
1501199700,0.21368264,0,0
1501199760,0.09356569,0,0
1501199820,-0.09398531,0,0
1501199880,-0.28364408,0,0
1501199940,0.09356569,0,0
1501200000,-0.39743933,0,0
1501200060,-0.09609307,0,0
1501200120,-0.09820004,0,0
1501200180,-0.36161453,0,0
1501200240,-0.5280927,0,0
1501200300,-0.31314635,0,0
1501200360,-0.50912684,0,0
1501200420,-0.21831699,0,0
1501200480,-0.17195658,0,0
1501200540,0.026131637,0,0
1501200600,0.14835554,0,0
1501200660,0.14203386,0,0
1501200720,0.20103845,0,0
1501200780,-0.108736455,0,0
1501200840,0.5571754,0,0
1501200900,0.35698017,0,0
1501200960,0.3274779,0,0
1501201020,0.49816996,0,0
1501201080,0.34855074,0,0
1501201140,0.28954613,0,0
1501201200,0.110423796,0,0
1501201260,0.45180956,0,0
1501201320,0.09356569,0,0
1501201380,0.50449246,0,0
1501201440,-0.24360536,0,0
1501201500,0.12938967,0,0
1501201560,0.25372136,0,0
1501201620,0.20103845,0,0
1501201680,-0.051839635,0,0
1501201740,0.6098583,0,0
1501201800,0.29586783,0,0
1501201860,0.1399269,0,0
1501201920,0.3211554,0,0
1501201980,0.14414082,0,0
1501202040,0.531887,0,0
1501202100,0.045097515,0,0
1501202160,0.2979756,0,0
1501202220,0.3906972,0,0
1501202280,0.83323324,0,0
1501202340,0.7194388,0,0
1501202400,0.33379957,0,0
1501202460,0.2452927,0,0
1501202520,0.7594775,0,0
1501202580,0.65200394,0,0
1501202640,0.53399473,0,0
1501202700,0.4855266,0,0
1501202760,0.32537013,0,0
1501202820,0.007165762,0,0
1501202880,0.2684725,0,0
1501202940,0.112531565,0,0
1501203000,-0.16984881,0,0
1501203060,0.09145792,0,0
1501203120,0.2094679,0,0
1501203180,0.614073,0,0
1501203240,0.15889196,0,0
1501203300,0.462346,0,0
1501203360,0.6414675,0,0
1501203420,0.24739966,0,0
1501203480,0.112531565,0,0
1501203540,0.38016078,0,0
1501203600,0.28322366,0,0
1501203660,0.39912668,0,0
1501203720,0.29376087,0,0
1501203780,0.2389702,0,0
1501203840,0.03877502,0,0
1501203900,-0.23306814,0,0
1501203960,0.35276547,0,0
1501204020,0.3148337,0,0
1501204080,0.4918483,0,0
1501204140,0.07249204,0,0
1501204200,0.2979756,0,0
1501204260,0.44127235,0,0
1501204320,0.57192653,0,0
1501204380,0.63936055,0,0
1501204440,0.2916531,0,0
1501204500,0.38016078,0,0
