timestamp,value,label,missing
1496046180,0.32380447,0,0
1496046240,-0.27843606,0,0
1496046300,0.68455213,0,0
1496046360,-0.11147792,0,0
1496046420,0.70244086,0,0
1496046480,-0.34998873,0,0
1496046540,0.61299944,0,0
1496046600,-0.23371477,0,0
1496046660,0.22541925,0,0
1496046720,0.0047960333,0,0
1496046780,0.30293483,0,0
1496046840,0.350637,0,0
1496046900,0.0077769207,0,0
1496046960,0.079330735,0,0
1496047020,-0.2545844,0,0
1496047080,0.36256284,0,0
1496047140,0.043554395,0,0
1496047200,-0.15023628,0,0
1496047260,0.0047960333,0,0
1496047320,0.36256284,0,0
1496047380,0.115107074,0,0
1496047440,-0.17706881,0,0
1496047500,-0.23669681,0,0
1496047560,0.36852574,0,0
1496047620,0.37746954,0,0
1496047680,0.22541925,0,0
1496047740,0.1985867,0,0
1496047800,0.12405201,0,0
1496047860,0.8425665,0,0
1496047920,0.1985867,0,0
1496047980,0.118089095,0,0
1496048040,0.046535283,0,0
1496048100,0.2671585,0,0
1496048160,-0.09657121,0,0
1496048220,-0.54079854,0,0
1496048280,-0.6272579,0,0
1496048340,0.23436305,0,0
1496048400,-0.1800497,0,0
1496048460,0.15088454,0,0
1496048520,-0.12340374,0,0
1496048580,0.75610596,0,0
1496048640,-0.09060829,0,0
1496048700,0.5146131,0,0
1496048760,-0.2486215,0,0
1496048820,0.14492163,0,0
1496048880,-0.22477098,0,0
1496048940,0.18964177,0,0
1496049000,-0.4096167,0,0
1496049060,-0.15023628,0,0
1496049120,0.18069798,0,0
1496049180,-0.036943216,0,0
1496049240,-0.36191455,0,0
1496049300,0.08827453,0,0
1496049360,0.049517307,0,0
1496049420,0.36852574,0,0
1496049480,-0.1740868,0,0
1496049540,-0.21582718,0,0
1496049600,0.08827453,0,0
1496049660,-0.09657121,0,0
1496049720,-0.36787745,0,0
1496049780,-0.105515,0,0
1496049840,-0.105515,0,0
1496049900,0.0077769207,0,0
1496049960,-0.15321717,0,0
1496050020,-0.016073592,0,0
1496050080,-0.14427337,0,0
1496050140,-0.15023628,0,0
1496050200,0.4997064,0,0
1496050260,-0.1740868,0,0
1496050320,0.07336782,0,0
1496050380,0.09721947,0,0
1496050440,0.36852574,0,0
1496050500,0.46989298,0,0
1496050560,0.2701394,0,0
1496050620,-0.045887016,0,0
1496050680,0.013739834,0,0
1496050740,0.15088454,0,0
1496050800,0.079330735,0,0
1496050860,-0.054831956,0,0
1496050920,-0.37682128,0,0
1496050980,0.24926975,0,0
1496051040,-0.13532957,0,0
1496051100,-0.12638463,0,0
1496051160,0.24330685,0,0
1496051220,0.15684631,0,0
1496051280,0.043554395,0,0
1496051340,0.24628887,0,0
1496051400,0.055479083,0,0
1496051460,-0.045887016,0,0
1496051520,0.68157125,0,0
1496051580,-0.15918007,0,0
1496051640,0.44604132,0,0
1496051700,0.3476561,0,0
1496051760,0.18666089,0,0
1496051820,-0.07868247,0,0
1496051880,-0.34998873,0,0
1496051940,-0.35595164,0,0
1496052000,-0.14129248,0,0
1496052060,-0.22775187,0,0
1496052120,-0.3798033,0,0
1496052180,-0.2545844,0,0
1496052240,0.10616327,0,0
1496052300,-0.21582718,0,0
1496052360,-0.081664495,0,0
1496052420,-0.07271955,0,0
1496052480,-0.4781885,0,0
1496052540,-0.09060829,0,0
1496052600,0.06442402,0,0
1496052660,-0.025017392,0,0
1496052720,0.2761023,0,0
1496052780,0.44604132,0,0
1496052840,0.3267865,0,0
1496052900,0.10914416,0,0
1496052960,0.24330685,0,0
1496053020,-0.15619919,0,0
1496053080,0.66666454,0,0
1496053140,0.055479083,0,0
1496053200,0.2105114,0,0
1496053260,0.13299581,0,0
1496053320,-0.0011668793,0,0
1496053380,0.23436305,0,0
1496053440,-0.36787745,0,0
1496053500,0.079330735,0,0
1496053560,-0.26651022,0,0
1496053620,0.118089095,0,0
1496053680,-0.4036538,0,0
1496053740,-0.0876274,0,0
1496053800,-0.054831956,0,0
1496053860,0.4311346,0,0
1496053920,0.29399103,0,1
1496053980,0.15684631,0,0
1496054040,0.25821355,0,0
1496054100,-0.42750546,0,0
1496054160,-0.025017392,0,0
1496054220,0.079330735,0,0
1496054280,-0.29632366,0,0
1496054340,-0.0011668793,0,0
1496054400,-0.33806404,0,0
1496054460,0.12106998,0,0
1496054520,-0.019055616,0,0
1496054580,-0.44539306,0,0
1496054640,-0.5527232,0,0
1496054700,0.291009,0,0
1496054760,0.010758946,0,0
1496054820,-0.105515,0,0
1496054880,0.17771709,0,0
1496054940,0.25225177,0,0
1496055000,0.16579126,0,0
1496055060,0.052498195,0,0
1496055120,0.08827453,0,0
1496055180,-0.24265972,0,0
1496055240,0.33871117,0,0
1496055300,-0.21582718,0,0
1496055360,-0.36489657,0,0
1496055420,-0.016073592,0,0
1496055480,0.20156759,0,0
1496055540,-0.2396777,0,0
1496055600,-0.09657121,0,0
1496055660,-0.22775187,0,0
1496055720,-0.019055616,0,0
1496055780,0.13001378,0,0
1496055840,-0.5348356,0,0
1496055900,-0.069738664,0,0
1496055960,-0.25756642,0,0
1496056020,0.037591483,0,0
1496056080,-0.19793844,0,0
1496056140,0.3416932,0,0
1496056200,-0.55570525,0,0
1496056260,0.03162857,0,0
1496056320,0.23734394,0,0
1496056380,0.24032596,0,0
1496056440,-0.30824947,0,0
1496056500,-0.14725426,0,0
1496056560,0.08231162,0,0
1496056620,-0.19793844,0,0
1496056680,-0.13831045,0,0
1496056740,-0.15619919,0,0
1496056800,0.13299581,0,0
1496056860,-0.13234754,0,0
1496056920,0.29697192,0,0
1496056980,0.17473505,0,0
1496057040,0.09125656,0,0
1496057100,0.67262745,0,0
1496057160,0.022684772,0,0
1496057220,-0.036943216,0,0
1496057280,-0.3201753,0,0
1496057340,0.12703289,0,0
1496057400,0.0047960333,0,0
1496057460,-0.11445994,0,0
1496057520,-0.2605473,0,0
1496057580,0.36256284,0,0
1496057640,-0.120421715,0,0
1496057700,0.23138101,0,0
1496057760,-0.23371477,0,0
1496057820,-0.53781646,0,0
1496057880,-0.24265972,0,0
1496057940,-0.1740868,0,0
1496058000,0.06740491,0,0
1496058060,-0.07868247,0,0
1496058120,0.18367887,0,0
1496058180,-0.49607724,0,0
1496058240,0.32380447,0,0
1496058300,-0.2396777,0,0
1496058360,0.08827453,0,0
1496058420,0.058461107,0,0
1496058480,-0.34700784,0,0
1496058540,0.29399103,0,0
1496058600,-0.099552095,0,0
1496058660,-0.019055616,0,0
1496058720,-0.27545404,0,0
1496058780,-0.030980304,0,0
1496058840,-0.24265972,0,0
1496058900,-0.066757776,0,0
1496058960,-0.3976909,0,0
1496059020,-0.036943216,0,0
1496059080,-0.025017392,0,0
1496059140,-0.42452344,0,0
1496059200,-0.57061195,0,0
1496059260,-0.49905813,0,0
1496059320,0.15684631,0,0
1496059380,-0.045887016,0,0
1496059440,0.010758946,0,0
1496059500,-0.57657486,0,0
1496059560,0.34467408,0,0
1496059620,-0.18899465,0,0
1496059680,0.0077769207,0,0
1496059740,-0.22178896,0,0
1496059800,0.13895872,0,0
1496059860,0.22840013,0,0
1496059920,0.4549851,0,0
1496059980,0.043554395,0,0
1496060040,-0.066757776,0,0
1496060100,-0.010110679,0,0
1496060160,0.079330735,0,0
1496060220,-0.3887471,0,0
1496060280,0.037591483,0,0
1496060340,-0.19495642,0,0
1496060400,0.046535283,0,0
1496060460,-0.46626383,0,0
1496060520,0.046535283,0,0
1496060580,0.3565999,0,0
1496060640,0.0077769207,0,0
1496060700,0.5742411,0,0
1496060760,0.04057237,0,0
1496060820,0.6517567,0,0
1496060880,-0.15918007,0,0
1496060940,0.5026873,0,0
1496061000,-0.11147792,0,0
1496061060,0.5831849,0,0
1496061120,0.48181766,0,0
1496061180,0.9588404,0,0
1496061240,-0.1740868,0,0
1496061300,0.23436305,0,0
1496061360,-0.14129248,0,0
1496061420,0.07038693,0,0
1496061480,-0.16812502,0,0
1496061540,-0.027999416,0,0
1496061600,0.6010736,0,0
1496061660,0.291009,0,0
1496061720,0.5325018,0,0
1496061780,0.21945633,0,0
1496061840,0.16280924,0,0
1496061900,0.68455213,0,0
1496061960,0.046535283,0,0
1496062020,0.26417646,0,0
1496062080,0.08827453,0,0
1496062140,0.46393007,0,0
1496062200,-0.03992524,0,0
1496062260,0.2105114,0,0
1496062320,0.23734394,0,0
1496062380,0.91113824,0,0
1496062440,-0.16812502,0,0
1496062500,0.14492163,0,0
1496062560,0.5503906,0,0
1496062620,0.16280924,0,0
1496062680,-0.08017348,0,1
1496062740,-0.32315618,0,0
1496062800,0.18069798,0,0
1496062860,-0.36489657,0,0
1496062920,-0.21582718,0,0
1496062980,-0.6928488,0,0
1496063040,-0.1755778,0,1
1496063100,0.3416932,0,0
1496063160,-0.28439897,0,0
1496063220,0.17175417,0,0
1496063280,-0.03992524,0,0
1496063340,0.4967255,0,0
1496063400,-0.03992524,0,0
1496063460,0.92008203,0,0
1496063520,0.11212619,0,0
1496063580,0.91113824,0,0
1496063640,0.5742411,0,0
1496063700,0.29399103,0,0
1496063760,0.48778057,0,0
1496063820,-0.25756642,0,0
1496063880,-0.18899465,0,0
1496063940,0.061441995,0,0
1496064000,0.77995646,0,0
1496064060,0.26119557,0,0
1496064120,0.16877215,0,0
1496064180,0.19560468,0,0
1496064240,0.39833915,0,0
