timestamp,value,label,missing
1496476740,-0.120421715,0,0
1496476800,0.410265,0,0
1496476860,0.5533715,0,0
1496476920,-0.066757776,0,0
1496476980,0.32082358,0,0
1496477040,0.70840377,0,0
1496477100,0.20454848,0,0
1496477160,0.34467408,0,0
1496477220,0.83362156,0,0
1496477280,0.866417,0,0
1496477340,0.8872866,0,0
1496477400,0.68157125,0,0
1496477460,1.0333751,0,0
1496477520,0.36852574,0,0
1496477580,0.76206887,0,0
1496477640,0.2761023,0,0
1496477700,0.7233105,0,0
1496477760,0.48181766,0,0
1496477820,0.4341155,0,0
1496477880,0.6040545,0,0
1496477940,0.47883677,0,0
1496478000,0.8157339,0,0
1496478060,0.48479968,0,0
1496478120,0.69945997,0,0
1496478180,0.76504976,0,0
1496478240,0.7829385,0,0
1496478300,0.7829385,0,0
1496478360,0.5086502,0,0
1496478420,1.2510163,0,0
1496478480,0.46393007,0,0
1496478540,0.5056693,0,0
1496478600,0.47883677,0,0
1496478660,1.0930032,0,0
1496478720,0.68753415,0,0
1496478780,1.1168536,0,0
1496478840,0.29399103,0,0
1496478900,0.8992124,0,0
1496478960,0.4311346,0,0
1496479020,0.32380447,0,0
1496479080,0.74119925,0,0
1496479140,0.32380447,0,0
1496479200,0.18069798,0,0
1496479260,0.8127519,0,0
1496479320,1.0900211,0,0
1496479380,0.5265389,0,0
1496479440,1.0214493,0,0
1496479500,1.0870402,0,0
1496479560,0.69349706,0,0
1496479620,1.209277,0,0
1496479680,0.6428129,0,0
1496479740,1.2897747,0,0
1496479800,0.75014305,0,0
1496479860,0.4251717,0,0
1496479920,0.5086502,0,0
1496479980,0.5146131,0,0
1496480040,0.4162279,0,0
1496480100,0.5921298,0,0
1496480160,0.28802812,0,0
1496480220,0.32380447,0,0
1496480280,0.69945997,0,0
1496480340,0.07336782,0,0
1496480400,0.74119925,0,0
1496480460,0.59809273,0,0
1496480520,0.9141191,0,0
1496480580,0.3416932,0,0
1496480640,0.8246777,0,0
1496480700,0.5086502,0,0
1496480760,0.8455474,0,0
1496480820,0.5026873,0,0
1496480880,0.21647431,0,0
1496480940,0.60703653,0,0
1496481000,0.18367887,0,0
1496481060,0.27312142,0,0
1496481120,0.1359767,0,0
1496481180,0.22243722,0,1
1496481240,0.30889773,0,0
1496481300,0.62492526,0,0
1496481360,0.806789,0,0
1496481420,0.78591937,0,0
1496481480,0.4400784,0,0
1496481540,0.32976738,0,0
1496481600,0.73523635,0,0
1496481660,0.7680318,0,0
1496481720,0.5951107,0,0
1496481780,0.6547387,0,0
1496481840,1.1377232,0,0
1496481900,0.9558584,0,0
1496481960,0.97374713,0,0
1496482020,0.46691096,0,0
1496482080,1.2212029,0,0
1496482140,0.67560834,0,0
1496482200,0.5146131,0,0
1496482260,0.9439337,0,1
1496482320,1.3732532,0,0
1496482380,0.5623153,0,0
1496482440,0.71734756,0,0
1496482500,0.45200422,0,0
1496482560,0.6636825,0,0
1496482620,0.9588404,0,0
1496482680,0.46989298,0,0
1496482740,0.6487758,0,0
1496482800,0.577222,0,0
1496482860,0.869399,0,0
1496482920,0.7725037,0,1
1496482980,0.67560834,0,0
1496483040,0.28802812,0,0
1496483100,0.8783428,0,0
1496483160,0.24032596,0,0
1496483220,0.8246777,0,0
1496483280,0.49374348,0,0
1496483340,0.7978452,0,0
1496483400,0.47287387,0,0
1496483460,0.31784156,0,0
1496483520,0.61299944,0,0
1496483580,0.5474086,0,0
1496483640,0.38939536,0,0
1496483700,0.410265,0,0
1496483760,0.69349706,0,0
1496483820,0.23138101,0,0
1496483880,0.15386543,0,0
1496483940,0.079330735,0,0
1496484000,0.8544912,0,0
1496484060,0.47287387,0,0
1496484120,0.3476561,0,0
1496484180,0.7829385,0,0
1496484240,0.5891478,0,0
1496484300,0.92008203,0,0
1496484360,0.4758559,0,0
1496484420,0.91710114,0,0
1496484480,0.72927344,0,0
1496484540,0.5682782,0,0
1496484600,-0.016073592,0,0
1496484660,0.31784156,0,0
1496484720,0.32380447,0,0
1496484780,0.46691096,0,0
1496484840,0.016721858,0,0
1496484900,0.28802812,0,0
1496484960,0.18069798,0,0
1496485020,0.37150663,0,0
1496485080,0.2761023,0,0
1496485140,0.5682782,0,0
1496485200,0.31784156,0,0
1496485260,0.8992124,0,0
1496485320,0.24926975,0,0
1496485380,0.74119925,0,0
1496485440,0.8366036,0,0
1496485500,0.91113824,0,0
1496485560,0.36554372,0,0
1496485620,0.45200422,0,0
1496485680,0.36554372,0,0
1496485740,0.5056693,0,0
1496485800,-0.03992524,0,0
1496485860,0.5712602,0,0
1496485920,0.410265,0,0
1496485980,0.69647795,0,0
1496486040,0.41324586,0,0
1496486100,0.47287387,0,0
