timestamp,value,label,missing
1505138760,0.42086774,0,0
1505138820,0.4494308,0,0
1505138880,0.30375743,0,0
1505138940,0.015265452,0,0
1505139000,0.22377889,0,0
1505139060,0.42658058,0,0
1505139120,0.81218743,0,0
1505139180,0.14951426,0,0
1505139240,0.4579995,0,0
1505139300,0.5179837,0,0
1505139360,0.94929206,0,0
1505139420,0.3237518,0,0
1505139480,0.6779386,0,0
1505139540,0.5094139,0,0
1505139600,0.43514928,0,0
1505139660,1.3491815,0,0
1505139720,0.5037011,0,0
1505139780,0.2809061,0,0
1505139840,0.54369086,0,0
1505139900,0.8807403,0,0
1505139960,0.67508274,0,0
1505140020,0.18664712,0,0
1505140080,-0.13040793,0,0
1505140140,0.4579995,0,0
1505140200,0.15237013,0,0
1505140260,0.1123814,0,0
1505140320,0.18664712,0,0
1505140380,-0.064712,0,0
1505140440,0.10095574,0,0
1505140500,0.27805024,0,0
1505140560,0.4922765,0,0
1505140620,0.21235432,0,0
1505140680,0.17807733,0,0
1505140740,0.56654114,0,0
1505140800,0.7779115,0,0
1505140860,0.64937556,0,0
1505140920,0.55511546,0,0
1505140980,0.49513236,0,0
1505141040,0.33803332,0,0
1505141100,0.37516618,0,0
1505141160,0.53797805,0,0
1505141220,-0.3703414,0,0
1505141280,0.26948044,0,0
1505141340,0.00669675,0,0
1505141400,0.18379016,0,0
1505141460,0.25805587,0,0
1505141520,-0.016154574,0,0
1505141580,0.18950298,0,0
1505141640,-0.13326488,0,0
1505141700,0.68936425,0,0
1505141760,0.06096701,0,0
1505141820,0.098099865,0,0
1505141880,-0.35320345,0,0
1505141940,0.80933154,0,0
1505142000,-0.0047289124,0,0
1505142060,0.16950862,0,0
1505142120,-0.30750135,0,0
1505142180,0.33517745,0,0
1505142240,-0.09327507,0,0
1505142300,0.9807121,0,0
1505142360,0.45514363,0,0
1505142420,0.2809061,0,0
1505142480,0.36374053,0,0
1505142540,-0.13326488,0,0
1505142600,0.71507144,0,0
1505142660,0.1552271,0,0
1505142720,0.5922483,0,0
1505142780,-0.31607112,0,0
1505142840,0.38944772,0,0
1505142900,0.1295199,0,0
1505142960,0.729353,0,0
1505143020,0.5008452,0,0
1505143080,-0.22752388,0,0
1505143140,-0.10184486,0,0
1505143200,0.21235432,0,0
1505143260,-0.19610386,0,0
1505143320,0.54369086,0,0
1505143380,0.7007899,0,0
1505143440,-0.2418054,0,0
1505143500,-0.35320345,0,0
1505143560,0.45514363,0,0
1505143620,-0.1504023,0,0
1505143680,-0.21324234,0,0
1505143740,-0.21609822,0,0
1505143800,-0.5931369,0,0
1505143860,-0.31321415,0,0
1505143920,0.35517183,0,0
1505143980,-0.03614894,0,0
1505144040,0.5094139,0,0
1505144100,-0.050430473,0,0
1505144160,0.069536805,0,0
1505144220,-0.027579147,0,0
1505144280,-0.116126396,0,0
1505144340,0.07239267,0,0
1505144400,0.603674,0,0
1505144460,0.026691115,0,0
1505144520,-0.019010445,0,0
1505144580,-0.21324234,0,0
1505144640,-0.74452364,0,0
1505144700,-0.019010445,0,0
1505144760,-0.44175014,0,0
1505144820,-0.019010445,0,0
1505144880,-0.23609258,0,0
1505144940,-0.5302974,0,0
1505145000,-0.44460654,0,0
1505145060,-0.8159324,0,0
1505145120,0.475138,0,0
1505145180,-0.07899354,0,0
1505145240,0.2551989,0,0
1505145300,-0.033291977,0,0
1505145360,-0.29893264,0,0
1505145420,-0.28750697,0,0
1505145480,-0.87591547,0,0
1505145540,0.07524855,0,0
1505145600,-0.4903081,0,0
1505145660,-0.478883,0,0
1505145720,-0.77879953,0,0
1505145780,-0.43603784,0,0
1505145840,-1.2101085,0,0
1505145900,-0.5902805,0,0
1505145960,-0.38176703,0,0
1505146020,-0.9644622,0,0
1505146080,0.12666294,0,0
1505146140,-0.75880516,0,0
1505146200,0.6522314,0,0
1505146260,-0.46174452,0,0
1505146320,-0.26179978,0,0
1505146380,-0.53600967,0,0
1505146440,0.19807169,0,0
1505146500,-0.0818505,0,0
1505146560,0.54654676,0,0
1505146620,0.08381834,0,0
1505146680,0.05811114,0,0
1505146740,-0.15897208,0,0
1505146800,0.28947482,0,0
1505146860,-0.21324234,0,0
1505146920,-0.3703414,0,0
1505146980,-0.13897772,0,0
1505147040,-0.45603222,0,0
1505147100,0.76363,0,0
1505147160,-0.72452873,0,0
1505147220,-0.23038083,0,0
1505147280,-0.7845124,0,0
1505147340,-0.7730867,0,0
1505147400,-1.0558659,0,0
1505147460,-1.1386998,0,0
1505147520,-0.2932198,0,0
1505147580,-0.83021396,0,0
1505147640,-0.27893826,0,0
1505147700,-0.30178958,0,0
1505147760,-0.43032503,0,0
1505147820,-0.14183359,0,0
1505147880,-0.6731149,0,0
1505147940,-0.65026414,0,0
1505148000,-0.478883,0,0
1505148060,-0.92161703,0,0
1505148120,-0.8587775,0,0
1505148180,-0.6931093,0,0
1505148240,-1.1529813,0,0
1505148300,-0.58456767,0,0
1505148360,-0.87020266,0,0
1505148420,-0.9816007,0,0
1505148480,-0.92447346,0,0
1505148540,-0.20752952,0,0
1505148600,-1.0587218,0,0
1505148660,-0.30750135,0,0
1505148720,-1.3243624,0,0
1505148780,-1.0244459,0,0
1505148840,-1.2472408,0,0
1505148900,-0.8730591,0,0
1505148960,-1.4414726,0,0
1505149020,-0.27893826,0,0
1505149080,-0.6588328,0,0
1505149140,-0.70453435,0,0
1505149200,-0.970175,0,0
1505149260,-1.0929981,0,0
1505149320,-0.8530647,0,0
1505149380,-1.0872854,0,0
1505149440,-1.1272746,0,0
1505149500,-1.3129373,0,0
1505149560,-1.0073079,0,0
1505149620,-1.147269,0,0
1505149680,-1.1729761,0,0
1505149740,-1.4443291,0,0
1505149800,-1.1244181,0,0
1505149860,-0.39033574,0,0
1505149920,-0.25323108,0,0
1505149980,-0.8245011,0,0
1505150040,-0.5045902,0,0
1505150100,-0.6474077,0,0
1505150160,-0.25323108,0,0
1505150220,-0.71881646,0,0
1505150280,-0.47317016,0,0
1505150340,-0.6131313,0,0
1505150400,-1.0415838,0,0
1505150460,-0.88734114,0,0
1505150520,-0.9330427,0,0
1505150580,-0.7073908,0,0
1505150640,-0.6759708,0,0
1505150700,-0.6873964,0,0
1505150760,-0.7502359,0,0
1505150820,-1.1386998,0,0
1505150880,-0.6588328,0,0
1505150940,-1.2158213,0,0
1505151000,-1.0130202,0,0
1505151060,-0.97303146,0,0
1505151120,-0.23609258,0,0
1505151180,-0.8416396,0,0
1505151240,-0.5902805,0,0
1505151300,-1.384346,0,0
1505151360,-0.73881084,0,0
1505151420,-1.2015393,0,0
1505151480,-0.8359268,0,0
1505151540,-1.2900865,0,0
1505151600,-1.1015674,0,0
1505151660,-1.5528708,0,0
1505151720,-1.3072244,0,0
1505151780,-1.6242795,0,0
1505151840,-1.1929705,0,0
1505151900,-1.4500419,0,0
1505151960,-1.1301305,0,0
1505152020,-1.3700639,0,0
1505152080,-0.49316454,0,0
1505152140,-1.0073079,0,0
1505152200,-0.9044791,0,0
1505152260,-1.0101638,0,0
1505152320,-0.7416672,0,0
1505152380,-1.1901141,0,0
1505152440,-0.5674297,0,0
1505152500,-1.3415009,0,0
1505152560,-1.1272746,0,0
1505152620,-1.147269,0,0
