timestamp,value,label,missing
1505575260,-0.41033065,0,0
1505575320,0.095244,0,0
1505575380,-0.6331256,0,0
1505575440,-0.5674297,0,0
1505575500,-0.6759708,0,0
1505575560,-0.9159042,0,0
1505575620,-0.7302416,0,0
1505575680,-0.7959375,0,0
1505575740,-0.8473519,0,0
1505575800,-1.1386998,0,0
1505575860,-0.30178958,0,0
1505575920,-0.44746298,0,0
1505575980,-0.37891063,0,0
1505576040,-0.7559488,0,0
1505576100,-1.2986552,0,0
1505576160,-0.57885534,0,0
1505576220,-0.28750697,0,0
1505576280,-1.0929981,0,0
1505576340,-1.0330145,0,0
1505576400,-1.0273023,0,0
1505576460,-0.5160153,0,0
1505576520,-0.80736315,0,0
1505576580,-0.40461782,0,0
1505576640,-0.8644904,0,0
1505576700,-0.75309235,0,0
1505576760,-0.37605423,0,0
1505576820,-0.7902252,0,0
1505576880,-0.116126396,0,0
1505576940,-0.70453435,0,0
1505577000,-0.37891063,0,0
1505577060,-0.74452364,0,0
1505577120,-0.37891063,0,0
1505577180,-0.30178958,0,0
1505577240,-0.20467365,0,0
1505577300,-0.69596565,0,0
1505577360,-0.733098,0,0
1505577420,-0.8416396,0,0
1505577480,-0.14183359,0,0
1505577540,-0.71881646,0,0
1505577600,-0.5502918,0,0
1505577660,-1.2786608,0,0
1505577720,-0.8673462,0,0
1505577780,-0.9901694,0,0
1505577840,-0.64169484,0,0
1505577900,-0.9958822,0,0
1505577960,-1.175832,0,0
1505578020,-1.0387274,0,0
1505578080,-1.4129096,0,0
1505578140,-0.6474077,0,0
1505578200,-0.9958822,0,0
1505578260,-0.16182795,0,0
1505578320,-0.97588784,0,0
1505578380,-0.88448477,0,0
1505578440,-1.1586941,0,0
1505578500,-0.7759431,0,0
1505578560,-0.5902805,0,0
1505578620,-0.35891625,0,0
1505578680,-1.0101638,0,0
1505578740,-1.2158213,0,0
1505578800,-1.2386721,0,0
1505578860,-0.97874427,0,0
1505578920,-1.0358709,0,0
1505578980,-0.23038083,0,0
1505579040,-0.6616892,0,0
1505579100,-1.1844013,0,0
1505579160,-1.018733,0,0
1505579220,-1.5385886,0,0
1505579280,-1.4243348,0,0
1505579340,-1.207252,0,0
1505579400,-0.78165597,0,0
1505579460,-1.0644345,0,0
1505579520,-0.63598204,0,0
1505579580,-1.4500419,0,0
1505579640,-1.2900865,0,0
1505579700,-1.53002,0,0
1505579760,-0.8444955,0,0
1505579820,-1.4528984,0,0
1505579880,-0.7416672,0,0
1505579940,-1.0530094,0,0
1505580000,-1.0929981,0,0
1505580060,-1.6928319,0,0
1505580120,-1.4928871,0,0
1505580180,-1.5557271,0,0
1505580240,-1.1415561,0,0
1505580300,-1.2386721,0,0
1505580360,-0.4874517,0,0
1505580420,-0.68454003,0,0
1505580480,-1.1244181,0,0
1505580540,-1.147269,0,0
1505580600,-1.8185109,0,0
1505580660,-1.6785498,0,0
1505580720,-1.3015116,0,0
1505580780,-1.3672075,0,0
1505580840,-0.9273299,0,0
1505580900,-1.2015393,0,0
1505580960,-0.48459584,0,0
1505581020,-1.0615782,0,0
1505581080,-1.2472408,0,0
1505581140,-0.91019195,0,0
1505581200,-1.0472966,0,0
1505581260,-1.1215618,0,0
1505581320,-1.2415285,0,0
1505581380,-0.9816007,0,0
1505581440,-0.8444955,0,0
1505581500,-0.80165035,0,0
1505581560,-1.3929148,0,0
1505581620,-1.5785779,0,0
1505581680,-1.767097,0,0
1505581740,-1.4500419,0,0
1505581800,-1.8727816,0,0
1505581860,-1.4214784,0,0
1505581920,-1.6099974,0,0
1505581980,-1.0615782,0,0
1505582040,-1.3614953,0,0
1505582100,-1.3415009,0,0
1505582160,-1.3300753,0,0
1505582220,-1.2700921,0,0
1505582280,-1.4243348,0,0
1505582340,-1.621423,0,0
1505582400,-1.3672075,0,0
1505582460,-1.7928041,0,0
1505582520,-1.638561,0,0
1505582580,-1.147269,0,0
1505582640,-1.2301029,0,0
1505582700,-1.0358709,0,0
1505582760,-1.0615782,0,0
1505582820,-1.5785779,0,0
1505582880,-1.0415838,0,0
1505582940,-1.8213673,0,0
1505583000,-1.8413621,0,0
1505583060,-1.6099974,0,0
1505583120,-1.1586941,0,0
1505583180,-1.4186219,0,0
1505583240,-0.9930258,0,0
1505583300,-1.2329593,0,0
1505583360,-0.6188441,0,0
1505583420,-1.4443291,0,0
1505583480,-0.5445789,0,0
1505583540,-1.4643235,0,0
1505583600,-1.1072797,0,0
1505583660,-1.4557548,0,0
1505583720,-1.5471579,0,0
1505583780,-1.7899477,0,0
1505583840,-1.3129373,0,0
1505583900,-1.3729204,0,0
1505583960,-1.4728928,0,0
1505584020,-0.94446784,0,0
1505584080,-1.6471303,0,0
1505584140,-0.5931369,0,0
1505584200,-1.272948,0,0
1505584260,-1.3500695,0,0
1505584320,-0.87020266,0,0
1505584380,-0.26179978,0,0
1505584440,-1.687119,0,0
1505584500,-0.7730867,0,0
1505584560,-1.304368,0,0
1505584620,-1.4243348,0,0
1505584680,-1.3415009,0,0
1505584740,-1.481462,0,0
1505584800,-1.7642406,0,0
1505584860,-1.7099698,0,0
1505584920,-1.9870355,0,0
1505584980,-1.4700363,0,0
1505585040,-1.3557824,0,0
1505585100,-0.987313,0,0
1505585160,-1.5157379,0,0
1505585220,-0.6559764,0,0
1505585280,-1.6842625,0,0
1505585340,-1.6328481,0,0
1505585400,-1.4957435,0,0
1505585460,-1.4557548,0,0
1505585520,-1.5985723,0,0
1505585580,-1.4100533,0,0
1505585640,-1.6042845,0,0
1505585700,-1.2329593,0,0
1505585760,-0.8730591,0,0
1505585820,-1.4928871,0,0
1505585880,-1.4500419,0,0
1505585940,-1.1444125,0,0
1505586000,-0.54743534,0,0
1505586060,-1.0330145,0,0
1505586120,-0.7359544,0,0
1505586180,-0.72738516,0,0
1505586240,-0.81307596,0,0
1505586300,-1.1101362,0,0
1505586360,-1.4186219,0,0
1505586420,-1.4985999,0,0
1505586480,-0.7959375,0,0
1505586540,-1.5271635,0,0
1505586600,-1.815655,0,0
1505586660,-0.9644622,0,0
1505586720,-1.3672075,0,0
1505586780,-1.5871466,0,0
1505586840,-1.3072244,0,0
1505586900,-1.1672634,0,0
1505586960,-1.5128814,0,0
1505587020,-1.9527596,0,0
1505587080,-1.669981,0,0
1505587140,-1.4271911,0,0
1505587200,-1.7556714,0,0
1505587260,-1.2700921,0,0
1505587320,-1.1386998,0,0
1505587380,-1.1872576,0,0
1505587440,-0.764518,0,0
1505587500,-1.4843184,0,0
1505587560,-1.3643516,0,0
1505587620,-1.6099974,0,0
1505587680,-0.58456767,0,0
1505587740,-0.65312,0,0
1505587800,-1.0844289,0,0
1505587860,-0.77879953,0,0
1505587920,-1.5500143,0,0
1505587980,-1.5128814,0,0
1505588040,-1.1558377,0,0
1505588100,-0.8502083,0,0
1505588160,-1.1015674,0,0
1505588220,-1.0044515,0,0
1505588280,-1.2786608,0,0
1505588340,-1.5385886,0,0
1505588400,-1.6242795,0,0
1505588460,-1.9270525,0,0
1505588520,-1.352926,0,0
1505588580,-1.8699253,0,0
1505588640,-1.2158213,0,0
1505588700,-1.2700921,0,0
1505588760,-1.352926,0,0
1505588820,-1.6042845,0,0
1505588880,-1.767097,0,0
1505588940,-0.9644622,0,0
1505589000,-1.3672075,0,0
1505589060,-1.2700921,0,0
1505589120,-0.6331256,0,0
1505589180,-0.94446784,0,0
1505589240,-1.9813232,0,0
1505589300,-0.40747425,0,0
1505589360,-0.4531758,0,0
1505589420,-0.17039666,0,0
1505589480,-0.97303146,0,0
1505589540,-1.6585554,0,0
1505589600,-1.4443291,0,0
1505589660,-0.46460092,0,0
1505589720,-1.195827,0,0
1505589780,-0.65312,0,0
1505589840,-1.1329869,0,0
1505589900,-0.88162833,0,0
1505589960,-1.9984612,0,0
1505590020,-1.1501254,0,0
1505590080,-1.25581,0,0
1505590140,-0.8045067,0,0
1505590200,-1.1729761,0,0
1505590260,0.3408892,0,0
1505590320,-1.2358156,0,0
1505590380,-1.1044233,0,0
1505590440,-0.82164466,0,0
1505590500,-0.116126396,0,0
1505590560,-1.2129649,0,0
1505590620,-0.7359544,0,0
1505590680,-1.3757768,0,0
1505590740,-1.0244459,0,0
1505590800,-1.4186219,0,0
1505590860,-0.61598766,0,0
1505590920,-1.0958546,0,0
1505590980,-1.1701198,0,0
1505591040,-1.1615505,0,0
1505591100,-0.701678,0,0
1505591160,-1.1358433,0,0
1505591220,-1.687119,0,0
1505591280,-0.9958822,0,0
1505591340,-0.8359268,0,0
1505591400,-0.5388661,0,0
1505591460,-0.5160153,0,0
1505591520,-0.64169484,0,0
1505591580,-0.8045067,0,0
1505591640,-0.49602094,0,0
1505591700,-0.6988221,0,0
1505591760,-0.67025846,0,0
1505591820,-0.49602094,0,0
1505591880,-0.9901694,0,0
1505591940,-0.5388661,0,0
1505592000,-1.5014564,0,0
1505592060,-1.1815449,0,0
1505592120,-1.4871743,0,0
1505592180,-1.6814061,0,0
1505592240,-1.1901141,0,0
1505592300,-1.6242795,0,0
1505592360,-1.4186219,0,0
1505592420,-1.2386721,0,0
1505592480,-1.2272464,0,0
1505592540,-0.76737446,0,0
1505592600,-1.4129096,0,0
1505592660,-0.6302692,0,0
1505592720,0.118094236,0,0
1505592780,-0.67025846,0,0
1505592840,-1.1358433,0,0
1505592900,-0.23609258,0,0
1505592960,-0.6445513,0,0
1505593020,-0.44460654,0,0
1505593080,-0.5959933,0,0
1505593140,-0.62741333,0,0
1505593200,-0.3617727,0,0
1505593260,-0.9644622,0,0
1505593320,-1.4214784,0,0
1505593380,-0.31321415,0,0
1505593440,-1.3443568,0,0
1505593500,-0.5959933,0,0
1505593560,-1.4386163,0,0
1505593620,-1.3443568,0,0
1505593680,-1.2529536,0,0
1505593740,-1.6585554,0,0
1505593800,-1.1672634,0,0
1505593860,0.7950489,0,0
1505593920,-1.3415009,0,0
1505593980,-1.0701474,0,0
1505594040,-0.3360655,0,0
1505594100,-0.8987663,0,0
1505594160,-1.0644345,0,0
1505594220,-0.67025846,0,0
1505594280,-1.1729761,0,0
1505594340,-1.2586665,0,0
1505594400,-0.91876066,0,0
1505594460,-1.1558377,0,0
1505594520,-0.91019195,0,0
1505594580,-0.4760266,0,0
1505594640,-1.0215894,0,0
1505594700,-0.8987663,0,0
1505594760,0.05525418,0,0
1505594820,-0.5560046,0,0
1505594880,-0.21038647,0,0
1505594940,-1.0244459,0,0
1505595000,-0.6588328,0,0
1505595060,-0.15325925,0,0
1505595120,-0.72452873,0,0
1505595180,-1.3186495,0,0
1505595240,-0.45888862,0,0
1505595300,-0.7873688,0,0
1505595360,-1.1044233,0,0
1505595420,-1.0273023,0,0
1505595480,-0.97303146,0,0
1505595540,-0.7702308,0,0
1505595600,-1.6728375,0,0
1505595660,-1.4157655,0,0
1505595720,-1.4414726,0,0
1505595780,-1.5528708,0,0
1505595840,-1.8299365,0,0
1505595900,-1.28723,0,0
1505595960,-0.69025284,0,0
1505596020,-1.5214506,0,0
1505596080,-1.2215341,0,0
1505596140,-2.2926655,0,0
1505596200,-1.8385057,0,0
1505596260,-1.0558659,0,0
1505596320,-0.74452364,0,0
1505596380,-0.5160153,0,0
1505596440,-0.9958822,0,0
1505596500,-0.3360655,0,0
1505596560,-0.30464545,0,0
1505596620,-0.9816007,0,0
1505596680,-0.9330427,0,0
1505596740,-0.76737446,0,0
1505596800,-0.2760824,0,0
1505596860,-0.73881084,0,0
1505596920,-0.764518,0,0
1505596980,-1.1644069,0,0
1505597040,-0.67025846,0,0
1505597100,-1.1244181,0,0
1505597160,-1.1615505,0,0
1505597220,-1.2672358,0,0
1505597280,-0.9616058,0,0
1505597340,-1.0615782,0,0
1505597400,-1.1329869,0,0
1505597460,-0.3103583,0,0
1505597520,-0.938755,0,0
1505597580,-1.3729204,0,0
1505597640,-1.2015393,0,0
1505597700,-0.8987663,0,0
1505597760,-1.2700921,0,0
1505597820,-0.9587499,0,0
1505597880,-0.85592115,0,0
1505597940,-1.2929429,0,0
1505598000,-1.0073079,0,0
1505598060,-0.62741333,0,0
1505598120,-0.74452364,0,0
1505598180,-1.5357323,0,0
1505598240,-0.8787719,0,0
1505598300,-0.9930258,0,0
1505598360,-0.97588784,0,0
1505598420,-1.1158489,0,0
1505598480,-0.3274968,0,0
1505598540,-0.5560046,0,0
1505598600,-0.49316454,0,0
1505598660,-0.16468382,0,0
1505598720,-0.79308164,0,0
1505598780,-0.85592115,0,0
1505598840,0.0038397897,0,0
1505598900,-0.27322543,0,0
1505598960,-0.3474906,0,0
1505599020,-0.97588784,0,0
1505599080,-0.35320345,0,0
1505599140,-1.5443015,0,0
1505599200,-1.6042845,0,0
1505599260,-1.7242513,0,0
1505599320,-1.4985999,0,0
1505599380,-2.1070023,0,0
1505599440,-1.5928595,0,0
1505599500,-1.655699,0,0
1505599560,-1.1329869,0,0
1505599620,-1.8213673,0,0
1505599680,-1.3586389,0,0
1505599740,-1.1901141,0,0
1505599800,-0.71310365,0,0
1505599860,-0.8245011,0,0
1505599920,-0.20752952,0,0
1505599980,-1.0330145,0,0
1505600040,-0.8159324,0,0
1505600100,-1.9384775,0,0
1505600160,-0.5502918,0,0
1505600220,-1.7271078,0,0
1505600280,-0.80165035,0,0
1505600340,-1.4528984,0,0
1505600400,-0.4274686,0,0
1505600460,-0.81307596,0,0
1505600520,-1.3015116,0,0
1505600580,-0.77879953,0,0
1505600640,-1.2843736,0,0
1505600700,-0.58456767,0,0
1505600760,-1.3129373,0,0
1505600820,-0.93589914,0,0
1505600880,-1.0558659,0,0
1505600940,-1.0044515,0,0
1505601000,-1.1444125,0,0
1505601060,-0.6759708,0,0
1505601120,-0.49602094,0,0
1505601180,-0.77879953,0,0
1505601240,-0.5045902,0,0
1505601300,-0.63598204,0,0
1505601360,-0.88734114,0,0
1505601420,-0.45031938,0,0
1505601480,-1.3472131,0,0
1505601540,-1.1729761,0,0
1505601600,-1.6157103,0,0
1505601660,-1.3643516,0,0
1505601720,-1.6756933,0,0
1505601780,-1.098711,0,0
1505601840,-1.4757491,0,0
1505601900,-0.28179523,0,0
1505601960,-0.79308164,0,0
1505602020,-1.1215618,0,0
1505602080,-0.79308164,0,0
1505602140,-0.61598766,0,0
1505602200,-1.0044515,0,0
1505602260,-0.30464545,0,0
1505602320,-0.8444955,0,0
1505602380,-0.49887735,0,0
1505602440,-0.65312,0,0
1505602500,-1.207252,0,0
1505602560,-1.0244459,0,0
1505602620,-0.9644622,0,0
1505602680,-1.2386721,0,0
1505602740,-0.9016227,0,0
1505602800,-1.3672075,0,0
1505602860,-1.1386998,0,0
1505602920,-1.3500695,0,0
1505602980,-0.97874427,0,0
1505603040,-1.7271078,0,0
1505603100,-1.0701474,0,0
1505603160,-1.3614953,0,0
1505603220,-1.7613841,0,0
1505603280,-1.3729204,0,0
1505603340,-1.3500695,0,0
1505603400,-1.0901418,0,0
1505603460,-1.3129373,0,0
1505603520,-0.80736315,0,0
1505603580,-0.26465672,0,0
1505603640,-0.050430473,0,0
1505603700,-0.9930258,0,0
1505603760,-0.007584783,0,0
1505603820,-0.8787719,0,0
1505603880,-1.0901418,0,0
1505603940,-0.6674021,0,0
1505604000,-0.42175576,0,0
1505604060,-0.9073355,0,0
1505604120,-0.3389219,0,0
1505604180,-1.098711,0,0
1505604240,-0.064712,0,0
1505604300,-0.8987663,0,0
1505604360,-0.3274968,0,0
1505604420,-1.1415561,0,0
1505604480,-0.91019195,0,0
1505604540,-0.71310365,0,0
1505604600,-1.3643516,0,0
1505604660,-0.6131313,0,0
1505604720,-0.7559488,0,0
1505604780,-0.7873688,0,0
1505604840,-0.28179523,0,0
1505604900,-0.78165597,0,0
1505604960,-0.23038083,0,0
1505605020,-0.74452364,0,0
1505605080,-0.8159324,0,0
1505605140,-0.9901694,0,0
1505605200,-1.2272464,0,0
1505605260,-0.6245569,0,0
1505605320,-0.5931369,0,0
1505605380,-0.43318143,0,0
1505605440,-0.91019195,0,0
1505605500,-0.35605985,0,0
1505605560,-0.9073355,0,0
1505605620,-1.3157936,0,0
1505605680,-0.9301863,0,0
1505605740,-1.0872854,0,0
1505605800,-0.97588784,0,0
1505605860,-0.6131313,0,0
1505605920,-0.6816836,0,0
1505605980,-0.6616892,0,0
1505606040,-0.8644904,0,0
1505606100,-1.1015674,0,0
1505606160,-1.1101362,0,0
1505606220,-1.0073079,0,0
1505606280,-0.6873964,0,0
1505606340,-0.23609258,0,0
1505606400,-0.9587499,0,0
1505606460,-0.37891063,0,0
