timestamp,value,label,missing
1505141760,0.6425041,0,0
1505141820,0.68184924,0,0
1505141880,0.6602094,0,0
1505141940,0.58938813,0,0
1505142000,0.5225014,0,0
1505142060,0.60315895,0,0
1505142120,0.9120183,0,0
1505142180,0.38085893,0,0
1505142240,0.43594214,0,0
1505142300,0.3906952,0,0
1505142360,0.6503731,0,0
1505142420,0.59528995,0,0
1505142480,0.4772545,0,0
1505142540,0.78021204,0,0
1505142600,0.59922445,0,0
1505142660,0.8116882,0,0
1505142720,0.5225014,0,0
1505142780,0.6228315,0,0
1505142840,0.5067634,0,0
1505142900,0.5185669,0,0
1505142960,0.7251289,0,0
1505143020,0.49692708,0,0
1505143080,0.4320076,0,0
1505143140,0.5775846,0,0
1505143200,0.47528726,0,0
1505143260,0.5716829,0,0
1505143320,0.5716829,0,0
1505143380,0.44971293,0,0
1505143440,0.4792218,0,0
1505143500,0.3552846,0,0
1505143560,0.45758197,0,0
1505143620,0.31790674,0,0
1505143680,0.50873065,0,0
1505143740,0.4556147,0,0
1505143800,0.30413592,0,0
1505143860,0.23921646,0,0
1505143920,0.31200495,0,0
1505143980,0.18019874,0,0
1505144040,0.32577574,0,0
1505144100,0.19987132,0,0
1505144160,0.3139722,0,0
1505144220,0.32184124,0,0
1505144280,0.23331468,0,0
1505144340,0.21954389,0,0
1505144400,0.12118105,0,0
1505144460,0.10741025,0,0
1505144520,0.30216867,0,0
1505144580,0.12905008,0,0
1505144640,0.21757662,0,0
1505144700,0.14675538,0,0
1505144760,0.11134476,0,0
1505144820,0.29233238,0,0
1505144880,0.1644607,0,0
1505144940,-0.11488976,0,0
1505145000,0.24511823,0,0
1505145060,-0.23095791,0,0
1505145120,-0.06374109,0,0
1505145180,0.30020142,0,0
1505145240,-0.24472871,0,0
1505145300,-0.22702341,0,0
1505145360,-0.13259508,0,0
1505145420,-0.14243136,0,0
1505145480,-0.08341365,0,0
1505145540,-0.31751722,0,0
1505145600,-0.2584995,0,0
1505145660,-0.07947914,0,0
