timestamp,value,label,missing
1505578200,0.5756174,0,0
1505578260,0.2372492,0,0
1505578320,0.35331735,0,0
1505578380,-0.014559669,0,0
1505578440,0.1782315,0,0
1505578500,0.1959368,0,0
1505578560,0.11134476,0,0
1505578620,0.30807045,0,0
1505578680,-0.05587206,0,0
1505578740,0.07986866,0,0
1505578800,-0.010625156,0,0
1505578860,0.014949182,0,0
1505578920,0.060196087,0,0
1505578980,-0.014559669,0,0
1505579040,0.03462175,0,0
1505579100,-0.32932076,0,0
1505579160,-0.14243136,0,0
1505579220,-0.20144907,0,0
1505579280,-0.16997296,0,0
1505579340,-0.3096482,0,0
1505579400,0.0031456416,0,0
1505579460,-0.49653757,0,0
1505579520,-0.22112162,0,0
1505579580,-0.32341897,0,0
1505579640,-0.11882428,0,0
1505579700,-0.21521986,0,0
1505579760,-0.20931809,0,0
1505579820,-0.1817765,0,0
1505579880,-0.31161544,0,0
1505579940,-0.39620748,0,0
1505580000,-0.20144907,0,0
1505580060,-0.58309686,0,0
1505580120,-0.22505614,0,0
1505580180,-0.39030573,0,0
1505580240,-0.27423757,0,0
1505580300,-0.53391546,0,0
1505580360,-0.33915704,0,0
1505580420,-0.3135827,0,0
1505580480,-0.5555553,0,0
1505580540,-0.53391546,0,0
1505580600,-0.7542482,0,0
1505580660,-0.47489774,0,0
1505580720,-0.683427,0,0
1505580780,-0.4591597,0,0
1505580840,-0.60670394,0,0
1505580900,-0.5142429,0,0
1505580960,-0.47883227,0,0
1505581020,-0.5693261,0,0
1505581080,-0.6185075,0,0
1505581140,-0.4945703,0,0
1505581200,-0.44735616,0,0
1505581260,-0.7050668,0,0
1505581320,-0.6401473,0,0
1505581380,-0.40210927,0,0
1505581440,-0.8329385,0,0
1505581500,-0.6873615,0,0
1505581560,-0.69916505,0,0
1505581620,-0.7994951,0,0
1505581680,-0.5693261,0,0
1505581740,-0.5949004,0,0
1505581800,-0.65195084,0,0
1505581860,-0.7227721,0,0
1505581920,-0.7916261,0,0
1505581980,-0.8329385,0,0
1505582040,-0.44932342,0,0
1505582100,-0.6794925,0,0
1505582160,-0.88408715,0,0
1505582220,-0.75621545,0,0
1505582280,-0.6952305,0,0
1505582340,-0.8585128,0,0
1505582400,-0.8958907,0,0
1505582460,-0.974581,0,0
1505582520,-0.7326084,0,0
1505582580,-0.91359603,0,0
1505582640,-0.93130136,0,0
1505582700,-0.83097124,0,0
1505582760,-0.9785155,0,0
1505582820,-0.83884025,0,0
1505582880,-1.0099916,0,0
1505582940,-1.0414677,0,0
1505583000,-0.9863845,0,0
1505583060,-1.0217952,0,0
1505583120,-0.90179247,0,0
1505583180,-1.1496668,0,0
1505583240,-0.9490066,0,0
1505583300,-0.98245,0,0
1505583360,-0.9942535,0,0
1505583420,-1.0316315,0,0
1505583480,-0.9568757,0,0
1505583540,-1.1614704,0,0
