timestamp,value,label,missing
1505137620,-0.16825776,0,0
1505137680,-0.22942239,0,0
1505137740,-0.21474347,0,0
1505137800,-0.15357885,0,0
1505137860,-0.2930341,0,0
1505137920,-0.15357885,0,0
1505137980,-0.07039493,0,0
1505138040,-0.17804433,0,0
1505138100,-0.2465484,0,0
1505138160,-0.5890706,0,0
1505138220,-0.5083334,0,0
1505138280,-0.38600412,0,0
1505138340,-0.26122823,0,0
1505138400,-0.17804433,0,0
1505138460,-0.30037355,0,0
1505138520,-0.30526686,0,0
1505138580,-0.2465484,0,0
1505138640,-0.0067832097,0,0
1505138700,-0.51811945,0,0
1505138760,-0.4227028,0,0
1505138820,-0.2710148,0,0
1505138880,-0.42025617,0,0
1505138940,-0.56215805,0,0
1505139000,-0.4594015,0,0
1505139060,-0.17559816,0,0
1505139120,-0.6086433,0,0
1505139180,-0.15602502,0,0
1505139240,-0.28324756,0,0
1505139300,-0.15357885,0,0
1505139360,-0.14134519,0,0
1505139420,0.012788983,0,0
1505139480,-0.27835426,0,0
1505139540,-0.021463055,0,0
1505139600,-0.32239285,0,0
1505139660,-0.21474347,0,0
1505139720,-0.47897413,0,0
1505139780,-0.5034401,0,0
1505139840,-0.49120733,0,0
1505139900,-0.28324756,0,0
1505139960,-0.5646047,0,0
1505140020,-0.5327993,0,0
1505140080,-0.62821597,0,0
1505140140,-0.33951887,0,0
1505140200,-0.78724384,0,0
1505140260,-0.48631406,0,0
1505140320,-0.13889901,0,0
1505140380,-0.20985019,0,0
1505140440,-0.31994623,0,0
1505140500,-0.6257693,0,0
1505140560,-0.004337036,0,0
1505140620,-0.6526819,0,0
1505140680,-0.2808014,0,0
1505140740,-0.13889901,0,0
1505140800,-0.4887607,0,0
1505140860,-0.24410222,0,0
1505140920,-0.8337291,0,0
1505140980,-0.5719446,0,0
1505141040,-0.4716347,0,0
1505141100,-0.3468588,0,0
1505141160,-0.5132266,0,0
1505141220,-0.4227028,0,0
1505141280,-0.36398482,0,0
1505141340,-0.25633496,0,0
1505141400,-0.58662397,0,0
1505141460,-0.31016013,0,0
1505141520,-0.28569418,0,0
1505141580,-0.527906,0,0
1505141640,-0.527906,0,0
1505141700,-0.08752096,0,0
1505141760,-0.4275961,0,0
1505141820,-0.452062,0,0
1505141880,-0.38355747,0,0
1505141940,-0.27835426,0,0
1505142000,-0.17315105,0,0
1505142060,-0.5597114,0,0
1505142120,-0.5719446,0,0
1505142180,-0.44716874,0,0
1505142240,-0.56215805,0,0
1505142300,-0.39579022,0,0
1505142360,-0.73586583,0,0
1505142420,-0.6698079,0,0
1505142480,-0.30037355,0,0
1505142540,-0.31749958,0,0
1505142600,-0.31260678,0,0
1505142660,-0.19272417,0,0
1505142720,0.17671065,0,0
1505142780,-0.32728615,0,0
1505142840,0.017682264,0,0
1505142900,-0.46918803,0,0
1505142960,0.17915682,0,0
1505143020,0.2060694,0,0
1505143080,-0.043482356,0,0
1505143140,-0.28814083,0,0
1505143200,-0.42025617,0,0
1505143260,-0.09975369,0,0
1505143320,-0.38355747,0,0
1505143380,-0.4716347,0,0
1505143440,-1.1542315,0,0
1505143500,-0.7725645,0,0
1505143560,-0.7652246,0,0
1505143620,-0.8068165,0,0
1505143680,-0.9438256,0,0
1505143740,-0.7896905,0,0
1505143800,-1.0588149,0,0
1505143860,-0.7750111,0,0
1505143920,-0.4667414,0,0
1505143980,-0.4447221,0,0
1505144040,-0.8875538,0,0
1505144100,-1.1542315,0,0
1505144160,-0.9511651,0,0
1505144220,-0.8508551,0,0
1505144280,-0.71139985,0,0
1505144340,-1.0392423,0,0
1505144400,-0.6086433,0,0
1505144460,-0.9903104,0,0
1505144520,-1.0808343,0,0
1505144580,-0.899787,0,0
1505144640,-0.9193597,0,0
1505144700,-0.9315924,0,0
1505144760,-0.8875538,0,0
1505144820,-1.1640182,0,0
1505144880,-0.8777677,0,0
1505144940,-0.89734036,0,0
1505145000,-0.9462718,0,0
1505145060,-1.034349,0,0
1505145120,-1.0441356,0,0
1505145180,-1.017223,0,0
1505145240,-1.2985802,0,0
1505145300,-0.7334192,0,0
1505145360,-0.8655345,0,0
1505145420,-0.3566449,0,0
1505145480,-1.068601,0,0
1505145540,-0.5572652,0,0
1505145600,-1.3597448,0,0
1505145660,-0.84840846,0,0
1505145720,-1.1297656,0,0
1505145780,-0.80926317,0,0
1505145840,-1.2447554,0,0
1505145900,-1.2814541,0,0
1505145960,-1.5725979,0,0
1505146020,-1.3254927,0,0
1505146080,-1.4160161,0,0
1505146140,-1.4282492,0,0
1505146200,-1.5016466,0,0
1505146260,-0.8875538,0,0
1505146320,-0.8704278,0,0
1505146380,-0.9389323,0,0
1505146440,-1.0392423,0,0
1505146500,-1.2961335,0,0
1505146560,-0.7945838,0,0
1505146620,-1.017223,0,0
1505146680,-0.80926317,0,0
1505146740,-0.9315924,0,0
1505146800,-0.71629316,0,0
1505146860,-0.87287444,0,0
1505146920,-1.0979602,0,0
1505146980,-0.8704278,0,0
1505147040,-1.1077468,0,0
1505147100,-1.0392423,0,0
1505147160,-0.7676712,0,0
1505147220,-1.2936869,0,0
1505147280,-1.0783876,0,0
1505147340,-1.1909302,0,0
1505147400,-1.4184628,0,0
1505147460,-1.1762509,0,0
1505147520,-0.75543845,0,0
1505147580,-1.2031635,0,0
1505147640,-1.3205994,0,0
1505147700,-1.0808343,0,0
1505147760,-0.9633983,0,0
1505147820,-0.78479725,0,0
1505147880,-1.2496487,0,0
1505147940,-1.3181528,0,0
1505148000,-1.2153962,0,0
1505148060,-0.75299186,0,0
1505148120,-1.1738043,0,0
1505148180,-0.882661,0,0
1505148240,-1.1835908,0,0
1505148300,-0.80926317,0,0
1505148360,-0.58662397,0,0
1505148420,-0.5132266,0,0
1505148480,-0.67225456,0,0
1505148540,-0.9560583,0,0
1505148600,-1.075941,0,0
1505148660,-0.5499253,0,0
1505148720,-0.5890706,0,0
1505148780,-0.5425854,0,0
1505148840,-0.7334192,0,0
1505148900,-0.7823511,0,0
1505148960,-0.620876,0,0
1505149020,-0.7309725,0,0
1505149080,-0.620876,0,0
1505149140,-0.82883584,0,0
1505149200,-1.2423087,0,0
1505149260,-0.8655345,0,0
1505149320,-0.97318435,0,0
1505149380,-1.1371056,0,0
1505149440,-0.9144664,0,0
1505149500,-1.6631212,0,0
1505149560,-1.1053002,0,0
1505149620,-1.4111233,0,0
1505149680,-1.1909302,0,0
1505149740,-1.0196697,0,0
1505149800,-1.2300761,0,0
1505149860,-0.7823511,0,0
1505149920,-0.84596187,0,0
1505149980,-1.271668,0,0
1505150040,-1.2398621,0,0
1505150100,-0.79213715,0,0
1505150160,-0.80926317,0,0
1505150220,-0.8019237,0,0
1505150280,-0.8386224,0,0
1505150340,-1.3352787,0,0
1505150400,-0.88510716,0,0
1505150460,-1.0588149,0,0
1505150520,-1.2790074,0,0
1505150580,-0.39579022,0,0
1505150640,-0.8068165,0,0
1505150700,-0.7799044,0,0
1505150760,-1.1958236,0,0
1505150820,-1.4331425,0,0
1505150880,-1.1909302,0,0
1505150940,-1.4502686,0,0
1505151000,-1.1517849,0,0
1505151060,-0.97807765,0,0
1505151120,-1.1835908,0,0
1505151180,-1.1566782,0,0
1505151240,-1.4258026,0,0
1505151300,-1.1566782,0,0
1505151360,-0.7799044,0,0
1505151420,-1.5138798,0,0
1505151480,-0.8655345,0,0
1505151540,-0.74320525,0,0
1505151600,-1.1517849,0,0
1505151660,-0.20006363,0,0
1505151720,-0.9242529,0,0
1505151780,-1.3621913,0,0
1505151840,-1.017223,0,0
1505151900,-0.882661,0,0
1505151960,-1.2912407,0,0
1505152020,-1.1713576,0,0
1505152080,-1.1933769,0,0
1505152140,-0.9633983,0,0
1505152200,-0.8508551,0,0
1505152260,-0.6698079,0,0
1505152320,-0.63555586,0,0
1505152380,-1.381764,0,0
1505152440,-1.0832809,0,0
1505152500,-1.2863474,0,0
1505152560,-0.8435157,0,0
1505152620,-1.2153962,0,0
1505152680,-1.2031635,0,0
1505152740,-1.8050231,0,0
1505152800,-1.8833141,0,0
1505152860,-1.905333,0,0
1505152920,-1.5750444,0,0
1505152980,-1.8857603,0,0
1505153040,-2.277214,0,0
1505153100,-1.9885169,0,0
1505153160,-1.9420322,0,0
1505153220,-1.8148097,0,0
1505153280,-1.4625013,0,0
1505153340,-1.6264225,0,0
1505153400,-1.8221495,0,0
1505153460,-1.4258026,0,0
1505153520,-0.9315924,0,0
1505153580,-1.4771807,0,0
1505153640,-1.3768708,0,0
1505153700,-1.8392756,0,0
1505153760,-1.247202,0,0
1505153820,-1.2374156,0,0
1505153880,-0.79703045,0,0
1505153940,-1.2961335,0,0
1505154000,-0.8141565,0,0
1505154060,-1.0734943,0,0
1505154120,-0.87287444,0,0
1505154180,-1.2985802,0,0
1505154240,-1.1126397,0,0
1505154300,-1.39889,0,0
1505154360,-2.0129828,0,0
1505154420,-1.8417222,0,0
1505154480,-1.5358992,0,0
1505154540,-1.829489,0,0
1505154600,-1.7878971,0,0
1505154660,-1.1444455,0,0
1505154720,-0.67714787,0,0
1505154780,-1.2398621,0,0
1505154840,-1.1395522,0,0
