timestamp,value,label,missing
1500758460,-1.6044831,0,0
1500758520,-1.5978808,0,0
1500758580,-1.6744671,0,0
1500758640,-1.5859967,0,0
1500758700,-1.6559807,0,0
1500758760,-1.6639035,0,0
1500758820,-1.7299261,0,0
1500758880,-1.7497329,0,0
1500758940,-1.6876715,0,0
1500759000,-1.5767536,0,0
1500759060,-1.5133718,0,0
1500759120,-1.5146923,0,0
1500759180,-1.6084445,0,0
1500759240,-1.6308922,0,0
1500759300,-1.6520194,0,0
1500759360,-1.7074784,0,0
1500759420,-1.7418101,0,0
1500759480,-1.5529854,0,0
1500759540,-1.56619,0,0
1500759600,-1.6797489,0,0
1500759660,-1.6348535,0,0
1500759720,-1.6031626,0,0
1500759780,-1.50809,0,0
1500759840,-1.4579129,0,0
1500759900,-1.4724379,0,0
1500759960,-1.4592333,0,0
1500760020,-1.4301834,0,0
1500760080,-1.4499902,0,0
1500760140,-1.440747,0,0
1500760200,-1.592599,0,0
1500760260,-1.4856424,0,0
1500760320,-1.5490241,0,0
1500760380,-1.4050947,0,0
1500760440,-1.484322,0,0
1500760500,-1.4328243,0,0
1500760560,-1.5041287,0,0
1500760620,-1.481681,0,0
1500760680,-1.50809,0,0
1500760740,-1.3905698,0,0
1500760800,-1.5199741,0,0
1500760860,-1.563549,0,0
1500760920,-1.4090562,0,0
1500760980,-1.4156584,0,0
1500761040,-1.3945311,0,0
1500761100,-1.4209402,0,0
1500761160,-1.4169788,0,0
1500761220,-1.230795,0,0
1500761280,-1.233436,0,0
1500761340,-1.3179449,0,0
1500761400,-1.2809722,0,0
1500761460,-1.3179449,0,0
1500761520,-1.3192654,0,0
1500761580,-1.2585245,0,0
1500761640,-1.1687338,0,0
1500761700,-1.382647,0,0
1500761760,-1.218911,0,0
1500761820,-1.2611655,0,0
1500761880,-1.1687338,0,0
1500761940,-1.3575585,0,0
1500762000,-1.2902154,0,0
1500762060,-1.2373973,0,0
1500762120,-1.3113427,0,0
1500762180,-1.1515679,0,0
1500762240,-1.107993,0,0
1500762300,-1.2162701,0,0
1500762360,-1.2360768,0,0
1500762420,-1.2519222,0,0
1500762480,-1.2004247,0,0
1500762540,-1.2083474,0,0
1500762600,-1.3060609,0,0
1500762660,-1.1119543,0,0
1500762720,-1.0604568,0,0
1500762780,-0.997075,0,0
1500762840,-0.97066593,0,0
1500762900,-1.0195227,0,0
1500762960,-1.1713747,0,0
1500763020,-1.1172361,0,0
1500763080,-0.9455774,0,0
1500763140,-1.1647725,0,0
1500763200,-0.99575454,0,0
1500763260,-0.99839544,0,0
1500763320,-1.0274454,0,0
1500763380,-1.0023568,0,0
1500763440,-0.9402956,0,0
1500763500,-0.9574614,0,0
1500763560,-0.86767066,0,0
1500763620,-1.0657386,0,0
1500763680,-1.105352,0,0
1500763740,-0.99311364,0,0
1500763800,-1.0947884,0,0
1500763860,-1.0010364,0,0
1500763920,-1.0670589,0,0
1500763980,-0.9667046,0,0
1500764040,-0.9997159,0,0
1500764100,-0.7765595,0,0
1500764160,-0.91256607,0,0
1500764220,-0.8135321,0,0
