timestamp,value,label,missing
1501194840,-0.9257706,0,0
1501194900,-0.886157,0,0
1501194960,-0.9363342,0,0
1501195020,-0.886157,0,0
1501195080,-0.9601023,0,0
1501195140,-0.8887979,0,0
1501195200,-0.9112456,0,0
1501195260,-0.7910844,0,0
1501195320,-0.6775255,0,0
1501195380,-0.74354815,0,0
1501195440,-0.69073004,0,0
1501195500,-1.0063182,0,0
1501195560,-0.8135321,0,0
1501195620,-0.6801664,0,0
1501195680,-0.6352711,0,0
1501195740,-0.6577187,0,0
1501195800,-0.33684883,0,0
1501195860,-0.5586848,0,0
1501195920,-0.6550778,0,0
1501195980,-0.57453024,0,0
1501196040,-0.43588275,0,0
1501196100,-0.5203917,0,0
1501196160,-0.4926622,0,0
1501196220,-0.62998927,0,0
1501196280,-0.72770274,0,0
1501196340,-0.52699393,0,0
1501196400,-0.5982984,0,0
1501196460,-0.5111485,0,0
1501196520,-0.38966691,0,0
1501196580,-0.4094737,0,0
1501196640,-0.33420792,0,0
1501196700,-0.40815324,0,0
1501196760,-0.40683278,0,0
1501196820,-0.34345108,0,0
1501196880,-0.62998927,0,0
1501196940,-0.55208254,0,0
1501197000,-0.44116455,0,0
1501197060,-0.39362827,0,0
1501197120,-0.1572673,0,0
1501197180,-0.32364428,0,0
1501197240,-0.637912,0,0
1501197300,-0.56000525,0,0
1501197360,-0.32760566,0,0
1501197420,-0.10576966,0,0
1501197480,-0.37778285,0,0
1501197540,-0.46625316,0,0
1501197600,-0.58113253,0,0
1501197660,-0.5283144,0,0
1501197720,-0.43852365,0,0
1501197780,-0.31572157,0,0
1501197840,-0.48870084,0,0
1501197900,-0.46361226,0,0
1501197960,-0.47417587,0,0
1501198020,-0.2681853,0,0
1501198080,-0.46889406,0,0
1501198140,-0.4477668,0,0
1501198200,-0.48341903,0,0
1501198260,-0.41343504,0,0
1501198320,-0.26158303,0,0
1501198380,-0.44380546,0,0
1501198440,-0.4266396,0,0
1501198500,-0.36325786,0,0
1501198560,-0.4121146,0,0
1501198620,-0.5256735,0,0
1501198680,-0.5019054,0,0
1501198740,-0.3791033,0,0
1501198800,-0.11765373,0,0
1501198860,-0.34213063,0,0
1501198920,-0.4372032,0,0
1501198980,-0.35533515,0,0
1501199040,-0.5415189,0,0
1501199100,-0.2681853,0,0
1501199160,-0.31572157,0,0
1501199220,-0.20216268,0,0
1501199280,-0.33684883,0,0
1501199340,-0.31968293,0,0
1501199400,-0.21140584,0,0
1501199460,-0.18631725,0,0
1501199520,-0.28931254,0,0
1501199580,0.028916487,0,0
1501199640,-0.062194724,0,0
1501199700,-0.15462638,0,0
1501199760,-0.220649,0,0
1501199820,-0.05823337,0,0
1501199880,-0.103128746,0,0
1501199940,0.0341983,0,0
1501200000,-0.068796985,0,0
1501200060,0.036839202,0,0
1501200120,0.10154137,0,0
1501200180,0.21113892,0,0
1501200240,-0.09520604,0,0
1501200300,0.094939105,0,0
1501200360,-0.02522206,0,0
1501200420,-0.0014539161,0,0
1501200480,0.37619546,0,0
1501200540,0.27452064,0,0
1501200600,0.04212101,0,0
1501200660,0.22302298,0,0
1501200720,0.3590296,0,0
1501200780,0.08173458,0,0
1501200840,0.32865918,0,0
1501200900,0.55049515,0,0
1501200960,0.5636997,0,0
1501201020,0.39732268,0,0
1501201080,0.32601827,0,0
1501201140,0.18737078,0,0
1501201200,0.07909368,0,0
1501201260,0.16624354,0,0
1501201320,0.27980244,0,0
1501201380,0.17152534,0,0
1501201440,0.21774118,0,0
1501201500,0.38279772,0,0
1501201560,0.4408976,0,0
1501201620,0.3088524,0,0
1501201680,0.24679112,0,0
1501201740,0.25735474,0,0
1501201800,0.19925484,0,0
1501201860,0.57030195,0,0
1501201920,0.41580904,0,0
1501201980,0.2943274,0,0
1501202040,0.3445046,0,0
1501202100,0.38279772,0,0
1501202160,0.57822466,0,0
1501202220,0.6059542,0,0
1501202280,0.60727465,0,0
1501202340,0.6270814,0,0
1501202400,0.58746785,0,0
1501202460,0.33394098,0,0
1501202520,0.48183164,0,0
1501202580,0.59803146,0,0
1501202640,0.6534905,0,0
1501202700,0.6825404,0,0
1501202760,0.6627336,0,0
1501202820,0.74856305,0,0
1501202880,0.8053425,0,0
1501202940,0.9017355,0,0
1501203000,0.70630854,0,0
1501203060,0.55445653,0,0
1501203120,0.6482087,0,0
1501203180,0.7023472,0,0
1501203240,0.6442473,0,0
1501203300,0.8911719,0,0
1501203360,0.98888534,0,0
1501203420,0.74724257,0,0
1501203480,0.9360673,0,0
1501203540,0.71291083,0,0
1501203600,0.6719768,0,0
1501203660,0.87664694,0,0
1501203720,0.8013811,0,0
1501203780,0.75912666,0,0
1501203840,0.9189014,0,0
1501203900,0.75912666,0,0
1501203960,1.0681125,0,0
1501204020,0.9598354,0,0
1501204080,0.88853097,0,0
1501204140,0.86740375,0,0
1501204200,1.2239258,0,0
1501204260,1.1024443,0,0
1501204320,1.1856327,0,0
1501204380,1.122251,0,0
1501204440,1.0298194,0,0
1501204500,1.069433,0,0
1501204560,1.2661804,0,0
1501204620,1.0588694,0,0
1501204680,1.0971625,0,0
1501204740,1.0839579,0,0
1501204800,1.1684669,0,0
1501204860,0.9162605,0,0
1501204920,1.0271785,0,0
1501204980,0.9928467,0,0
1501205040,0.88060826,0,0
1501205100,0.7525244,0,0
1501205160,0.81986743,0,0
1501205220,1.1130079,0,0
1501205280,1.040383,0,0
1501205340,0.7578062,0,0
1501205400,0.72743577,0,0
1501205460,0.9321059,0,0
1501205520,0.87268555,0,0
1501205580,1.0364217,0,0
1501205640,1.1037648,0,0
1501205700,1.0760353,0,0
1501205760,1.3691757,0,0
1501205820,1.247694,0,0
1501205880,1.2965508,0,0
1501205940,1.0720738,0,0
1501206000,1.0298194,0,0
1501206060,0.970399,0,0
1501206120,1.0496261,0,0
1501206180,1.0588694,0,0
1501206240,1.4616073,0,0
1501206300,1.1169692,0,0
1501206360,1.0284989,0,0
1501206420,1.0760353,0,0
1501206480,0.8238288,0,0
1501206540,0.91494,0,0
1501206600,1.0747148,0,0
1501206660,1.1935555,0,0
1501206720,1.0179353,0,0
1501206780,1.0813171,0,0
1501206840,1.0337807,0,0
1501206900,1.093201,0,0
1501206960,1.2120419,0,0
1501207020,0.83967423,0,0
1501207080,0.9651172,0,0
1501207140,1.0483057,0,0
1501207200,0.99812853,0,0
1501207260,1.1446987,0,0
1501207320,1.194876,0,0
1501207380,1.2265668,0,0
1501207440,1.2252463,0,0
1501207500,1.4999005,0,0
1501207560,1.1301738,0,0
1501207620,1.2120419,0,0
1501207680,1.2529758,0,0
1501207740,1.2120419,0,0
1501207800,1.1579033,0,0
1501207860,1.040383,0,0
1501207920,1.1697873,0,0
1501207980,1.2041191,0,0
1501208040,1.3546506,0,0
1501208100,1.6161002,0,0
1501208160,1.7560682,0,0
1501208220,1.7098523,0,0
1501208280,1.7270182,0,0
1501208340,1.3837006,0,0
1501208400,1.5078231,0,0
1501208460,1.4682096,0,0
1501208520,1.4035074,0,0
1501208580,1.2041191,0,0
1501208640,1.2397714,0,0
1501208700,1.3625734,0,0
1501208760,1.1526215,0,0
1501208820,1.5751662,0,0
1501208880,1.4153914,0,0
1501208940,1.6411889,0,0
1501209000,1.6808023,0,0
1501209060,1.5778071,0,0
1501209120,1.2516553,0,0
1501209180,1.346728,0,0
1501209240,1.4497232,0,0
1501209300,1.3625734,0,0
1501209360,1.4827346,0,0
1501209420,1.192235,0,0
1501209480,1.3084348,0,0
1501209540,1.5764867,0,0
1501209600,1.2608986,0,0
1501209660,1.3572916,0,0
1501209720,1.6345866,0,0
1501209780,1.375778,0,0
1501209840,1.3665347,0,0
1501209900,1.2080804,0,0
1501209960,1.2727826,0,0
1501210020,1.2846667,0,0
1501210080,1.1697873,0,0
1501210140,1.3520098,0,0
1501210200,1.3057939,0,0
1501210260,1.3150371,0,0
1501210320,1.3493688,0,0
1501210380,1.3493688,0,0
1501210440,1.0905602,0,0
1501210500,1.2661804,0,0
1501210560,1.4008665,0,0
1501210620,1.373137,0,0
1501210680,1.3546506,0,0
1501210740,1.1235715,0,0
1501210800,1.4906572,0,0
1501210860,1.4708505,0,0
1501210920,1.554039,0,0
1501210980,1.3744575,0,0
1501211040,1.344087,0,0
1501211100,1.1829919,0,0
1501211160,1.2133622,0,0
1501211220,1.5315913,0,0
1501211280,1.5051823,0,0
1501211340,1.4180324,0,0
1501211400,1.5447958,0,0
1501211460,1.5421549,0,0
1501211520,1.5315913,0,0
1501211580,1.7903999,0,0
1501211640,1.6332661,0,0
1501211700,1.5025413,0,0
1501211760,1.4153914,0,0
1501211820,1.6491115,0,0
1501211880,1.3388052,0,0
1501211940,1.2965508,0,0
1501212000,1.2925894,0,0
1501212060,1.276744,0,0
1501212120,1.3269212,0,0
1501212180,1.0562284,0,0
1501212240,1.3850211,0,0
1501212300,1.2490145,0,0
1501212360,1.3837006,0,0
1501212420,1.4167119,0,0
1501212480,1.3480484,0,0
1501212540,1.2292076,0,0
1501212600,1.2410917,0,0
1501212660,1.4219937,0,0
1501212720,1.3638939,0,0
1501212780,1.1645055,0,0
1501212840,1.2107214,0,0
1501212900,1.0641512,0,0
1501212960,1.6385479,0,0
1501213020,1.3256007,0,0
1501213080,1.1829919,0,0
1501213140,1.1552624,0,0
1501213200,0.9624763,0,0
1501213260,1.122251,0,0
1501213320,1.1446987,0,0
1501213380,0.91494,0,0
1501213440,0.9505922,0,0
1501213500,0.9519127,0,0
1501213560,1.0984828,0,0
1501213620,1.1314942,0,0
1501213680,1.0060512,0,0
1501213740,1.0707535,0,0
1501213800,1.093201,0,0
1501213860,1.122251,0,0
1501213920,1.069433,0,0
1501213980,1.1724283,0,0
1501214040,0.7987402,0,0
1501214100,0.99812853,0,0
1501214160,1.0588694,0,0
1501214220,1.2027986,0,0
1501214280,1.2107214,0,0
1501214340,1.0073717,0,0
1501214400,1.0747148,0,0
1501214460,1.276744,0,0
1501214520,1.1975168,0,0
1501214580,1.0390625,0,0
1501214640,0.86872417,0,0
1501214700,0.8383538,0,0
1501214760,1.0073717,0,0
1501214820,1.0813171,0,0
1501214880,1.1724283,0,0
