timestamp,value,label,missing
1501873080,-0.80851054,0,0
1501873140,-0.85508806,0,0
1501873200,-0.80851054,0,0
1501873260,-0.80851054,0,0
1501873320,-0.80851054,0,0
1501873380,-0.80851054,0,0
1501873440,-0.85508806,0,0
1501873500,-0.85508806,0,0
1501873560,-0.80851054,0,0
1501873620,-0.80851054,0,0
1501873680,-0.80851054,0,0
1501873740,-0.85508806,0,0
1501873800,-0.85508806,0,0
1501873860,-0.80851054,0,0
1501873920,-0.80851054,0,0
1501873980,-0.80851054,0,0
1501874040,-0.80851054,0,0
1501874100,-0.80851054,0,0
1501874160,-0.761933,0,0
1501874220,-0.80851054,0,0
1501874280,-0.80851054,0,0
1501874340,-0.80851054,0,0
1501874400,-0.80851054,0,0
1501874460,-0.761933,0,0
1501874520,-0.80851054,0,0
1501874580,-0.80851054,0,0
1501874640,-0.761933,0,0
1501874700,-0.80851054,0,0
1501874760,-0.80851054,0,0
1501874820,-0.80851054,0,0
1501874880,-0.80851054,0,0
1501874940,-0.80851054,0,0
1501875000,-0.80851054,0,0
1501875060,-0.80851054,0,0
1501875120,-0.80851054,0,0
1501875180,-0.80851054,0,0
1501875240,-0.80851054,0,0
1501875300,-0.85508806,0,0
1501875360,-0.80851054,0,0
1501875420,-0.80851054,0,0
1501875480,-0.761933,0,0
1501875540,-0.80851054,0,0
1501875600,-0.80851054,0,0
1501875660,-0.761933,0,0
1501875720,-0.80851054,0,0
1501875780,-0.761933,0,0
1501875840,-0.80851054,0,0
1501875900,-0.80851054,0,0
1501875960,-0.85508806,0,0
1501876020,-0.80851054,0,0
1501876080,-0.761933,0,0
1501876140,-0.761933,0,0
1501876200,-0.80851054,0,0
1501876260,-0.761933,0,0
1501876320,-0.80851054,0,0
1501876380,-0.80851054,0,0
1501876440,-0.761933,0,0
1501876500,-0.80851054,0,0
1501876560,-0.7153555,0,0
1501876620,-0.761933,0,0
1501876680,-0.7153555,0,0
1501876740,-0.761933,0,0
1501876800,-0.761933,0,0
1501876860,-0.80851054,0,0
1501876920,-0.668778,0,0
1501876980,-0.80851054,0,0
1501877040,-0.761933,0,0
1501877100,-0.80851054,0,0
1501877160,-0.761933,0,0
1501877220,-0.761933,0,0
1501877280,-0.7153555,0,0
1501877340,-0.761933,0,0
1501877400,-0.80851054,0,0
1501877460,-0.80851054,0,0
1501877520,-0.668778,0,0
1501877580,-0.668778,0,0
1501877640,-0.761933,0,0
1501877700,-0.80851054,0,0
1501877760,-0.80851054,0,0
1501877820,-0.80851054,0,0
1501877880,-0.7588279,0,0
1501877940,-0.72083515,0,0
1501878000,-0.7153555,0,0
1501878060,-0.7153555,0,0
1501878120,-0.761933,0,0
1501878180,-0.668778,0,0
1501878240,-0.761933,0,0
1501878300,-0.62220055,0,0
1501878360,-0.7153555,0,0
1501878420,-0.7153555,0,0
1501878480,-0.761933,0,0
1501878540,-0.7153555,0,0
1501878600,-0.62220055,0,0
1501878660,-0.668778,0,0
1501878720,-0.7153555,0,0
1501878780,-0.7153555,0,0
1501878840,-0.57562304,0,0
1501878900,-0.7153555,0,0
1501878960,-0.761933,0,0
1501879020,-0.761933,0,0
1501879080,-0.7153555,0,0
1501879140,-0.62220055,0,0
1501879200,-0.668778,0,0
1501879260,-0.57562304,0,0
1501879320,-0.668778,0,0
1501879380,-0.57562304,0,0
1501879440,-0.80851054,0,0
1501879500,-0.5290455,0,0
1501879560,-0.80851054,0,0
1501879620,-0.668778,0,0
1501879680,-0.57562304,0,0
1501879740,-0.5290455,0,0
1501879800,-0.668778,0,0
1501879860,-0.4358905,0,0
1501879920,-0.4358905,0,0
1501879980,-0.38931298,0,0
1501880040,-0.57562304,0,0
1501880100,-0.62220055,0,0
1501880160,-0.62220055,0,0
1501880220,-0.5290455,0,0
1501880280,-0.668778,0,0
1501880340,-0.57562304,0,0
1501880400,-0.62220055,0,0
1501880460,-0.3427355,0,0
1501880520,-0.57562304,0,0
1501880580,-0.3427355,0,0
1501880640,-0.57562304,0,0
1501880700,-0.296158,0,0
1501880760,-0.4358905,0,0
1501880820,-0.5290455,0,0
1501880880,-0.57562304,0,0
1501880940,-0.57562304,0,0
1501881000,-0.5290455,0,0
1501881060,-0.482468,0,0
1501881120,-0.57562304,0,0
1501881180,-0.5290455,0,0
1501881240,-0.62220055,0,0
1501881300,-0.3427355,0,0
1501881360,-0.38931298,0,0
1501881420,-0.5290455,0,0
1501881480,-0.482468,0,0
1501881540,-0.38931298,0,0
1501881600,-0.5290455,0,0
1501881660,-0.38931298,0,0
1501881720,-0.4358905,0,0
1501881780,-0.38931298,0,0
1501881840,-0.4358905,0,0
1501881900,-0.296158,0,0
1501881960,-0.296158,0,0
1501882020,-0.24958047,0,0
1501882080,-0.3427355,0,0
1501882140,-0.296158,0,0
1501882200,-0.4358905,0,0
1501882260,-0.20300297,0,0
1501882320,-0.57562304,0,0
1501882380,-0.24958047,0,0
1501882440,-0.38931298,0,0
1501882500,-0.3427355,0,0
1501882560,-0.24958047,0,0
1501882620,-0.3427355,0,0
1501882680,-0.38931298,0,0
1501882740,-0.24958047,0,0
1501882800,-0.296158,0,0
1501882860,-0.20300297,0,0
1501882920,-0.24958047,0,0
1501882980,-0.10984796,0,0
1501883040,-0.24958047,0,0
1501883100,-0.24958047,0,0
1501883160,-0.20300297,0,0
1501883220,-0.15642546,0,0
1501883280,-0.20300297,0,0
1501883340,-0.20300297,0,0
1501883400,-0.15642546,0,0
1501883460,-0.3427355,0,0
1501883520,-0.296158,0,0
1501883580,-0.38931298,0,0
1501883640,-0.296158,0,0
1501883700,-0.15642546,0,0
1501883760,-0.15642546,0,0
1501883820,-0.20300297,0,0
1501883880,-0.10984796,0,0
1501883940,-0.24958047,0,0
1501884000,-0.296158,0,0
1501884060,-0.10984796,0,0
1501884120,-0.20300297,0,0
1501884180,-0.15642546,0,0
1501884240,-0.10984796,0,0
1501884300,-0.20300297,0,0
1501884360,-0.296158,0,0
1501884420,-0.15642546,0,0
1501884480,-0.10984796,0,0
1501884540,-0.15642546,0,0
1501884600,-0.10984796,0,0
1501884660,-0.20300297,0,0
1501884720,-0.10984796,0,0
1501884780,-0.10984796,0,0
1501884840,-0.10984796,0,0
1501884900,-0.06327046,0,0
1501884960,-0.15642546,0,0
1501885020,-0.06327046,0,0
1501885080,-0.06327046,0,0
1501885140,-0.06327046,0,0
1501885200,-0.06327046,0,0
1501885260,-0.06327046,0,0
1501885320,-0.06327046,0,0
1501885380,-0.10984796,0,0
1501885440,-0.10984796,0,0
1501885500,-0.06327046,0,0
1501885560,-0.06327046,0,0
1501885620,-0.10984796,0,0
1501885680,-0.10984796,0,0
1501885740,-0.06327046,0,0
