timestamp,value,label,missing
1493857080,-0.05095695,0,0
1493857140,-0.17171684,0,0
1493857200,-0.11788412,0,0
1493857260,-0.07860078,0,0
1493857320,-0.1135193,0,0
1493857380,-0.20227055,0,0
1493857440,-0.26192304,0,0
1493857500,-0.22991438,0,0
1493857560,-0.19499587,0,0
1493857620,-0.45106503,0,0
1493857680,-0.38413787,0,0
1493857740,-0.3695885,0,0
1493857800,-0.33030513,0,0
1493857860,-0.25173846,0,0
1493857920,-0.27065265,0,0
1493857980,-0.28665698,0,0
1493858040,-0.23864402,0,0
1493858100,-0.16880697,0,0
1493858160,-0.18626623,0,0
1493858220,-0.11642918,0,0
1493858280,-0.071326084,0,0
1493858340,-0.12224893,0,0
1493858400,-0.123703875,0,0
1493858460,-0.036407564,0,0
1493858520,-0.20518044,0,0
1493858580,-0.22700451,0,0
1493858640,0.05525356,0,0
1493858700,0.0945369,0,0
1493858760,-0.042227317,0,0
1493858820,0.10763135,0,0
1493858880,-0.13388844,0,0
1493858940,0.005785654,0,0
1493859000,0.074167766,0,0
1493859060,-0.04659213,0,0
1493859120,-0.05095695,0,0
1493859180,0.14545976,0,0
1493859240,0.16146408,0,0
1493859300,-0.05095695,0,0
1493859360,0.16437395,0,0
1493859420,0.12218074,0,0
1493859480,-0.045137193,0,0
1493859540,-0.014583485,0,0
1493859600,0.10326654,0,0
1493859660,0.10472147,0,0
1493859720,0.05961838,0,0
1493859780,-0.04804707,0,0
1493859840,0.13382024,0,0
1493859900,0.21675174,0,0
1493859960,0.120725796,0,0
1493860020,0.06980295,0,0
1493860080,0.10908629,0,0
1493860140,0.4189882,0,0
1493860200,0.36370054,0,0
1493860260,0.5935808,0,0
1493860320,0.47427586,0,0
1493860380,0.4844604,0,0
1493860440,0.59794563,0,0
1493860500,0.38261473,0,0
1493860560,0.5615722,0,0
1493860620,0.65468824,0,0
1493860680,0.494645,0,0
1493860740,0.5703018,0,0
1493860800,0.43353757,0,0
1493860860,0.5513876,0,0
1493860920,0.5077394,0,0
1493860980,0.49755487,0,0
1493861040,0.43499252,0,0
1493861100,0.33023694,0,0
1493861160,0.35788077,0,0
1493861220,0.30404806,0,0
1493861280,0.21820667,0,0
1493861340,0.29531842,0,0
1493861400,0.1963826,0,0
1493861460,0.39134437,0,0
1493861520,0.36952028,0,0
1493861580,0.35642582,0,0
1493861640,0.18910791,0,0
1493861700,0.22693631,0,0
1493861760,0.2720394,0,0
1493861820,0.21238692,0,0
1493861880,0.36370054,0,0
1493861940,0.2676746,0,0
1493862000,0.3404215,0,0
1493862060,0.3782499,0,0
1493862120,0.3782499,0,0
1493862180,0.33023694,0,1
1493862240,0.28222397,0,0
1493862300,0.20220235,0,0
1493862360,0.27494928,0,0
1493862420,0.13964,0,0
1493862480,0.3404215,0,0
1493862540,0.14109494,0,0
1493862600,0.13818505,0,0
1493862660,0.2676746,0,0
1493862720,0.2764042,0,0
1493862780,0.28222397,0,0
1493862840,0.17601345,0,0
1493862900,0.031974547,0,0
1493862960,0.38261473,0,0
1493863020,0.30113816,0,0
1493863080,0.13673012,0,0
1493863140,0.17892334,0,0
1493863200,0.10908629,0,0
1493863260,0.36952028,0,0
1493863320,0.30113816,0,0
1493863380,0.45827153,0,0
1493863440,0.34915113,0,0
1493863500,0.3782499,0,0
1493863560,0.34915113,0,0
1493863620,0.3171425,0,0
1493863680,0.4800956,0,0
1493863740,0.4262629,0,0
1493863800,0.49900982,0,0
1493863860,0.5688469,0,0
1493863920,0.659053,0,0
1493863980,0.69833636,0,0
1493864040,0.65177834,0,0
1493864100,0.78854257,0,0
1493864160,0.78563267,0,0
1493864220,0.9122124,0,0
1493864280,0.8147315,0,0
1493864340,0.8452852,0,0
1493864400,0.8612895,0,0
1493864460,0.6459586,0,0
1493864520,0.53392833,0,0
1493864580,0.54556787,0,0
1493864640,0.5513876,0,0
1493864700,0.47718573,0,0
1493864760,0.5353833,0,0
1493864820,0.5688469,0,0
1493864880,0.4189882,0,0
1493864940,0.34915113,0,0
1493865000,0.3927993,0,0
1493865060,0.43208262,0,0
1493865120,0.4757308,0,0
1493865180,0.5208339,0,0
1493865240,0.44663203,0,0
1493865300,0.46263635,0,0
1493865360,0.58048636,0,0
1493865420,0.565937,0,0
1493865480,0.6910617,0,0
1493865540,0.65468824,0,0
1493865600,0.56448203,0,0
1493865660,0.40298387,0,0
1493865720,0.47427586,0,0
1493865780,0.38988942,0,0
1493865840,0.5106493,0,0
1493865900,0.6008555,0,0
1493865960,0.5935808,0,0
1493866020,0.50046474,0,0
1493866080,0.64013886,0,0
1493866140,0.7027012,0,0
1493866200,0.6459586,0,0
1493866260,0.38697955,0,0
1493866320,0.43644744,0,0
1493866380,0.32732707,0,0
1493866440,0.5281086,0,0
1493866500,0.5353833,0,0
1493866560,0.5222888,0,0
1493866620,0.7478043,0,0
1493866680,0.54556787,0,0
1493866740,0.56011724,0,0
1493866800,0.5048296,0,0
1493866860,0.5281086,0,0
1493866920,0.47718573,0,0
1493866980,0.5281086,0,0
1493867040,0.7870876,0,0
1493867100,0.14982456,0,0
1493867160,0.42189807,0,0
1493867220,0.5281086,0,0
1493867280,0.5121043,0,0
1493867340,0.5121043,0,0
1493867400,0.6226796,0,0
1493867460,0.8045469,0,0
1493867520,0.5222888,0,0
1493867580,0.56448203,0,0
1493867640,0.541203,0,0
1493867700,0.54556787,0,0
1493867760,0.6052203,0,0
1493867820,0.63722897,0,0
1493867880,0.63722897,0,0
1493867940,0.29968324,0,0
1493868000,0.71870553,0,0
1493868060,0.6430487,0,0
1493868120,0.5848512,0,0
1493868180,0.34187645,0,0
1493868240,0.4088036,0,0
1493868300,0.35351595,0,0
1493868360,0.1134511,0,0
1493868420,0.18474309,0,0
1493868480,0.5251987,0,0
1493868540,0.37243015,0,0
1493868600,0.3855246,0,0
1493868660,0.3927993,0,0
1493868720,0.33023694,0,0
1493868780,0.20220235,0,0
1493868840,0.2560351,0,0
1493868900,0.15273444,0,0
1493868960,0.20511223,0,0
1493869020,0.36079064,0,0
1493869080,0.37243015,0,0
1493869140,0.18910791,0,0
1493869200,0.4073487,0,0
1493869260,0.27058446,0,0
1493869320,0.072712824,0,0
1493869380,0.22693631,0,0
1493869440,0.20947705,0,0
1493869500,0.20220235,0,0
1493869560,0.09017209,0,0
1493869620,0.2865888,0,0
1493869680,0.3360567,0,0
1493869740,0.36952028,0,0
1493869800,0.19201778,0,0
1493869860,0.12218074,0,0
1493869920,0.05816344,0,0
1493869980,0.26330978,0,0
1493870040,0.21820667,0,0
1493870100,0.052343685,0,0
1493870160,0.18765296,0,0
1493870220,0.13382024,0,0
1493870280,0.09744678,0,1
1493870340,0.061073318,0,0
1493870400,0.1585542,0,0
1493870460,0.18183321,0,0
1493870520,0.08144245,0,0
1493870580,0.023244916,0,0
1493870640,0.21820667,0,0
1493870700,0.13527519,0,0
1493870760,0.12218074,0,0
1493870820,0.13673012,0,0
1493870880,0.04070418,0,0
1493870940,0.20511223,0,0
1493871000,0.2676746,0,0
1493871060,0.24730545,0,0
1493871120,0.3666104,0,0
1493871180,0.29386348,0,0
1493871240,0.34624127,0,0
1493871300,0.30550298,0,0
1493871360,0.4044388,0,0
1493871420,0.37243015,0,0
1493871480,0.44663203,0,0
1493871540,0.37679496,0,0
1493871600,0.35060608,0,0
1493871660,0.49028018,0,0
1493871720,0.29240853,0,0
1493871780,0.27058446,0,0
1493871840,0.22839125,0,0
1493871900,0.38697955,0,0
1493871960,0.27494928,0,0
1493872020,0.3971641,0,0
1493872080,0.23566593,0,0
1493872140,0.24730545,0,0
1493872200,0.26621965,0,0
1493872260,0.39134437,0,0
1493872320,0.20074742,0,0
1493872380,0.3957092,0,0
1493872440,0.35788077,0,0
1493872500,0.33751163,0,0
1493872560,0.21820667,0,0
1493872620,0.1963826,0,0
1493872680,0.16873877,0,0
1493872740,0.30550298,0,0
1493872800,0.43499252,0,0
1493872860,0.21093199,0,0
1493872920,0.25749,0,0
1493872980,0.4262629,0,0
1493873040,0.3957092,0,0
1493873100,0.36806536,0,0
1493873160,0.41753325,0,0
1493873220,0.5848512,0,0
1493873280,0.45972648,0,0
1493873340,0.60667527,0,0
1493873400,0.59794563,0,0
1493873460,0.45972648,0,0
1493873520,0.3957092,0,0
1493873580,0.48155054,0,0
1493873640,0.33751163,0,0
1493873700,0.3200524,0,0
1493873760,0.2531252,0,0
1493873820,0.4495419,0,0
1493873880,0.5848512,0,0
1493873940,0.24439557,0,0
1493874000,0.4262629,0,0
1493874060,0.5208339,0,0
1493874120,0.517924,0,0
1493874180,0.49173513,0,0
1493874240,0.3666104,0,0
1493874300,0.40298387,0,0
1493874360,0.5091944,0,0
1493874420,0.60376537,0,0
1493874480,0.55429745,0,0
1493874540,0.43935734,0,0
1493874600,0.5848512,0,0
1493874660,0.37970486,0,0
1493874720,0.64741355,0,0
1493874780,0.7929074,0,0
1493874840,0.6154049,0,0
1493874900,0.71579564,0,0
1493874960,0.71579564,0,0
1493875020,0.5863061,0,0
1493875080,0.7405296,0,0
1493875140,0.8147315,0,0
1493875200,0.6081302,0,0
1493875260,0.6459586,0,0
1493875320,0.44372216,0,0
1493875380,0.5513876,0,0
1493875440,0.38988942,0,0
1493875500,0.49900982,0,0
1493875560,0.5994006,0,0
1493875620,0.3171425,0,0
1493875680,0.35933572,0,0
1493875740,0.44081226,0,0
1493875800,0.32296225,0,0
1493875860,0.36952028,0,0
1493875920,0.33751163,0,0
1493875980,0.5353833,0,0
1493876040,0.28804374,0,0
1493876100,0.25894496,0,0
1493876160,0.35206103,0,0
1493876220,0.32296225,0,0
1493876280,0.60376537,0,0
1493876340,0.51646906,0,0
1493876400,0.3433314,0,0
1493876460,0.37970486,0,0
1493876520,0.28949866,0,0
1493876580,0.2531252,0,0
1493876640,0.3855246,0,0
1493876700,0.39861906,0,0
1493876760,0.45245177,0,0
1493876820,0.32732707,0,0
1493876880,0.31423262,0,0
1493876940,0.42335302,0,0
1493877000,0.23130113,0,0
1493877060,0.31277767,0,0
1493877120,0.3025931,0,0
1493877180,0.23566593,0,0
1493877240,0.13382024,0,0
1493877300,0.27058446,0,0
1493877360,0.17164865,0,0
1493877420,0.15418938,0,0
1493877480,0.04070418,0,0
1493877540,0.17164865,0,0
1493877600,0.25749,0,0
1493877660,0.24876039,0,0
1493877720,0.29240853,0,0
1493877780,0.36370054,0,0
1493877840,0.4189882,0,0
1493877900,0.31423262,0,0
1493877960,0.28949866,0,0
1493878020,0.3549709,0,0
1493878080,0.09890172,0,0
1493878140,0.4073487,0,0
1493878200,0.3025931,0,0
1493878260,0.42044312,0,0
1493878320,0.37970486,0,0
1493878380,0.42189807,0,0
1493878440,0.31132275,0,0
1493878500,0.34187645,0,0
1493878560,0.49755487,0,0
1493878620,0.41025856,0,0
1493878680,0.46409127,0,0
1493878740,0.5790314,0,0
1493878800,0.4262629,0,0
1493878860,0.45245177,0,0
1493878920,0.30695793,0,0
1493878980,0.2603999,0,0
1493879040,0.21675174,0,0
1493879100,0.25458014,0,0
1493879160,0.22693631,0,0
1493879220,0.2793141,0,0
1493879280,0.26185483,0,0
1493879340,0.36515546,0,0
1493879400,0.28367892,0,0
1493879460,0.44517708,0,0
1493879520,0.44517708,0,0
1493879580,0.4306277,0,0
1493879640,0.41462338,0,0
1493879700,0.4306277,0,0
1493879760,0.3404215,0,0
1493879820,0.42917275,0,0
1493879880,0.31568757,0,0
1493879940,0.19929248,0,0
1493880000,0.38988942,0,0
1493880060,0.23566593,0,0
1493880120,0.29240853,0,0
1493880180,0.31132275,0,0
1493880240,0.36952028,0,0
1493880300,0.29677334,0,0
1493880360,0.19929248,0,0
1493880420,0.37679496,0,0
1493880480,0.5251987,0,0
1493880540,0.7332549,0,0
1493880600,0.660508,0,0
1493880660,0.53101844,0,0
1493880720,0.53392833,0,0
1493880780,0.2793141,0,0
1493880840,0.4117135,0,0
1493880900,0.57612157,0,0
1493880960,0.4044388,0,0
1493881020,0.541203,0,0
1493881080,0.4306277,0,0
1493881140,0.43208262,0,0
1493881200,0.49028018,0,0
1493881260,0.5717567,0,0
1493881320,0.6954265,0,0
1493881380,0.6052203,0,0
1493881440,0.7172506,0,0
1493881500,0.66778266,0,0
1493881560,0.49028018,0,0
1493881620,0.6154049,0,0
1493881680,0.6008555,0,0
1493881740,0.60667527,0,0
1493881800,0.62558943,0,0
