timestamp,value,label,missing
1494287580,-0.66639596,0,0
1494287640,-0.70858914,0,0
1494287700,-0.57327986,0,0
1494287760,-0.71440893,0,0
1494287820,-0.68822,0,0
1494287880,-0.5587305,0,0
1494287940,-0.499078,0,0
1494288000,-0.58782923,0,0
1494288060,-0.48598355,0,0
1494288120,-0.45833972,0,0
1494288180,-0.47725394,0,0
1494288240,-0.4801638,0,0
1494288300,-0.35649404,0,0
1494288360,-0.18335636,0,0
1494288420,-0.15134771,0,0
1494288480,-0.31139094,0,0
1494288540,-0.2939317,0,0
1494288600,-0.41469157,0,0
1494288660,-0.10624461,0,0
1494288720,-0.22554956,0,0
1494288780,-0.35358417,0,0
1494288840,-0.14843783,0,0
1494288900,-0.3172107,0,0
1494288960,-0.24155389,0,0
1494289020,-0.25464833,0,0
1494289080,-0.28520206,0,0
1494289140,-0.27356255,0,0
1494289200,-0.3026613,0,0
1494289260,-0.48598355,0,0
1494289320,-0.21391006,0,0
1494289380,-0.14407301,0,0
1494289440,-0.34339958,0,0
1494289500,-0.29829648,0,0
1494289560,-0.26919773,0,0
1494289620,-0.24882859,0,0
1494289680,-0.30702612,0,0
1494289740,-0.062596455,0,0
1494289800,-0.22845945,0,0
1494289860,-0.3710434,0,0
1494289920,-0.32157552,0,0
1494289980,-0.1848113,0,0
1494290040,-0.2648329,0,0
1494290100,-0.037862502,0,0
1494290160,-0.06696127,0,0
1494290220,-0.12661375,0,0
1494290280,-0.23136932,0,0
1494290340,-0.034952626,0,0
1494290400,0.10326654,0,0
1494290460,-0.07423596,0,0
1494290520,-0.2080903,0,0
1494290580,-0.011673608,0,0
1494290640,0.10326654,0,0
1494290700,0.09017209,0,0
1494290760,0.21093199,0,0
1494290820,-0.029132871,0,0
1494290880,0.04943381,0,0
1494290940,0.13673012,0,0
1494291000,0.063983195,0,0
1494291060,0.03924924,0,0
1494291120,0.0072405925,0,0
1494291180,0.02906467,0,0
1494291240,-0.045137193,0,0
1494291300,-0.0829656,0,0
1494291360,-0.12952363,0,0
1494291420,0.05525356,0,0
1494291480,-0.052411888,0,0
1494291540,0.10035666,0,0
1494291600,0.09599184,0,0
1494291660,0.11927086,0,0
1494291720,0.110541224,0,0
1494291780,0.10763135,0,0
1494291840,0.20656717,0,0
1494291900,0.30404806,0,0
1494291960,0.12509061,0,0
1494292020,0.2152968,0,0
1494292080,0.20511223,0,0
1494292140,0.2793141,0,0
1494292200,0.2793141,0,0
1494292260,0.3549709,0,0
1494292320,0.542658,0,0
1494292380,0.19347273,0,0
1494292440,0.25021532,0,0
1494292500,0.38406968,0,0
1494292560,0.5281086,0,0
1494292620,0.32732707,0,0
1494292680,0.37679496,0,0
1494292740,0.30404806,0,0
1494292800,0.3098678,0,0
1494292860,0.24003075,0,0
1494292920,0.18183321,0,0
1494292980,0.2676746,0,0
1494293040,0.234211,0,0
1494293100,0.19783753,0,0
1494293160,0.25458014,0,0
1494293220,0.18910791,0,0
1494293280,0.19929248,0,0
1494293340,0.55429745,0,0
1494293400,0.2560351,0,0
1494293460,0.23857582,0,0
1494293520,0.35642582,0,0
1494293580,0.46409127,0,0
1494293640,0.4088036,0,0
1494293700,0.18910791,0,0
1494293760,0.120725796,0,0
1494293820,0.3200524,0,0
1494293880,0.31859744,0,0
1494293940,0.2982283,0,0
1494294000,0.101811595,0,0
1494294060,0.19201778,0,0
1494294120,0.23566593,0,0
1494294180,0.19347273,0,0
1494294240,0.21966161,0,0
1494294300,0.15127951,0,0
1494294360,0.17455852,0,0
1494294420,0.35933572,0,0
1494294480,0.3360567,0,0
1494294540,0.3957092,0,0
1494294600,0.25021532,0,0
1494294660,0.20074742,0,0
1494294720,0.10326654,0,0
1494294780,0.3433314,0,0
1494294840,0.4728209,0,0
1494294900,0.48591536,0,0
1494294960,0.21675174,0,0
1494295020,0.23130113,0,0
1494295080,0.2865888,0,0
1494295140,0.38697955,0,0
1494295200,0.38261473,0,0
1494295260,0.2560351,0,0
1494295320,0.37970486,0,0
1494295380,0.27785915,0,0
1494295440,0.23712088,0,0
1494295500,0.40007398,0,0
1494295560,0.471366,0,0
1494295620,0.43499252,0,0
1494295680,0.4189882,0,0
1494295740,0.46409127,0,0
1494295800,0.5935808,0,0
1494295860,0.7230703,0,0
1494295920,0.6561432,0,0
1494295980,0.5077394,0,0
1494296040,0.4611814,0,0
1494296100,0.4800956,0,0
1494296160,0.48591536,0,0
1494296220,0.49028018,0,0
1494296280,0.565937,0,0
1494296340,0.47427586,0,0
1494296400,0.49319005,0,0
1494296460,0.5222888,0,0
1494296520,0.3971641,0,0
1494296580,0.5019197,0,0
1494296640,0.54702276,0,0
1494296700,0.50337464,0,0
1494296760,0.40298387,0,0
1494296820,0.3971641,0,0
1494296880,0.45536166,0,0
1494296940,0.6954265,0,0
1494297000,0.6532333,0,0
1494297060,0.43353757,0,0
1494297120,0.46554622,0,0
1494297180,0.3738851,0,0
1494297240,0.4262629,0,0
1494297300,0.35206103,0,0
1494297360,0.53392833,0,0
1494297420,0.5382931,0,0
1494297480,0.5382931,0,0
1494297540,0.44663203,0,0
1494297600,0.5150141,0,0
1494297660,0.5208339,0,0
1494297720,0.26185483,0,0
1494297780,0.33023694,0,0
1494297840,0.4306277,0,0
1494297900,0.49173513,0,0
1494297960,0.5077394,0,0
1494298020,0.36079064,0,0
1494298080,0.7434395,0,0
