timestamp,value,label,missing
1493886000,0.5627504,0,0
1493886060,0.53505355,0,0
1493886120,0.6057794,0,0
1493886180,0.52961314,0,0
1493886240,0.46630606,0,0
1493886300,0.45542517,0,0
1493886360,0.5484074,0,0
1493886420,0.41190156,0,0
1493886480,0.46284395,0,0
1493886540,0.41536367,0,0
1493886600,0.49647585,0,0
1493886660,0.6715594,0,0
1493886720,1.152792,0,0
1493886780,1.0805823,0,0
1493886840,1.1710917,0,0
1493886900,1.0627772,0,0
1493886960,0.6532597,0,0
1493887020,0.5573099,0,0
1493887080,0.49993792,0,0
1493887140,0.47916532,0,0
1493887200,0.44503886,0,0
1493887260,0.46976817,0,0
1493887320,0.4648223,0,0
1493887380,0.4321796,0,0
1493887440,0.3238652,0,0
1493887500,0.44899553,0,0
1493887560,0.3891506,0,0
1493887620,0.45839268,0,0
1493887680,0.4440497,0,0
1493887740,0.3451324,0,0
1493887800,0.3268327,0,0
1493887860,0.33375692,0,0
1493887920,0.3055655,0,0
1493887980,0.30655468,0,0
1493888040,0.24423678,0,0
1493888100,0.2259371,0,0
1493888160,0.36046457,0,0
1493888220,0.21208867,0,0
1493888280,0.12603065,0,0
1493888340,0.20912115,0,0
1493888400,0.22989379,0,0
1493888460,0.6834295,0,0
1493888520,0.969795,0,0
1493888580,1.1572433,0,0
1493888640,1.175543,0,0
1493888700,0.8723615,0,0
1493888760,0.5874797,0,0
1493888820,0.5563208,0,0
1493888880,0.511808,0,0
1493888940,0.4178366,0,0
1493889000,0.40448278,0,0
1493889060,0.3387028,0,0
1493889120,0.4252554,0,0
1493889180,0.45542517,0,0
1493889240,0.331284,0,0
1493889300,0.308533,0,0
1493889360,0.40102068,0,0
1493889420,0.30754384,0,0
1493889480,0.34760535,0,0
1493889540,0.40547195,0,0
1493889600,0.37530217,0,0
1493889660,0.52417266,0,0
1493889720,0.4618548,0,0
1493889780,0.3307894,0,0
1493889840,0.43020126,0,0
1493889900,0.2951792,0,0
1493889960,0.3713455,0,0
1493890020,0.30012503,0,0
1493890080,0.28231993,0,0
1493890140,0.13790073,0,0
1493890200,0.23929092,0,0
1493890260,0.47619778,0,0
1493890320,0.8792857,0,0
1493890380,0.65523803,0,0
1493890440,0.86593187,0,0
1493890500,0.7442636,0,0
1493890560,0.4865841,0,0
1493890620,0.24918266,0,0
1493890680,0.29616836,0,0
1493890740,0.059261493,0,0
1493890800,0.1349332,0,0
1493890860,0.33622986,0,0
1493890920,0.17301635,0,0
1493890980,0.16905966,0,0
1493891040,0.29270625,0,0
1493891100,0.33919737,0,0
1493891160,0.18241349,0,0
1493891220,0.19230522,0,0
1493891280,0.40052608,0,0
1493891340,0.18637018,0,0
1493891400,0.22148582,0,0
1493891460,0.42426622,0,0
1493891520,0.21802372,0,0
1493891580,0.17598388,0,0
1493891640,0.56621253,0,0
1493891700,0.4356417,0,0
1493891760,0.41536367,0,0
1493891820,0.417342,0,0
1493891880,0.41190156,0,0
1493891940,0.4138799,0,0
1493892000,0.36639962,0,0
1493892060,0.83279455,0,0
1493892120,1.2482471,0,0
1493892180,1.055853,0,0
1493892240,1.1616945,0,0
1493892300,1.1043224,0,0
1493892360,0.8723615,0,0
1493892420,0.7269531,0,0
1493892480,0.8016356,0,0
1493892540,0.5627504,0,0
1493892600,0.5439561,0,0
1493892660,0.6181441,0,0
1493892720,0.548902,0,0
1493892780,0.54197776,0,0
1493892840,0.43119043,0,0
1493892900,0.39360186,0,0
1493892960,0.40102068,0,0
1493893020,0.4212987,0,0
1493893080,0.591931,0,0
1493893140,0.62061703,0,0
1493893200,0.63248706,0,0
1493893260,0.5592883,0,0
1493893320,0.57956636,0,0
1493893380,0.42624456,0,0
1493893440,0.308533,0,0
1493893500,0.40893406,0,0
1493893560,0.4722411,0,0
1493893620,0.4757032,0,0
1493893680,0.5627504,0,0
1493893740,0.5271402,0,0
1493893800,0.42327705,0,0
1493893860,0.82240826,0,0
1493893920,1.0954199,0,0
1493893980,1.1641674,0,0
1493894040,1.2269799,0,0
1493894100,0.96089244,0,0
1493894160,0.80460316,0,0
1493894220,0.68788075,0,0
1493894280,0.4752086,0,0
1493894340,0.38420472,0,0
1493894400,0.39013976,0,0
1493894460,0.5869851,0,0
1493894520,0.2615473,0,0
1493894580,0.38371015,0,0
1493894640,0.49103537,0,0
1493894700,0.46432772,0,0
1493894760,0.6656244,0,0
1493894820,0.43020126,0,0
1493894880,0.4658115,0,0
1493894940,0.48608953,0,0
1493895000,0.47867072,0,0
1493895060,0.5197214,0,0
1493895120,0.50043255,0,0
1493895180,0.42822292,0,0
1493895240,0.4509739,0,0
1493895300,0.42377165,0,0
1493895360,0.4618548,0,0
1493895420,0.3995369,0,0
1493895480,0.40448278,0,0
1493895540,0.47026277,0,0
1493895600,0.5439561,0,0
1493895660,0.87978023,0,0
1493895720,1.0113403,0,0
1493895780,1.299684,0,0
1493895840,1.3209513,0,0
1493895900,1.1186655,0,0
1493895960,0.8288379,0,0
1493896020,0.721018,0,0
1493896080,0.81449485,0,0
1493896140,0.6166603,0,0
1493896200,0.56571794,0,0
1493896260,0.61962783,0,0
1493896320,0.6230899,0,0
1493896380,0.5761042,0,0
1493896440,0.74277985,0,0
1493896500,0.64040047,0,0
1493896560,0.6893645,0,0
1493896620,0.56126666,0,0
1493896680,0.69975084,0,0
1493896740,0.6784836,0,0
1493896800,0.6671081,0,0
1493896860,0.6532597,0,0
1493896920,0.7813576,0,0
1493896980,0.6310033,0,0
1493897040,0.67452693,0,0
1493897100,0.7086534,0,0
1493897160,0.72398555,0,0
1493897220,0.8199353,0,0
1493897280,0.7932277,0,0
1493897340,0.90203667,0,0
1493897400,0.8110328,0,0
1493897460,0.99254596,0,0
1493897520,1.390688,0,0
1493897580,1.5351071,0,0
1493897640,1.5123562,0,0
1493897700,1.3150163,0,0
1493897760,1.1488352,0,0
1493897820,0.77245504,0,0
1493897880,0.84417003,0,0
1493897940,0.7264585,0,0
1493898000,0.8456538,0,0
1493898060,0.7225018,0,0
1493898120,0.8886828,0,0
1493898180,0.7650362,0,0
1493898240,0.70618045,0,0
1493898300,0.8965962,0,0
1493898360,0.7635525,0,0
1493898420,0.7501986,0,0
1493898480,0.8050977,0,0
1493898540,0.8916503,0,0
1493898600,0.7947114,0,0
1493898660,0.83872956,0,0
1493898720,0.90055287,0,0
1493898780,0.77839005,0,0
1493898840,0.838235,0,0
1493898900,0.91835797,0,0
1493898960,0.91291755,0,0
1493899020,0.78481966,0,0
1493899080,0.8921449,0,0
1493899140,0.7823467,0,0
1493899200,0.86148053,0,0
1493899260,1.3066083,0,0
1493899320,1.5919846,0,0
1493899380,1.6755697,0,0
1493899440,1.7126637,0,0
1493899500,1.6122626,0,0
1493899560,1.2269799,0,0
1493899620,1.1636728,0,0
1493899680,1.3090812,0,0
1493899740,1.2408283,0,0
1493899800,1.1181709,0,0
1493899860,1.10729,0,0
1493899920,1.0973983,0,0
1493899980,1.2047235,0,0
1493900040,1.1107521,0,0
1493900100,1.2225286,0,0
1493900160,1.2423121,0,0
1493900220,1.1493298,0,0
1493900280,1.0969037,0,0
1493900340,1.1671349,0,0
1493900400,1.213626,0,0
1493900460,1.1616945,0,0
1493900520,1.1592215,0,0
1493900580,1.2329149,0,0
1493900640,1.8981335,0,0
1493900700,1.989632,0,0
1493900760,1.969354,0,0
1493900820,1.2982004,0,0
1493900880,1.2151098,0,0
1493900940,1.4589409,0,0
1493901000,1.3862367,0,0
1493901060,1.4678434,0,0
1493901120,1.8531262,0,0
1493901180,1.8194944,0,0
1493901240,1.8189998,0,0
1493901300,1.6889235,0,0
1493901360,1.4950457,0,0
1493901420,1.3402401,0,0
1493901480,1.3620019,0,0
1493901540,1.3362834,0,0
1493901600,1.2556659,0,0
1493901660,1.3075974,0,0
1493901720,1.1354814,0,0
1493901780,1.2586334,0,0
1493901840,1.236377,0,0
1493901900,1.1928535,0,0
1493901960,1.4253091,0,0
1493902020,1.2912761,0,0
1493902080,1.3733774,0,0
1493902140,1.2799007,0,0
1493902200,1.2264853,0,0
1493902260,1.2393446,0,0
1493902320,1.1819725,0,0
1493902380,1.1775212,0,0
1493902440,1.1433948,0,0
1493902500,1.2383554,0,0
1493902560,1.0884957,0,0
1493902620,1.2571497,0,0
1493902680,1.227969,0,0
1493902740,1.2022506,0,0
1493902800,1.2927599,0,0
1493902860,1.6043493,0,0
1493902920,2.0039752,0,0
1493902980,1.975289,0,0
1493903040,1.9025848,0,0
1493903100,1.9500651,0,0
1493903160,1.4856485,0,0
1493903220,1.308092,0,0
1493903280,1.3990959,0,0
1493903340,1.39415,0,0
1493903400,1.281879,0,0
1493903460,1.4782298,0,0
1493903520,1.4094822,0,0
1493903580,1.3150163,0,0
1493903640,1.3090812,0,0
1493903700,1.371399,0,0
1493903760,1.3931609,0,0
1493903820,1.4079984,0,0
1493903880,1.5944575,0,0
1493903940,1.4559734,0,0
1493904000,1.4643813,0,0
1493904060,1.4243199,0,0
1493904120,1.4327278,0,0
1493904180,1.4129443,0,0
1493904240,1.345186,0,0
1493904300,1.433717,0,0
1493904360,1.4495437,0,0
1493904420,1.3263917,0,0
1493904480,1.4223415,0,0
1493904540,1.4386629,0,0
1493904600,1.5296668,0,0
1493904660,1.6963423,0,0
1493904720,2.0222747,0,0
1493904780,1.7240392,0,0
1493904840,1.9253358,0,0
1493904900,2.029199,0,0
1493904960,1.5177966,0,0
1493905020,1.3748612,0,0
1493905080,1.353594,0,0
1493905140,1.4070094,0,0
1493905200,1.2803952,0,0
1493905260,1.3664533,0,0
1493905320,1.310565,0,0
1493905380,1.3432077,0,0
1493905440,1.2888032,0,0
1493905500,1.2284636,0,0
1493905560,1.3956338,0,0
1493905620,1.4445978,0,0
1493905680,1.4228361,0,0
1493905740,1.4183848,0,0
1493905800,1.3278755,0,0
1493905860,1.2794061,0,0
1493905920,1.2096694,0,0
1493905980,1.2482471,0,0
1493906040,1.3649695,0,0
1493906100,1.299684,0,0
1493906160,1.4233307,0,0
1493906220,1.2660522,0,0
1493906280,1.2334095,0,0
1493906340,1.3229296,0,0
1493906400,1.3743666,0,0
1493906460,1.5430206,0,0
1493906520,2.0395854,0,0
1493906580,1.983697,0,0
1493906640,1.940668,0,0
1493906700,1.9421518,0,0
1493906760,1.5929738,0,0
1493906820,1.44806,0,0
1493906880,1.3788179,0,0
1493906940,1.4060202,0,0
1493907000,1.3412293,0,0
1493907060,1.4223415,0,0
1493907120,1.2250016,0,0
1493907180,1.2022506,0,0
1493907240,1.2403337,0,0
1493907300,1.1745538,0,0
1493907360,1.3570561,0,0
1493907420,1.3268863,0,0
1493907480,1.2897923,0,0
1493907540,1.076131,0,0
1493907600,1.1369652,0,0
1493907660,1.2952328,0,0
1493907720,1.1181709,0,0
1493907780,1.1399326,0,0
1493907840,0.9836434,0,0
1493907900,1.0429938,0,0
1493907960,1.1127304,0,0
1493908020,0.9890838,0,0
1493908080,0.9534736,0,0
1493908140,1.0345858,0,0
1493908200,1.1898859,0,0
1493908260,1.4589409,0,0
1493908320,1.3931609,0,0
1493908380,1.6048439,0,0
1493908440,1.1478461,0,0
1493908500,1.0444775,0,0
1493908560,1.1077845,0,0
1493908620,0.8357621,0,0
1493908680,0.8931341,0,0
1493908740,0.76058495,0,0
1493908800,0.83378375,0,0
1493908860,0.91984177,0,0
1493908920,0.829827,0,0
1493908980,0.65771097,0,0
