timestamp,value,label,missing
1494323640,0.3634321,0,0
1494323700,0.37282923,0,0
1494323760,0.36986172,0,0
1494323820,0.22099122,0,0
1494323880,0.24324761,0,0
1494323940,0.3530458,0,0
1494324000,0.2724282,0,0
1494324060,0.50636756,0,0
1494324120,0.47421944,0,0
1494324180,0.20368071,0,0
1494324240,0.2590744,0,0
1494324300,0.33919737,0,0
1494324360,0.34216487,0,0
1494324420,0.2620419,0,0
1494324480,0.22049664,0,0
1494324540,0.3317786,0,0
1494324600,0.3129843,0,0
1494324660,0.38766682,0,0
1494324720,0.34859452,0,0
1494324780,0.3446378,0,0
1494324840,0.3446378,0,0
1494324900,0.3807426,0,0
1494324960,0.39409646,0,0
1494325020,0.5454399,0,0
1494325080,0.5568154,0,0
1494325140,0.42575,0,0
1494325200,0.5676963,0,0
1494325260,0.52466726,0,0
1494325320,0.3317786,0,0
1494325380,0.45591974,0,0
1494325440,0.3530458,0,0
1494325500,0.42327705,0,0
1494325560,0.21752913,0,0
1494325620,0.2763849,0,0
1494325680,0.40646112,0,0
1494325740,0.3565079,0,0
1494325800,0.33326232,0,0
1494325860,0.4475118,0,0
1494325920,0.42030954,0,0
1494325980,0.22989379,0,0
1494326040,0.41882578,0,0
1494326100,0.35403496,0,0
1494326160,0.25264475,0,0
1494326220,0.18884312,0,0
1494326280,0.2041753,0,0
1494326340,0.23434506,0,0
1494326400,0.24275303,0,0
1494326460,0.5137864,0,0
1494326520,0.22099122,0,0
1494326580,0.33276775,0,0
1494326640,0.31842473,0,0
1494326700,0.45542517,0,0
1494326760,0.3565079,0,0
1494326820,0.41635284,0,0
1494326880,0.5736313,0,0
1494326940,0.4569089,0,0
1494327000,0.4682844,0,0
1494327060,0.48163825,0,0
1494327120,0.3129843,0,0
1494327180,0.3307894,0,0
1494327240,0.40843946,0,0
1494327300,0.34859452,0,0
1494327360,0.39409646,0,0
1494327420,0.21555078,0,0
1494327480,0.35700247,0,0
1494327540,0.3050709,0,0
1494327600,0.3990423,0,0
1494327660,0.48114365,0,0
1494327720,0.52961314,0,0
1494327780,0.5889635,0,0
1494327840,0.6102307,0,0
1494327900,0.58401763,0,0
1494327960,0.63397086,0,0
1494328020,0.5998444,0,0
1494328080,0.63842213,0,0
1494328140,0.65870017,0,0
1494328200,0.7338773,0,0
1494328260,0.57956636,0,0
1494328320,0.6117144,0,0
1494328380,0.6166603,0,0
1494328440,0.6314979,0,0
1494328500,0.6171549,0,0
1494328560,0.64089507,0,0
1494328620,0.61517656,0,0
1494328680,0.6844186,0,0
1494328740,0.7145884,0,0
1494328800,0.6715594,0,0
1494328860,0.7254693,0,0
1494328920,0.63397086,0,0
1494328980,0.60083354,0,0
1494329040,0.81548405,0,0
1494329100,0.7447582,0,0
1494329160,0.7106317,0,0
1494329220,0.68046194,0,0
1494329280,0.75415534,0,0
1494329340,0.8461484,0,0
1494329400,0.78580886,0,0
1494329460,0.5409886,0,0
1494329520,0.63496,0,0
1494329580,0.60231733,0,0
1494329640,0.72299635,0,0
1494329700,0.65227056,0,0
1494329760,0.67749447,0,0
1494329820,0.54148316,0,0
1494329880,0.5751151,0,0
1494329940,0.629025,0,0
1494330000,0.6176495,0,0
1494330060,0.86543727,0,0
1494330120,0.5370319,0,0
1494330180,0.577588,0,0
1494330240,0.5009271,0,0
1494330300,0.5934148,0,0
1494330360,0.6359492,0,0
1494330420,0.54741824,0,0
1494330480,0.57165295,0,0
1494330540,0.526151,0,0
1494330600,0.5746205,0,0
1494330660,0.5157647,0,0
1494330720,0.65820557,0,0
1494330780,0.3446378,0,0
1494330840,0.38371015,0,0
1494330900,0.5157647,0,0
1494330960,0.5014217,0,0
1494331020,0.4836166,0,0
