timestamp,value,label,missing
1496511900,-1.1601946,0,0
1496511960,-1.0711198,0,0
1496512020,-1.0915225,0,0
1496512080,-1.135811,0,0
1496512140,-1.1771139,0,0
1496512200,-1.1990093,0,0
1496512260,-1.1990093,0,0
1496512320,-1.2049809,0,0
1496512380,-1.1990093,0,0
1496512440,-1.1845782,0,0
1496512500,-1.2462837,0,0
1496512560,-1.2532504,0,0
1496512620,-1.2323501,0,0
1496512680,-1.2472789,0,0
1496512740,-1.3089843,0,0
1496512800,-1.289577,0,0
1496512860,-1.1512374,0,0
1496512920,-1.1343181,0,0
1496512980,-1.198014,0,0
1496513040,-1.2398145,0,0
1496513100,-1.2435467,0,1
1496513160,-1.2472789,0,0
1496513220,-1.2741506,0,1
1496513280,-1.3010223,0,0
1496513340,-1.3473014,0,0
1496513400,-1.3219225,0,0
1496513460,-1.3089843,0,0
1496513520,-1.2517575,0,0
1496513580,-1.2885817,0,0
1496513640,-1.3731779,0,0
1496513700,-1.3169463,0,0
1496513760,-1.2552409,0,0
1496513820,-1.195526,0,0
1496513880,-1.1606922,0,0
1496513940,-1.289577,0,0
1496514000,-1.3169463,0,0
1496514060,-1.3119701,0,0
1496514120,-1.3313774,0,0
1496514180,-1.3050033,0,0
1496514240,-1.2900746,0,0
1496514300,-1.3040081,0,0
1496514360,-1.3020176,0,0
1496514420,-1.3507848,0,0
1496514480,-1.383628,0,0
1496514540,-1.4179641,0,0
1496514600,-1.3985567,0,0
1496514660,-1.3030128,0,0
1496514720,-1.2746482,0,0
1496514780,-1.3323727,0,0
1496514840,-1.3856184,0,0
1496514900,-1.4020401,0,0
1496514960,-1.3895994,0,0
1496515020,-1.4264237,0,0
1496515080,-1.4055234,0,0
1496515140,-1.453793,0,0
1496515200,-1.4458311,0,0
1496515260,-1.4433429,0,0
1496515320,-1.449812,0,0
1496515380,-1.4184617,0,0
1496515440,-1.4527978,0,0
1496515500,-1.4333904,0,0
1496515560,-1.3672063,0,0
1496515620,-1.4129878,0,0
1496515680,-1.4741956,0,0
1496515740,-1.4672289,0,0
1496515800,-1.5110198,0,0
1496515860,-1.4821576,0,0
1496515920,-1.4916124,0,0
1496515980,-1.5110198,0,0
1496516040,-1.501565,0,0
1496516100,-1.4906173,0,0
1496516160,-1.4891244,0,0
1496516220,-1.4965887,0,0
1496516280,-1.493603,0,0
1496516340,-1.48166,0,0
1496516400,-1.5339105,0,0
1496516460,-1.4468263,0,0
1496516520,-1.4438405,0,0
1496516580,-1.5239581,0,0
1496516640,-1.5443606,0,0
1496516700,-1.4901196,0,0
1496516760,-1.5324177,0,0
1496516820,-1.5408773,0,0
1496516880,-1.4587693,0,0
1496516940,-1.4985793,0,0
1496517000,-1.4707123,0,0
1496517060,-1.4642432,0,0
1496517120,-1.4921101,0,0
1496517180,-1.5453559,0,0
1496517240,-1.5513275,0,0
1496517300,-1.5672514,0,0
1496517360,-1.5075365,0,0
1496517420,-1.4304047,0,0
1496517480,-1.4796695,0,0
1496517540,-1.4841481,0,0
1496517600,-1.5274415,0,0
1496517660,-1.5130104,0,0
1496517720,-1.5463512,0,0
1496517780,-1.5194795,0,0
1496517840,-1.5169914,0,0
1496517900,-1.5299295,0,0
1496517960,-1.5304272,0,0
1496518020,-1.5816826,0,0
1496518080,-1.5115175,0,0
1496518140,-1.5737206,0,0
1496518200,-1.5423702,0,0
1496518260,-1.4672289,0,0
1496518320,-1.4649895,0,1
1496518380,-1.4627503,0,0
1496518440,-1.525451,0,0
1496518500,-1.563768,0,0
1496518560,-1.5762086,0,0
1496518620,-1.547844,0,0
1496518680,-1.4886267,0,0
1496518740,-1.525451,0,0
1496518800,-1.5279391,0,0
1496518860,-1.575711,0,0
1496518920,-1.5747157,0,0
1496518980,-1.5687443,0,0
1496519040,-1.5662562,0,0
1496519100,-1.603578,0,0
1496519160,-1.4846457,0,0
1496519220,-1.4717075,0,0
1496519280,-1.4562812,0,0
1496519340,-1.5767063,0,0
1496519400,-1.5786967,0,0
1496519460,-1.547844,0,0
1496519520,-1.5911374,0,0
1496519580,-1.5553085,0,0
1496519640,-1.5811849,0,0
1496519700,-1.5508298,0,0
1496519760,-1.5548108,0,0
1496519820,-1.5737206,0,0
1496519880,-1.559787,0,0
1496519940,-1.583673,0,0
1496520000,-1.6254735,0,0
1496520060,-1.5831754,0,0
1496520120,-1.6329378,0,0
1496520180,-1.6443832,0,0
1496520240,-1.6408998,0,0
1496520300,-1.6264687,0,0
1496520360,-1.6339331,0,0
1496520420,-1.599597,0,0
1496520480,-1.583673,0,0
1496520540,-1.5722276,0,0
1496520600,-1.6015875,0,0
1496520660,-1.591635,0,0
1496520720,-1.5986017,0,0
1496520780,-1.5811849,0,0
1496520840,-1.6329378,0,0
1496520900,-1.5786967,0,0
1496520960,-1.493603,0,0
1496521020,-1.4567788,0,0
1496521080,-1.4751909,0,0
1496521140,-1.6229854,0,0
1496521200,-1.6160187,0,0
1496521260,-1.5791944,0,0
1496521320,-1.6010898,0,0
1496521380,-1.583673,0,0
1496521440,-1.5697396,0,0
1496521500,-1.5976065,0,0
1496521560,-1.5553085,0,0
1496521620,-1.6185067,0,0
1496521680,-1.5821801,0,0
1496521740,-1.5941231,0,0
1496521800,-1.6264687,0,0
1496521860,-1.5443606,0,0
1496521920,-1.5349058,0,0
1496521980,-1.5339105,0,0
1496522040,-1.5304272,0,0
1496522100,-1.5145032,0,0
1496522160,-1.4622526,0,0
1496522220,-1.5145032,0,0
1496522280,-1.5115175,0,0
1496522340,-1.6165162,0,0
1496522400,-1.5856636,0,0
1496522460,-1.5602846,0,0
1496522520,-1.5363986,0,0
1496522580,-1.5354035,0,0
1496522640,-1.5811849,0,0
1496522700,-1.5762086,0,0
1496522760,-1.5154985,0,0
1496522820,-1.403533,0,0
1496522880,-1.4945983,0,0
1496522940,-1.5378915,0,0
1496523000,-1.5339105,0,0
1496523060,-1.5403796,0,0
1496523120,-1.5344082,0,0
1496523180,-1.5284367,0,1
1496523240,-1.5224652,0,1
1496523300,-1.5164937,0,0
1496523360,-1.5582942,0,0
1496523420,-1.5592895,0,0
1496523480,-1.5060436,0,0
1496523540,-1.5284367,0,0
1496523600,-1.5184842,0,0
1496523660,-1.3826327,0,0
1496523720,-1.3965663,0,0
1496523780,-1.4518025,0,0
1496523840,-1.4244332,0,0
1496523900,-1.4841481,0,0
1496523960,-1.5065413,0,0
1496524020,-1.4184617,0,0
1496524080,-1.4159735,0,0
1496524140,-1.4532954,0,0
1496524200,-1.4333904,0,0
1496524260,-1.4159735,0,1
1496524320,-1.3985567,0,0
1496524380,-1.4249308,0,0
1496524440,-1.4338881,0,0
1496524500,-1.3323727,0,0
1496524560,-1.2801222,0,0
1496524620,-1.2627052,0,0
1496524680,-1.2119476,0,0
1496524740,-1.363723,0,0
1496524800,-1.3224202,0,0
1496524860,-1.3099796,0,0
1496524920,-1.313463,0,0
1496524980,-1.3229178,0,0
1496525040,-1.3482966,0,0
1496525100,-1.3522776,0,0
1496525160,-1.2980366,0,0
1496525220,-1.3104771,0,0
1496525280,-1.2980366,0,0
1496525340,-1.3219225,0,0
1496525400,-1.3000271,0,0
1496525460,-1.205976,0,0
1496525520,-1.1427778,0,0
1496525580,-1.1870663,0,0
1496525640,-1.2572314,0,0
1496525700,-1.2487718,0,0
1496525760,-1.2716625,0,0
1496525820,-1.2671839,0,0
1496525880,-1.253748,0,0
1496525940,-1.21145,0,0
1496526000,-1.1935354,0,0
1496526060,-1.1333228,0,0
1496526120,-1.225881,0,0
1496526180,-1.2204071,0,0
1496526240,-1.2706672,0,0
1496526300,-1.2288668,0,0
1496526360,-1.2398145,0,0
1496526420,-1.1766162,0,0
1496526480,-1.0865462,0,0
1496526540,-1.1636779,0,0
1496526600,-1.2129428,0,0
1496526660,-1.18209,0,1
1496526720,-1.1512374,0,0
1496526780,-1.1009773,0,1
1496526840,-1.0507172,0,0
1496526900,-1.0865462,0,0
1496526960,-1.111925,0,0
1496527020,-1.1178966,0,0
1496527080,-1.1601946,0,0
1496527140,-1.0915225,0,0
1496527200,-1.1074464,0,0
1496527260,-0.9865237,0,0
1496527320,-0.97209257,0,0
1496527380,-0.927804,0,0
1496527440,-1.0273288,0,0
1496527500,-1.0064287,0,0
1496527560,-1.0203621,0,0
1496527620,-0.98104984,0,0
1496527680,-0.96114486,0,0
1496527740,-0.9870213,0,0
1496527800,-0.99199754,0,0
1496527860,-0.98204505,0,0
1496527920,-0.95368046,0,0
1496527980,-0.927804,0,0
1496528040,-0.931785,0,0
1496528100,-0.9113824,0,0
1496528160,-0.8427102,0,0
1496528220,-0.86361045,0,0
1496528280,-0.8994394,0,0
1496528340,-0.8765487,0,0
1496528400,-0.79394305,0,0
1496528460,-0.82628864,0,0
1496528520,-0.8601271,0,0
1496528580,-0.8561461,0,0
1496528640,-0.73124236,0,0
1496528700,-0.7212899,0,0
1496528760,-0.71183497,0,0
1496528820,-0.743683,0,0
1496528880,-0.79394305,0,0
1496528940,-0.8402221,0,0
1496529000,-0.78448814,0,0
1496529060,-0.6849633,0,0
1496529120,-0.6342056,0,0
1496529180,-0.62475073,0,0
1496529240,-0.72079223,0,0
1496529300,-0.7834929,0,0
1496529360,-0.7446782,0,0
1496529420,-0.7591093,0,0
1496529480,-0.6909348,0,0
1496529540,-0.6750108,0,0
1496529600,-0.67053217,0,0
1496529660,-0.68247515,0,0
1496529720,-0.67252266,0,0
1496529780,-0.63520086,0,0
1496529840,-0.71780646,0,0
1496529900,-0.6182816,0,0
1496529960,-0.58046216,0,0
1496530020,-0.6590868,0,0
1496530080,-0.5267187,0,0
1496530140,-0.59240514,0,0
1496530200,-0.61678874,0,0
1496530260,-0.54164743,0,0
1496530320,-0.56802154,0,0
1496530380,-0.5426427,0,0
1496530440,-0.5715049,0,0
1496530500,-0.45754892,0,0
1496530560,-0.5361736,0,0
1496530620,-0.5162686,0,0
1496530680,-0.5545857,0,0
1496530740,-0.49088976,0,0
1496530800,-0.585936,0,0
1496530860,-0.4107722,0,0
1496530920,-0.42968193,0,0
1496530980,-0.5088042,0,0
1496531040,-0.49337786,0,0
1496531100,-0.46103227,0,0
1496531160,-0.46003702,0,0
1496531220,-0.43217006,0,0
1496531280,-0.45754892,0,0
1496531340,-0.45854416,0,0
1496531400,-0.4754634,0,0
1496531460,-0.39285773,0,0
1496531520,-0.44660118,0,0
1496531580,-0.46650615,0,0
1496531640,-0.36797652,0,0
1496531700,-0.39982447,0,0
1496531760,-0.33364043,0,0
1496531820,-0.25750387,0,0
1496531880,-0.14354788,0,0
1496531940,-0.27989697,0,0
1496532000,-0.28586847,0,0
1496532060,-0.38987198,0,0
1496532120,-0.2659635,0,0
1496532180,-0.31970695,0,0
1496532240,-0.28138986,0,0
1496532300,-0.3087592,0,0
1496532360,-0.31423306,0,0
1496532420,-0.3047782,0,0
1496532480,-0.3475739,0,0
1496532540,-0.2868637,0,0
1496532600,-0.29532334,0,0
1496532660,-0.19977945,0,0
1496532720,-0.15648612,0,0
1496532780,-0.09826406,0,0
1496532840,-0.22316779,0,0
1496532900,-0.23909178,0,0
1496532960,-0.18186496,0,0
1496533020,-0.32368794,0,0
1496533080,-0.22913928,0,0
1496533140,-0.21022956,0,0
1496533200,-0.23112978,0,0
1496533260,-0.15051463,0,0
1496533320,-0.16295524,0,0
1496533380,-0.17838159,0,0
1496533440,-0.19530083,0,0
1496533500,-0.11916429,0,0
1496533560,-0.0057059154,0,0
1496533620,0.0012608267,0,0
1496533680,0.060478136,0,0
1496533740,0.0022560756,0,0
1496533800,-0.039544377,0,0
1496533860,-0.05994698,0,0
1496533920,-0.09726881,0,0
1496533980,-0.05098974,0,0
1496534040,-0.102245055,0,0
1496534100,-0.06343035,0,0
1496534160,-0.051487364,0,0
1496534220,-0.02411802,0,0
1496534280,-0.08582345,0,0
1496534340,0.0002655779,0,0
1496534400,-0.09030207,0,0
1496534460,-0.010184536,0,0
1496534520,0.06445913,0,0
1496534580,0.112231076,0,0
1496534640,-0.017151278,0,0
1496534700,-0.03506576,0,0
1496534760,0.07988549,0,0
1496534820,0.062468633,0,0
1496534880,0.05102327,0,0
1496534940,0.0923261,0,0
1496535000,0.022658678,0,0
1496535060,0.0251468,0,0
1496535120,0.0251468,0,0
1496535180,-0.014165531,0,0
1496535240,0.10476671,0,0
1496535300,0.12218357,0,0
1496535360,0.21573696,0,0
1496535420,0.2834139,0,0
1496535480,0.34810507,0,0
1496535540,0.25206354,0,0
1496535600,0.18538187,0,0
1496535660,0.19881773,0,0
1496535720,0.2346467,0,0
1496535780,0.19483674,0,0
1496535840,0.21971795,0,0
1496535900,0.2530588,0,0
1496535960,0.29684976,0,0
1496536020,0.29087824,0,0
1496536080,0.27694476,0,0
1496536140,0.2774424,0,0
1496536200,0.3650243,0,0
1496536260,0.4341941,0,0
1496536320,0.50037813,0,0
1496536380,0.4590753,0,0
1496536440,0.4526062,0,0
1496536500,0.3734839,0,0
1496536560,0.3690053,0,0
1496536620,0.35855517,0,0
1496536680,0.35059318,0,0
1496536740,0.3894079,0,0
1496536800,0.38891026,0,0
1496536860,0.38492927,0,0
1496536920,0.45161095,0,0
1496536980,0.29485926,0,0
1496537040,0.40433663,0,0
1496537100,0.32173097,0,0
1496537160,0.5272499,0,0
1496537220,0.5347142,0,0
1496537280,0.5212784,0,0
1496537340,0.44016558,0,0
1496537400,0.4849518,0,0
1496537460,0.4854494,0,0
1496537520,0.48445415,0,0
1496537580,0.4834589,0,0
1496537640,0.58049566,0,0
1496537700,0.4814684,0,0
1496537760,0.58796006,0,0
1496537820,0.45559195,0,0
1496537880,0.53919286,0,0
1496537940,0.44713232,0,0
1496538000,0.5426762,0,0
1496538060,0.6730538,0,0
1496538120,0.6123436,0,0
1496538180,0.6894754,0,0
1496538240,0.5934339,0,0
1496538300,0.58796006,0,0
1496538360,0.46803254,0,0
1496538420,0.7397355,0,0
1496538480,0.6506607,0,0
1496538540,0.66359895,0,0
1496538600,0.69893026,0,0
1496538660,0.58596957,0,0
1496538720,0.6730538,0,0
1496538780,0.49589953,0,0
1496538840,0.57950044,0,0
1496538900,0.6232914,0,0
1496538960,0.7168448,0,0
1496539020,0.6934564,0,0
1496539080,0.6586227,0,0
1496539140,0.61284125,0,0
1496539200,0.69893026,0,0
1496539260,0.75267375,0,0
1496539320,0.6660871,0,0
1496539380,0.6929588,0,0
1496539440,0.65364647,0,0
1496539500,0.6750443,0,0
1496539560,0.6994279,0,0
1496539620,0.6760396,0,0
1496539680,0.7661096,0,0
1496539740,0.77705735,0,0
1496539800,0.77307636,0,0
1496539860,0.741726,0,0
1496539920,0.79994804,0,0
1496539980,0.74321884,0,0
1496540040,0.7785502,0,0
1496540100,0.78601456,0,0
1496540160,0.713859,0,0
1496540220,0.74073076,0,0
1496540280,0.8049243,0,0
1496540340,0.69992554,0,0
1496540400,0.7402331,0,0
1496540460,0.7817848,0,1
1496540520,0.8233364,0,0
1496540580,0.6944517,0,0
1496540640,0.79397655,0,0
1496540700,0.7815359,0,0
1496540760,0.8402556,0,0
1496540820,0.80741245,0,0
1496540880,0.8890228,0,0
1496540940,0.969638,0,0
1496541000,0.82831264,0,0
1496541060,0.7885027,0,0
1496541120,0.7805407,0,0
1496541180,0.8148768,0,0
1496541240,0.8735965,0,0
1496541300,0.78800505,0,0
1496541360,0.9173874,0,0
1496541420,0.81537443,0,0
1496541480,0.8108958,0,0
1496541540,0.87508935,0,0
1496541600,0.82433164,0,0
1496541660,1.0945417,0,0
1496541720,0.9472449,0,0
1496541780,0.89151096,0,0
1496541840,0.99352396,0,0
1496541900,0.8606582,0,0
1496541960,0.92211485,0,1
1496542020,0.98357147,0,0
1496542080,0.9596855,0,0
1496542140,0.90544444,0,1
1496542200,0.8512034,0,0
1496542260,0.88603705,0,0
1496542320,0.95470923,0,0
1496542380,0.8641416,0,0
1496542440,0.9253494,0,0
1496542500,0.879568,0,0
1496542560,0.95271873,0,0
1496542620,1.0134289,0,0
1496542680,1.1358446,0,0
1496542740,1.0721486,0,0
1496542800,1.001486,0,0
1496542860,1.0288553,0,0
1496542920,1.0602056,0,0
1496542980,1.1234039,0,0
1496543040,1.0646843,0,0
1496543100,1.0353245,0,0
1496543160,1.0733926,0,1
1496543220,1.1114609,0,0
1496543280,1.0084527,0,0
1496543340,0.973619,0,0
1496543400,1.0726463,0,0
1496543460,1.0472674,0,0
1496543520,1.1920761,0,0
1496543580,1.1328588,0,0
1496543640,1.0950394,0,0
1496543700,0.94425917,0,0
1496543760,1.1726688,0,0
1496543820,1.0706557,0,0
1496543880,1.1343517,0,0
1496543940,1.0368173,0,0
1496544000,1.043784,0,0
1496544060,0.98854774,0,0
1496544120,0.9870548,0,0
1496544180,1.0308458,0,0
1496544240,0.96814513,0,0
1496544300,1.1234039,0,0
1496544360,1.2060096,0,0
1496544420,1.031841,0,0
1496544480,1.1811284,0,0
1496544540,1.0243766,0,0
1496544600,1.0701581,0,0
1496544660,1.0383102,0,0
1496544720,1.0378126,0,0
1496544780,1.0303482,0,0
1496544840,1.0273625,0,0
1496544900,1.047765,0,0
1496544960,1.0512484,0,0
1496545020,1.1015085,0,0
1496545080,1.0641866,0,0
1496545140,1.0079551,0,0
1496545200,0.9636665,0,0
1496545260,1.1248968,0,0
1496545320,1.0303482,0,0
1496545380,1.1955595,0,0
1496545440,1.1607257,0,0
1496545500,1.1119586,0,0
1496545560,1.189588,0,0
1496545620,1.1517686,0,0
1496545680,1.1139491,0,0
1496545740,1.1109633,0,0
1496545800,1.1288778,0,0
1496545860,1.0174099,0,0
1496545920,1.0084527,0,0
1496545980,1.0741391,0,0
1496546040,1.0965322,0,0
1496546100,1.0442816,0,0
1496546160,1.0666747,0,0
1496546220,1.145797,0,0
1496546280,1.0910584,0,1
1496546340,1.0363196,0,0
1496546400,1.0019835,0,0
1496546460,0.93281376,0,0
1496546520,1.0024812,0,0
1496546580,0.9392829,0,0
1496546640,1.0885702,0,0
1496546700,1.0159171,0,0
1496546760,1.0019835,0,0
1496546820,0.97113085,0,0
1496546880,0.93679476,0,0
1496546940,0.9412734,0,0
1496547000,0.86513686,0,0
1496547060,1.0671724,0,0
1496547120,0.99650973,0,0
1496547180,0.94674724,0,0
1496547240,1.0721486,0,0
1496547300,0.95072824,0,0
1496547360,0.9517235,0,0
1496547420,1.0124336,0,0
1496547480,1.0248743,0,0
1496547540,0.9865572,0,0
1496547600,1.0139265,0,0
1496547660,1.0631914,0,0
1496547720,1.0607033,0,0
1496547780,1.0736415,0,0
1496547840,1.0044717,0,0
1496547900,0.97909284,0,0
1496547960,1.0885702,0,0
1496548020,1.0174099,0,0
1496548080,0.94077575,0,0
1496548140,0.91987556,0,0
1496548200,0.89350146,0,0
1496548260,0.8442366,0,0
1496548320,0.7785502,0,0
1496548380,0.9168898,0,0
1496548440,0.75068325,0,0
1496548500,0.89399904,0,0
1496548560,0.8541891,0,0
1496548620,0.8308008,0,0
1496548680,0.95072824,0,0
1496548740,0.879568,0,0
1496548800,0.84871525,0,0
1496548860,0.9228613,0,0
1496548920,0.9253494,0,0
1496548980,0.91042066,0,0
1496549040,0.90643966,0,0
1496549100,0.9333114,0,0
1496549160,0.8576725,0,0
1496549220,1.0054669,0,0
1496549280,0.8606582,0,0
1496549340,0.9860596,0,0
1496549400,0.9532164,0,0
1496549460,0.99949545,0,0
1496549520,0.9557045,0,0
1496549580,1.0313435,0,0
1496549640,0.9437615,0,0
1496549700,0.8910133,0,0
1496549760,1.0024812,0,0
1496549820,1.0631914,0,0
1496549880,1.0288553,0,0
1496549940,1.0283576,0,0
1496550000,1.0350755,0,1
1496550060,1.0417936,0,0
1496550120,1.0353245,0,0
1496550180,0.95023066,0,0
1496550240,1.043784,0,0
1496550300,0.92435414,0,0
1496550360,1.0099455,0,0
1496550420,0.9706332,0,0
1496550480,1.1851094,0,0
1496550540,1.0472674,0,0
1496550600,1.0905607,0,0
1496550660,1.2114835,0,0
1496550720,1.1681901,0,0
1496550780,1.283639,0,0
1496550840,1.1791378,0,0
1496550900,1.2134739,0,0
1496550960,1.2184502,0,0
1496551020,1.0711534,0,0
1496551080,1.137835,0,0
1496551140,1.099518,0,0
1496551200,1.2264122,0,0
1496551260,1.071651,0,0
1496551320,1.2099906,0,0
1496551380,1.11793,0,0
1496551440,1.0432864,0,0
1496551500,1.1383327,0,0
1496551560,1.2363647,0,0
