timestamp,value,label,missing
1496074260,-0.48292774,0,0
1496074320,-0.47844914,0,0
1496074380,-0.48989448,0,0
1496074440,-0.5232353,0,0
1496074500,-0.51129234,0,0
1496074560,-0.46252516,0,0
1496074620,-0.5491118,0,0
1496074680,-0.51527333,0,0
1496074740,-0.51527333,0,0
1496074800,-0.61479825,0,0
1496074860,-0.5759835,0,0
1496074920,-0.5506047,0,0
1496074980,-0.58046216,0,0
1496075040,-0.63967943,0,0
1496075100,-0.6426652,0,0
1496075160,-0.6834704,0,0
1496075220,-0.6730203,0,0
1496075280,-0.6789918,0,0
1496075340,-0.735721,0,0
1496075400,-0.7058635,0,0
1496075460,-0.6575939,0,0
1496075520,-0.6575939,0,0
1496075580,-0.75562596,0,0
1496075640,-0.7994169,0,0
1496075700,-0.77254516,0,0
1496075760,-0.7780191,0,0
1496075820,-0.7551283,0,0
1496075880,-0.7466687,0,0
1496075940,-0.83126485,0,0
1496076000,-0.8198195,0,0
1496076060,-0.8198195,0,0
1496076120,-0.8815249,0,0
1496076180,-0.82927436,0,0
1496076240,-0.89396554,0,0
1496076300,-0.90640616,0,0
1496076360,-0.8123551,0,0
1496076420,-0.82330287,0,0
1496076480,-0.8123551,0,0
1496076540,-0.9511923,0,0
1496076600,-0.923823,0,0
1496076660,-0.9646282,0,0
1496076720,-0.9795569,0,0
1496076780,-0.9805522,0,0
1496076840,-0.98801655,0,0
1496076900,-1.009912,0,0
1496076960,-0.9815474,0,0
1496077020,-0.99000704,0,0
1496077080,-1.0561911,0,0
1496077140,-1.0308123,0,0
1496077200,-1.0517125,0,0
1496077260,-0.96313536,0,0
1496077320,-1.0492244,0,0
1496077380,-1.0566888,0,0
1496077440,-0.9924952,0,0
1496077500,-0.97507834,0,0
1496077560,-1.0402671,0,0
1496077620,-1.123868,0,0
1496077680,-1.1114274,0,0
1496077740,-1.1457635,0,0
1496077800,-1.084058,0,0
1496077860,-1.0651484,0,0
1496077920,-1.0328027,0,0
1496077980,-1.0860486,0,0
1496078040,-1.0706222,0,0
1496078100,-1.1253608,0,0
1496078160,-1.0825652,0,0
1496078220,-1.099982,0,0
1496078280,-1.1651709,0,0
1496078340,-1.2323501,0,0
1496078400,-1.1825877,0,0
1496078460,-1.227374,0,0
1496078520,-1.223393,0,0
1496078580,-1.2328478,0,0
1496078640,-1.2243881,0,0
1496078700,-1.2323501,0,0
1496078760,-1.2189143,0,0
1496078820,-1.2432979,0,1
1496078880,-1.2676815,0,0
1496078940,-1.2900746,0,0
1496079000,-1.2786292,0,0
1496079060,-1.2000046,0,0
1496079120,-1.1850759,0,0
1496079180,-1.199507,0,0
1496079240,-1.2870889,0,0
1496079300,-1.2940556,0,0
1496079360,-1.2069713,0,0
1496079420,-1.321425,0,0
1496079480,-1.3587468,0,0
1496079540,-1.3497895,0,0
1496079600,-1.3373489,0,0
1496079660,-1.3199321,0,0
1496079720,-1.3184391,0,0
1496079780,-1.3691969,0,0
1496079840,-1.3149558,0,0
1496079900,-1.3463062,0,0
1496079960,-1.3776565,0,0
1496080020,-1.3408322,0,0
1496080080,-1.3572539,0,0
1496080140,-1.3776565,0,0
1496080200,-1.3935804,0,0
1496080260,-1.3861161,0,0
1496080320,-1.3686993,0,0
1496080380,-1.4060211,0,0
1496080440,-1.3816375,0,0
1496080500,-1.3169463,0,0
1496080560,-1.3627278,0,0
1496080620,-1.4080116,0,1
1496080680,-1.4532954,0,0
1496080740,-1.4508073,0,0
1496080800,-1.4348834,0,0
1496080860,-1.4134854,0,0
1496080920,-1.3851209,0,0
1496080980,-1.383628,0,0
1496081040,-1.4100021,0,0
1496081100,-1.4289118,0,0
1496081160,-1.461755,0,0
1496081220,-1.415476,0,0
1496081280,-1.3900971,0,0
1496081340,-1.4065187,0,0
1496081400,-1.4159735,0,0
1496081460,-1.4712099,0,0
1496081520,-1.4204522,0,0
1496081580,-1.4423476,0,0
1496081640,-1.4575253,0,1
1496081700,-1.4727027,0,0
1496081760,-1.4751909,0,0
1496081820,-1.4597645,0,0
1496081880,-1.4761862,0,0
1496081940,-1.4702146,0,0
1496082000,-1.489622,0,0
1496082060,-1.5159961,0,0
1496082120,-1.5090294,0,0
1496082180,-1.5224652,0,0
1496082240,-1.4921101,0,0
1496082300,-1.5344082,0,0
1496082360,-1.4746933,0,0
1496082420,-1.5179865,0,0
1496082480,-1.5150008,0,0
1496082540,-1.5249534,0,0
1496082600,-1.5448583,0,0
1496082660,-1.4766837,0,0
1496082720,-1.4527978,0,0
1496082780,-1.4791719,0,0
1496082840,-1.5274415,0,0
1496082900,-1.5682466,0,0
1496082960,-1.587654,0,0
1496083020,-1.5692419,0,0
1496083080,-1.575711,0,0
1496083140,-1.5762086,0,0
1496083200,-1.6080567,0,0
1496083260,-1.5966113,0,0
1496083320,-1.6140281,0,0
1496083380,-1.5707347,0,0
1496083440,-1.5926303,0,0
1496083500,-1.6279616,0,0
1496083560,-1.5647633,0,0
1496083620,-1.6767287,0,0
1496083680,-1.6065637,0,0
1496083740,-1.6254735,0,0
1496083800,-1.6732454,0,0
1496083860,-1.6339331,0,0
1496083920,-1.6533405,0,0
1496083980,-1.6433879,0,0
1496084040,-1.6483642,0,0
1496084100,-1.6722502,0,0
1496084160,-1.6762311,0,0
1496084220,-1.7006148,0,0
1496084280,-1.6632929,0,0
1496084340,-1.61154,0,0
1496084400,-1.6339331,0,0
1496084460,-1.6040757,0,0
1496084520,-1.6199996,0,0
1496084580,-1.6438856,0,0
1496084640,-1.6369188,0,0
1496084700,-1.6568238,0,0
1496084760,-1.6493595,0,0
1496084820,-1.6404022,0,0
1496084880,-1.6618,0,0
1496084940,-1.6413975,0,0
1496085000,-1.6861837,0,0
1496085060,-1.6593119,0,0
1496085120,-1.6732454,0,0
1496085180,-1.6568238,0,0
1496085240,-1.6423926,0,0
1496085300,-1.6717526,0,0
1496085360,-1.6145257,0,0
1496085420,-1.5851659,0,0
1496085480,-1.6135305,0,0
1496085540,-1.6324402,0,0
1496085600,-1.7180316,0,0
1496085660,-1.717534,0,0
1496085720,-1.6846907,0,0
1496085780,-1.6652834,0,0
1496085840,-1.7040981,0,0
1496085900,-1.7036005,0,0
