timestamp,value,label,missing
1505136600,1.39553,0,0
1505136660,1.4446808,0,0
1505136720,1.5167686,0,0
1505136780,1.5659193,0,0
1505136840,1.4381273,0,0
1505136900,1.523322,0,0
1505136960,1.3758698,0,0
1505137020,1.2415243,0,0
1505137080,1.4086369,0,0
1505137140,1.683881,0,0
1505137200,1.5151302,0,0
1505137260,1.4004451,0,0
1505137320,1.4201053,0,0
1505137380,1.5216836,0,0
1505137440,1.3136121,0,0
1505137500,1.4905548,0,0
1505137560,1.5053,0,0
1505137620,1.436489,0,0
1505137680,1.4545109,0,0
1505137740,1.4741712,0,0
1505137800,1.6068783,0,0
1505137860,1.3922533,0,0
1505137920,1.4020834,0,0
1505137980,1.5167686,0,0
1505138040,1.4495958,0,0
1505138100,1.6052399,0,0
1505138160,1.4692562,0,0
1505138220,1.3709546,0,0
1505138280,1.3168888,0,0
1505138340,1.3791465,0,0
1505138400,1.4561492,0,0
1505138460,1.3512944,0,0
1505138520,1.656029,0,0
1505138580,1.6478372,0,0
1505138640,1.7100948,0,0
1505138700,1.6396453,0,0
1505138760,1.5347905,0,0
1505138820,1.528237,0,0
1505138880,1.4758096,0,0
1505138940,1.4495958,0,0
1505139000,1.4840014,0,0
1505139060,1.3463793,0,0
1505139120,1.4577876,0,0
1505139180,1.3283573,0,0
1505139240,1.4741712,0,0
1505139300,1.569196,0,0
1505139360,1.7723525,0,0
1505139420,1.2923135,0,0
1505139480,1.1825434,0,0
1505139540,1.3136121,0,0
1505139600,1.4053602,0,0
1505139660,1.3529327,0,0
1505139720,1.1940119,0,0
1505139780,1.3611245,0,0
1505139840,1.3660395,0,0
1505139900,1.3611245,0,0
1505139960,1.1907352,0,0
1505140020,1.2480778,0,0
1505140080,1.0940721,0,0
1505140140,0.89583075,0,0
1505140200,1.0940721,0,0
1505140260,1.112094,0,0
1505140320,1.4676178,0,0
1505140380,0.97938704,0,0
1505140440,1.0383679,0,0
1505140500,1.3660395,0,0
1505140560,1.1825434,0,0
1505140620,1.0940721,0,0
1505140680,1.0973488,0,0
1505140740,0.9220445,0,0
1505140800,0.99577063,0,0
1505140860,0.933513,0,0
1505140920,1.153053,0,0
1505140980,1.0072391,0,0
1505141040,1.0547515,0,0
1505141100,1.0301762,0,0
1505141160,0.9941322,0,0
1505141220,0.88272387,0,0
1505141280,1.0531131,0,0
1505141340,0.8417649,0,0
1505141400,0.8515951,0,0
1505141460,0.71888804,0,0
