timestamp,value,label,missing
1500758220,-1.5075872,0,0
1500758280,-1.6254764,0,0
1500758340,-1.6713221,0,0
1500758400,-1.5953491,0,0
1500758460,-1.5377145,0,0
1500758520,-1.5652219,0,0
1500758580,-1.5940392,0,0
1500758640,-1.6320257,0,0
1500758700,-1.5586725,0,0
1500758760,-1.6660825,0,0
1500758820,-1.757774,0,0
1500758880,-1.5364046,0,0
1500758940,-1.5626022,0,0
1500759000,-1.596659,0,0
1500759060,-1.4813896,0,0
1500759120,-1.4276847,0,0
1500759180,-1.5337849,0,0
1500759240,-1.5547428,0,0
1500759300,-1.5560528,0,0
1500759360,-1.520686,0,0
1500759420,-1.5770108,0,0
1500759480,-1.5887997,0,0
1500759540,-1.6149973,0,0
1500759600,-1.3988674,0,0
1500759660,-1.4604316,0,0
1500759720,-1.489249,0,0
1500759780,-1.4918687,0,0
1500759840,-1.4512625,0,0
1500759900,-1.4525723,0,0
1500759960,-1.3975575,0,0
1500760020,-1.4054167,0,0
1500760080,-1.4538822,0,0
1500760140,-1.4263748,0,0
1500760200,-1.4551921,0,0
1500760260,-1.4263748,0,0
1500760320,-1.4918687,0,0
1500760380,-1.4617414,0,0
1500760440,-1.5416441,0,0
1500760500,-1.5088971,0,0
1500760560,-1.5062773,0,0
1500760620,-1.4316143,0,0
1500760680,-1.4630514,0,0
1500760740,-1.5233058,0,0
1500760800,-1.499728,0,0
1500760860,-1.466981,0,0
1500760920,-1.359571,0,0
1500760980,-1.2927672,0,0
1500761040,-1.3464721,0,0
1500761100,-1.176188,0,0
1500761160,-1.3176548,0,0
1500761220,-1.2469214,0,0
1500761280,-1.2613301,0,0
1500761340,-1.2102449,0,0
1500761400,-1.2927672,0,0
1500761460,-1.273119,0,0
1500761520,-1.2862178,0,0
1500761580,-1.1473707,0,0
1500761640,-1.1355817,0,0
1500761700,-1.2495412,0,0
1500761760,-1.2141745,0,0
1500761820,-1.1133138,0,0
1500761880,-1.0727077,0,0
1500761940,-1.3111055,0,0
1500762000,-1.2063152,0,0
1500762060,-1.2063152,0,0
1500762120,-1.1146237,0,0
1500762180,-1.0962855,0,0
1500762240,-1.1067644,0,0
1500762300,-1.2927672,0,0
1500762360,-1.2534708,0,0
1500762420,-1.3307537,0,0
1500762480,-1.2718091,0,0
1500762540,-1.1041447,0,0
1500762600,-1.2285831,0,0
1500762660,-1.0871162,0,0
1500762720,-1.0831866,0,0
1500762780,-1.0635384,0,0
1500762840,-0.91814196,0,0
1500762900,-1.0006642,0,0
1500762960,-0.9941149,0,0
1500763020,-0.992805,0,0
1500763080,-1.0347211,0,0
1500763140,-1.036031,0,0
1500763200,-1.0661582,0,0
1500763260,-1.0281718,0,0
1500763320,-1.1054546,0,0
1500763380,-1.0949756,0,0
1500763440,-1.0569891,0,0
1500763500,-0.9417198,0,0
1500763560,-0.93517035,0,0
1500763620,-0.86705667,0,0
1500763680,-1.0032841,0,0
1500763740,-0.9810161,0,0
1500763800,-0.8840851,0,0
1500763860,-0.83168995,0,0
1500763920,-0.94695926,0,0
1500763980,-0.9797062,0,0
1500764040,-0.91159254,0,0
1500764100,-0.8212109,0,0
1500764160,-0.8041825,0,0
1500764220,-0.97839636,0,0
1500764280,-0.9220716,0,0
1500764340,-0.97184694,0,0
1500764400,-0.9941149,0,0
1500764460,-0.75964665,0,0
1500764520,-0.73999846,0,0
1500764580,-0.80811214,0,0
1500764640,-0.6234193,0,0
1500764700,-0.65616626,0,0
1500764760,-0.6862935,0,0
1500764820,-0.6784342,0,0
1500764880,-0.71249104,0,0
1500764940,-0.7151108,0,0
1500765000,-0.561855,0,0
1500765060,-0.65223664,0,0
1500765120,-0.6548564,0,0
1500765180,-0.6614058,0,0
1500765240,-0.5710242,0,0
1500765300,-0.48719195,0,0
1500765360,-0.5880526,0,0
1500765420,-0.47409317,0,0
1500765480,-0.5592353,0,0
1500765540,-0.5107698,0,0
1500765600,-0.44265607,0,0
1500765660,-0.5500661,0,0
1500765720,-0.6430675,0,0
1500765780,-0.5736439,0,0
1500765840,-0.64044774,0,0
1500765900,-0.54875624,0,0
1500765960,-0.5199389,0,0
1500766020,-0.63913786,0,0
1500766080,-0.6784342,0,0
1500766140,-0.4963611,0,0
1500766200,-0.52910805,0,0
1500766260,-0.5500661,0,0
1500766320,-0.5448266,0,0
1500766380,-0.6168699,0,0
1500766440,-0.45837462,0,0
1500766500,-0.39812022,0,0
1500766560,-0.40597948,0,0
1500766620,-0.55268586,0,0
1500766680,-0.43217707,0,0
1500766740,-0.5107698,0,0
1500766800,-0.46754378,0,0
1500766860,-0.45706475,0,0
1500766920,-0.40335974,0,0
1500766980,-0.40204984,0,0
1500767040,-0.38633132,0,0
1500767100,-0.32345715,0,0
1500767160,-0.56054515,0,0
1500767220,-0.3260769,0,0
1500767280,-0.5277982,0,0
1500767340,-0.46623388,0,0
1500767400,-0.367993,0,0
1500767460,-0.43741658,0,0
1500767520,-0.46754378,0,0
1500767580,-0.37716216,0,0
1500767640,-0.31166825,0,0
1500767700,-0.3562041,0,0
1500767760,-0.3509646,0,0
1500767820,-0.15579271,0,0
1500767880,-0.24617432,0,0
1500767940,-0.51731914,0,0
1500768000,-0.47409317,0,0
1500768060,-0.38240167,0,0
