timestamp,value,label,missing
1505483460,1.3443217,0,0
1505483520,1.3714098,0,0
1505483580,1.3073834,0,0
1505483640,1.3132935,0,0
1505483700,1.2512372,0,0
1505483760,1.3714098,0,0
1505483820,1.3049208,0,0
1505483880,1.333979,0,0
1505483940,1.3728873,0,0
1505484000,1.3482617,0,0
1505484060,1.5713689,0,0
1505484120,1.9501095,0,0
1505484180,1.9668548,0,0
1505484240,1.9560196,0,0
1505484300,1.9353342,0,0
1505484360,1.6999142,0,0
1505484420,1.829937,0,0
1505484480,1.9067686,0,0
1505484540,1.7565529,0,0
1505484600,1.5521611,0,0
1505484660,1.5265505,0,0
1505484720,1.6802138,0,0
1505484780,1.4684343,0,0
1505484840,1.4467639,0,0
1505484900,1.4290335,0,0
1505484960,1.3753499,0,0
1505485020,1.4413462,0,0
1505485080,1.3753499,0,0
1505485140,1.4945374,0,0
1505485200,1.2960557,0,0
1505485260,1.3088609,0,0
1505485320,1.286698,0,0
1505485380,1.2443421,0,0
1505485440,1.1271245,0,0
1505485500,1.1886884,0,0
1505485560,1.2970407,0,0
1505485620,1.1359898,0,0
1505485680,1.2108513,0,0
1505485740,1.1620928,0,0
1505485800,1.2078962,0,0
1505485860,1.4886272,0,0
1505485920,1.5299981,0,0
1505485980,1.6142174,0,0
1505486040,1.5383707,0,0
1505486100,1.478777,0,0
1505486160,1.3620521,0,0
1505486220,1.5423108,0,0
1505486280,1.5265505,0,0
1505486340,1.550191,0,0
1505486400,1.3063984,0,0
1505486460,1.2576399,0,0
1505486520,1.3014733,0,0
1505486580,1.220209,0,0
1505486640,1.2650275,0,0
1505486700,1.2418795,0,0
1505486760,1.1320497,0,0
1505486820,1.1379598,0,0
1505486880,1.0675308,0,0
1505486940,1.004982,0,0
1505487000,0.958686,0,0
1505487060,1.0044894,0,0
1505487120,1.0168022,0,0
1505487180,0.99907184,0,0
1505487240,0.8867795,0,0
1505487300,0.7932025,0,0
1505487360,0.93455297,0,0
1505487420,0.7616818,0,0
1505487480,0.8089628,0,0
1505487540,0.83358836,0,0
1505487600,0.7794122,0,0
1505487660,1.1098866,0,0
1505487720,1.5162078,0,0
1505487780,1.4231234,0,0
1505487840,1.3448142,0,0
1505487900,1.360082,0,0
1505487960,1.2709376,0,0
1505488020,1.1054541,0,0
1505488080,1.3049208,0,0
1505488140,1.2822653,0,0
1505488200,1.1561826,0,0
1505488260,1.1325421,0,0
1505488320,1.3625445,0,0
1505488380,1.3211737,0,0
1505488440,1.122692,0,0
1505488500,1.0330551,0,0
1505488560,0.96410364,0,0
1505488620,0.7877849,0,0
1505488680,0.91780764,0,0
1505488740,0.7065207,0,0
1505488800,0.50311387,0,0
1505488860,0.61688375,0,0
1505488920,0.6676123,0,0
1505488980,0.42726722,0,0
1505489040,0.52823186,0,0
1505489100,0.41396946,0,0
1505489160,0.44647515,0,0
1505489220,0.49523368,0,0
1505489280,0.28246915,0,0
1505489340,0.36718097,0,0
1505489400,0.345018,0,0
1505489460,0.41002938,0,0
1505489520,0.9616411,0,0
1505489580,0.8449161,0,0
1505489640,0.42923728,0,0
1505489700,0.50803894,0,0
1505489760,0.22435294,0,0
1505489820,0.14998385,0,0
1505489880,0.2081001,0,0
1505489940,0.16771424,0,0
1505490000,0.1992349,0,0
1505490060,0.1613116,0,0
1505490120,0.025378717,0,0
1505490180,0.14505875,0,0
1505490240,0.08250993,0,0
1505490300,0.23469566,0,0
1505490360,0.15786402,0,0
1505490420,0.07807733,0,0
1505490480,-0.020917265,0,0
1505490540,0.14062616,0,0
1505490600,0.11304557,0,0
1505490660,-0.008604503,0,0
1505490720,-0.08494362,0,0
1505490780,-0.06573571,0,0
1505490840,0.067734614,0,0
1505490900,-0.0071269725,0,0
1505490960,-0.020424753,0,0
1505491020,-0.1317321,0,0
1505491080,-0.099718936,0,0
1505491140,-0.012052077,0,0
1505491200,-0.13517968,0,0
1505491260,-0.033722535,0,0
1505491320,-0.110554166,0,0
1505491380,-0.1169568,0,0
1505491440,-0.11547927,0,0
1505491500,-0.1213894,0,0
1505491560,-0.09085374,0,0
1505491620,-0.27357513,0,0
1505491680,-0.13419467,0,0
1505491740,-0.08789869,0,0
1505491800,-0.019932244,0,0
1505491860,-0.057363037,0,0
1505491920,-0.08346609,0,0
1505491980,-0.042095214,0,0
1505492040,-0.029289942,0,0
1505492100,-0.100703955,0,0
1505492160,-0.04997538,0,0
1505492220,-0.20905626,0,0
1505492280,-0.10562906,0,0
1505492340,-0.27899274,0,0
1505492400,-0.32381117,0,0
1505492460,-0.32873628,0,0
1505492520,-0.40359786,0,0
1505492580,-0.44201368,0,0
1505492640,-0.24008441,0,0
1505492700,-0.17901312,0,0
1505492760,-0.33563143,0,0
1505492820,-0.38291243,0,0
1505492880,-0.5316506,0,0
1505492940,-0.455804,0,0
1505493000,-0.36961466,0,0
1505493060,-0.45974407,0,0
1505493120,-0.4612216,0,0
1505493180,-0.30657333,0,0
1505493240,-0.43955114,0,0
1505493300,-0.4198507,0,0
1505493360,-0.49717486,0,0
1505493420,-0.5749915,0,0
1505493480,-0.5415008,0,0
1505493540,-0.5415008,0,0
1505493600,-0.73210233,0,0
1505493660,-0.7798759,0,0
1505493720,-0.7109244,0,0
1505493780,-0.809919,0,0
1505493840,-0.62030244,0,0
1505493900,-0.6301527,0,0
1505493960,-0.68432885,0,0
1505494020,-0.70008916,0,0
1505494080,-0.43068594,0,0
