timestamp,value,label,missing
1505583300,-1.0146843,0,0
1505583360,-1.0306324,0,0
1505583420,-0.95620793,0,0
1505583480,-0.83925515,0,0
1505583540,-1.0093683,0,0
1505583600,-0.92608374,0,0
1505583660,-0.97747207,0,0
1505583720,-0.8552033,0,0
1505583780,-1.1706214,0,0
1505583840,-1.1263211,0,0
1505583900,-1.0660727,0,0
1505583960,-1.0997409,0,0
1505584020,-1.0855647,0,0
1505584080,-1.0394925,0,0
1505584140,-1.1387252,0,0
1505584200,-1.0572126,0,0
1505584260,-1.2928902,0,0
1505584320,-1.1511292,0,0
1505584380,-1.1263211,0,0
1505584440,-1.1156889,0,0
1505584500,-1.1688493,0,0
1505584560,-1.0518966,0,0
1505584620,-1.0979688,0,0
1505584680,-1.1422691,0,0
1505584740,-1.1972015,0,0
1505584800,-1.2539059,0,0
1505584860,-1.1954294,0,0
1505584920,-1.1883415,0,0
1505584980,-1.1068289,0,0
1505585040,-0.970384,0,0
1505585100,-1.2025175,0,0
1505585160,-1.1032848,0,0
1505585220,-1.1529012,0,0
1505585280,-1.0873368,0,0
1505585340,-1.1741654,0,0
1505585400,-1.0908809,0,0
1505585460,-1.1777093,0,0
1505585520,-1.0288604,0,0
1505585580,-1.3212423,0,0
1505585640,-1.0979688,0,0
1505585700,-1.271626,0,0
1505585760,-1.122777,0,0
1505585820,-1.2184657,0,0
1505585880,-1.27517,0,0
1505585940,-1.1794814,0,0
1505586000,-1.2237817,0,0
1505586060,-1.3814907,0,0
1505586120,-1.3265584,0,0
1505586180,-1.3318744,0,0
1505586240,-1.3230144,0,0
1505586300,-1.4789513,0,0
1505586360,-1.4098428,0,0
1505586420,-1.5285677,0,0
1505586480,-1.3832628,0,0
1505586540,-1.4505992,0,0
1505586600,-1.4505992,0,0
1505586660,-1.3868067,0,0
1505586720,-1.4594592,0,0
1505586780,-1.4275631,0,0
1505586840,-1.4647753,0,0
1505586900,-1.4665473,0,0
1505586960,-1.4966714,0,0
1505587020,-1.6153963,0,0
1505587080,-1.6331164,0,0
1505587140,-1.5250237,0,0
1505587200,-1.4718633,0,0
1505587260,-1.4541432,0,0
1505587320,-1.2787141,0,0
1505587380,-1.4789513,0,0
1505587440,-1.4523712,0,0
1505587500,-1.4594592,0,0
1505587560,-1.4559152,0,0
1505587620,-1.5498319,0,0
1505587680,-1.571096,0,0
1505587740,-1.5870441,0,0
1505587800,-1.5994482,0,0
1505587860,-1.5976762,0,0
1505587920,-1.6721007,0,0
1505587980,-1.5604639,0,0
1505588040,-1.6632406,0,0
1505588100,-1.7022249,0,0
1505588160,-1.5002155,0,0
1505588220,-1.6029922,0,0
1505588280,-1.5640079,0,0
1505588340,-1.6260283,0,0
1505588400,-1.579956,0,0
1505588460,-1.7093129,0,0
1505588520,-1.4470551,0,0
1505588580,-1.6543806,0,0
1505588640,-1.4700913,0,0
1505588700,-1.6242563,0,0
1505588760,-1.6224843,0,0
1505588820,-1.562236,0,0
1505588880,-1.4399672,0,0
1505588940,-1.5533758,0,0
1505589000,-1.4665473,0,0
1505589060,-1.4966714,0,0
1505589120,-1.5303397,0,0
1505589180,-1.5923601,0,0
1505589240,-1.6508365,0,0
1505589300,-1.572868,0,0
1505589360,-1.6526085,0,0
1505589420,-1.6366603,0,0
1505589480,-1.6455204,0,0
1505589540,-1.5640079,0,0
1505589600,-1.4807234,0,0
1505589660,-1.6472925,0,0
1505589720,-1.6419765,0,0
1505589780,-1.5870441,0,0
1505589840,-1.5551479,0,0
1505589900,-1.7128569,0,0
1505589960,-1.7039968,0,0
1505590020,-1.7394371,0,0
1505590080,-1.7607012,0,0
1505590140,-1.6224843,0,0
1505590200,-1.6278003,0,0
1505590260,-1.6526085,0,0
1505590320,-1.5427438,0,0
1505590380,-1.8156335,0,0
1505590440,-1.6986808,0,0
1505590500,-1.7341211,0,0
1505590560,-1.8351257,0,0
1505590620,-1.6898208,0,0
1505590680,-1.6969088,0,0
1505590740,-1.6827327,0,0
1505590800,-1.7128569,0,0
1505590860,-1.6614685,0,0
1505590920,-1.6862767,0,0
1505590980,-1.87411,0,0
1505591040,-1.8138616,0,0
1505591100,-1.725261,0,0
1505591160,-1.7925974,0,0
1505591220,-1.7571572,0,0
1505591280,-1.7872814,0,0
1505591340,-1.7908254,0,0
1505591400,-1.8368977,0,0
1505591460,-1.6898208,0,0
1505591520,-1.6791887,0,0
1505591580,-1.6083082,0,0
1505591640,-1.572868,0,0
1505591700,-1.7731053,0,0
1505591760,-1.7837373,0,0
1505591820,-1.6703286,0,0
1505591880,-1.8386698,0,0
1505591940,-1.7181729,0,0
1505592000,-1.6703286,0,0
1505592060,-1.8067735,0,0
1505592120,-1.8209496,0,0
1505592180,-1.6508365,0,0
1505592240,-1.737665,0,0
1505592300,-1.8652499,0,0
1505592360,-1.8067735,0,0
1505592420,-1.6508365,0,0
1505592480,-1.6614685,0,0
1505592540,-1.7642453,0,0
1505592600,-1.5852721,0,0
1505592660,-1.728805,0,0
1505592720,-1.4381951,0,0
1505592780,-1.7234889,0,0
1505592840,-1.719945,0,0
1505592900,-1.6118523,0,0
1505592960,-1.6100802,0,0
1505593020,-1.727033,0,0
1505593080,-1.7057688,0,0
1505593140,-1.7589293,0,0
1505593200,-1.7500691,0,0
1505593260,-1.7642453,0,0
1505593320,-1.7872814,0,0
1505593380,-1.7128569,0,0
1505593440,-1.6756446,0,0
1505593500,-1.7075409,0,0
1505593560,-1.7677892,0,0
1505593620,-1.8351257,0,0
1505593680,-1.8705659,0,0
1505593740,-1.8138616,0,0
1505593800,-1.7837373,0,0
1505593860,-1.6543806,0,0
1505593920,-1.6915928,0,0
1505593980,-1.8368977,0,0
1505594040,-1.8475298,0,0
1505594100,-1.8989182,0,0
1505594160,-1.8227216,0,0
1505594220,-1.8510737,0,0
1505594280,-1.8563899,0,0
1505594340,-1.8546178,0,0
1505594400,-1.8120896,0,0
1505594460,-1.6791887,0,0
1505594520,-1.7607012,0,0
1505594580,-1.8422137,0,0
1505594640,-1.7748773,0,0
1505594700,-1.737665,0,0
1505594760,-1.884742,0,0
1505594820,-1.8262657,0,0
1505594880,-1.9042342,0,0
1505594940,-1.8581618,0,0
1505595000,-1.9024621,0,0
1505595060,-1.8617059,0,0
1505595120,-1.888286,0,0
1505595180,-1.7819654,0,0
1505595240,-1.9237263,0,0
1505595300,-1.8333536,0,0
1505595360,-1.735893,0,0
1505595420,-1.8050015,0,0
1505595480,-1.8315817,0,0
1505595540,-1.7429811,0,0
1505595600,-1.88297,0,0
1505595660,-1.8723379,0,0
1505595720,-1.7447531,0,0
1505595780,-1.9095502,0,0
1505595840,-1.7979134,0,0
1505595900,-1.8723379,0,0
1505595960,-1.730577,0,0
1505596020,-1.6472925,0,0
1505596080,-1.6419765,0,0
1505596140,-1.6703286,0,0
1505596200,-1.6384324,0,0
1505596260,-1.6490644,0,0
1505596320,-1.7500691,0,0
1505596380,-1.7004528,0,0
1505596440,-1.6756446,0,0
1505596500,-1.6118523,0,0
1505596560,-1.6703286,0,0
1505596620,-1.7341211,0,0
1505596680,-1.735893,0,0
1505596740,-1.6774167,0,0
1505596800,-1.6650126,0,0
1505596860,-1.741209,0,0
1505596920,-1.7642453,0,0
1505596980,-1.7979134,0,0
1505597040,-1.8209496,0,0
1505597100,-1.6596966,0,0
1505597160,-1.7429811,0,0
1505597220,-1.8546178,0,0
1505597280,-1.8138616,0,0
1505597340,-1.8156335,0,0
1505597400,-1.7146289,0,0
1505597460,-1.7801933,0,0
1505597520,-1.7110848,0,0
1505597580,-1.7146289,0,0
1505597640,-1.6809607,0,0
1505597700,-1.8280376,0,0
1505597760,-1.8050015,0,0
1505597820,-1.7695613,0,0
1505597880,-1.6614685,0,0
1505597940,-1.6880487,0,0
1505598000,-1.6632406,0,0
1505598060,-1.7571572,0,0
1505598120,-1.7500691,0,0
1505598180,-1.6791887,0,0
1505598240,-1.6348884,0,0
1505598300,-1.7004528,0,0
1505598360,-1.7394371,0,0
1505598420,-1.8209496,0,0
1505598480,-1.7164009,0,0
1505598540,-1.732349,0,0
1505598600,-1.6969088,0,0
1505598660,-1.8209496,0,0
1505598720,-1.735893,0,0
1505598780,-1.737665,0,0
1505598840,-1.6880487,0,0
1505598900,-1.7110848,0,0
1505598960,-1.7624732,0,0
1505599020,-1.7022249,0,0
1505599080,-1.6845047,0,0
1505599140,-1.7164009,0,0
1505599200,-1.7181729,0,0
1505599260,-1.567552,0,0
1505599320,-1.6100802,0,0
1505599380,-1.5905881,0,0
1505599440,-1.5374278,0,0
1505599500,-1.5143915,0,0
1505599560,-1.4984435,0,0
1505599620,-1.4824954,0,0
1505599680,-1.3442785,0,0
1505599740,-1.3885788,0,0
1505599800,-1.4931275,0,0
1505599860,-1.4116149,0,0
1505599920,-1.2574499,0,0
1505599980,-1.2982062,0,0
1505600040,-1.3106103,0,0
1505600100,-1.3726307,0,0
1505600160,-1.2503618,0,0
1505600220,-1.3513665,0,0
1505600280,-1.3460505,0,0
1505600340,-1.3956668,0,0
1505600400,-1.2804861,0,0
1505600460,-1.3354185,0,0
1505600520,-1.4062989,0,0
1505600580,-1.3584546,0,0
1505600640,-1.3141543,0,0
1505600700,-1.3035222,0,0
1505600760,-1.4842674,0,0
1505600820,-1.4116149,0,0
1505600880,-1.431107,0,0
1505600940,-1.3992108,0,0
1505601000,-1.2964342,0,0
1505601060,-1.3354185,0,0
1505601120,-1.2928902,0,0
1505601180,-1.2999781,0,0
1505601240,-1.3513665,0,0
1505601300,-1.3478225,0,0
1505601360,-1.3938948,0,0
1505601420,-1.3992108,0,0
1505601480,-1.2804861,0,0
1505601540,-1.268082,0,0
1505601600,-1.3230144,0,0
1505601660,-1.3938948,0,0
1505601720,-1.1670773,0,0
1505601780,-1.4470551,0,0
1505601840,-1.0891088,0,0
1505601900,-1.3070662,0,0
1505601960,-1.0518966,0,0
1505602020,-1.3602266,0,0
1505602080,-1.112145,0,0
1505602140,-1.1972015,0,0
1505602200,-1.0855647,0,0
1505602260,-1.1653053,0,0
1505602320,-1.2344137,0,0
1505602380,-1.0784768,0,0
1505602440,-1.0465806,0,0
1505602500,-1.1777093,0,0
1505602560,-1.1422691,0,0
1505602620,-1.0696167,0,0
1505602680,-1.2255538,0,0
1505602740,-0.94911987,0,0
1505602800,-0.95620793,0,0
1505602860,-1.0448085,0,0
1505602920,-0.82153505,0,0
1505602980,-0.9473479,0,0
1505603040,-0.7098983,0,0
1505603100,-0.86937934,0,0
1505603160,-0.814447,0,0
1505603220,-0.7240744,0,0
1505603280,-0.8817834,0,0
1505603340,-0.86229134,0,0
1505603400,-0.81621903,0,0
1505603460,-0.9101356,0,0
1505603520,-0.8729234,0,0
1505603580,-0.84988725,0,0
1505603640,-0.8286231,0,0
1505603700,-0.86937934,0,0
1505603760,-0.83393914,0,0
1505603820,-0.77546275,0,0
1505603880,-0.6780021,0,0
1505603940,-0.8481152,0,0
1505604000,-0.7541986,0,0
1505604060,-0.66737,0,0
1505604120,-0.7790068,0,0
1505604180,-0.7205304,0,0
1505604240,-0.78786683,0,0
1505604300,-0.66737,0,0
1505604360,-0.77546275,0,0
1505604420,-0.5929456,0,0
1505604480,-0.8658353,0,0
1505604540,-0.6337018,0,0
1505604600,-0.7028103,0,0
1505604660,-0.7382505,0,0
1505604720,-0.5752254,0,0
1505604780,-0.5273811,0,0
1505604840,-0.68154615,0,0
1505604900,-0.72761846,0,0
1505604960,-0.5415572,0,0
1505605020,-0.4494126,0,0
1505605080,-0.68331814,0,0
