timestamp,value,label,missing
1496475060,0.4040638,0,0
1496475120,0.41667417,0,0
1496475180,0.6256461,0,0
1496475240,0.4040638,0,0
1496475300,0.64906543,0,0
1496475360,0.43829197,0,0
1496475420,0.5157557,0,0
1496475480,0.4743216,0,0
1496475540,0.50314534,0,0
1496475600,0.4436964,0,0
1496475660,0.4743216,0,0
1496475720,0.3644312,0,0
1496475780,0.44009346,0,0
1496475840,0.54097646,0,0
1496475900,0.4995424,0,0
1496475960,0.045568798,0,0
1496476020,0.2707541,0,0
1496476080,0.23472445,0,0
1496476140,0.31759265,0,0
1496476200,0.20770222,0,0
1496476260,0.3410119,0,0
1496476320,0.47252014,0,0
1496476380,0.5229616,0,0
1496476440,0.35001934,0,0
1496476500,-0.03369643,0,0
1496476560,0.3428134,0,0
1496476620,0.3013793,0,0
1496476680,0.40946826,0,0
1496476740,0.20770222,0,0
1496476800,0.4959394,0,0
1496476860,0.79138255,0,0
1496476920,0.22571704,0,0
1496476980,0.59862393,0,0
1496477040,0.40226233,0,0
1496477100,0.54638094,0,0
1496477160,0.45450532,0,0
1496477220,0.4995424,0,0
1496477280,0.59502095,0,0
1496477340,0.59502095,0,0
1496477400,0.63825655,0,0
1496477460,0.5175572,0,0
1496477520,0.7139188,0,0
1496477580,0.41126972,0,0
1496477640,0.6634773,0,0
1496477700,0.6688817,0,0
1496477760,0.54998386,0,0
1496477820,0.61303574,0,0
1496477880,0.5067483,0,0
1496477940,0.5229616,0,0
1496478000,0.54457945,0,0
1496478060,0.5085498,0,0
1496478120,0.5661972,0,0
1496478180,0.50134385,0,0
1496478240,0.6166387,0,0
1496478300,0.3644312,0,0
1496478360,0.40046084,0,0
1496478420,0.43649048,0,0
1496478480,0.45090234,0,0
1496478540,0.4563068,0,0
1496478600,0.43468902,0,0
1496478660,0.48152754,0,0
1496478720,0.50134385,0,0
1496478780,0.51035124,0,0
1496478840,0.5661972,0,0
1496478900,0.4671157,0,0
1496478960,0.48873347,0,0
1496479020,0.43829197,0,0
1496479080,0.50314534,0,0
1496479140,0.47252014,0,0
1496479200,0.5175572,0,0
1496479260,0.43288752,0,0
1496479320,0.793184,0,0
1496479380,0.12483402,0,0
1496479440,0.46171123,0,0
1496479500,0.31398967,0,0
1496479560,0.3446149,0,0
1496479620,0.5571898,0,0
1496479680,0.27435708,0,0
