timestamp,value,label,missing
1496044680,0.94450855,0,0
1496044740,1.0850241,0,0
1496044800,1.2921946,0,0
1496044860,1.364254,0,1
1496044920,1.4363133,0,0
1496044980,1.0147663,0,0
1496045040,1.1264583,0,0
1496045100,1.5930423,0,0
1496045160,0.8850596,0,0
1496045220,1.510174,0,0
1496045280,1.200319,0,0
1496045340,1.1949146,0,0
1496045400,1.4453206,0,0
1496045460,0.8364196,0,0
1496045520,1.2093265,0,0
1496045580,1.1714953,0,0
1496045640,1.1120464,0,0
1496045700,1.252562,0,0
1496045760,1.2885916,0,0
1496045820,1.2687753,0,0
1496045880,0.9481115,0,0
1496045940,0.9751337,0,0
1496046000,1.002156,0,0
1496046060,0.8796552,0,0
1496046120,1.0580019,0,0
1496046180,1.0327811,0,0
1496046240,1.1192523,0,0
1496046300,1.3588495,0,0
1496046360,0.84362555,0,0
1496046420,0.96072185,0,0
1496046480,0.8724492,0,0
1496046540,1.0309796,0,0
1496046600,1.1264583,0,0
1496046660,0.99855304,0,0
1496046720,1.0003545,0,0
1496046780,1.1282598,0,0
1496046840,0.95531744,0,0
1496046900,1.1048405,0,0
1496046960,1.2417531,0,0
1496047020,1.1859071,0,0
1496047080,1.0363841,0,0
1496047140,1.054399,0,0
1496047200,1.1390686,0,0
1496047260,1.0724138,0,0
1496047320,1.256165,0,0
1496047380,1.0399871,0,0
1496047440,0.9192878,0,0
1496047500,0.9138833,0,0
1496047560,1.0111634,0,0
1496047620,1.0562005,0,0
1496047680,0.96072185,0,0
1496047740,1.0057589,0,0
1496047800,0.9228907,0,0
1496047860,1.0489945,0,0
1496047920,1.1318628,0,0
1496047980,1.0057589,0,0
1496048040,0.9264937,0,0
1496048100,1.0309796,0,0
1496048160,0.8760522,0,0
1496048220,1.0219723,0,0
1496048280,0.9805382,0,0
1496048340,1.0201708,0,0
1496048400,1.0616049,0,0
1496048460,0.9409056,0,0
1496048520,1.4146955,0,0
1496048580,0.73733807,0,0
1496048640,1.1426716,0,0
1496048700,1.1642894,0,0
1496048760,1.0940316,0,0
1496048820,0.89767,0,0
1496048880,1.0309796,0,0
1496048940,1.0562005,0,0
1496049000,1.0255753,0,0
1496049060,1.050796,0,0
1496049120,1.1354656,0,0
1496049180,0.79138255,0,0
1496049240,0.9210893,0,0
1496049300,1.0255753,0,0
1496049360,1.0435901,0,0
1496049420,0.99855304,0,0
1496049480,0.8039929,0,0
1496049540,0.8562359,0,0
1496049600,1.106642,0,0
1496049660,0.8670448,0,0
1496049720,0.8832581,0,0
1496049780,0.94991297,0,0
1496049840,0.79138255,0,0
1496049900,0.70851433,0,0
1496049960,0.8202062,0,0
1496050020,0.78958106,0,0
1496050080,0.8148018,0,0
1496050140,0.68689656,0,0
1496050200,0.99675155,0,0
1496050260,1.050796,0,0
1496050320,0.89046407,0,0
1496050380,0.9841412,0,0
1496050440,0.8760522,0,0
1496050500,0.8346181,0,0
1496050560,0.95171446,0,0
1496050620,0.85083145,0,0
1496050680,0.76796323,0,0
1496050740,0.9481115,0,0
1496050800,1.155282,0,0
1496050860,0.40766677,0,0
1496050920,0.9210893,0,0
1496050980,0.9210893,0,0
1496051040,0.73913956,0,0
1496051100,0.7715662,0,0
1496051160,0.7787722,0,0
1496051220,0.7247277,0,0
1496051280,0.7283307,0,0
1496051340,0.80759585,0,0
1496051400,0.7859781,0,0
1496051460,0.80759585,0,0
1496051520,0.8724492,0,0
1496051580,0.8706477,0,0
1496051640,0.7337351,0,0
1496051700,0.7355366,0,0
1496051760,0.7841766,0,0
1496051820,0.8886626,0,0
1496051880,0.7715662,0,0
1496051940,0.79858845,0,0
1496052000,0.64366096,0,0
1496052060,0.5679987,0,0
1496052120,0.99495006,0,0
1496052180,0.5716017,0,0
1496052240,0.7319336,0,0
1496052300,0.7121173,0,0
1496052360,0.80038995,0,0
1496052420,0.75535285,0,0
1496052480,0.80038995,0,0
1496052540,0.75895584,0,0
1496052600,0.8238092,0,0
1496052660,0.8220077,0,0
1496052720,0.85983884,0,0
1496052780,0.7805736,0,0
1496052840,0.5806091,0,0
1496052900,0.78958106,0,0
1496052960,0.6220432,0,0
1496053020,0.8670448,0,0
1496053080,0.74814695,0,0
1496053140,0.75715435,0,0
1496053200,0.74634546,0,0
1496053260,0.59321946,0,0
1496053320,0.6076313,0,0
1496053380,0.46351272,0,0
1496053440,0.6148372,0,0
1496053500,0.6328521,0,0
1496053560,0.50134385,0,0
1496053620,0.59321946,0,0
1496053680,0.6418595,0,0
1496053740,0.84362555,0,0
1496053800,0.74634546,0,0
1496053860,0.7661618,0,0
1496053920,0.68689656,0,1
1496053980,0.6076313,0,0
1496054040,0.61303574,0,0
1496054100,0.53377056,0,0
1496054160,0.6094328,0,0
1496054220,0.69770545,0,0
1496054280,0.63645506,0,0
1496054340,0.692301,0,0
1496054400,0.49053496,0,0
1496054460,0.45810828,0,0
1496054520,0.539175,0,0
1496054580,0.50134385,0,0
1496054640,0.5734032,0,0
1496054700,0.55538833,0,0
1496054760,0.79138255,0,0
1496054820,0.63645506,0,0
1496054880,0.54277796,0,0
1496054940,0.7607573,0,0
1496055000,0.69410247,0,0
1496055060,0.5157557,0,0
1496055120,0.66527873,0,0
1496055180,0.73733807,0,0
1496055240,1.0399871,0,0
1496055300,0.38965195,0,0
1496055360,0.7301321,0,0
1496055420,0.6274476,0,0
1496055480,0.44189495,0,0
1496055540,0.5049468,0,0
1496055600,0.60222685,0,0
1496055660,0.48332903,0,0
1496055720,0.65266836,0,0
1496055780,0.6616758,0,0
1496055840,0.7193232,0,0
1496055900,0.6076313,0,0
1496055960,0.6274476,0,0
1496056020,0.79138255,0,0
1496056080,0.8778537,0,0
1496056140,0.8202062,0,0
1496056200,0.845427,0,0
1496056260,0.64906543,0,0
1496056320,0.7697647,0,0
1496056380,0.80939734,0,0
1496056440,0.80219144,0,0
1496056500,0.6724847,0,0
1496056560,0.7535514,0,0
1496056620,0.7643603,0,0
1496056680,0.6634773,0,0
1496056740,0.8130003,0,0
1496056800,0.7661618,0,0
1496056860,0.6742862,0,0
1496056920,0.7319336,0,0
1496056980,0.73913956,0,0
1496057040,0.42207864,0,0
1496057100,0.5643957,0,0
1496057160,0.59321946,0,0
1496057220,0.5067483,0,0
1496057280,0.65266836,0,0
1496057340,0.70851433,0,0
1496057400,0.54097646,0,0
1496057460,0.68689656,0,0
1496057520,1.0327811,0,0
1496057580,0.3752401,0,0
1496057640,0.7859781,0,0
1496057700,0.70851433,0,0
1496057760,0.64726394,0,0
1496057820,0.7355366,0,0
1496057880,0.78777957,0,0
1496057940,0.8706477,0,0
1496058000,1.0435901,0,0
1496058060,0.46351272,0,0
1496058120,0.7139188,0,0
1496058180,0.6742862,0,0
1496058240,0.49233645,0,0
1496058300,0.8742507,0,0
1496058360,0.4454979,0,0
1496058420,0.74994844,0,0
1496058480,0.5788076,0,0
1496058540,0.6850951,0,0
1496058600,0.8166033,0,0
1496058660,0.3950564,0,0
1496058720,0.6904995,0,0
1496058780,0.9318982,0,0
1496058840,0.31038672,0,0
1496058900,0.5319691,0,0
1496058960,0.6292491,0,0
1496059020,0.5661972,0,0
1496059080,0.845427,0,0
1496059140,0.9373026,0,0
1496059200,0.6904995,0,0
1496059260,0.84902996,0,0
1496059320,0.75895584,0,0
1496059380,0.8886626,0,0
1496059440,0.9084789,0,0
1496059500,0.9355011,0,0
1496059560,0.95171446,0,0
1496059620,0.8850596,0,0
1496059680,0.9805382,0,0
1496059740,0.89947146,0,0
1496059800,0.8832581,0,0
1496059860,0.8220077,0,0
1496059920,1.002156,0,0
1496059980,0.8562359,0,0
1496060040,0.70310986,0,0
1496060100,0.80939734,0,0
1496060160,0.85983884,0,0
1496060220,1.0796198,0,0
1496060280,1.0363841,0,0
1496060340,0.8814567,0,0
1496060400,0.9138833,0,0
1496060460,0.89226556,0,0
1496060520,0.79678696,0,0
1496060580,0.74634546,0,0
1496060640,0.8832581,0,0
1496060700,0.9751337,0,0
1496060760,0.8328166,0,0
1496060820,0.9282952,0,0
1496060880,0.8166033,0,0
1496060940,0.8220077,0,0
1496061000,0.76796323,0,0
1496061060,0.84722847,0,0
1496061120,0.94631004,0,0
1496061180,1.0598034,0,0
1496061240,1.1246568,0,0
