timestamp,value,label,missing
1492135380,0.052796535,0,0
1492135440,0.024530653,0,0
1492135500,-0.030234491,0,0
1492135560,-0.008446209,0,0
1492135620,0.04514119,0,0
1492135680,-0.0579115,0,0
1492135740,-0.017868169,0,0
1492135800,0.081651285,0,0
1492135860,0.071640454,0,0
1492135920,0.17940412,0,0
1492135980,0.08224016,0,0
1492136040,0.095784225,0,0
1492136100,0.08224016,0,0
1492136160,0.052796535,0,0
1492136220,-0.017868169,0,0
1492136280,0.15526035,0,0
1492136340,0.03513036,0,0
1492136400,0.18470398,0,0
1492136460,0.18352623,0,0
1492136520,0.08518452,0,0
1492136580,0.13229433,0,0
1492136640,0.1028507,0,0
1492136700,-0.0031463562,0,0
1492136760,0.033952612,0,0
1492136820,0.04690781,0,0
1492136880,0.16409343,0,0
1492136940,0.12699448,0,0
1492137000,0.09048437,0,0
1492137060,0.19589256,0,0
1492137120,0.21473648,0,0
1492137180,0.23534702,0,0
1492137240,0.18882608,0,0
1492137300,0.12758334,0,0
1492137360,0.15879358,0,0
1492137420,0.13759418,0,0
1492137480,0.19294819,0,0
1492137540,0.13170545,0,0
1492137600,0.12699448,0,0
1492137660,0.10520619,0,0
1492137720,0.09519535,0,0
1492137780,0.17528202,0,0
1492137840,0.2035479,0,0
1492137900,0.062807366,0,0
1492137960,0.21238099,0,0
1492138020,0.19589256,0,0
1492138080,0.15113825,0,0
1492138140,0.16114908,0,0
1492138200,0.15231599,0,0
1492138260,0.19824804,0,0
1492138320,0.1499605,0,0
1492138380,0.12817222,0,0
1492138440,0.17410427,0,0
1492138500,0.17057104,0,0
1492138560,0.22533618,0,0
1492138620,0.13994966,0,0
1492138680,0.16586006,0,0
1492138740,0.051029917,0,0
1492138800,0.1028507,0,0
1492138860,0.24771334,0,0
1492138920,0.19942579,0,0
1492138980,0.16114908,0,0
1492139040,0.07752918,0,0
1492139100,0.19765918,0,0
1492139160,0.19294819,0,0
1492139220,0.17292653,0,0
1492139280,0.19824804,0,0
1492139340,0.26537952,0,0
1492139400,0.15467148,0,0
1492139460,0.031008251,0,0
1492139520,0.10579506,0,0
1492139580,0.07576256,0,0
1492139640,0.06575173,0,0
1492139700,0.16291569,0,0
1492139760,0.06575173,0,0
1492139820,0.106972806,0,0
1492139880,0.08224016,0,0
1492139940,0.09342874,0,0
1492140000,0.09283987,0,0
1492140060,0.086362265,0,0
1492140120,0.11698364,0,0
1492140180,0.10520619,0,0
1492140240,-0.06380022,0,0
1492140300,0.019819671,0,0
1492140360,-0.009035082,0,0
1492140420,-0.052022777,0,0
1492140480,-0.05967812,0,0
1492140540,-0.06733346,0,0
1492140600,-0.04790067,0,0
1492140660,-0.013746061,0,1
1492140720,0.020408545,0,0
1492140780,0.009808839,0,1
1492140840,-0.00079086615,0,0
1492140900,-0.114443265,0,0
1492140960,0.02158629,0,0
1492141020,-0.11738762,0,0
1492141080,-0.011979444,0,0
1492141140,-0.06026699,0,0
1492141200,-0.029056747,0,0
1492141260,-0.025523512,0,0
1492141320,-0.016690424,0,0
1492141380,-0.006090719,0,0
1492141440,-0.047311794,0,0
1492141500,-0.07145557,0,0
1492141560,0.012753202,0,0
1492141620,0.058685258,0,0
1492141680,0.12522785,0,0
1492141740,0.0427857,0,0
1492141800,-0.0343566,0,0
1492141860,0.028063888,0,0
1492141920,-0.09088836,0,0
1492141980,0.053385407,0,0
1492142040,-0.095599346,0,0
1492142100,-0.07557768,0,0
1492142160,-0.11208777,0,0
1492142220,-0.054378267,0,0
1492142280,-0.047311794,0,0
1492142340,-0.014923806,0,0
1492142400,-0.04848954,0,0
1492142460,-0.058500372,0,0
1492142520,0.029241633,0,0
1492142580,0.0068644765,0,0
1492142640,0.0151086915,0,0
1492142700,0.0045089866,0,0
1492142760,0.020997418,0,0
1492142820,-0.03906758,0,0
1492142880,0.008042222,0,0
1492142940,0.012753202,0,0
1492143000,0.012753202,0,0
1492143060,0.09342874,0,0
1492143120,0.05632977,0,0
1492143180,-0.009035082,0,0
1492143240,0.018053055,0,0
1492143300,0.06869609,0,0
1492143360,0.2206252,0,0
1492143420,0.17233765,0,0
1492143480,0.15113825,0,0
1492143540,0.15231599,0,0
1492143600,0.1458384,0,0
1492143660,0.12463898,0,0
1492143720,0.22533618,0,0
1492143780,0.21709196,0,0
1492143840,0.15820472,0,0
1492143900,0.18470398,0,0
1492143960,0.20237015,0,0
1492144020,0.23240265,0,0
1492144080,0.17881526,0,0
1492144140,0.20295903,0,0
1492144200,0.20708114,0,0
1492144260,0.3643101,0,0
1492144320,0.3578325,0,0
1492144380,0.39905357,0,0
1492144440,0.31602255,0,0
1492144500,0.3166114,0,0
1492144560,0.33781084,0,0
1492144620,0.26950163,0,0
1492144680,0.36725447,0,0
1492144740,0.43085268,0,0
1492144800,0.38020965,0,0
1492144860,0.3902205,0,0
1492144920,0.3595991,0,0
1492144980,0.32485563,0,0
1492145040,0.38079852,0,0
1492145100,0.4220196,0,0
1492145160,0.32956663,0,0
1492145220,0.4714849,0,0
1492145280,0.40435344,0,0
1492145340,0.32426676,0,0
1492145400,0.42731947,0,0
1492145460,0.4585297,0,0
1492145520,0.41200876,0,0
1492145580,0.38904274,0,0
1492145640,0.3684322,0,0
1492145700,0.41377538,0,0
1492145760,0.37137657,0,0
1492145820,0.34311068,0,1
1492145880,0.31484482,0,0
1492145940,0.3166114,0,0
1492146000,0.31602255,0,0
1492146060,0.4673628,0,0
1492146120,0.3966981,0,0
1492146180,0.33545536,0,0
1492146240,0.29717863,0,0
1492146300,0.3489994,0,0
1492146360,0.40612006,0,0
1492146420,0.3195558,0,0
1492146480,0.3790319,0,0
1492146540,0.32073352,0,0
1492146600,0.39610922,0,0
1492146660,0.42673057,0,0
1492146720,0.37490982,0,0
1492146780,0.3383997,0,0
1492146840,0.2995341,0,0
1492146900,0.34782165,0,0
1492146960,0.36077687,0,0
1492147020,0.30542284,0,0
1492147080,0.26066855,0,0
1492147140,0.34428844,0,0
1492147200,0.24594672,0,0
1492147260,0.27126825,0,0
1492147320,0.12993884,0,0
1492147380,0.15702698,0,0
1492147440,0.20531452,0,0
1492147500,0.19824804,0,0
1492147560,0.29717863,0,0
1492147620,0.14466065,0,0
1492147680,0.17469315,0,0
1492147740,0.28422344,0,0
1492147800,0.24594672,0,0
1492147860,0.22003633,0,0
1492147920,0.24300236,0,0
1492147980,0.267735,0,0
1492148040,0.23711364,0,0
1492148100,0.30071187,0,0
1492148160,0.15467148,0,0
1492148220,0.10756168,0,0
1492148280,0.14053854,0,0
