timestamp,value,label,missing
1491697740,0.017464181,0,0
1491697800,0.09048437,0,0
1491697860,0.13229433,0,0
1491697920,0.19000383,0,0
1491697980,0.06516286,0,0
1491698040,0.11286153,0,0
1491698100,0.08577339,0,0
1491698160,0.09902303,0,1
1491698220,0.11227266,0,0
1491698280,0.0963731,0,0
1491698340,0.16409343,0,0
1491698400,0.13994966,0,0
1491698460,0.1670378,0,0
1491698520,0.24300236,0,0
1491698580,0.16232683,0,0
1491698640,0.21473648,0,0
1491698700,0.18823722,0,0
1491698760,0.3024785,0,0
1491698820,0.30836722,0,0
1491698880,0.32250014,0,0
1491698940,0.2636129,0,0
1491699000,0.32250014,0,0
1491699060,0.26066855,0,0
1491699120,0.15702698,0,0
1491699180,0.12463898,0,0
1491699240,0.12228349,0,0
1491699300,0.15820472,0,0
1491699360,0.14937162,0,0
1491699420,0.14701614,0,0
1491699480,0.23593588,0,0
1491699540,0.1458384,0,0
1491699600,0.22533618,0,0
1491699660,0.21885858,0,0
1491699720,0.18764834,0,0
1491699780,0.29246765,0,0
1491699840,0.1605602,0,0
1491699900,0.26479065,0,0
1491699960,0.3107227,0,0
1491700020,0.267735,0,0
1491700080,0.21591422,0,0
1491700140,0.2812791,0,0
1491700200,0.34546617,0,0
1491700260,0.3513549,0,0
1491700320,0.44439676,0,0
1491700380,0.39375374,0,0
1491700440,0.30071187,0,0
1491700500,0.31131157,0,0
1491700560,0.29305652,0,0
1491700620,0.41613087,0,0
1491700680,0.39552033,0,0
1491700740,0.4844401,0,0
1491700800,0.47089604,0,1
1491700860,0.45735195,0,0
1491700920,0.45499647,0,0
1491700980,0.47501814,0,0
1491701040,0.40965328,0,0
1491701100,0.49562868,0,0
1491701160,0.4390969,0,0
1491701220,0.5421496,0,0
1491701280,0.41377538,0,0
1491701340,0.4844401,0,0
1491701400,0.45087436,0,0
1491701460,0.58631504,0,0
1491701520,0.6210585,0,0
1491701580,0.58572614,0,0
1491701640,0.41024214,0,0
1491701700,0.5692377,0,0
1491701760,0.47266266,0,0
1491701820,0.50269514,0,0
1491701880,0.64402455,0,0
1491701940,0.5445051,0,0
1491702000,0.5869039,0,0
1491702060,0.48090684,0,0
1491702120,0.46971828,0,0
1491702180,0.6216474,0,0
1491702240,0.62459177,0,0
1491702300,0.5904372,0,0
1491702360,0.5397941,0,0
1491702420,0.5916149,0,0
1491702480,0.58042634,0,0
1491702540,0.6616907,0,0
1491702600,0.5445051,0,0
1491702660,0.54509395,0,0
1491702720,0.53861636,0,0
1491702780,0.5415607,0,0
1491702840,0.5509827,0,0
1491702900,0.540383,0,0
1491702960,0.6257695,0,0
1491703020,0.51565033,0,0
1491703080,0.60103685,0,0
1491703140,0.5421496,0,0
1491703200,0.53684974,0,0
1491703260,0.6346026,0,0
1491703320,0.6758237,0,0
1491703380,0.49386206,0,0
1491703440,0.61634755,0,0
1491703500,0.6422579,0,0
1491703560,0.69290096,0,0
1491703620,0.68583447,0,0
1491703680,0.7241112,0,0
1491703740,0.6263584,0,0
1491703800,0.605159,0,0
1491703860,0.5898483,0,0
1491703920,0.6340137,0,0
1491703980,0.6917232,0,0
1491704040,0.7011452,0,0
1491704100,0.7023229,0,0
1491704160,0.7735765,0,0
1491704220,0.7564992,0,0
1491704280,0.7305888,0,0
1491704340,0.7311777,0,0
1491704400,0.7782875,0,0
1491704460,0.632836,0,0
1491704520,0.6840679,0,0
1491704580,0.7329443,0,0
1491704640,0.71881133,0,0
1491704700,0.7547326,0,0
1491704760,0.79124266,0,0
1491704820,0.70821166,0,0
1491704880,0.7871206,0,0
1491704940,0.76651,0,0
1491705000,0.77769864,0,0
1491705060,0.76651,0,0
1491705120,0.81067544,0,0
1491705180,0.7800541,0,0
1491705240,0.76415455,0,0
1491705300,0.7382442,0,0
1491705360,0.76827663,0,0
1491705420,0.67876804,0,0
1491705480,0.70644504,0,0
1491705540,0.74295515,0,0
1491705600,0.80419785,0,0
1491705660,0.81067544,0,0
1491705720,0.8436523,0,0
1491705780,0.7906538,0,0
1491705840,0.683479,0,0
1491705900,0.8159753,0,0
1491705960,0.81244206,0,0
1491706020,0.900773,0,0
1491706080,0.89017326,0,0
1491706140,0.8465967,0,0
1491706200,0.8489522,0,0
1491706260,0.7747542,0,0
1491706320,0.8289305,0,0
1491706380,0.8094977,0,0
1491706440,0.6752348,0,0
1491706500,0.83481926,0,0
1491706560,0.8801624,0,0
1491706620,0.8854623,0,0
1491706680,0.8206863,0,0
1491706740,0.7729876,0,0
1491706800,0.83246374,0,0
1491706860,0.78299844,0,0
1491706920,0.7370664,0,0
1491706980,0.74059963,0,0
1491707040,0.9043062,0,0
1491707100,0.80537564,0,0
1491707160,0.87132937,0,0
1491707220,0.85601866,0,0
1491707280,0.8442412,0,0
1491707340,0.77063215,0,0
1491707400,0.85601866,0,0
1491707460,0.87545145,0,0
1491707520,0.81950855,0,0
1491707580,0.752966,0,0
1491707640,0.7588547,0,0
1491707700,0.7718099,0,0
1491707760,0.7882983,0,0
1491707820,0.78594285,0,0
1491707880,0.7906538,0,0
1491707940,0.7506105,0,0
1491708000,0.7105671,0,0
1491708060,0.7046784,0,0
1491708120,0.74295515,0,0
1491708180,0.71292263,0,0
1491708240,0.73647755,0,0
1491708300,0.82657504,0,0
1491708360,0.7441329,0,0
1491708420,0.78947604,0,0
1491708480,0.67405707,0,0
1491708540,0.74884385,0,0
1491708600,0.7170447,0,0
1491708660,0.6725849,0,1
1491708720,0.628125,0,0
1491708780,0.7241112,0,0
1491708840,0.65874636,0,0
1491708900,0.65226877,0,0
1491708960,0.6340137,0,0
1491709020,0.72705555,0,0
1491709080,0.7023229,0,0
1491709140,0.6764125,0,0
1491709200,0.57512647,0,0
1491709260,0.64343566,0,0
1491709320,0.65050215,0,0
1491709380,0.6611019,0,0
1491709440,0.60103685,0,0
1491709500,0.6275361,0,0
1491709560,0.7906538,0,0
1491709620,0.70821166,0,0
1491709680,0.63695806,0,0
1491709740,0.65050215,0,0
