timestamp,value,label,missing
1496376660,0.84551346,0,0
1496376720,0.84551346,0,0
1496376780,0.739101,0,0
1496376840,0.8987196,0,0
1496376900,0.95192575,0,0
1496376960,0.95192575,0,0
1496377020,1.1115444,0,0
1496377080,0.84551346,0,0
1496377140,0.95192575,0,0
1496377200,0.95192575,0,0
1496377260,0.739101,0,0
1496377320,1.0583383,0,0
1496377380,0.84551346,0,0
1496377440,0.8987196,0,0
1496377500,1.0583383,0,0
1496377560,0.84551346,0,0
1496377620,1.0051318,0,0
1496377680,0.95192575,0,0
1496377740,0.95192575,0,0
1496377800,0.8987196,0,0
1496377860,0.739101,0,0
1496377920,1.0583383,0,0
1496377980,0.84551346,0,0
1496378040,1.1115444,0,0
1496378100,0.739101,0,0
1496378160,0.8987196,0,0
1496378220,0.95192575,0,0
1496378280,0.9827293,0,0
1496378340,1.2179567,0,0
1496378400,1.1647505,0,0
1496378460,0.8987196,0,0
1496378520,1.2711627,0,0
1496378580,1.1115444,0,0
1496378640,1.0583383,0,0
1496378700,1.2711627,0,0
1496378760,1.0583383,0,0
1496378820,1.150749,0,0
1496378880,1.0051318,0,0
1496378940,1.0051318,0,0
1496379000,0.7923074,0,0
1496379060,0.68589485,0,0
1496379120,0.739101,0,0
1496379180,0.8987196,0,0
1496379240,0.68589485,0,0
1496379300,0.8987196,0,0
1496379360,0.95192575,0,0
1496379420,1.1115444,0,0
1496379480,1.1115444,0,0
1496379540,0.8987196,0,0
1496379600,0.739101,0,0
1496379660,1.0051318,0,0
1496379720,1.0051318,0,0
1496379780,1.0051318,0,0
1496379840,0.8987196,0,0
1496379900,0.68589485,0,0
1496379960,0.8987196,0,0
1496380020,1.0583383,0,0
1496380080,0.95192575,0,0
1496380140,0.84551346,0,0
1496380200,0.739101,0,0
1496380260,0.95192575,0,0
1496380320,0.8987196,0,0
1496380380,0.68589485,0,0
1496380440,0.7923074,0,0
1496380500,0.84551346,0,0
1496380560,1.0051318,0,0
1496380620,0.8987196,0,0
1496380680,0.95192575,0,0
1496380740,0.95192575,0,0
1496380800,0.95192575,0,0
1496380860,0.7923074,0,0
1496380920,0.95192575,0,0
1496380980,0.8987196,0,0
1496381040,0.739101,0,0
1496381100,0.95192575,0,0
1496381160,0.7923074,0,0
1496381220,0.7923074,0,0
1496381280,0.7923074,0,0
1496381340,1.0051318,0,0
1496381400,1.0583383,0,0
1496381460,0.84551346,0,0
1496381520,1.0051318,0,0
1496381580,0.84551346,0,0
1496381640,1.0051318,0,0
1496381700,0.8987196,0,0
1496381760,1.0051318,0,0
1496381820,0.8987196,0,0
1496381880,0.8987196,0,0
1496381940,1.0583383,0,0
1496382000,0.52627647,0,0
1496382060,0.95192575,0,0
1496382120,0.68589485,0,0
1496382180,0.739101,0,0
1496382240,0.84551346,0,0
1496382300,0.5794826,0,0
1496382360,1.1115444,0,0
1496382420,0.95192575,0,0
1496382480,0.84551346,0,0
1496382540,0.739101,0,0
1496382600,1.0583383,0,0
1496382660,0.739101,0,0
1496382720,1.0051318,0,0
1496382780,0.7923074,0,0
1496382840,0.95192575,0,0
1496382900,0.47307009,0,0
1496382960,0.95192575,0,0
1496383020,0.84551346,0,0
1496383080,0.8987196,0,0
1496383140,1.2179567,0,0
1496383200,0.84551346,0,0
1496383260,0.8987196,0,0
1496383320,1.0583383,0,0
1496383380,0.6326887,0,0
1496383440,0.6326887,0,0
1496383500,0.5794826,0,0
1496383560,0.6326887,0,0
1496383620,0.739101,0,0
1496383680,0.84551346,0,0
1496383740,0.8987196,0,0
1496383800,0.739101,0,0
1496383860,0.739101,0,0
1496383920,0.68589485,0,0
1496383980,0.7923074,0,0
1496384040,0.20703922,0,0
1496384100,0.52627647,0,0
1496384160,0.8987196,0,0
1496384220,0.84551346,0,0
1496384280,1.2670699,0,0
1496384340,0.7923074,0,0
1496384400,0.6326887,0,0
1496384460,0.41986397,0,0
1496384520,0.7923074,0,0
1496384580,0.5794826,0,0
1496384640,0.8987196,0,0
1496384700,0.52627647,0,0
1496384760,0.5794826,0,0
1496384820,0.52627647,0,0
1496384880,0.6326887,0,0
1496384940,0.36665785,0,0
1496385000,0.739101,0,0
1496385060,0.5794826,0,0
1496385120,0.84551346,0,0
1496385180,0.6326887,0,0
1496385240,0.2602456,0,0
1496385300,0.52627647,0,0
1496385360,0.31345174,0,0
1496385420,0.739101,0,0
1496385480,0.47307009,0,0
1496385540,0.47307009,0,0
1496385600,0.6326887,0,0
1496385660,0.47307009,0,0
1496385720,0.41986397,0,0
1496385780,0.41986397,0,0
1496385840,0.36665785,0,0
1496385900,0.7923074,0,0
1496385960,0.41986397,0,0
1496386020,0.41986397,0,0
1496386080,0.31345174,0,0
1496386140,0.5794826,0,0
1496386200,0.31345174,0,0
1496386260,0.41986397,0,0
1496386320,0.5794826,0,0
1496386380,0.41986397,0,0
1496386440,0.15383309,0,0
1496386500,0.52627647,0,0
1496386560,0.41986397,0,0
1496386620,0.5794826,0,0
1496386680,0.36665785,0,0
1496386740,0.41986397,0,0
1496386800,0.20703922,0,0
1496386860,0.31345174,0,0
1496386920,0.31345174,0,0
1496386980,0.100626975,0,0
1496387040,0.20703922,0,0
1496387100,0.31345174,0,0
1496387160,0.100626975,0,0
1496387220,0.2602456,0,0
1496387280,0.04742085,0,0
1496387340,0.15383309,0,0
1496387400,0.31345174,0,0
1496387460,0.31345174,0,0
1496387520,0.100626975,0,0
1496387580,0.2602456,0,0
