timestamp,value,label,missing
1492135380,1.017043,0,0
1492135440,1.0172969,0,0
1492135500,0.7354637,0,0
1492135560,0.6305067,0,0
1492135620,0.81424505,0,0
1492135680,1.0025572,0,0
1492135740,0.9039539,0,0
1492135800,0.892772,0,0
1492135860,0.9705366,0,0
1492135920,1.24068,0,0
1492135980,1.1847705,0,0
1492136040,1.1639317,0,0
1492136100,1.0490636,0,0
1492136160,0.8193276,0,0
1492136220,0.8216147,0,0
1492136280,1.1410599,0,0
1492136340,0.9405487,0,0
1492136400,1.1885827,0,0
1492136460,0.892772,0,0
1492136520,0.8953131,0,0
1492136580,1.097603,0,0
1492136640,1.1217456,0,0
1492136700,1.0500803,0,0
1492136760,1.1067518,0,0
1492136820,0.7097964,0,0
1492136880,1.0216172,0,0
1492136940,1.167998,0,0
1492137000,0.6981061,0,0
1492137060,1.0533837,0,0
1492137120,1.3484321,0,0
1492137180,1.5456394,0,0
1492137240,1.3037047,0,0
1492137300,1.1237787,0,0
1492137360,0.919456,0,0
1492137420,1.0226339,0,0
1492137480,0.8399123,0,0
1492137540,1.0406771,0,0
1492137600,0.951985,0,0
1492137660,1.2208576,0,0
1492137720,1.2719382,0,0
1492137780,1.4693996,0,0
1492137840,1.3118368,0,0
1492137900,1.1995102,0,0
1492137960,1.2416964,0,0
1492138020,1.065328,0,0
1492138080,1.1410599,0,0
1492138140,1.262027,0,0
1492138200,1.1682519,0,0
1492138260,1.0045903,0,0
1492138320,1.0686319,0,0
1492138380,1.0650741,0,0
1492138440,1.2058635,0,0
1492138500,1.0028116,0,0
1492138560,1.1580868,0,0
1492138620,0.8810817,0,0
1492138680,1.0050987,0,0
1492138740,0.7468996,0,0
1492138800,0.84575725,0,0
1492138860,1.361901,0,0
1492138920,1.086675,0,0
1492138980,1.1578324,0,0
1492139040,0.88031936,0,0
1492139100,1.1402972,0,0
1492139160,0.8698998,0,0
1492139220,0.99162966,0,0
1492139280,1.0089105,0,0
1492139340,1.2117088,0,0
1492139400,1.2180622,0,0
1492139460,1.0404232,0,0
1492139520,0.93089193,0,0
1492139580,1.22162,0,0
1492139640,1.3446202,0,0
1492139700,0.9855303,0,0
1492139760,1.0376277,0,0
1492139820,0.9674871,0,0
1492139880,0.8953131,0,0
1492139940,0.8287304,0,0
1492140000,0.5611285,0,0
1492140060,0.76418084,0,0
1492140120,0.8833688,0,0
1492140180,0.5880665,0,0
1492140240,0.63533527,0,0
1492140300,0.7590979,0,0
1492140360,0.41271502,0,0
1492140420,0.43253735,0,0
1492140480,0.3174152,0,0
1492140540,1.2597399,0,0
1492140600,0.5728188,0,0
1492140660,0.75884384,0,1
1492140720,0.9448693,0,0
1492140780,0.9563052,0,1
1492140840,0.96774113,0,0
1492140900,1.122,0,0
1492140960,1.1306404,0,0
1492141020,1.0665988,0,0
1492141080,0.8808277,0,0
1492141140,0.8462656,0,0
1492141200,0.73343056,0,0
1492141260,1.0259373,0,0
1492141320,0.8449949,0,0
1492141380,1.2073882,0,0
1492141440,0.2831071,0,0
1492141500,0.84804434,0,0
1492141560,0.8922636,0,0
1492141620,0.85287297,0,0
1492141680,1.0427102,0,0
1492141740,0.887435,0,0
1492141800,0.88641864,0,0
1492141860,0.5621449,0,0
1492141920,0.2848862,0,0
1492141980,0.3329173,0,0
1492142040,0.71614975,0,0
1492142100,0.61551297,0,0
1492142160,0.36036372,0,0
1492142220,0.6343189,0,0
1492142280,0.69327754,0,0
1492142340,0.14765424,0,0
1492142400,0.037360664,0,0
1492142460,0.47141966,0,0
1492142520,0.2991176,0,0
1492142580,0.039393775,0,0
1492142640,-0.035829727,0,0
1492142700,0.015759217,0,0
1492142760,0.13850544,0,0
1492142820,0.027957873,0,0
1492142880,-0.15018952,0,0
1492142940,-0.20457393,0,0
1492143000,-0.19008817,0,0
1492143060,0.016013596,0,0
1492143120,-0.09504273,0,0
1492143180,-0.16340415,0,0
1492143240,-0.06505485,0,0
1492143300,0.046763457,0,0
1492143360,0.22541884,0,0
1492143420,0.14511314,0,0
1492143480,0.051592045,0,0
1492143540,0.12884866,0,0
1492143600,0.1461295,0,0
1492143660,0.20203866,0,0
1492143720,-0.30495635,0,0
1492143780,0.17027205,0,0
1492143840,0.039902147,0,0
1492143900,0.11080505,0,0
1492143960,0.25591508,0,0
1492144020,0.21906552,0,0
1492144080,0.38450626,0,0
1492144140,0.095048934,0,0
1492144200,-0.027697287,0,0
1492144260,0.52859956,0,0
1492144320,0.21144183,0,0
1492144380,0.5768846,0,0
1492144440,0.40941116,0,0
1492144500,0.33062983,0,0
1492144560,0.24219169,0,0
1492144620,0.39645052,0,0
1492144680,0.5977237,0,0
1492144740,0.4406694,0,0
1492144800,0.56976897,0,0
1492144860,0.4155105,0,0
1492144920,0.47548586,0,0
1492144980,0.4066157,0,0
1492145040,0.54028946,0,0
1492145100,0.9593547,0,0
1492145160,0.7524905,0,0
1492145220,0.8831148,0,0
1492145280,0.8571932,0,0
1492145340,0.8813361,0,0
1492145400,0.65947783,0,0
1492145460,0.92403024,0,0
1492145520,0.7654512,0,0
1492145580,1.0122143,0,0
1492145640,0.8132283,0,0
1492145700,0.8381332,0,0
1492145760,0.53317374,0,0
1492145820,0.609668,0,1
1492145880,0.6861618,0,0
1492145940,0.69759774,0,0
1492146000,0.87320364,0,0
1492146060,0.9036995,0,0
1492146120,0.9036995,0,0
1492146180,1.2078966,0,0
1492146240,0.8170405,0,0
1492146300,1.0864211,0,0
1492146360,1.0124683,0,0
1492146420,1.1039563,0,0
1492146480,1.1049727,0,0
1492146540,0.9095448,0,0
1492146600,1.0162805,0,0
1492146660,1.3781655,0,0
1492146720,1.1580868,0,0
1492146780,1.2666012,0,0
1492146840,1.0793054,0,0
1492146900,0.9936628,0,0
1492146960,1.1077682,0,0
1492147020,0.91971004,0,0
1492147080,0.9692658,0,0
1492147140,0.67599666,0,0
1492147200,0.9908673,0,0
1492147260,0.8648172,0,0
1492147320,0.74537486,0,0
1492147380,0.8137367,0,0
1492147440,0.61780006,0,0
1492147500,0.72606087,0,0
1492147560,0.8973462,0,0
1492147620,0.6485503,0,0
1492147680,0.48539704,0,0
1492147740,0.5283455,0,0
1492147800,0.4930211,0,0
1492147860,0.6668479,0,0
1492147920,0.6381307,0,0
1492147980,0.8170405,0,0
1492148040,0.6388931,0,0
1492148100,0.63990986,0,0
1492148160,0.41703522,0,0
1492148220,0.32351413,0,0
1492148280,0.5468971,0,0
1492148340,0.62440777,0,0
1492148400,0.32910508,0,0
1492148460,0.53851074,0,0
1492148520,0.6843831,0,0
1492148580,0.37357834,0,0
1492148640,0.5479135,0,0
1492148700,0.56239927,0,0
1492148760,0.60102755,0,0
1492148820,0.4498182,0,0
1492148880,0.65591997,0,0
1492148940,0.6942943,0,0
1492149000,0.5194507,0,0
1492149060,0.5392731,0,0
1492149120,0.56138253,0,0
1492149180,0.4358412,0,0
1492149240,0.6523621,0,0
1492149300,0.67777544,0,0
1492149360,0.5301243,0,0
1492149420,0.6261865,0,0
1492149480,0.42338854,0,0
1492149540,0.24168332,0,0
1492149600,0.36468393,0,0
1492149660,1.1941736,0,0
1492149720,1.1949359,0,0
1492149780,0.79340595,0,0
1492149840,0.7237734,0,0
1492149900,0.6411802,0,0
1492149960,0.701664,0,0
1492150020,0.6345729,0,0
1492150080,0.7969638,0,0
1492150140,0.69353193,0,0
1492150200,0.83660847,0,0
1492150260,0.7817157,0,0
1492150320,0.6831124,0,0
1492150380,0.9773983,0,0
1492150440,0.728094,0,0
1492150500,0.7443585,0,0
1492150560,0.75858986,0,0
1492150620,0.7105588,0,0
1492150680,0.73825914,0,0
1492150740,0.8129743,0,0
1492150800,0.94613963,0,0
1492150860,1.189345,0,0
1492150920,1.1563077,0,0
1492150980,0.90776575,0,0
1492151040,0.83660847,0,0
1492151100,0.92301387,0,0
1492151160,0.98756343,0,0
1492151220,0.8449949,0,0
1492151280,1.1674895,0,0
1492151340,0.9212347,0,0
1492151400,0.75986063,0,0
1492151460,0.9486811,0,0
1492151520,0.9842596,0,0
1492151580,0.9092905,0,0
1492151640,0.74766195,0,0
1492151700,0.9819725,0,0
1492151760,0.87294966,0,0
1492151820,0.80433387,0,0
1492151880,0.7784122,0,0
1492151940,1.0854048,0,0
1492152000,0.9471564,0,0
1492152060,0.94893515,0,0
1492152120,0.67040575,0,0
1492152180,0.9832432,0,0
1492152240,0.88845176,0,0
1492152300,0.82593495,0,0
1492152360,1.0025572,0,0
1492152420,1.1738429,0,0
1492152480,1.3108205,0,0
1492152540,0.9817185,0,0
1492152600,0.9724425,0,1
1492152660,0.9631669,0,0
1492152720,0.8106872,0,0
1492152780,0.7962014,0,0
1492152840,0.72504413,0,0
1492152900,0.7901021,0,0
1492152960,0.6284736,0,0
1492153020,0.55807906,0,0
1492153080,0.7308891,0,0
1492153140,0.668881,0,0
1492153200,0.67472595,0,0
1492153260,0.70471346,0,0
1492153320,1.0660905,0,0
1492153380,1.1382644,0,0
1492153440,1.3652049,0,0
1492153500,0.9019208,0,0
1492153560,0.9095448,0,0
1492153620,0.81780285,0,0
1492153680,1.0876919,0,0
1492153740,1.0129768,0,0
1492153800,0.9540181,0,0
1492153860,1.3085334,0,0
1492153920,1.1832457,0,0
1492153980,0.8188192,0,0
1492154040,0.85744756,0,0
1492154100,0.91437304,0,0
1492154160,0.83025515,0,0
1492154220,0.8172945,0,0
1492154280,0.9039539,0,0
1492154340,0.75858986,0,0
1492154400,0.8223771,0,0
1492154460,1.005861,0,0
1492154520,0.6119551,0,0
1492154580,0.7070009,0,0
1492154640,0.5926411,0,0
1492154700,0.68565345,0,0
1492154760,0.6574447,0,0
1492154820,0.5423226,0,0
1492154880,0.4406694,0,0
1492154940,0.7059842,0,0
1492155000,0.7738376,0,0
1492155060,0.95350975,0,0
1492155120,0.9735861,0,1
1492155180,0.9936628,0,0
