timestamp,value,label,missing
1491697740,-0.6825978,0,0
1491697800,-0.44371268,0,0
1491697860,-0.1939004,0,0
1491697920,-0.31283438,0,0
1491697980,-0.3926321,0,0
1491698040,-0.41397917,0,0
1491698100,-0.35502055,0,0
1491698160,-0.3148675,0,1
1491698220,-0.27471447,0,0
1491698280,-0.41194606,0,0
1491698340,-0.44777888,0,0
1491698400,-0.22414188,0,0
1491698460,-0.4292273,0,0
1491698520,-0.5336759,0,0
1491698580,-0.20152408,0,0
1491698640,-0.36848956,0,0
1491698700,-0.4937769,0,0
1491698760,-0.30724344,0,0
1491698820,-0.004063117,0,0
1491698880,-0.033796616,0,0
1491698940,-0.166454,0,0
1491699000,-0.19694987,0,0
1491699060,-0.1964415,0,0
1491699120,-0.24320185,0,0
1491699180,-0.23125757,0,0
1491699240,0.20280102,0,0
1491699300,0.017029958,0,0
1491699360,-0.07776149,0,0
1491699420,-0.03633771,0,0
1491699480,0.036344305,0,0
1491699540,-0.27446046,0,0
1491699600,-0.24167712,0,0
1491699660,-0.15095188,0,0
1491699720,0.036344305,0,0
1491699780,0.19136512,0,0
1491699840,0.11232978,0,0
1491699900,-0.048281986,0,0
1491699960,0.22059064,0,0
1491700020,0.38094842,0,0
1491700080,0.23837985,0,0
1491700140,0.2193199,0,0
1491700200,0.28615656,0,0
1491700260,0.33495042,0,0
1491700320,0.24371643,0,0
1491700380,0.25591508,0,0
1491700440,0.27904087,0,0
1491700500,0.3214814,0,0
1491700560,0.35985532,0,0
1491700620,0.43177497,0,0
1491700680,0.5367316,0,0
1491700740,0.38857248,0,0
1491700800,0.52593124,0,1
1491700860,0.66329,0,0
1491700920,0.44575238,0,0
1491700980,0.3588386,0,0
1491701040,0.40254948,0,0
1491701100,0.3972129,0,0
1491701160,0.60102755,0,0
1491701220,0.768755,0,0
1491701280,0.9537637,0,0
1491701340,0.59899443,0,0
1491701400,0.14231767,0,0
1491701460,0.7718045,0,0
1491701520,0.58273,0,0
1491701580,0.68133324,0,0
1491701640,0.77587074,0,0
1491701700,0.5761223,0,0
1491701760,0.5108103,0,0
1491701820,0.72783965,0,0
1491701880,0.67599666,0,0
1491701940,0.4266924,0,0
1491702000,0.6643064,0,0
1491702060,0.45032656,0,0
1491702120,0.6002648,0,0
1491702180,0.89378834,0,0
1491702240,0.7568107,0,0
1491702300,0.84372413,0,0
1491702360,0.9258093,0,0
1491702420,0.99925375,0,0
1491702480,0.90065,0,0
1491702540,0.879303,0,0
1491702600,0.9278421,0,0
1491702660,0.8942967,0,0
1491702720,0.78908575,0,0
1491702780,0.8831148,0,0
1491702840,0.965708,0,0
1491702900,1.1540205,0,0
1491702960,0.9951875,0,0
1491703020,0.8851479,0,0
1491703080,0.9888342,0,0
1491703140,0.9832432,0,0
1491703200,0.69454825,0,0
1491703260,0.9593547,0,0
1491703320,1.1037023,0,0
1491703380,1.0259373,0,0
1491703440,1.0134851,0,0
1491703500,0.9540181,0,0
1491703560,1.1131052,0,0
1491703620,0.7992509,0,0
1491703680,0.9341954,0,0
1491703740,0.9700282,0,0
1491703800,1.0282248,0,0
1491703860,1.2317852,0,0
1491703920,1.0754936,0,0
1491703980,0.95706755,0,0
1491704040,0.8150074,0,0
1491704100,1.1812125,0,0
1491704160,1.0876919,0,0
1491704220,1.2333099,0,0
1491704280,1.1964607,0,0
1491704340,1.0950615,0,0
1491704400,1.1037023,0,0
1491704460,1.1916322,0,0
1491704520,1.1179338,0,0
1491704580,1.0048447,0,0
1491704640,0.8909929,0,0
1491704700,0.92606336,0,0
1491704760,1.0455058,0,0
1491704820,1.1319112,0,0
1491704880,1.0597371,0,0
1491704940,1.1199669,0,0
1491705000,1.0432186,0,0
1491705060,1.0925205,0,0
1491705120,0.8630385,0,0
1491705180,1.032799,0,0
1491705240,1.0294952,0,0
1491705300,1.1530038,0,0
1491705360,1.030512,0,0
1491705420,1.0546545,0,0
1491705480,1.1128511,0,0
1491705540,1.1634233,0,0
1491705600,1.1118344,0,0
1491705660,0.9380076,0,0
1491705720,0.94918954,0,0
1491705780,0.9133567,0,0
1491705840,0.9641833,0,0
1491705900,1.1692683,0,0
1491705960,1.1153922,0,0
1491706020,1.0904874,0,0
1491706080,1.3141243,0,0
1491706140,1.1082766,0,0
1491706200,1.1395348,0,0
1491706260,1.1537665,0,0
1491706320,1.0132307,0,0
1491706380,1.2887111,0,0
1491706440,1.2780375,0,0
1491706500,1.2655848,0,0
1491706560,1.203068,0,0
1491706620,1.2096757,0,0
1491706680,1.1682519,0,0
1491706740,1.0086565,0,0
1491706800,0.9179309,0,0
1491706860,1.081847,0,0
1491706920,1.0437269,0,0
1491706980,1.0294952,0,0
1491707040,1.208151,0,0
1491707100,1.0175513,0,0
1491707160,0.9212347,0,0
1491707220,1.089725,0,0
1491707280,0.87269527,0,0
1491707340,1.0340698,0,0
1491707400,0.9857847,0,0
1491707460,1.0772723,0,0
1491707520,0.9629125,0,0
1491707580,0.83686286,0,0
1491707640,0.7982345,0,0
1491707700,0.8150074,0,0
1491707760,0.95910066,0,0
1491707820,0.88641864,0,0
1491707880,0.9987453,0,0
1491707940,0.97587353,0,0
1491708000,0.9344498,0,0
1491708060,0.9542721,0,0
1491708120,0.7972178,0,0
1491708180,0.8287304,0,0
1491708240,0.7784122,0,0
1491708300,0.80865407,0,0
1491708360,0.89658386,0,0
1491708420,0.9580839,0,0
1491708480,0.88946813,0,0
1491708540,0.8831148,0,0
1491708600,0.82263106,0,0
1491708660,0.81843805,0,1
1491708720,0.81424505,0,0
1491708780,0.7118291,0,0
1491708840,0.76291007,0,0
1491708900,0.76291007,0,0
1491708960,0.951985,0,0
1491709020,0.8625301,0,0
1491709080,0.82822204,0,0
1491709140,1.0368652,0,0
1491709200,0.8942967,0,0
1491709260,0.9319083,0,0
1491709320,0.97663593,0,0
1491709380,0.9893426,0,0
1491709440,0.9748568,0,0
1491709500,1.0673611,0,0
1491709560,1.0935369,0,0
1491709620,0.8449949,0,0
1491709680,1.0798138,0,0
1491709740,0.7773954,0,0
1491709800,0.88641864,0,0
1491709860,0.98070174,0,0
1491709920,0.7944223,0,0
1491709980,1.0521134,0,0
1491710040,0.9316543,0,0
1491710100,0.7916272,0,0
1491710160,1.0925205,0,0
1491710220,0.7164037,0,0
1491710280,0.73876756,0,0
1491710340,0.5763767,0,0
1491710400,0.5598578,0,0
1491710460,0.847282,0,0
1491710520,0.957576,0,0
1491710580,0.69988525,0,0
1491710640,0.69200677,0,0
1491710700,0.66278166,0,0
1491710760,0.85541445,0,0
1491710820,0.7974722,0,0
1491710880,0.65591997,0,0
1491710940,1.0211092,0,0
1491711000,0.94918954,0,0
1491711060,0.8386416,0,0
1491711120,0.7654512,0,0
1491711180,0.5435933,0,0
1491711240,0.6045854,0,0
1491711300,0.6676102,0,0
1491711360,0.5748515,0,0
1491711420,0.4978493,0,0
1491711480,0.6183084,0,0
1491711540,0.5700233,0,0
1491711600,0.46684507,0,0
1491711660,0.846774,0,0
1491711720,0.609922,0,0
1491711780,0.82974714,0,0
1491711840,0.7080173,0,0
1491711900,0.5725644,0,0
1491711960,0.7237734,0,0
1491712020,0.6307611,0,0
1491712080,0.76163936,0,0
1491712140,0.8998877,0,0
1491712200,0.9227595,0,0
1491712260,0.8968382,0,0
1491712320,0.9817185,0,0
1491712380,0.8289844,0,0
1491712440,0.91666055,0,0
1491712500,0.8818441,0,0
1491712560,0.879303,0,0
1491712620,0.84016633,0,0
1491712680,0.81399065,0,0
1491712740,0.9565592,0,0
1491712800,1.0775267,0,0
1491712860,1.01933,0,0
1491712920,1.0162805,0,0
1491712980,0.9362285,0,0
1491713040,0.8973462,0,0
1491713100,0.865834,0,0
1491713160,0.9987453,0,0
1491713220,0.9311459,0,0
1491713280,1.1237787,0,0
1491713340,0.9814641,0,0
1491713400,1.0719358,0,0
1491713460,0.9273341,0,0
1491713520,1.1235247,0,0
1491713580,1.0071318,0,0
1491713640,1.0419478,0,0
1491713700,1.1913781,0,0
1491713760,1.2998929,0,0
1491713820,0.9860387,0,0
1491713880,0.96723276,0,0
1491713940,0.9906129,0,0
1491714000,0.9085281,0,0
1491714060,0.88641864,0,0
1491714120,1.022888,0,0
1491714180,0.8843856,0,0
1491714240,1.0892166,0,0
1491714300,1.3118368,0,0
1491714360,1.2686343,0,0
1491714420,1.0475388,0,0
1491714480,0.9235219,0,0
1491714540,0.7392755,0,0
1491714600,0.8429618,0,0
1491714660,1.0932828,0,0
1491714720,0.8909929,0,0
1491714780,0.89836293,0,0
1491714840,0.8129743,0,0
1491714900,0.76824665,0,0
1491714960,0.9453773,0,0
1491715020,1.0462681,0,0
1491715080,1.0922661,0,0
1491715140,1.110818,0,0
1491715200,1.210692,0,0
1491715260,1.1763843,0,0
1491715320,0.9888342,0,0
1491715380,1.2279733,0,0
1491715440,1.4272134,0,0
1491715500,1.261773,0,0
1491715560,1.2167914,0,0
1491715620,0.9314003,0,0
1491715680,0.984768,0,0
1491715740,0.9125943,0,0
1491715800,0.9494435,0,0
1491715860,1.0178053,0,0
1491715920,0.9311459,0,0
1491715980,0.9324167,0,0
1491716040,0.9420738,0,0
1491716100,0.8953131,0,0
