timestamp,value,label,missing
1496511900,-1.1719434,0,0
1496511960,-1.2292848,0,0
1496512020,-1.2274265,0,0
1496512080,-1.1193802,0,0
1496512140,-1.1169912,0,0
1496512200,-1.1684922,0,0
1496512260,-1.1592008,0,0
1496512320,-1.3389239,0,0
1496512380,-1.1459273,0,0
1496512440,-1.1594663,0,0
1496512500,-1.179111,0,0
1496512560,-1.1544223,0,0
1496512620,-0.8690423,0,0
1496512680,-1.2260993,0,0
1496512740,-1.2335324,0,0
1496512800,-1.4551996,0,0
1496512860,-1.2112328,0,0
1496512920,-1.0405357,0,0
1496512980,-0.9746993,0,0
1496513040,-1.1812348,0,0
1496513100,-1.1467236,0,1
1496513160,-1.1122127,0,0
1496513220,-1.2438856,0,1
1496513280,-1.3755586,0,0
1496513340,-1.2826443,0,0
1496513400,-1.2858299,0,0
1496513460,-1.4084768,0,0
1496513520,-1.1220349,0,0
1496513580,-1.3105186,0,0
1496513640,-1.1743325,0,0
1496513700,-1.1177875,0,0
1496513760,-1.1002665,0,0
1496513820,-1.0238112,0,0
1496513880,-1.0012463,0,0
1496513940,-0.95531994,0,0
1496514000,-1.1063724,0,0
1496514060,-1.192119,0,0
1496514120,-1.1716778,0,0
1496514180,-1.1623864,0,0
1496514240,-1.2377797,0,0
1496514300,-1.2884846,0,0
1496514360,-1.272291,0,0
1496514420,-1.3580376,0,0
1496514480,-1.2637959,0,0
1496514540,-1.4987366,0,0
1496514600,-1.7522603,0,0
1496514660,-1.4804192,0,0
1496514720,-1.3997163,0,0
1496514780,-1.4883833,0,0
1496514840,-1.4920999,0,0
1496514900,-1.601208,0,0
1496514960,-1.6893439,0,0
1496515020,-1.50909,0,0
1496515080,-1.6970426,0,0
1496515140,-1.33388,0,0
1496515200,-1.5889964,0,0
1496515260,-1.4329001,0,0
1496515320,-1.372373,0,0
1496515380,-1.2035341,0,0
1496515440,-1.3660017,0,0
1496515500,-1.3166243,0,0
1496515560,-1.2964486,0,0
1496515620,-1.2425582,0,0
1496515680,-1.7172184,0,0
1496515740,-1.3439677,0,0
1496515800,-1.3569759,0,0
1496515860,-1.2545046,0,0
1496515920,-1.4230778,0,0
1496515980,-1.2770694,0,0
1496516040,-1.2714945,0,0
1496516100,-1.2794585,0,0
1496516160,-1.0721267,0,0
1496516220,-1.1799073,0,0
1496516280,-1.3251194,0,0
1496516340,-1.3320216,0,0
1496516400,-1.139556,0,0
1496516460,-1.4336966,0,0
1496516520,-1.2701671,0,0
1496516580,-1.3487462,0,0
1496516640,-1.2945904,0,0
1496516700,-1.3840537,0,0
1496516760,-1.4642254,0,0
1496516820,-1.3444988,0,0
1496516880,-1.5810322,0,0
1496516940,-1.6479307,0,0
1496517000,-1.6288168,0,0
1496517060,-1.7859749,0,0
1496517120,-0.99859166,0,0
1496517180,-1.0516856,0,0
1496517240,-1.060977,0,0
1496517300,-1.2545046,0,0
1496517360,-1.3126422,0,0
1496517420,-0.9922202,0,0
1496517480,-1.5305929,0,0
1496517540,-1.2425582,0,0
1496517600,-1.4392715,0,0
1496517660,-1.1196458,0,0
1496517720,-1.2316741,0,0
1496517780,-1.4143173,0,0
1496517840,-1.4318383,0,0
1496517900,-1.4095387,0,0
1496517960,-1.3434368,0,0
1496518020,-1.2847681,0,0
1496518080,-1.3099875,0,0
1496518140,-1.4270599,0,0
1496518200,-1.5587329,0,0
1496518260,-1.6787251,0,0
1496518320,-1.5166559,0,1
1496518380,-1.3545865,0,0
1496518440,-1.4416605,0,0
1496518500,-1.4814811,0,0
1496518560,-1.3771514,0,0
1496518620,-1.4982058,0,0
1496518680,-1.767923,0,0
1496518740,-1.623242,0,0
1496518800,-1.4716588,0,0
1496518860,-1.3604269,0,0
1496518920,-1.4891797,0,0
1496518980,-1.5377607,0,0
1496519040,-1.355914,0,0
1496519100,-1.3437023,0,0
1496519160,-1.2452129,0,0
1496519220,-1.3097221,0,0
1496519280,-1.3829918,0,0
1496519340,-1.4782956,0,0
1496519400,-1.3375964,0,0
1496519460,-1.2906084,0,0
1496519520,-1.3200754,0,0
1496519580,-1.6049246,0,0
1496519640,-1.3933451,0,0
1496519700,-1.354321,0,0
1496519760,-1.4222814,0,0
1496519820,-1.2887502,0,0
1496519880,-1.362816,0,0
1496519940,-1.4039639,0,0
1496520000,-1.556609,0,0
1496520060,-1.5605911,0,0
1496520120,-1.345826,0,0
1496520180,-1.5629803,0,0
1496520240,-1.4690039,0,0
1496520300,-1.272291,0,0
1496520360,-1.4198921,0,0
1496520420,-1.3219339,0,0
1496520480,-1.4233433,0,0
1496520540,-1.4257324,0,0
1496520600,-1.5292656,0,0
1496520660,-1.5279382,0,0
1496520720,-1.4913034,0,0
1496520780,-1.6059865,0,0
1496520840,-1.6781943,0,0
1496520900,-1.4137864,0,0
1496520960,-1.5154611,0,0
1496521020,-1.271229,0,0
1496521080,-1.4222814,0,0
1496521140,-1.4185648,0,0
1496521200,-1.4336966,0,0
1496521260,-1.3081293,0,0
1496521320,-1.5048425,0,0
1496521380,-1.4987366,0,0
1496521440,-1.4082116,0,0
1496521500,-1.4313073,0,0
1496521560,-1.3068019,0,0
1496521620,-1.368391,0,0
1496521680,-1.4140517,0,0
1496521740,-1.2168076,0,0
1496521800,-1.3869739,0,0
1496521860,-1.3609577,0,0
1496521920,-1.2821134,0,0
1496521980,-1.201145,0,0
1496522040,-1.5712099,0,0
1496522100,-1.5250181,0,0
1496522160,-1.188137,0,0
1496522220,-1.3115803,0,0
1496522280,-1.5327168,0,0
1496522340,-1.5595292,0,0
1496522400,-1.6240383,0,0
1496522460,-1.5523615,0,0
1496522520,-1.4360857,0,0
1496522580,-1.4427224,0,0
1496522640,-1.5295312,0,0
1496522700,-1.4005129,0,0
1496522760,-1.0591187,0,0
1496522820,-1.4108661,0,0
1496522880,-1.2906084,0,0
1496522940,-1.250788,0,0
1496523000,-1.3941414,0,0
1496523060,-1.3699838,0,0
1496523120,-1.5398846,0,0
1496523180,-1.4303339,0,1
1496523240,-1.3207835,0,1
1496523300,-1.2112328,0,0
1496523360,-1.2709635,0,0
1496523420,-1.3806026,0,0
1496523480,-1.5069661,0,0
1496523540,-1.3577722,0,0
1496523600,-1.4618363,0,0
1496523660,-1.3306942,0,0
1496523720,-1.3890977,0,0
1496523780,-1.3025545,0,0
1496523840,-1.3091912,0,0
1496523900,-1.1098233,0,0
1496523960,-1.0938952,0,0
1496524020,-0.95877117,0,0
1496524080,-1.5754573,0,0
1496524140,-1.5069661,0,0
1496524200,-1.4676768,0,0
1496524260,-1.3515337,0,1
1496524320,-1.2353907,0,0
1496524380,-1.44405,0,0
