timestamp,value,label,missing
1496074260,-0.9348789,0,0
1496074320,-0.9258528,0,0
1496074380,-0.9218707,0,0
1496074440,-1.0702684,0,0
1496074500,-1.0078831,0,0
1496074560,-1.135574,0,0
1496074620,-1.0333681,0,0
1496074680,-1.1276097,0,0
1496074740,-1.0800909,0,0
1496074800,-1.0707992,0,0
1496074860,-1.0697376,0,0
1496074920,-1.0224838,0,0
1496074980,-0.96700066,0,0
1496075040,-0.9555855,0,0
1496075100,-0.95346165,0,0
1496075160,-0.9133757,0,0
1496075220,-0.87222797,0,0
1496075280,-0.942312,0,0
1496075340,-1.1010628,0,0
1496075400,-0.92080903,0,0
1496075460,-1.0607115,0,0
1496075520,-0.84594655,0,0
1496075580,-0.9667352,0,0
1496075640,-0.9332859,0,0
1496075700,-1.0888512,0,0
1496075760,-1.050889,0,0
1496075820,-0.99328214,0,0
1496075880,-1.1337156,0,0
1496075940,-1.0938952,0,0
1496076000,-0.9404537,0,0
1496076060,-1.0185019,0,0
1496076120,-1.0816836,0,0
1496076180,-1.1655719,0,0
1496076240,-1.201145,0,0
1496076300,-1.1870751,0,0
1496076360,-1.0230148,0,0
1496076420,-1.0854002,0,0
1496076480,-0.7798444,0,0
1496076540,-0.86877674,0,0
1496076600,-1.0362883,0,0
1496076660,-0.8570962,0,0
1496076720,-1.0243421,0,0
1496076780,-0.9792123,0,0
1496076840,-1.0147852,0,0
1496076900,-1.1432726,0,0
1496076960,-1.112478,0,0
1496077020,-1.1233624,0,0
1496077080,-1.073985,0,0
1496077140,-0.9911583,0,0
1496077200,-1.1682268,0,0
1496077260,-1.0283241,0,0
1496077320,-1.1342465,0,0
1496077380,-1.1692888,0,0
1496077440,-1.1775182,0,0
1496077500,-1.1796421,0,0
1496077560,-1.0771707,0,0
1496077620,-1.2683089,0,0
1496077680,-1.2465403,0,0
1496077740,-1.2460095,0,0
1496077800,-1.2468059,0,0
1496077860,-1.2178695,0,0
1496077920,-1.1812348,0,0
1496077980,-1.1238933,0,0
1496078040,-1.1634483,0,0
1496078100,-1.1788454,0,0
1496078160,-1.276273,0,0
1496078220,-1.1684922,0,0
1496078280,-1.0646936,0,0
1496078340,-1.279724,0,0
1496078400,-1.0068212,0,0
1496078460,-1.1230968,0,0
1496078520,-1.1177875,0,0
1496078580,-1.114071,0,0
1496078640,-1.1812348,0,0
1496078700,-1.0811526,0,0
