timestamp,value,label,missing
1500761100,-1.2527192,0,0
1500761160,-1.2422738,0,0
1500761220,-1.2156384,0,0
1500761280,-1.1921364,0,0
1500761340,-1.1790798,0,0
1500761400,-1.1869138,0,0
1500761460,-1.1832579,0,0
1500761520,-1.1581892,0,0
1500761580,-1.1127522,0,0
1500761640,-1.0694042,0,0
1500761700,-1.1028292,0,0
1500761760,-1.0035988,0,0
1500761820,-1.0344125,0,0
1500761880,-1.0302343,0,0
1500761940,-1.1289424,0,0
1500762000,-1.0944729,0,0
1500762060,-1.0960398,0,0
1500762120,-1.1179749,0,0
1500762180,-0.9941981,0,0
1500762240,-1.027623,0,0
1500762300,-1.068882,0,0
1500762360,-1.0871612,0,0
1500762420,-1.1169304,0,0
1500762480,-1.1169304,0,0
1500762540,-1.0526917,0,0
1500762600,-1.0511249,0,0
1500762660,-0.93204856,0,0
1500762720,-0.8928787,0,0
1500762780,-0.8103609,0,0
1500762840,-0.8772108,0,0
1500762900,-0.99628717,0,0
1500762960,-0.9628622,0,0
1500763020,-0.9221256,0,0
1500763080,-0.95607275,0,0
1500763140,-0.99472034,0,0
1500763200,-0.9482388,0,0
1500763260,-0.86728776,0,0
1500763320,-0.83908546,0,0
1500763380,-0.9941981,0,0
1500763440,-0.9106357,0,0
1500763500,-0.86415416,0,0
1500763560,-0.7727578,0,0
1500763620,-0.81662804,0,0
1500763680,-0.92787045,0,0
1500763740,-0.9043685,0,0
1500763800,-0.8740772,0,0
1500763860,-0.8202839,0,0
1500763920,-0.7920816,0,0
1500763980,-0.8474417,0,0
1500764040,-0.82864016,0,0
1500764100,-0.71844226,0,0
1500764160,-0.8129722,0,0
1500764220,-0.8187171,0,0
1500764280,-0.7727578,0,0
1500764340,-0.7936484,0,0
1500764400,-0.76649064,0,0
1500764460,-0.69337356,0,0
1500764520,-0.68815094,0,0
1500764580,-0.743511,0,0
1500764640,-0.7644016,0,0
1500764700,-0.64741427,0,0
1500764760,-0.6233901,0,0
1500764820,-0.6615154,0,0
1500764880,-0.715831,0,0
1500764940,-0.6562928,0,0
1500765000,-0.63279086,0,0
1500765060,-0.6406248,0,0
1500765120,-0.62234557,0,0
1500765180,-0.6098112,0,0
1500765240,-0.6186897,0,0
1500765300,-0.5356496,0,0
1500765360,-0.37635884,0,0
1500765420,-0.40769473,0,0
1500765480,-0.44425327,0,0
1500765540,-0.53826094,0,0
1500765600,-0.5607183,0,0
1500765660,-0.548184,0,0
1500765720,-0.5440059,0,0
1500765780,-0.55915153,0,0
1500765840,-0.52363753,0,0
1500765900,-0.44582006,0,0
1500765960,-0.45156497,0,0
1500766020,-0.5460949,0,0
1500766080,-0.48185635,0,0
1500766140,-0.51841486,0,0
1500766200,-0.55915153,0,0
1500766260,-0.4761114,0,0
1500766320,-0.4896903,0,0
1500766380,-0.4484314,0,0
1500766440,-0.41187286,0,0
1500766500,-0.41918457,0,0
1500766560,-0.3518124,0,0
1500766620,-0.3815815,0,0
1500766680,-0.4630548,0,0
1500766740,-0.41030607,0,0
1500766800,-0.36695808,0,0
1500766860,-0.3283105,0,0
1500766920,-0.34658974,0,0
1500766980,-0.38628188,0,0
1500767040,-0.38889322,0,0
1500767100,-0.32778823,0,0
1500767160,-0.20087788,0,0
1500767220,-0.21706809,0,0
1500767280,-0.37688112,0,0
1500767340,-0.36486903,0,0
1500767400,-0.3225656,0,0
1500767460,-0.34241164,0,0
1500767520,-0.34397843,0,0
1500767580,-0.3309218,0,0
1500767640,-0.19565523,0,0
1500767700,-0.23012471,0,0
1500767760,-0.19252165,0,0
1500767820,-0.19043258,0,0
1500767880,-0.24788171,0,0
1500767940,-0.21759035,0,0
1500768000,-0.22333527,0,0
1500768060,-0.19878882,0,0
1500768120,-0.27973986,0,0
1500768180,-0.2598938,0,0
1500768240,-0.21445677,0,0
1500768300,-0.18207635,0,0
1500768360,-0.047854297,0,0
1500768420,0.061821308,0,0
1500768480,-0.1115706,0,0
1500768540,-0.09642492,0,0
1500768600,-0.10060304,0,0
1500768660,-0.028008234,0,0
1500768720,-0.13037214,0,0
1500768780,-0.04942109,0,0
1500768840,-0.04367618,0,0
1500768900,-0.052032415,0,0
1500768960,0.027874097,0,0
1500769020,0.120837234,0,0
1500769080,0.09054587,0,0
1500769140,0.01847333,0,0
1500769200,-0.010773497,0,0
1500769260,-0.040542588,0,0
1500769320,-0.010773497,0,0
1500769380,0.03361901,0,0
1500769440,-0.06143318,0,0
1500769500,0.031007687,0,0
1500769560,-0.01338482,0,0
1500769620,0.09420173,0,0
1500769680,0.07278887,0,0
1500769740,0.03466354,0,0
1500769800,0.084278695,0,0
1500769860,0.1318048,0,0
1500769920,0.13807197,0,0
1500769980,0.10516929,0,0
1500770040,0.12188176,0,0
1500770100,0.104124755,0,0
1500770160,0.16627426,0,0
1500770220,0.16000709,0,0
1500770280,0.24670304,0,0
1500770340,0.26184872,0,0
1500770400,0.20909998,0,0
1500770460,0.06286584,0,0
1500770520,0.1213595,0,0
1500770580,0.3140752,0,0
1500770640,0.16679654,0,0
1500770700,0.13337159,0,0
1500770760,0.28796196,0,0
1500770820,0.29214007,0,0
1500770880,0.3271318,0,0
1500770940,0.35376734,0,0
1500771000,0.26028192,0,0
1500771060,0.20074375,0,0
1500771120,0.22999057,0,0
1500771180,0.2665491,0,0
1500771240,0.25714833,0,0
1500771300,0.17515276,0,0
1500771360,0.23730227,0,0
1500771420,0.27490535,0,0
1500771480,0.3182533,0,0
1500771540,0.297885,0,0
1500771600,0.22424565,0,0
1500771660,0.2665491,0,0
1500771720,0.29684046,0,0
1500771780,0.34593335,0,0
1500771840,0.34332204,0,0
1500771900,0.30885255,0,0
1500771960,0.39398172,0,0
1500772020,0.39607078,0,0
1500772080,0.43680742,0,0
1500772140,0.43158478,0,0
1500772200,0.41905043,0,0
1500772260,0.4859003,0,0
1500772320,0.3777915,0,0
1500772380,0.41748363,0,0
1500772440,0.4519531,0,0
1500772500,0.41957268,0,0
1500772560,0.50679094,0,0
1500772620,0.54230493,0,0
1500772680,0.53603774,0,0
1500772740,0.5616287,0,0
1500772800,0.55066115,0,0
1500772860,0.48224446,0,0
1500772920,0.42740667,0,0
1500772980,0.4519531,0,0
1500773040,0.45874256,0,0
1500773100,0.4963456,0,0
1500773160,0.50365734,0,0
1500773220,0.52245885,0,0
1500773280,0.47545502,0,0
1500773340,0.52559245,0,0
1500773400,0.5376045,0,0
1500773460,0.5276815,0,0
1500773520,0.4712769,0,0
1500773580,0.49686787,0,0
1500773640,0.554317,0,0
1500773700,0.45247537,0,0
1500773760,0.48276672,0,0
1500773820,0.50156826,0,0
1500773880,0.5313374,0,0
1500773940,0.6415352,0,0
1500774000,0.63370126,0,0
1500774060,0.61019933,0,0
1500774120,0.4906007,0,0
1500774180,0.52663696,0,0
1500774240,0.5809525,0,0
1500774300,0.6023654,0,0
1500774360,0.7000289,0,0
1500774420,0.66190356,0,0
1500774480,0.52245885,0,0
1500774540,0.63683486,0,0
1500774600,0.6807051,0,0
1500774660,0.7021179,0,0
1500774720,0.71204096,0,0
1500774780,0.6206446,0,0
1500774840,0.5553615,0,0
1500774900,0.65145826,0,0
1500774960,0.650936,0,0
1500775020,0.56110644,0,0
1500775080,0.62900084,0,0
1500775140,0.63370126,0,0
1500775200,0.69637305,0,0
1500775260,0.7156968,0,0
1500775320,0.7094296,0,0
1500775380,0.7768018,0,0
1500775440,0.6895836,0,0
1500775500,0.7590448,0,0
1500775560,0.6968953,0,0
1500775620,0.6739156,0,0
1500775680,0.74755496,0,0
1500775740,0.7324093,0,0
1500775800,0.7412878,0,0
1500775860,0.76113385,0,0
1500775920,0.7094296,0,0
1500775980,0.7783686,0,0
1500776040,0.67966056,0,0
1500776100,0.74442136,0,0
1500776160,0.7344984,0,0
1500776220,0.74651045,0,0
1500776280,0.8159717,0,0
1500776340,0.81440485,0,0
1500776400,0.7992592,0,0
1500776460,0.7543444,0,0
1500776520,0.85044116,0,0
1500776580,0.8728985,0,0
1500776640,0.79246974,0,0
1500776700,0.8196275,0,0
1500776760,0.82067204,0,0
1500776820,0.7872471,0,0
1500776880,0.757478,0,0
1500776940,0.8164939,0,0
1500777000,0.84574074,0,0
1500777060,0.96533936,0,0
1500777120,0.9387039,0,0
1500777180,0.94967145,0,0
1500777240,0.9178133,0,0
1500777300,0.7961256,0,0
1500777360,0.7721014,0,0
1500777420,0.7950811,0,0
1500777480,0.8394736,0,0
1500777540,0.75486666,0,0
1500777600,0.81127125,0,0
1500777660,0.8232834,0,0
1500777720,0.87864345,0,0
1500777780,0.87550986,0,0
1500777840,0.800826,0,0
1500777900,0.81127125,0,0
1500777960,0.91206837,0,0
1500778020,0.88282156,0,0
1500778080,0.8843883,0,0
1500778140,0.8791657,0,0
1500778200,0.89744496,0,0
1500778260,0.8990118,0,0
1500778320,0.90266764,0,0
1500778380,0.88282156,0,0
1500778440,0.8159717,0,0
1500778500,0.9136352,0,0
1500778560,0.8055264,0,0
1500778620,0.9021453,0,0
1500778680,0.889611,0,0
1500778740,0.9021453,0,0
1500778800,0.8775989,0,0
1500778860,0.8493966,0,0
1500778920,0.8676759,0,0
1500778980,0.9637726,0,0
1500779040,0.9930194,0,0
1500779100,0.9000563,0,0
1500779160,0.8499189,0,0
1500779220,0.8478298,0,0
1500779280,0.8990118,0,0
1500779340,0.82641697,0,0
1500779400,0.86193097,0,0
1500779460,0.8948336,0,0
1500779520,0.8984895,0,0
1500779580,0.9904081,0,0
1500779640,0.90371215,0,0
1500779700,0.91206837,0,0
1500779760,0.8645423,0,0
1500779820,1.027489,0,0
1500779880,1.0953833,0,0
1500779940,0.9209469,0,0
1500780000,0.74964404,0,0
1500780060,0.8342509,0,0
1500780120,0.8520079,0,0
1500780180,0.88282156,0,0
1500780240,0.8509634,0,0
1500780300,0.8906555,0,0
1500780360,0.78620255,0,0
1500780420,0.75800025,0,0
1500780480,0.8003037,0,0
1500780540,0.81022674,0,0
1500780600,0.75068855,0,0
1500780660,0.7658343,0,0
1500780720,0.73606515,0,0
1500780780,0.7485995,0,0
1500780840,0.8196275,0,0
1500780900,0.90057856,0,0
1500780960,0.7250976,0,0
1500781020,0.7700124,0,0
1500781080,0.7647897,0,0
1500781140,0.81127125,0,0
1500781200,0.8154494,0,0
1500781260,0.7230085,0,0
1500781320,0.7804577,0,0
1500781380,0.76531196,0,0
1500781440,0.7292757,0,0
1500781500,0.790903,0,0
1500781560,0.84260714,0,0
1500781620,0.85357475,0,0
1500781680,0.7700124,0,0
1500781740,0.7094296,0,0
1500781800,0.7198749,0,0
1500781860,0.6671262,0,0
1500781920,0.7188304,0,0
1500781980,0.71621907,0,0
1500782040,0.7872471,0,0
1500782100,0.81753844,0,0
1500782160,0.71935266,0,0
