timestamp,value,label,missing
1500669300,-1.7599564,0,0
1500669360,-1.7568365,0,0
1500669420,-1.7303181,0,0
1500669480,-1.6523226,0,0
1500669540,-1.6798811,0,0
1500669600,-1.7157589,0,0
1500669660,-1.765676,0,0
1500669720,-1.7349977,0,0
1500669780,-1.6788411,0,0
1500669840,-1.6772813,0,0
1500669900,-1.7459172,0,0
1500669960,-1.6897604,0,0
1500670020,-1.6663619,0,0
1500670080,-1.6388035,0,0
1500670140,-1.7391576,0,0
1500670200,-1.7225186,0,0
1500670260,-1.731358,0,0
1500670320,-1.7178388,0,0
1500670380,-1.6564825,0,0
1500670440,-1.6512828,0,0
1500670500,-1.6460831,0,0
1500670560,-1.6985999,0,0
1500670620,-1.7448772,0,0
1500670680,-1.7110792,0,0
1500670740,-1.7079594,0,0
1500670800,-1.7287582,0,0
1500670860,-1.7157589,0,0
1500670920,-1.7037996,0,0
1500670980,-1.647643,0,0
1500671040,-1.6564825,0,0
1500671100,-1.7141991,0,0
1500671160,-1.6632421,0,0
1500671220,-1.6549226,0,0
1500671280,-1.6861207,0,0
1500671340,-1.6544026,0,0
1500671400,-1.6679218,0,0
1500671460,-1.6237245,0,0
1500671520,-1.5894065,0,0
1500671580,-1.5701675,0,0
1500671640,-1.563408,0,0
1500671700,-1.6008458,0,0
1500671760,-1.4947721,0,0
1500671820,-1.4001377,0,0
1500671880,-1.428736,0,0
1500671940,-1.5160908,0,0
1500672000,-1.4895724,0,0
1500672060,-1.5992858,0,0
1500672120,-1.6289241,0,0
1500672180,-1.6164448,0,0
1500672240,-1.5498887,0,0
1500672300,-1.5062114,0,0
1500672360,-1.581087,0,0
1500672420,-1.545209,0,0
1500672480,-1.5675677,0,0
1500672540,-1.5706875,0,0
1500672600,-1.5509287,0,0
1500672660,-1.563408,0,0
1500672720,-1.5779672,0,0
1500672780,-1.5426092,0,0
1500672840,-1.4313358,0,0
1500672900,-1.4713734,0,0
1500672960,-1.4880124,0,0
1500673020,-1.5249302,0,0
1500673080,-1.5015317,0,0
1500673140,-1.4843727,0,0
1500673200,-1.4770931,0,0
1500673260,-1.4557744,0,0
1500673320,-1.4963319,0,0
1500673380,-1.4443351,0,0
1500673440,-1.3808988,0,0
1500673500,-1.3892183,0,0
1500673560,-1.3127829,0,0
1500673620,-1.3335817,0,0
1500673680,-1.326822,0,0
1500673740,-1.3881783,0,0
1500673800,-1.4141768,0,0
1500673860,-1.3637398,0,0
1500673920,-1.4100171,0,0
1500673980,-1.3860985,0,0
1500674040,-1.3221424,0,0
1500674100,-1.3585402,0,0
1500674160,-1.3143427,0,0
1500674220,-1.2992637,0,0
1500674280,-1.310703,0,0
1500674340,-1.3403412,0,0
1500674400,-1.3237022,0,0
1500674460,-1.2056693,0,0
1500674520,-1.1957898,0,0
1500674580,-1.1391132,0,0
1500674640,-1.2394673,0,0
1500674700,-1.2077491,0,0
1500674760,-1.1219542,0,0
1500674820,-1.1323535,0,0
1500674880,-1.1968298,0,0
1500674940,-1.2009895,0,0
1500675000,-1.1775908,0,0
1500675060,-1.1734312,0,0
1500675120,-1.1609519,0,0
1500675180,-1.1645917,0,0
1500675240,-1.1151946,0,0
1500675300,-1.1151946,0,0
1500675360,-0.9826025,0,0
1500675420,-0.956604,0,0
1500675480,-1.1053152,0,0
1500675540,-1.1172745,0,0
1500675600,-1.0299196,0,0
1500675660,-1.0756769,0,0
1500675720,-1.1177945,0,0
1500675780,-1.0642376,0,0
1500675840,-1.0954357,0,0
1500675900,-1.0304396,0,0
1500675960,-1.0553981,0,0
1500676020,-1.0668374,0,0
1500676080,-1.0148406,0,0
1500676140,-0.96440357,0,0
1500676200,-1.0138006,0,0
1500676260,-0.89056796,0,0
1500676320,-0.8411709,0,0
1500676380,-0.8375311,0,0
1500676440,-0.9602438,0,0
1500676500,-0.93268543,0,0
1500676560,-0.9035672,0,0
1500676620,-0.9285257,0,0
1500676680,-0.94308484,0,0
1500676740,-0.83441126,0,0
1500676800,-0.8832884,0,0
1500676860,-0.9300856,0,0
1500676920,-0.86248964,0,0
1500676980,-0.8827684,0,0
1500677040,-0.8952477,0,0
1500677100,-0.91604644,0,0
1500677160,-0.82453185,0,0
1500677220,-0.755896,0,0
1500677280,-0.8094528,0,0
1500677340,-0.77981454,0,0
1500677400,-0.77045506,0,0
1500677460,-0.76057565,0,0
1500677520,-0.7766947,0,0
1500677580,-0.8692492,0,0
1500677640,-0.7850142,0,0
1500677700,-0.7402969,0,0
1500677760,-0.8032131,0,0
1500677820,-0.77045506,0,0
1500677880,-0.7366571,0,0
1500677940,-0.76941514,0,0
1500678000,-0.7226179,0,0
1500678060,-0.64462256,0,0
1500678120,-0.63630307,0,0
1500678180,-0.59938526,0,0
1500678240,-0.772015,0,0
1500678300,-0.7772147,0,0
1500678360,-0.69037986,0,0
1500678420,-0.65970165,0,0
1500678480,-0.6753007,0,0
1500678540,-0.6019851,0,0
1500678600,-0.6134244,0,0
1500678660,-0.56246746,0,0
1500678720,-0.5848261,0,0
1500678780,-0.5577877,0,0
1500678840,-0.62590367,0,0
1500678900,-0.6399428,0,0
1500678960,-0.52710956,0,0
1500679020,-0.4673131,0,0
1500679080,-0.5468684,0,0
1500679140,-0.5453085,0,0
1500679200,-0.59782535,0,0
1500679260,-0.5390688,0,0
1500679320,-0.49851125,0,0
1500679380,-0.51879007,0,0
1500679440,-0.51723015,0,0
1500679500,-0.58742595,0,0
1500679560,-0.5104705,0,0
1500679620,-0.5260696,0,0
1500679680,-0.53438914,0,0
1500679740,-0.49539143,0,0
1500679800,-0.45639375,0,0
1500679860,-0.40439683,0,0
1500679920,-0.41271633,0,0
1500679980,-0.502151,0,0
1500680040,-0.48655197,0,0
1500680100,-0.4506741,0,0
1500680160,-0.4485942,0,0
1500680220,-0.44911417,0,0
1500680280,-0.42935535,0,0
1500680340,-0.4433945,0,0
1500680400,-0.40907657,0,0
1500680460,-0.27804434,0,0
1500680520,-0.3274414,0,0
1500680580,-0.35863957,0,0
1500680640,-0.3919176,0,0
1500680700,-0.42207578,0,0
1500680760,-0.37735844,0,0
1500680820,-0.28116417,0,0
