timestamp,value,label,missing
1501106940,-1.2379073,0,0
1501107000,-1.2503866,0,0
1501107060,-1.2368674,0,0
1501107120,-1.1661516,0,0
1501107180,-1.143273,0,0
1501107240,-1.1484727,0,0
1501107300,-1.0891962,0,0
1501107360,-1.0184803,0,0
1501107420,-1.0101608,0,0
1501107480,-1.1469127,0,0
1501107540,-1.1541923,0,0
1501107600,-1.1354734,0,0
1501107660,-1.1323535,0,0
1501107720,-1.1183144,0,0
1501107780,-1.1895502,0,0
1501107840,-1.1266339,0,0
1501107900,-1.0527983,0,0
1501107960,-1.0018413,0,0
1501108020,-0.9555641,0,0
1501108080,-0.97324306,0,0
1501108140,-1.0813966,0,0
1501108200,-1.0730771,0,0
1501108260,-1.0002815,0,0
1501108320,-0.9337254,0,0
1501108380,-0.89004797,0,0
1501108440,-0.9607638,0,0
1501108500,-0.9763629,0,0
1501108560,-0.9394451,0,0
1501108620,-0.9051271,0,0
1501108680,-0.8385711,0,0
1501108740,-0.9285257,0,0
1501108800,-0.97272307,0,0
1501108860,-0.8588498,0,0
1501108920,-0.89004797,0,0
1501108980,-0.8754889,0,0
1501109040,-0.87912863,0,0
1501109100,-0.89784753,0,0
1501109160,-0.9826025,0,0
1501109220,-0.78761405,0,0
1501109280,-0.7782546,0,0
1501109340,-0.7402969,0,0
1501109400,-0.81517243,0,0
1501109460,-0.8645695,0,0
1501109520,-0.8676893,0,0
1501109580,-0.8193322,0,0
1501109640,-0.8832884,0,0
1501109700,-0.89004797,0,0
1501109760,-0.76421547,0,0
1501109820,-0.8474105,0,0
1501109880,-0.7636955,0,0
1501109940,-0.74393666,0,0
1501110000,-0.7309374,0,0
1501110060,-0.6664613,0,0
1501110120,-0.6586617,0,0
1501110180,-0.6274636,0,0
1501110240,-0.7226179,0,0
1501110300,-0.75069624,0,0
1501110360,-0.71377844,0,0
1501110420,-0.65970165,0,0
1501110480,-0.6836203,0,0
1501110540,-0.67062104,0,0
1501110600,-0.66854113,0,0
1501110660,-0.57026696,0,0
1501110720,-0.5900258,0,0
1501110780,-0.60770476,0,0
1501110840,-0.69661945,0,0
1501110900,-0.68778,0,0
1501110960,-0.56974703,0,0
1501111020,-0.5837862,0,0
1501111080,-0.637863,0,0
