timestamp,value,label,missing
1507890540,0.51948774,0,0
1507890600,0.46294338,0,0
1507890660,0.45319435,0,0
1507890720,0.8022095,0,0
1507890780,0.35635403,0,0
1507890840,0.6046292,0,0
1507890900,0.5604336,0,0
1507890960,0.6644233,0,0
1507891020,0.61957777,0,0
1507891080,0.55913377,0,0
1507891140,0.5760321,0,0
1507891200,0.50908875,0,0
1507891260,0.6124284,0,0
1507891320,0.45709398,0,0
1507891380,0.4707426,0,0
1507891440,0.6436253,0,0
1507891500,0.7554142,0,0
1507891560,0.34140554,0,0
1507891620,0.68392134,0,0
1507891680,0.6117785,0,0
1507891740,0.6826214,0,0
1507891800,0.67547214,0,0
1507891860,0.71446824,0,0
1507891920,0.92894685,0,0
1507891980,0.5929304,0,0
1507892040,0.44344532,0,0
1507892100,0.6858711,0,0
1507892160,0.6410256,0,0
1507892220,0.68912077,0,0
1507892280,0.70471925,0,0
1507892340,0.6488248,0,0
1507892400,0.5994297,0,0
1507892460,0.5623835,0,0
1507892520,0.5500347,0,0
1507892580,0.6462251,0,0
1507892640,0.8990498,0,0
1507892700,0.3635033,0,0
1507892760,0.7294168,0,0
1507892820,0.66572315,0,0
1507892880,0.61047864,0,0
1507892940,0.7242173,0,0
1507893000,0.7222675,0,0
1507893060,0.6949702,0,0
1507893120,0.8230074,0,0
1507893180,0.80350935,0,0
1507893240,0.8750022,0,0
1507893300,0.7300667,0,0
1507893360,0.8301567,0,0
1507893420,0.8340563,0,0
1507893480,0.7216175,0,0
1507893540,0.85810393,0,0
1507893600,0.7034194,0,0
1507893660,0.77751195,0,0
1507893720,0.78791094,0,0
1507893780,0.75346434,0,0
1507893840,1.0134383,0,0
1507893900,0.5422355,0,0
1507893960,0.82365733,0,0
1507894020,0.76971275,0,0
1507894080,0.857454,0,0
1507894140,0.8828014,0,0
1507894200,0.8620035,0,0
1507894260,0.8698027,0,0
1507894320,0.7352662,0,0
1507894380,0.8386059,0,0
1507894440,1.0907806,0,0
1507894500,0.55848384,0,0
1507894560,0.8698027,0,0
1507894620,0.8951502,0,0
1507894680,0.9081489,0,0
1507894740,0.9692428,0,0
1507894800,0.8418555,0,0
1507894860,0.93609613,0,0
1507894920,1.2103688,0,0
1507894980,0.68652105,0,0
1507895040,0.77231246,0,0
1507895100,1.017988,0,0
1507895160,0.98094165,0,0
1507895220,0.8698027,0,0
1507895280,0.93089664,0,0
1507895340,0.9458451,0,0
1507895400,1.0413857,0,0
1507895460,0.9529944,0,0
1507895520,0.9718425,0,0
1507895580,0.91269845,0,0
1507895640,0.99913985,0,0
1507895700,0.8698027,0,0
1507895760,0.8990498,0,0
1507895820,0.98809093,0,0
1507895880,0.93089664,0,0
1507895940,0.92309743,0,0
1507896000,0.95169455,0,0
1507896060,0.856804,0,0
1507896120,0.92569715,0,0
1507896180,1.0192878,0,0
1507896240,0.97314245,0,0
1507896300,1.0238373,0,0
1507896360,0.9302467,0,0
1507896420,1.036836,0,0
1507896480,1.0413857,0,0
1507896540,1.0992298,0,0
1507896600,1.0816816,0,0
1507896660,1.1538243,0,0
1507896720,1.147975,0,0
1507896780,1.0992298,0,0
1507896840,1.1635734,0,0
1507896900,1.1382259,0,0
1507896960,1.0511346,0,0
1507897020,1.1297767,0,0
1507897080,1.206469,0,0
1507897140,1.1310767,0,0
1507897200,1.1557741,0,0
1507897260,1.1213276,0,0
1507897320,1.1219776,0,0
1507897380,1.2363662,0,0
1507897440,1.1694229,0,0
1507897500,1.2506647,0,0
1507897560,1.2441653,0,0
1507897620,1.3052592,0,0
1507897680,1.2844613,0,0
1507897740,1.1928204,0,0
1507897800,1.4839914,0,0
1507897860,0.93349636,0,0
1507897920,1.7043194,0,0
1507897980,0.66572315,0,0
1507898040,1.2233675,0,0
1507898100,1.1928204,0,0
1507898160,1.1265271,0,0
1507898220,1.1850213,0,0
1507898280,1.2682129,0,0
1507898340,1.2753623,0,0
1507898400,1.2383159,0,0
1507898460,1.1746223,0,0
1507898520,1.4807417,0,0
1507898580,1.0426855,0,0
1507898640,1.477492,0,0
1507898700,0.99848986,0,0
1507898760,1.2051692,0,0
1507898820,1.19737,0,0
1507898880,1.266913,0,0
1507898940,1.2799118,0,0
1507899000,1.2740624,0,0
1507899060,1.2558641,0,0
1507899120,1.5210377,0,0
1507899180,1.0556842,0,0
1507899240,1.2246673,0,0
1507899300,1.327357,0,0
1507899360,1.2896608,0,0
1507899420,1.1869711,0,0
1507899480,1.2922605,0,0
1507899540,1.1531744,0,0
1507899600,1.5327365,0,0
1507899660,1.0699828,0,0
1507899720,1.266913,0,0
1507899780,1.2357162,0,0
1507899840,1.2058191,0,0
1507899900,1.2935604,0,0
1507899960,1.3234574,0,0
1507900020,1.2467651,0,0
1507900080,1.2448152,0,0
1507900140,1.478142,0,0
1507900200,1.3696028,0,0
1507900260,1.4657933,0,0
1507900320,1.3657032,0,0
1507900380,1.3624536,0,0
1507900440,1.3182579,0,0
1507900500,1.2519646,0,0
1507900560,1.2961601,0,0
1507900620,1.3429555,0,0
1507900680,1.3650533,0,0
1507900740,1.4137985,0,0
1507900800,1.7953103,0,0
1507900860,1.0465851,0,0
1507900920,1.3845513,0,0
1507900980,1.307209,0,0
1507901040,1.1492748,0,0
1507901100,1.1622735,0,0
1507901160,1.2851113,0,0
1507901220,1.2097188,0,0
1507901280,1.3306067,0,0
1507901340,1.1798217,0,0
