timestamp,value,label,missing
1507453140,0.74176556,0,0
1507453200,0.8620035,0,0
1507453260,0.9263471,0,0
1507453320,0.8256072,0,0
1507453380,0.87110263,0,0
1507453440,1.087531,0,0
1507453500,0.53053665,0,0
1507453560,0.71446824,0,0
1507453620,0.8048092,0,0
1507453680,0.87955177,0,0
1507453740,0.8704527,0,0
1507453800,1.0894808,0,0
1507453860,0.55068463,0,0
1507453920,0.8048092,0,0
1507453980,0.7560641,0,0
1507454040,1.0712826,0,0
1507454100,0.61047864,0,0
1507454160,0.7443653,0,0
1507454220,0.8418555,0,0
1507454280,0.84770495,0,0
1507454340,0.77231246,0,0
1507454400,0.83665603,0,0
1507454460,0.6728724,0,0
1507454520,0.73591614,0,0
1507454580,0.90554917,0,0
1507454640,0.9003497,0,0
1507454700,0.54873484,0,0
1507454760,0.7320165,0,0
1507454820,0.72291744,0,0
1507454880,0.72811687,0,0
1507454940,0.85355437,0,0
1507455000,0.7814116,0,0
1507455060,0.9243973,0,0
1507455120,0.7261671,0,0
1507455180,0.7690628,0,0
1507455240,0.80610913,0,0
1507455300,0.78271145,0,0
1507455360,0.6923705,0,0
1507455420,0.7209676,0,0
1507455480,0.68652105,0,0
1507455540,0.6228274,0,0
1507455600,0.56108356,0,0
1507455660,0.677422,0,0
1507455720,0.84055567,0,0
1507455780,0.47139254,0,0
1507455840,0.6208776,0,0
1507455900,0.64557517,0,0
1507455960,0.59228045,0,0
1507456020,0.62347734,0,0
1507456080,0.587081,0,0
1507456140,0.62152755,0,0
1507456200,0.6143783,0,0
1507456260,0.5240373,0,0
1507456320,0.6059291,0,0
1507456380,0.69627005,0,0
1507456440,0.79311043,0,0
1507456500,0.3076089,0,0
1507456560,0.5987798,0,0
1507456620,0.61372834,0,0
1507456680,0.5675829,0,0
1507456740,0.47464222,0,0
1507456800,0.4648932,0,0
1507456860,0.6637733,0,0
1507456920,0.46164352,0,0
1507456980,0.5961801,0,0
1507457040,0.6462251,0,0
1507457100,0.47529215,0,0
1507457160,0.5604336,0,0
1507457220,0.6130784,0,0
1507457280,0.5292368,0,0
1507457340,0.57213247,0,0
1507457400,0.59553015,0,0
1507457460,0.5311866,0,0
1507457520,0.6098287,0,0
1507457580,0.48114157,0,0
1507457640,0.6020295,0,0
1507457700,0.566933,0,0
1507457760,0.5701827,0,0
1507457820,0.61567813,0,0
1507457880,0.5337863,0,0
1507457940,0.5389858,0,0
1507458000,0.48244143,0,0
1507458060,0.5259871,0,0
1507458120,0.687171,0,0
1507458180,0.39665002,0,0
1507458240,0.56108356,0,0
1507458300,0.60267943,0,0
1507458360,0.60527915,0,0
1507458420,0.537036,0,0
1507458480,0.54808486,0,0
1507458540,0.42004767,0,0
1507458600,0.5077889,0,0
1507458660,0.56173354,0,0
1507458720,0.59228045,0,0
1507458780,0.55133456,0,0
1507458840,0.6598737,0,0
1507458900,0.62412727,0,0
1507458960,0.67612207,0,0
1507459020,0.6098287,0,0
1507459080,0.63257647,0,0
1507459140,0.6059291,0,0
1507459200,0.6741723,0,0
1507459260,0.6189278,0,0
1507459320,0.5337863,0,0
1507459380,0.616978,0,0
1507459440,0.85030466,0,0
1507459500,0.41224846,0,0
1507459560,0.6039793,0,0
1507459620,0.63972574,0,0
1507459680,0.6618235,0,0
1507459740,0.60657907,0,0
1507459800,0.64947474,0,0
1507459860,0.6117785,0,0
1507459920,0.8548542,0,0
1507459980,0.3960001,0,0
1507460040,0.8828014,0,0
1507460100,0.5240373,0,0
1507460160,0.7034194,0,0
1507460220,0.7508646,0,0
1507460280,0.6930204,0,0
1507460340,0.71771795,0,0
1507460400,0.72356737,0,0
1507460460,0.81130856,0,0
1507460520,0.63257647,0,0
1507460580,0.6930204,0,0
1507460640,0.77751195,0,0
1507460700,0.75671405,0,0
1507460760,0.8126085,0,0
1507460820,0.83145654,0,0
1507460880,0.8158581,0,0
1507460940,0.7833614,0,0
1507461000,0.977042,0,0
1507461060,0.76256347,0,0
1507461120,0.867203,0,0
1507461180,0.9224475,0,0
1507461240,0.9217976,0,0
1507461300,0.8906007,0,0
1507461360,0.94064564,0,0
1507461420,0.97574216,0,0
1507461480,1.028387,0,0
1507461540,1.0218875,0,0
1507461600,1.0010896,0,0
1507461660,0.8392558,0,0
1507461720,0.94909483,0,0
1507461780,0.977042,0,0
1507461840,0.9614436,0,0
1507461900,0.9152982,0,0
1507461960,1.0004396,0,0
1507462020,1.0257871,0,0
1507462080,0.93609613,0,0
1507462140,1.0199378,0,0
1507462200,1.0010896,0,0
1507462260,1.0049893,0,0
1507462320,1.1044292,0,0
1507462380,0.9588438,0,0
1507462440,1.3351562,0,0
1507462500,0.877602,0,0
1507462560,1.0342363,0,0
1507462620,1.0439854,0,0
1507462680,1.0608836,0,0
1507462740,1.0290369,0,0
1507462800,0.926997,0,0
1507462860,1.0615336,0,0
1507462920,0.95754397,0,0
1507462980,1.057634,0,0
1507463040,1.0537344,0,0
1507463100,1.0121385,0,0
1507463160,1.0582839,0,0
1507463220,1.0459352,0,0
1507463280,1.0725825,0,0
1507463340,1.1408256,0,0
1507463400,1.2110187,0,0
1507463460,1.1193779,0,0
1507463520,1.2656132,0,0
1507463580,1.1031294,0,0
1507463640,1.0894808,0,0
1507463700,0.80545914,0,0
1507463760,1.0992298,0,0
1507463820,1.0823315,0,0
1507463880,1.0088888,0,0
1507463940,1.1765721,0,0
1507464000,1.0251372,0,0
1507464060,1.0049893,0,0
1507464120,1.0647832,0,0
1507464180,1.1135284,0,0
1507464240,1.2259672,0,0
1507464300,1.1356262,0,0
1507464360,1.047885,0,0
1507464420,1.0758321,0,0
1507464480,1.1304266,0,0
1507464540,1.177222,0,0
1507464600,1.257164,0,0
1507464660,1.2305167,0,0
1507464720,1.4839914,0,0
1507464780,1.0452852,0,0
1507464840,1.2766621,0,0
1507464900,1.277962,0,0
1507464960,1.3527045,0,0
1507465020,1.3981999,0,0
1507465080,1.3527045,0,0
1507465140,1.3143584,0,0
1507465200,1.3325565,0,0
1507465260,1.4124985,0,0
1507465320,1.2201177,0,0
1507465380,1.3566041,0,0
1507465440,1.2500148,0,0
1507465500,1.3332064,0,0
1507465560,1.3000598,0,0
1507465620,1.277312,0,0
1507465680,1.3858511,0,0
1507465740,1.3559542,0,0
1507465800,1.3663532,0,0
1507465860,1.3709027,0,0
1507465920,1.3845513,0,0
1507465980,1.3618035,0,0
1507466040,1.4332964,0,0
1507466100,1.3605037,0,0
1507466160,1.4391458,0,0
1507466220,1.3007097,0,0
1507466280,1.2500148,0,0
1507466340,1.3956002,0,0
1507466400,1.3793519,0,0
1507466460,1.4053493,0,0
1507466520,1.2500148,0,0
1507466580,1.3624536,0,0
1507466640,1.3722025,0,0
1507466700,1.2201177,0,0
1507466760,1.2766621,0,0
1507466820,1.266913,0,0
1507466880,1.2578139,0,0
1507466940,1.1928204,0,0
1507467000,1.5216876,0,0
1507467060,1.0348862,0,0
1507467120,1.2350663,0,0
1507467180,1.3553042,0,0
1507467240,1.3325565,0,0
1507467300,1.2357162,0,0
1507467360,1.3507547,0,0
1507467420,1.3618035,0,0
1507467480,1.3709027,0,0
1507467540,1.3994998,0,0
1507467600,1.2662631,0,0
1507467660,1.3611536,0,0
1507467720,1.6094289,0,0
1507467780,0.95949376,0,0
1507467840,1.2461151,0,0
1507467900,1.2799118,0,0
1507467960,1.3416556,0,0
1507468020,1.3039594,0,0
1507468080,1.3397058,0,0
1507468140,1.418348,0,0
1507468200,1.4105487,0,0
1507468260,1.3670031,0,0
1507468320,1.6412756,0,0
1507468380,1.0732324,0,0
1507468440,1.6445253,0,0
1507468500,0.9224475,0,0
1507468560,1.277312,0,0
1507468620,1.3637534,0,0
1507468680,1.4410957,0,0
1507468740,1.3774021,0,0
