timestamp,value,label,missing
1504886940,0.20022477,0,0
1504887000,0.2166159,0,0
1504887060,-0.08713212,0,0
1504887120,-0.08098545,0,0
1504887180,-0.010298726,0,0
1504887240,-0.029250963,0,0
1504887300,-0.24438447,0,0
1504887360,-0.1859911,0,0
1504887420,-0.1342566,0,0
1504887480,-0.23414001,0,0
1504887540,-0.067155436,0,0
1504887600,-0.21057777,0,0
1504887660,-0.2653856,0,0
1504887720,-0.22440778,0,0
1504887780,-0.31660786,0,0
1504887840,-0.35809788,0,0
1504887900,-0.38114792,0,0
1504887960,-0.3719279,0,0
1504888020,-0.4241746,0,0
1504888080,-0.38575792,0,0
1504888140,-0.40214902,0,0
1504888200,-0.37807456,0,0
1504888260,-0.45439574,0,0
1504888320,-0.37807456,0,0
1504888380,-0.37333652,0,1
1504888440,-0.36859846,0,1
1504888500,-0.3638604,0,1
1504888560,-0.35912234,0,0
1504888620,-0.40266126,0,0
1504888680,-0.42776015,0,0
1504888740,-0.3872946,0,0
1504888800,-0.40505156,0,1
1504888860,-0.42280865,0,1
1504888920,-0.44056574,0,0
1504888980,-0.45490795,0,0
1504889040,-0.46310353,0,0
1504889100,-0.35348788,0,0
1504889160,-0.6331614,0,0
1504889220,-0.46105462,0,0
1504889280,-0.47642133,0,0
1504889340,-0.473348,0,0
1504889400,-0.54608357,0,0
1504889460,-0.5553036,0,0
1504889520,-0.53327805,0,0
1504889580,-0.45746908,0,0
1504889640,-0.42058906,0,0
1504889700,-0.2879234,0,0
1504889760,-0.7340693,0,0
1504889820,-0.7340693,0,0
1504889880,-0.5752803,0,0
1504889940,-0.53788805,0,0
1504890000,-0.6055014,0,0
1504890060,-0.79451156,0,0
1504890120,-0.8769794,0,0
1504890180,-0.84880716,0,0
1504890240,-0.6633826,0,0
1504890300,-0.687457,0,0
1504890360,-0.94151944,0,0
1504890420,-0.94100726,0,0
1504890480,-0.8703205,0,0
1504890540,-0.68131036,0,0
1504890600,-0.7156293,0,0
1504890660,-0.9732773,0,0
1504890720,-0.82831824,0,0
1504890780,-1.0055473,0,0
1504890840,-0.90054166,0,0
1504890900,-0.92051834,0,0
1504890960,-0.96661836,0,0
1504891020,-0.96661836,0,0
1504891080,-1.0726484,0,0
1504891140,-1.0962107,0,0
1504891200,-1.0654774,0,0
1504891260,-1.0224507,0,0
1504891320,-1.0019617,0,0
1504891380,-1.1530674,0,0
1504891440,-0.94100726,0,0
1504891500,-1.0675262,0,0
1504891560,-1.1653607,0,0
1504891620,-1.1699708,0,0
1504891680,-1.0306462,0,0
1504891740,-0.91437167,0,0
1504891800,-0.99325395,0,0
1504891860,-1.1264318,0,0
1504891920,-1.1469207,0,0
1504891980,-1.0306462,0,0
1504892040,-0.9845462,0,0
1504892100,-0.8815894,0,0
1504892160,-1.2555119,0,0
1504892220,-1.2293886,0,0
1504892280,-1.0111817,0,0
1504892340,-1.0721363,0,0
1504892400,-1.1141385,0,0
1504892460,-1.2703664,0,0
1504892520,-1.1740686,0,0
1504892580,-1.198143,0,0
1504892640,-1.1576774,0,0
1504892700,-1.1417985,0,0
1504892760,-1.221193,0,0
1504892820,-1.2918798,0,0
1504892880,-1.1248952,0,0
1504892940,-1.1576774,0,0
1504893000,-1.2063385,0,0
1504893060,-1.2468041,0,0
1504893120,-1.269342,0,0
1504893180,-1.2247785,0,0
1504893240,-1.1510185,0,0
1504893300,-1.2191441,0,0
1504893360,-1.2452675,0,0
1504893420,-1.3446387,0,0
1504893480,-1.2678052,0,0
1504893540,-1.1617752,0,0
1504893600,-1.287782,0,0
1504893660,-1.3466876,0,0
1504893720,-1.4665476,0,0
1504893780,-1.2488531,0,0
