timestamp,value,label,missing
1505324580,-1.370762,0,0
1505324640,-1.2964897,0,0
1505324700,-1.2498775,0,0
1505324760,-1.4563032,0,0
1505324820,-1.4532299,0,0
1505324880,-1.2831719,0,0
1505324940,-1.2990508,0,0
1505325000,-1.3149297,0,0
1505325060,-1.4757676,0,0
1505325120,-1.4025198,0,0
1505325180,-1.4194232,0,0
1505325240,-1.2268275,0,0
1505325300,-1.4624499,0,0
1505325360,-1.4895977,0,0
1505325420,-1.5894811,0,0
1505325480,-1.4112276,0,0
1505325540,-1.3902265,0,0
1505325600,-1.370762,0,0
1505325660,-1.4762799,0,0
1505325720,-1.5505521,0,0
1505325780,-1.4824265,0,0
1505325840,-1.2647319,0,0
1505325900,-1.382031,0,0
1505325960,-1.4219843,0,0
1505326020,-1.4250576,0,0
1505326080,-1.3067342,0,0
1505326140,-1.3323454,0,0
1505326200,-1.271903,0,0
1505326260,-1.3630787,0,0
1505326320,-1.4737188,0,0
1505326380,-1.366152,0,0
1505326440,-1.3932998,0,0
1505326500,-1.3021241,0,0
1505326560,-1.4803777,0,0
1505326620,-1.5044521,0,0
1505326680,-1.3502731,0,0
1505326740,-1.4050809,0,0
1505326800,-1.3584687,0,0
1505326860,-1.5008665,0,0
1505326920,-1.5602844,0,0
1505326980,-1.4977932,0,0
1505327040,-1.4148132,0,0
1505327100,-1.4035443,0,0
1505327160,-1.5464544,0,0
1505327220,-1.6273855,0,0
1505327280,-1.4716699,0,0
1505327340,-1.4393998,0,0
1505327400,-1.3318331,0,0
1505327460,-1.5566988,0,0
1505327520,-1.5946033,0,0
1505327580,-1.5234044,0,0
1505327640,-1.444522,0,0
1505327700,-1.3267108,0,0
1505327760,-1.6161166,0,0
1505327820,-1.62841,0,0
1505327880,-1.5259655,0,0
1505327940,-1.4296676,0,0
1505328000,-1.5044521,0,0
1505328060,-1.6238,0,0
1505328120,-1.6535089,0,0
1505328180,-1.4814022,0,0
1505328240,-1.4726943,0,0
1505328300,-1.4593766,0,0
1505328360,-1.5177699,0,0
1505328420,-1.6181655,0,0
1505328480,-1.4685966,0,0
1505328540,-1.4665476,0,0
1505328600,-1.4860121,0,0
1505328660,-1.7037067,0,0
1505328720,-1.7108779,0,0
1505328780,-1.5146966,0,0
1505328840,-1.5659188,0,0
1505328900,-1.5034276,0,0
1505328960,-1.6058722,0,0
1505329020,-1.7667102,0,0
1505329080,-1.5623332,0,0
1505329140,-1.5802611,0,0
1505329200,-1.4747432,0,0
1505329260,-1.6166289,0,0
1505329320,-1.6058722,0,0
1505329380,-1.5981889,0,0
1505329440,-1.4906222,0,0
1505329500,-1.5433811,0,0
1505329560,-1.5566988,0,0
1505329620,-1.7098534,0,0
1505329680,-1.5602844,0,0
1505329740,-1.5239166,0,0
1505329800,-1.5587478,0,0
1505329860,-1.6063844,0,0
1505329920,-1.6268734,0,0
1505329980,-1.5290388,0,0
1505330040,-1.5403078,0,0
1505330100,-1.5341611,0,0
1505330160,-1.6273855,0,0
1505330220,-1.745709,0,0
1505330280,-1.5654066,0,0
1505330340,-1.5264777,0,0
1505330400,-1.5515766,0,0
1505330460,-1.6862911,0,0
1505330520,-1.7928334,0,0
1505330580,-1.5490155,0,0
1505330640,-1.6027988,0,0
1505330700,-1.6161166,0,0
1505330760,-1.7031945,0,0
1505330820,-1.7656857,0,0
1505330880,-1.5034276,0,0
1505330940,-1.5331366,0,0
1505331000,-1.58692,0,0
1505331060,-1.6483867,0,0
1505331120,-1.6171411,0,0
1505331180,-1.6407033,0,0
1505331240,-1.5223799,0,0
1505331300,-1.5152088,0,0
1505331360,-1.7339278,0,0
1505331420,-1.7165123,0,0
1505331480,-1.6084334,0,0
1505331540,-1.6186777,0,0
1505331600,-1.5817977,0,0
1505331660,-1.7539046,0,0
1505331720,-1.8834969,0,0
1505331780,-1.7026823,0,0
1505331840,-1.6504356,0,0
1505331900,-1.6909012,0,0
1505331960,-1.7359767,0,0
1505332020,-1.8087124,0,0
1505332080,-1.6504356,0,0
1505332140,-1.6217511,0,0
1505332200,-1.5474788,0,0
1505332260,-1.750319,0,0
1505332320,-1.5418444,0,0
1505332380,-1.5776999,0,0
1505332440,-1.6063844,0,0
1505332500,-1.6550456,0,0
1505332560,-1.7713201,0,0
1505332620,-1.7323912,0,0
1505332680,-1.5602844,0,0
1505332740,-1.6555578,0,0
1505332800,-1.5648944,0,0
1505332860,-1.8548124,0,0
1505332920,-1.7638929,0,1
1505332980,-1.6729734,0,0
1505333040,-1.5315999,0,0
1505333100,-1.63763,0,0
1505333160,-1.6775833,0,0
1505333220,-1.60075,0,0
1505333280,-1.5782121,0,0
1505333340,-1.5193065,0,0
1505333400,-1.667339,0,0
1505333460,-1.7247078,0,0
1505333520,-1.7124145,0,0
1505333580,-1.6596556,0,0
1505333640,-1.5244288,0,0
1505333700,-1.6960233,0,0
1505333760,-1.704219,0,0
1505333820,-1.7559534,0,0
1505333880,-1.6125311,0,0
1505333940,-1.6278977,0,0
1505334000,-1.5725777,0,0
1505334060,-1.6985846,0,0
1505334120,-1.773369,0,0
1505334180,-1.6811689,0,0
1505334240,-1.6176534,0,0
1505334300,-1.6309711,0,0
1505334360,-1.7385379,0,0
1505334420,-1.8015412,0,0
1505334480,-1.6222633,0,0
1505334540,-1.6442889,0,0
1505334600,-1.6407033,0,0
1505334660,-1.7636368,0,0
1505334720,-1.7364889,0,0
1505334780,-1.6883401,0,0
1505334840,-1.5505521,0,0
1505334900,-1.5792366,0,0
1505334960,-1.6714367,0,0
1505335020,-1.7472457,0,0
1505335080,-1.7308545,0,0
1505335140,-1.6980723,0,0
1505335200,-1.6939745,0,0
1505335260,-1.7124145,0,0
1505335320,-1.7682468,0,0
1505335380,-1.7636368,0,0
1505335440,-1.7513434,0,0
1505335500,-1.676559,0,0
1505335560,-1.7078046,0,0
1505335620,-1.7544167,0,0
1505335680,-1.8158835,0,0
1505335740,-1.870179,0,0
1505335800,-1.7723446,0,0
1505335860,-1.9019369,0,0
1505335920,-1.8158835,0,0
1505335980,-1.7334156,0,0
1505336040,-1.6878278,0,0
1505336100,-1.7211223,0,0
1505336160,-1.8143468,0,0
1505336220,-1.7431479,0,0
1505336280,-1.8199812,0,0
1505336340,-1.876838,0,0
1505336400,-1.8440558,0,0
1505336460,-1.796419,0,0
1505336520,-1.731879,0,0
1505336580,-1.745709,0,0
1505336640,-1.713439,0,0
1505336700,-1.5720655,0,0
1505336760,-1.6873156,0,0
1505336820,-1.7119023,0,0
1505336880,-1.7200979,0,0
1505336940,-1.6371177,0,0
1505337000,-1.6033111,0,0
1505337060,-1.6617044,0,0
1505337120,-1.7610756,0,0
1505337180,-1.6289222,0,0
1505337240,-1.5182822,0,0
1505337300,-1.4388876,0,0
1505337360,-1.6186777,0,0
1505337420,-1.68373,0,0
1505337480,-1.6135556,0,0
1505337540,-1.6273855,0,0
1505337600,-1.5459422,0,0
1505337660,-1.5715532,0,0
1505337720,-1.5925545,0,0
1505337780,-1.6617044,0,0
1505337840,-1.389202,0,0
1505337900,-1.5761633,0,0
1505337960,-1.6248244,0,0
1505338020,-1.7564657,0,0
1505338080,-1.6094577,0,0
1505338140,-1.7026823,0,0
1505338200,-1.7708079,0,0
1505338260,-1.7078046,0,0
1505338320,-1.648899,0,0
1505338380,-1.782589,0,0
1505338440,-1.7093412,0,0
1505338500,-1.7154878,0,0
1505338560,-1.6483867,0,0
1505338620,-1.7190734,0,0
1505338680,-1.7129267,0,0
1505338740,-1.7313668,0,0
1505338800,-1.6197022,0,0
1505338860,-1.6458256,0,0
1505338920,-1.5925545,0,0
1505338980,-1.6955111,0,0
1505339040,-1.6027988,0,0
1505339100,-1.6309711,0,0
1505339160,-1.6806567,0,0
1505339220,-1.6801444,0,0
1505339280,-1.745709,0,0
1505339340,-1.6996089,0,0
1505339400,-1.6601678,0,0
1505339460,-1.5812855,0,0
1505339520,-1.64685,0,0
1505339580,-1.6335322,0,0
1505339640,-1.6381422,0,0
1505339700,-1.6427523,0,0
1505339760,-1.5526011,0,0
1505339820,-1.5536255,0,0
1505339880,-1.584871,0,0
1505339940,-1.6442889,0,0
1505340000,-1.5812855,0,0
1505340060,-1.2365597,0,0
1505340120,-0.91129833,0,0
1505340180,-0.8703205,0,0
1505340240,-0.8288305,0,0
1505340300,-0.9558617,0,0
1505340360,-1.1269441,0,0
1505340420,-0.86878383,0,0
1505340480,-0.74841154,0,0
1505340540,-0.8078294,0,0
1505340600,-0.9348606,0,0
1505340660,-1.1571652,0,0
1505340720,-1.161263,0,0
1505340780,-0.9917173,0,0
1505340840,-0.7765838,0,0
1505340900,-0.8979805,0,0
1505340960,-1.0982596,0,0
1505341020,-0.8933705,0,0
1505341080,-0.8201227,0,0
1505341140,-0.87544274,0,0
1505341200,-0.8365138,0,0
1505341260,-1.1228462,0,0
1505341320,-0.90515167,0,0
1505341380,-0.86366165,0,0
1505341440,-0.7463626,0,0
1505341500,-1.1003084,0,0
1505341560,-1.0608673,0,0
1505341620,-1.0004251,0,0
1505341680,-0.9015661,0,0
1505341740,-0.86366165,0,0
1505341800,-0.9000294,0,0
1505341860,-1.152043,0,0
1505341920,-0.73765486,0,0
1505341980,-0.875955,0,0
1505342040,-0.68950593,0,0
1505342100,-0.7888771,0,0
1505342160,-1.1110651,0,0
1505342220,-0.9153961,0,0
1505342280,-0.82575715,0,0
1505342340,-0.8150005,0,0
1505342400,-0.81909823,0,0
1505342460,-1.0675262,0,0
1505342520,-0.7709493,0,0
1505342580,-0.7888771,0,0
1505342640,-0.79246265,0,0
1505342700,-0.8114149,0,0
1505342760,-1.0106695,0,0
1505342820,-0.79809713,0,0
1505342880,-0.76224154,0,0
1505342940,-0.78273046,0,0
1505343000,-0.7253615,0,0
1505343060,-0.9835217,0,0
1505343120,-0.8180738,0,0
1505343180,-0.6854082,0,0
1505343240,-0.74482596,0,0
1505343300,-0.8339527,0,0
1505343360,-1.067014,0,0
1505343420,-0.7417526,0,0
1505343480,-0.8692961,0,0
1505343540,-0.6930915,0,0
1505343600,-0.7591682,0,0
1505343660,-1.0055473,0,0
1505343720,-0.65826035,0,0
1505343780,-0.81397605,0,0
1505343840,-0.6101114,0,0
1505343900,-0.7023115,0,0
1505343960,-1.0168161,0,0
1505344020,-0.5850125,0,0
1505344080,-0.50664246,0,0
1505344140,-0.47232354,0,0
1505344200,-0.4057346,0,0
1505344260,-0.82319605,0,0
1505344320,-0.68131036,0,0
1505344380,-0.5778414,0,0
1505344440,-0.5824514,0,0
1505344500,-0.6049892,0,0
1505344560,-1.0034984,0,0
1505344620,-0.61318475,0,0
1505344680,-0.68335927,0,0
1505344740,-0.6664559,0,0
1505344800,-0.5553036,0,0
1505344860,-0.8150005,0,0
1505344920,-0.52047247,0,0
1505344980,-0.56093806,0,0
1505345040,-0.4805191,0,0
1505345100,-0.53327805,0,0
1505345160,-0.7443138,0,0
1505345220,-0.25309226,0,0
1505345280,-0.5122769,0,0
1505345340,-0.38678235,0,0
1505345400,-0.5547914,0,0
1505345460,-0.7801693,0,0
1505345520,-0.35297567,0,0
1505345580,-0.46361575,0,0
1505345640,-0.6387959,0,0
1505345700,-0.51586246,0,0
1505345760,-0.7279226,0,0
1505345820,-0.44261461,0,0
1505345880,-0.4697624,0,0
1505345940,-0.26845893,0,0
1505346000,-0.39958793,0,0
1505346060,-0.79246265,0,0
1505346120,-0.29560673,0,0
1505346180,-0.120938815,0,0
1505346240,-0.3765379,0,0
1505346300,-0.35246345,0,0
1505346360,-0.687457,0,0
1505346420,-0.23926224,0,0
1505346480,-0.44876128,0,0
1505346540,-0.27716672,0,0
1505346600,-0.2633367,0,0
1505346660,-0.7069215,0,0
1505346720,-0.055374317,0,0
1505346780,-0.25975114,0,0
1505346840,-0.1296466,0,0
1505346900,-0.46412796,0,0
1505346960,-0.6403326,0,0
1505347020,-0.29407007,0,0
1505347080,-0.19111331,0,0
1505347140,-0.3831968,0,0
1505347200,-0.4108568,0,0
1505347260,-0.6956526,0,0
1505347320,-0.23516446,0,0
1505347380,-0.26794672,0,0
1505347440,-0.3058512,0,0
1505347500,-0.066130996,0,0
1505347560,-0.4851291,0,0
1505347620,0.13619694,0,0
1505347680,-0.05588654,0,0
1505347740,-0.10966992,0,0
1505347800,-0.2177489,0,0
1505347860,-0.38678235,0,0
1505347920,-0.10813325,0,0
1505347980,0.10956137,0,0
1505348040,-0.079961,0,0
1505348100,-0.1567944,0,0
1505348160,-0.40778348,0,0
1505348220,0.13568473,0,0
1505348280,-0.009786503,0,0
1505348340,-0.035397634,0,0
1505348400,-0.22389556,0,0
1505348460,-0.13271993,0,0
1505348520,0.19971254,0,0
1505348580,0.4993628,0,0
1505348640,0.25452036,0,0
1505348700,0.09624358,0,0
1505348760,-0.16652663,0,0
1505348820,0.2073959,0,0
1505348880,0.22481146,0,0
1505348940,0.21917701,0,0
1505349000,0.10956137,0,0
1505349060,-0.15167217,0,0
1505349120,0.2166159,0,0
1505349180,0.17256474,0,0
1505349240,0.2637404,0,0
1505349300,0.23147035,0,0
1505349360,-0.1859911,0,0
1505349420,0.4250905,0,0
1505349480,0.5439262,0,0
