timestamp,value,label,missing
1496074260,-1.3268913,0,0
1496074320,-0.91362673,0,0
1496074380,-0.38335472,0,0
1496074440,-0.45555076,0,0
1496074500,-0.5302378,0,0
1496074560,-0.8862416,0,0
1496074620,-0.71944267,0,0
1496074680,-1.4986694,0,0
1496074740,-0.4953834,0,0
1496074800,-0.8962,0,0
1496074860,-0.6148823,0,0
1496074920,-1.1302177,0,0
1496074980,-0.73438025,0,0
1496075040,-1.2223305,0,0
1496075100,-1.112791,0,0
1496075160,-1.1600919,0,0
1496075220,-1.1551127,0,0
1496075280,-0.9758653,0,0
1496075340,-1.3418285,0,0
1496075400,-0.5675804,0,0
1496075460,-0.9534594,0,0
1496075520,-0.8862416,0,0
1496075580,-0.92109597,0,0
1496075640,-1.1800077,0,0
1496075700,-1.209883,0,0
1496075760,-1.1078117,0,0
1496075820,-0.9385227,0,0
1496075880,-0.73935944,0,0
1496075940,-1.3194225,0,0
1496076000,-1.3517869,0,0
1496076060,-1.0679791,0,0
1496076120,-1.1476444,0,0
1496076180,-1.4887115,0,0
1496076240,-0.93603265,0,0
1496076300,-1.4488789,0,0
1496076360,-0.78168124,0,0
1496076420,-1.0704682,0,0
1496076480,-0.65471494,0,0
1496076540,-0.632309,0,0
1496076600,-1.0804266,0,0
1496076660,-0.89371085,0,0
1496076720,-1.3617448,0,0
1496076780,-1.3791715,0,0
1496076840,-1.560908,0,0
1496076900,-0.8787733,0,0
1496076960,-1.0629998,0,0
1496077020,-1.1600919,0,0
1496077080,-1.5160966,0,0
1496077140,-1.0605098,0,0
1496077200,-1.6206574,0,0
1496077260,-1.1600919,0,0
1496077320,-1.4887115,0,0
1496077380,-1.4588368,0,0
1496077440,-1.4936907,0,0
1496077500,-1.1949453,0,0
1496077560,-1.3941087,0,0
1496077620,-1.2795899,0,0
1496077680,-1.5310338,0,0
1496077740,-1.1202593,0,0
1496077800,-1.2522048,0,0
1496077860,-1.3990878,0,0
1496077920,-1.0928742,0,0
1496077980,-0.4157181,0,0
1496078040,-0.88873166,0,0
1496078100,-0.72940105,0,0
1496078160,-1.3343596,0,0
1496078220,-0.8713049,0,0
1496078280,-1.3044853,0,0
1496078340,-1.2795899,0,0
1496078400,-0.9011792,0,0
1496078460,-1.0132089,0,0
1496078520,-1.1800077,0,0
1496078580,-0.96839696,0,0
1496078640,-0.8737941,0,0
1496078700,-1.0928742,0,0
1496078760,-1.1252384,0,0
1496078820,-1.1961904,0,1
1496078880,-1.2671423,0,0
1496078940,-1.4090462,0,0
1496079000,-1.4737744,0,0
1496079060,-0.90366924,0,0
1496079120,-0.8812633,0,0
1496079180,-0.2812835,0,0
1496079240,-1.3044853,0,0
1496079300,-1.137686,0,0
1496079360,-1.3468076,0,0
1496079420,-1.5036486,0,0
1496079480,-0.8812633,0,0
1496079540,-1.2123721,0,0
1496079600,-1.4787531,0,0
1496079660,-1.2820795,0,0
1496079720,-1.0206771,0,0
1496079780,-1.4712847,0,0
1496079840,-1.2571839,0,0
1496079900,-1.0829157,0,0
