timestamp,value,label,missing
1496511900,-0.6148823,0,0
1496511960,-0.5899863,0,0
1496512020,-0.55513287,0,0
1496512080,-0.9883138,0,0
1496512140,-0.7742129,0,0
1496512200,-1.0206771,0,0
1496512260,-0.5874972,0,0
1496512320,-0.014901512,0,0
1496512380,-0.86632574,0,0
1496512440,-0.3684171,0,0
1496512500,-0.7617644,0,0
1496512560,-0.84143066,0,0
1496512620,-1.6779169,0,0
1496512680,-1.0729573,0,0
1496512740,-0.79910797,0,0
1496512800,-1.1202593,0,0
1496512860,-0.55513287,0,0
1496512920,-0.24891917,0,0
1496512980,-0.6522249,0,0
1496513040,-0.73438025,0,0
1496513100,-0.56011206,0,1
1496513160,-0.38584384,0,0
1496513220,-0.7430936,0,1
1496513280,-1.1003424,0,0
1496513340,-1.0829157,0,0
1496513400,-0.86134654,0,0
1496513460,-0.6522249,0,0
1496513520,-0.43314484,0,0
1496513580,-0.21655485,0,0
1496513640,-0.35347953,0,0
1496513700,0.74938816,0,0
1496513760,0.18426174,0,0
1496513820,0.109575644,0,0
1496513880,0.1294915,0,0
1496513940,-0.6820991,0,0
1496514000,-0.27879342,0,0
1496514060,-0.33854288,0,0
1496514120,-0.73935944,0,0
1496514180,-0.12444202,0,0
1496514240,-0.5028527,0,0
1496514300,0.007503464,0,0
1496514360,-0.48044676,0,0
1496514420,-0.31115773,0,0
1496514480,-0.5003626,0,0
1496514540,-0.8215139,0,0
1496514600,-0.39580226,0,0
1496514660,0.15936574,0,0
1496514720,0.21662512,0,0
1496514780,0.5054121,0,0
1496514840,-0.2464291,0,0
1496514900,0.22409439,0,0
1496514960,-0.54268533,0,0
1496515020,-1.0505524,0,0
1496515080,-1.0256563,0,0
1496515140,-0.47795668,0,0
1496515200,-0.7592753,0,0
1496515260,-0.7941288,0,0
1496515320,-0.75678617,0,0
1496515380,-0.7144635,0,0
1496515440,-0.8737941,0,0
1496515500,-0.29373103,0,0
1496515560,-0.4455933,0,0
1496515620,-0.19912812,0,0
1496515680,-1.1750295,0,0
1496515740,0.01995194,0,0
1496515800,-0.08709849,0,0
1496515860,0.12451229,0,0
1496515920,-0.49040514,0,0
1496515980,-1.0629998,0,0
1496516040,-0.9161168,0,0
1496516100,-0.72442186,0,0
1496516160,-0.2887518,0,0
1496516220,-0.92607516,0,0
1496516280,-1.573356,0,0
1496516340,-0.8339614,0,0
1496516400,-1.1351959,0,0
1496516460,-0.97337615,0,0
1496516520,-0.81404555,0,0
1496516580,-0.84640896,0,0
1496516640,-1.1476444,0,0
1496516700,-1.0356147,0,0
1496516760,-1.209883,0,0
1496516820,-0.49289426,0,0
1496516880,-0.9609286,0,0
1496516940,-1.2123721,0,0
1496517000,-0.97337615,0,0
1496517060,-0.53272694,0,0
1496517120,-0.8389406,0,0
1496517180,0.022441065,0,0
1496517240,-0.25887758,0,0
1496517300,0.3510607,0,0
1496517360,-0.59247637,0,0
1496517420,-0.17423306,0,0
1496517480,-0.20161724,0,0
1496517540,-0.28626174,0,0
1496517600,-0.5974546,0,0
1496517660,-0.4406141,0,0
1496517720,-0.629819,0,0
1496517780,-0.56260115,0,0
1496517840,-0.5153002,0,0
1496517900,-0.09456776,0,0
1496517960,-0.13937867,0,0
1496518020,-0.29124096,0,0
1496518080,-0.3460112,0,0
1496518140,-0.7891496,0,0
1496518200,-0.04477671,0,0
1496518260,-0.49289426,0,0
1496518320,0.19546424,0,1
1496518380,0.88382274,0,0
