timestamp,value,label,missing
1494287400,-0.8735183,0,0
1494287460,-0.70792097,0,0
1494287520,-0.8992421,0,0
1494287580,-0.8349325,0,0
1494287640,-0.8719105,0,0
1494287700,-0.831717,0,0
1494287760,-0.9297892,0,0
1494287820,-0.8928112,0,0
1494287880,-0.82528603,0,0
1494287940,-0.6387881,0,0
1494288000,-0.6532578,0,0
1494288060,-0.6805894,0,0
1494288120,-0.74650675,0,0
1494288180,-0.69988227,0,0
1494288240,-0.6677274,0,0
1494288300,-0.41209665,0,0
1494288360,-0.56322426,0,0
1494288420,-0.45872113,0,0
1494288480,-0.37994182,0,0
1494288540,-0.4104889,0,0
1494288600,-0.434605,0,0
1494288660,-0.47319078,0,0
1494288720,-0.2770464,0,0
1494288780,-0.3992347,0,0
1494288840,-0.42817405,0,0
1494288900,-0.41691986,0,0
1494288960,-0.33653283,0,0
1494289020,-0.54232365,0,0
1494289080,-0.3831573,0,0
1494289140,-0.36064893,0,0
1494289200,-0.24649933,0,0
1494289260,-0.4217431,0,0
1494289320,-0.48444498,0,0
1494289380,-0.47158304,0,0
1494289440,-0.6066333,0,0
1494289500,-0.46354434,0,0
1494289560,-0.40566567,0,0
1494289620,-0.32206315,0,0
1494289680,-0.49248368,0,0
1494289740,-0.38476506,0,0
1494289800,-0.46675983,0,0
1494289860,-0.47319078,0,0
1494289920,-0.33010185,0,0
1494289980,-0.36868763,0,0
1494290040,-0.3124167,0,0
1494290100,-0.36064893,0,0
1494290160,-0.4458592,0,0
1494290220,-0.3011625,0,0
1494290280,-0.2014826,0,0
1494290340,-0.13395748,0,0
1494290400,-0.27543867,0,0
1494290460,-0.122703284,0,0
1494290520,-0.1468194,0,0
1494290580,-0.005338202,0,0
1494290640,-0.20791355,0,0
1494290700,-0.2802619,0,0
1494290760,-0.0005149795,0,0
1494290820,-0.114664584,0,0
1494290880,-0.13717295,0,0
1494290940,-0.1355652,0,0
1494291000,0.013954688,0,0
1494291060,-0.1114491,0,0
1494291120,-0.045531724,0,0
1494291180,-0.25293028,0,0
1494291240,-0.26257673,0,0
1494291300,-0.3011625,0,0
1494291360,-0.18862066,0,0
1494291420,-0.27383092,0,0
1494291480,-0.29794705,0,0
1494291540,0.08951851,0,0
1494291600,0.092733994,0,0
1494291660,-0.048747204,0,0
1494291720,-0.07447106,0,0
1494291780,-0.13395748,0,0
1494291840,-0.005338202,0,0
1494291900,-0.0133769065,0,0
1494291960,0.1875907,0,0
1494292020,0.11041914,0,0
1494292080,0.0027005023,0,0
1494292140,0.14578944,0,0
1494292200,0.17633651,0,0
1494292260,0.20849134,0,0
1494292320,0.30013257,0,0
1494292380,0.24546938,0,0
1494292440,0.2856629,0,0
1494292500,0.25993904,0,0
1494292560,0.3885583,0,0
1494292620,0.30817127,0,0
1494292680,0.25993904,0,0
1494292740,0.09112625,0,0
1494292800,0.14739718,0,0
1494292860,0.21974552,0,0
1494292920,0.13131978,0,0
1494292980,0.07183336,0,0
1494293040,0.08308755,0,0
1494293100,0.107203655,0,0
1494293160,0.07183336,0,0
1494293220,0.015562429,0,0
1494293280,-0.053570427,0,0
1494293340,0.12167332,0,0
1494293400,0.047717247,0,0
1494293460,0.107203655,0,0
1494293520,0.0734411,0,0
1494293580,0.067010134,0,0
1494293640,0.1441817,0,0
1494293700,0.026816616,0,0
1494293760,-0.02141561,0,0
1494293820,0.015562429,0,0
1494293880,-0.02141561,0,0
1494293940,-0.17575873,0,0
1494294000,0.0027005023,0,0
1494294060,0.16508234,0,0
1494294120,-0.008553684,0,0
1494294180,0.07665658,0,0
1494294240,0.20527585,0,0
1494294300,-0.032669798,0,0
1494294360,0.050932728,0,0
1494294420,0.17794426,0,0
1494294480,0.28727064,0,0
1494294540,0.14096622,0,0
1494294600,0.1441817,0,0
1494294660,0.12328107,0,0
1494294720,0.20366812,0,0
1494294780,0.1522204,0,0
1494294840,0.14578944,0,0
1494294900,0.013954688,0,0
1494294960,-0.0760788,0,0
1494295020,0.057363693,0,0
1494295080,0.2502926,0,0
1494295140,0.31138673,0,0
1494295200,0.29048613,0,0
1494295260,0.16347459,0,0
1494295320,0.20849134,0,0
1494295380,0.1522204,0,0
1494295440,0.22778422,0,0
1494295500,0.23903841,0,0
1494295560,0.32103318,0,0
1494295620,0.27119324,0,0
1494295680,0.22939196,0,0
1494295740,0.29209384,0,0
1494295800,0.4705531,0,0
1494295860,0.56219435,0,0
1494295920,0.46894535,0,0
1494295980,0.38212734,0,0
1494296040,0.31942546,0,0
1494296100,0.21009907,0,0
1494296160,0.353188,0,0
1494296220,0.5686253,0,0
1494296280,0.32585642,0,0
1494296340,0.2583313,0,0
1494296400,0.3805196,0,0
1494296460,0.41910538,0,0
1494296520,0.31138673,0,0
1494296580,0.44161376,0,0
1494296640,0.33871835,0,0
1494296700,0.30817127,0,0
1494296760,0.3451493,0,0
1494296820,0.31620997,0,0
1494296880,0.3017403,0,0
1494296940,0.5300395,0,0
1494297000,0.30013257,0,0
1494297060,0.34193382,0,0
1494297120,0.41267443,0,0
1494297180,0.30817127,0,0
1494297240,0.45286795,0,0
1494297300,0.19402167,0,0
1494297360,0.14257395,0,0
1494297420,0.20206037,0,0
1494297480,0.34193382,0,0
1494297540,0.2824474,0,0
1494297600,0.32424867,0,0
1494297660,0.26476225,0,0
1494297720,0.35479575,0,0
1494297780,0.3885583,0,0
1494297840,0.2776242,0,0
1494297900,0.30977902,0,0
1494297960,0.19402167,0,0
1494298020,0.29209384,0,0
1494298080,0.33389512,0,0
1494298140,0.31620997,0,0
1494298200,0.24064615,0,0
1494298260,0.24386163,0,0
1494298320,0.36283445,0,0
1494298380,0.31620997,0,0
1494298440,0.26315454,0,0
1494298500,0.18437523,0,0
1494298560,0.2824474,0,0
1494298620,0.2535081,0,0
1494298680,0.30013257,0,0
1494298740,0.4866305,0,0
1494298800,0.3451493,0,0
1494298860,0.2149223,0,0
1494298920,0.22135326,0,0
1494298980,0.33389512,0,0
1494299040,0.1522204,0,0
1494299100,0.15704362,0,0
1494299160,0.26315454,0,0
1494299220,0.37730414,0,0
1494299280,0.5203931,0,0
1494299340,0.33228737,0,0
1494299400,0.3644422,0,0
1494299460,0.19402167,0,0
1494299520,0.4785918,0,0
1494299580,0.3724809,0,0
1494299640,0.38534284,0,0
1494299700,0.5123544,0,0
1494299760,0.4512602,0,0
1494299820,0.489846,0,0
1494299880,0.26637,0,0
1494299940,0.31781772,0,0
1494300000,0.22778422,0,0
1494300060,0.21331455,0,0
1494300120,0.32424867,0,0
1494300180,0.4592989,0,0
1494300240,0.37408864,0,0
1494300300,0.24064615,0,0
1494300360,0.05254047,0,0
1494300420,0.10398818,0,0
1494300480,0.2068836,0,0
1494300540,0.44965246,0,0
1494300600,0.29209384,0,0
1494300660,0.12971203,0,0
1494300720,0.0043082433,0,0
1494300780,0.05575595,0,0
1494300840,0.021993393,0,0
1494300900,0.12649655,0,0
1494300960,-0.06321687,0,0
1494301020,0.1522204,0,0
1494301080,-0.0841175,0,0
1494301140,0.031639837,0,0
1494301200,0.012346948,0,0
1494301260,0.12649655,0,0
1494301320,-0.032669798,0,0
1494301380,-0.09537169,0,0
1494301440,-0.10341039,0,0
1494301500,-0.06964783,0,0
1494301560,-0.047139466,0,0
1494301620,0.18115973,0,0
1494301680,0.062186915,0,0
1494301740,0.039678544,0,0
1494301800,-0.15325037,0,0
1494301860,-0.05196269,0,0
1494301920,-0.09537169,0,0
1494301980,-0.1387807,0,0
1494302040,-0.1114491,0,0
1494302100,-0.12591876,0,0
1494302160,0.023601133,0,0
1494302220,-0.06643236,0,0
1494302280,0.078264326,0,0
1494302340,0.1168501,0,0
1494302400,-0.05517817,0,0
1494302460,-0.035885278,0,0
1494302520,-0.024631092,0,0
1494302580,-0.09376395,0,0
1494302640,-0.114664584,0,0
1494302700,-0.20309032,0,0
1494302760,-0.13395748,0,0
1494302820,0.05254047,0,0
1494302880,0.02038565,0,0
1494302940,-0.060001392,0,0
1494303000,-0.032669798,0,0
1494303060,0.067010134,0,0
1494303120,0.025208874,0,0
1494303180,0.02038565,0,0
1494303240,0.10559592,0,0
1494303300,-0.011769165,0,0
1494303360,0.29691708,0,0
1494303420,0.26315454,0,0
1494303480,0.14257395,0,0
1494303540,0.042894024,0,0
1494303600,-0.031062055,0,0
1494303660,0.03646306,0,0
1494303720,0.079872064,0,0
1494303780,0.0043082433,0,0
1494303840,0.03324758,0,0
1494303900,-0.0760788,0,0
1494303960,0.06379466,0,0
1494304020,0.17151329,0,0
1494304080,0.08951851,0,0
1494304140,0.52360857,0,0
1494304200,0.12649655,0,0
1494304260,0.25672355,0,0
1494304320,0.17472878,0,0
1494304380,-0.050354946,0,0
1494304440,0.16669007,0,0
1494304500,0.06379466,0,0
1494304560,-0.034277536,0,0
1494304620,0.2470771,0,0
1494304680,0.16025911,0,0
1494304740,0.07183336,0,0
1494304800,0.08308755,0,0
1494304860,0.1956294,0,0
1494304920,0.0814798,0,0
1494304980,0.16186684,0,0
1494305040,0.16508234,0,0
1494305100,0.09594947,0,0
1494305160,0.5011002,0,0
1494305220,0.29691708,0,0
1494305280,0.19402167,0,0
1494305340,0.08951851,0,0
1494305400,0.120065585,0,0
1494305460,0.1441817,0,0
1494305520,0.21009907,0,0
1494305580,0.18115973,0,0
1494305640,0.23743066,0,0
1494305700,0.07665658,0,0
