timestamp,value,label,missing
1496046120,0.16215128,0,0
1496046180,0.18541557,0,0
1496046240,0.20867985,0,0
1496046300,0.21594995,0,0
1496046360,0.16505931,0,0
1496046420,0.31627724,0,0
1496046480,0.09090437,0,0
1496046540,0.093812406,0,0
1496046600,0.15488118,0,0
1496046660,0.23339817,0,0
1496046720,0.01965747,0,0
1496046780,0.21304192,0,0
1496046840,0.18686959,0,0
1496046900,0.26538658,0,0
1496046960,0.12870885,0,0
1496047020,0.2348522,0,0
1496047080,0.18977763,0,0
1496047140,0.297375,0,0
1496047200,0.31773123,0,0
1496047260,0.16360529,0,0
1496047320,0.12434679,0,0
1496047380,0.13016286,0,0
1496047440,0.14324903,0,0
1496047500,0.16215128,0,0
1496047560,0.26247853,0,0
1496047620,0.3613518,0,0
1496047680,0.31918526,0,0
1496047740,0.1883236,0,0
1496047800,0.23921424,0,0
1496047860,0.33954152,0,0
1496047920,0.28138077,0,0
1496047980,0.057461947,0,0
1496048040,0.22467406,0,0
1496048100,0.087996334,0,0
1496048160,0.1330709,0,0
1496048220,0.1955937,0,0
1496048280,0.10253652,0,0
1496048340,0.09817446,0,0
1496048400,0.25375444,0,0
1496048460,0.19850174,0,0
1496048520,0.46604112,0,0
1496048580,0.31046116,0,0
1496048640,0.34099555,0,0
1496048700,0.2682946,0,0
1496048760,0.14615707,0,0
1496048820,0.23339817,0,0
1496048880,0.2595705,0,0
1496048940,0.29446694,0,0
1496049000,0.377346,0,0
1496049060,0.3628058,0,0
1496049120,0.33372545,0,0
1496049180,0.27847275,0,0
1496049240,0.22467406,0,0
1496049300,0.2508464,0,0
1496049360,0.14324903,0,0
1496049420,0.24648434,0,0
1496049480,0.34971964,0,0
1496049540,0.13888697,0,0
1496049600,0.061824005,0,0
1496049660,0.21740398,0,0
1496049720,0.09235839,0,0
1496049780,0.13161689,0,0
1496049840,0.024019524,0,0
1496049900,0.13743296,0,0
1496049960,0.122892775,0,0
1496050020,0.07491017,0,0
1496050080,0.09962848,0,0
1496050140,0.040013727,0,0
1496050200,0.19995575,0,0
1496050260,0.21304192,0,0
1496050320,0.050191857,0,0
1496050380,0.106898576,0,0
1496050440,-0.023963083,0,0
1496050500,0.093812406,0,0
1496050560,0.16215128,0,0
1496050620,0.10980661,0,0
1496050680,0.12870885,0,0
1496050740,0.15924324,0,0
1496050800,-0.047227375,0,0
1496050860,0.0051172855,0,0
1496050920,0.02838158,0,0
1496050980,0.02838158,0,0
1496051040,0.0850883,0,0
1496051100,0.051645875,0,0
1496051160,0.07054812,0,0
1496051220,0.021111488,0,0
1496051280,0.060369983,0,0
1496051340,0.12434679,0,0
1496051400,-0.12865241,0,0
1496051460,0.01965747,0,0
1496051520,-0.06322158,0,0
1496051580,-0.09230195,0,0
1496051640,-0.06322158,0,0
1496051700,-0.023963083,0,0
1496051760,-0.1126582,0,0
1496051820,-0.13737652,0,0
1496051880,-0.082123816,0,0
1496051940,-0.09811802,0,0
1496052000,-0.019601027,0,0
1496052060,-0.17954305,0,0
1496052120,0.10253652,0,0
1496052180,0.010933359,0,0
1496052240,-0.01669299,0,0
1496052300,0.106898576,0,0
1496052360,0.051645875,0,0
1496052420,0.07054812,0,0
1496052480,0.14470305,0,0
1496052540,0.1563352,0,0
1496052600,0.16796735,0,0
1496052660,0.09817446,0,0
1496052720,0.15197314,0,0
1496052780,0.024019524,0,0
1496052840,0.07781821,0,0
1496052900,0.1490651,0,0
1496052960,0.24503033,0,0
1496053020,0.18686959,0,0
1496053080,0.034197655,0,0
1496053140,0.024019524,0,0
1496053200,0.010933359,0,0
1496053260,-0.06031354,0,0
1496053320,-0.15337072,0,0
1496053380,-0.026871119,0,0
1496053440,-0.050135415,0,0
1496053500,-0.039957285,0,0
1496053560,-0.17808904,0,0
1496053620,-0.082123816,0,0
1496053680,-0.031233175,0,0
1496053740,-0.010876916,0,0
1496053800,0.024019524,0,0
1496053860,-0.013784953,0,0
1496053920,0.035651673,0,1
1496053980,0.0850883,0,0
1496054040,-0.10102606,0,0
1496054100,-0.111204185,0,0
1496054160,0.006571304,0,0
1496054220,-0.18681315,0,0
1496054280,-0.055951487,0,0
1496054340,-0.09375597,0,0
1496054400,-0.0254171,0,0
1496054460,-0.095209986,0,0
1496054520,-0.09957204,0,0
1496054580,0.013841396,0,0
1496054640,-0.118474275,0,0
1496054700,0.024019524,0,0
1496054760,-0.05449747,0,0
1496054820,0.05455391,0,0
1496054880,-0.026871119,0,0
1496054940,-0.0036068247,0,0
1496055000,-0.009422898,0,0
1496055060,0.04437578,0,0
1496055120,-0.08793989,0,0
1496055180,-0.07194569,0,0
1496055240,0.066186056,0,0
1496055300,-0.029779157,0,0
1496055360,0.0036632672,0,0
1496055420,-0.041411303,0,0
1496055480,0.009479341,0,0
1496055540,-0.10684213,0,0
1496055600,0.022565506,0,0
1496055660,-0.051589433,0,0
1496055720,-0.0254171,0,0
1496055780,0.09090437,0,0
1496055840,0.04873784,0,0
1496055900,0.008025322,0,0
1496055960,0.002209249,0,0
1496056020,-0.045773357,0,0
1496056080,0.13597894,0,0
1496056140,-0.04286532,0,0
1496056200,0.029835599,0,0
1496056260,0.086542316,0,0
1496056320,0.2523004,0,0
1496056380,0.16505931,0,0
1496056440,0.07781821,0,0
1496056500,0.095266424,0,0
1496056560,-0.13883054,0,0
1496056620,0.022565506,0,0
1496056680,0.14615707,0,0
1496056740,0.07054812,0,0
1496056800,0.16215128,0,0
1496056860,0.07491017,0,0
1496056920,0.061824005,0,0
1496056980,-0.038503267,0,0
1496057040,-0.012330935,0,0
1496057100,-0.256606,0,0
1496057160,-0.005060843,0,0
1496057220,-0.041411303,0,0
1496057280,-0.06903765,0,0
1496057340,-0.19262922,0,0
1496057400,-0.07776176,0,0
1496057460,-0.11992829,0,0
1496057520,0.04728382,0,0
1496057580,0.0458298,0,0
1496057640,-0.028325137,0,0
1496057700,-0.010876916,0,0
1496057760,0.07345615,0,0
1496057820,-0.04286532,0,0
1496057880,0.02838158,0,0
1496057940,0.013841396,0,0
1496058000,0.12580082,0,0
1496058060,0.053099893,0,0
1496058120,-0.17954305,0,0
1496058180,-0.074853726,0,0
1496058240,-0.013784953,0,0
1496058300,-0.018147008,0,0
1496058360,0.051645875,0,0
1496058420,-0.05304345,0,0
1496058480,0.09817446,0,0
1496058540,-0.047227375,0,0
1496058600,-0.10829615,0,0
1496058660,-0.09084793,0,0
1496058720,-0.14610063,0,0
1496058780,0.013841396,0,0
1496058840,-0.03268719,0,0
1496058900,-0.118474275,0,0
1496058960,-0.0806698,0,0
1496059020,-0.11992829,0,0
1496059080,-0.083577834,0,0
1496059140,0.053099893,0,0
1496059200,0.06327802,0,0
1496059260,0.022565506,0,0
1496059320,-0.018147008,0,0
1496059380,0.26974863,0,0
1496059440,0.15924324,0,0
1496059500,0.18250753,0,0
1496059560,0.12580082,0,0
1496059620,0.10544456,0,0
1496059680,0.19268566,0,0
1496059740,-0.021055045,0,0
1496059800,0.19704771,0,0
1496059860,0.16651332,0,0
1496059920,0.18686959,0,0
1496059980,0.05600793,0,0
1496060040,0.20140977,0,0
1496060100,0.21449594,0,0
1496060160,0.27701873,0,0
1496060220,0.15051913,0,0
1496060280,0.21158789,0,0
1496060340,0.16505931,0,0
1496060400,0.29446694,0,0
1496060460,0.21158789,0,0
1496060520,0.17523743,0,0
1496060580,0.09672044,0,0
1496060640,0.2348522,0,0
1496060700,0.032743637,0,0
1496060760,0.18250753,0,0
1496060820,0.29301292,0,0
1496060880,0.23049013,0,0
1496060940,0.15488118,0,0
1496061000,0.17669146,0,0
1496061060,0.18250753,0,0
1496061120,0.23194416,0,0
1496061180,0.22322005,0,0
1496061240,0.23194416,0,0
1496061300,0.17087539,0,0
1496061360,0.16215128,0,0
1496061420,0.24503033,0,0
1496061480,0.33517945,0,0
1496061540,0.3540817,0,0
1496061600,0.27992678,0,0
1496061660,0.22903612,0,0
1496061720,0.1723294,0,0
1496061780,0.2348522,0,0
1496061840,0.19123164,0,0
1496061900,0.2363062,0,0
1496061960,0.20722584,0,0
1496062020,0.31627724,0,0
1496062080,0.16215128,0,0
1496062140,0.10980661,0,0
1496062200,0.22467406,0,0
1496062260,0.16651332,0,0
1496062320,0.14179501,0,0
1496062380,0.21594995,0,0
1496062440,0.2755647,0,0
1496062500,0.19850174,0,0
1496062560,0.34826562,0,0
1496062620,0.39770225,0,0
1496062680,0.42460158,0,1
1496062740,0.45150092,0,0
1496062800,0.41369647,0,0
1496062860,0.2363062,0,0
1496062920,0.3380875,0,0
1496062980,0.49512148,0,0
1496063040,0.40424535,0,1
1496063100,0.31336918,0,0
1496063160,0.27120265,0,0
1496063220,0.33517945,0,0
1496063280,0.46604112,0,0
1496063340,0.5038456,0,0
1496063400,0.39770225,0,0
1496063460,0.4238746,0,0
1496063520,0.4413228,0,0
1496063580,0.47331122,0,0
1496063640,0.24503033,0,0
1496063700,0.4166045,0,0
1496063760,0.297375,0,0
1496063820,0.38025403,0,0
1496063880,0.35844377,0,0
1496063940,0.43841478,0,0
1496064000,0.3235473,0,0
1496064060,0.35989776,0,0
1496064120,0.52710986,0,0
1496064180,0.300283,0,0
1496064240,0.48785138,0,0
1496064300,0.4238746,0,0
1496064360,0.39624822,0,0
1496064420,0.3380875,0,0
1496064480,0.45440897,0,0
1496064540,0.16942136,0,0
1496064600,0.49802953,0,0
1496064660,0.48494336,0,0
1496064720,0.28719684,0,0
1496064780,0.4893054,0,0
1496064840,0.38752413,0,0
1496064900,0.57073045,0,0
1496064960,0.37589198,0,0
1496065020,0.2668406,0,0
1496065080,0.5038456,0,0
1496065140,0.4863974,0,0
1496065200,0.457317,0,0
1496065260,0.535834,0,0
1496065320,0.3526277,0,0
1496065380,0.44713888,0,0
1496065440,0.36425984,0,0
1496065500,0.21304192,0,0
1496065560,0.4166045,0,0
1496065620,0.2668406,0,0
1496065680,0.32645535,0,0
1496065740,0.28865087,0,0
1496065800,0.3933402,0,0
1496065860,0.31191516,0,0
1496065920,0.2755647,0,0
1496065980,0.4238746,0,0
1496066040,0.26247853,0,0
1496066100,0.33227143,0,0
1496066160,0.39624822,0,0
1496066220,0.1955937,0,0
1496066280,0.30900714,0,0
1496066340,0.30319107,0,0
1496066400,0.42969066,0,0
1496066460,0.44713888,0,0
1496066520,0.38752413,0,0
1496066580,0.39624822,0,0
1496066640,0.41951254,0,0
1496066700,0.5823626,0,0
1496066760,0.31918526,0,0
1496066820,0.39188617,0,0
1496066880,0.5111157,0,0
1496066940,0.60126483,0,0
1496067000,0.58817863,0,0
1496067060,0.614351,0,0
1496067120,0.25375444,0,0
1496067180,0.38170806,0,0
1496067240,0.34681162,0,1
1496067300,0.31191516,0,0
1496067360,0.614351,0,0
1496067420,0.45150092,0,0
1496067480,0.56927645,0,0
1496067540,0.31773123,0,0
1496067600,0.34099555,0,0
1496067660,0.34681162,0,0
1496067720,0.21740398,0,0
1496067780,0.36571383,0,0
1496067840,0.47040316,0,0
1496067900,0.2523004,0,0
1496067960,0.31336918,0,0
1496068020,0.21594995,0,0
1496068080,0.3453576,0,0
1496068140,0.29301292,0,0
1496068200,0.27847275,0,0
1496068260,0.27847275,0,0
1496068320,0.35698974,0,0
1496068380,0.32063928,0,0
1496068440,0.2828348,0,0
1496068500,0.12434679,0,0
1496068560,0.1723294,0,0
1496068620,0.19268566,0,0
1496068680,0.16651332,0,0
1496068740,0.26102453,0,0
1496068800,0.29155892,0,0
1496068860,-0.12865241,0,0
1496068920,0.16651332,0,0
1496068980,0.087996334,0,0
1496069040,0.072002135,0,0
1496069100,0.18105352,0,0
1496069160,0.19850174,0,0
1496069220,0.0007552305,0,0
1496069280,0.058915965,0,0
1496069340,0.20867985,0,0
1496069400,0.1795995,0,0
1496069460,0.15924324,0,0
1496069520,0.04437578,0,0
1496069580,0.05455391,0,0
1496069640,0.18396156,0,0
1496069700,0.09235839,0,0
1496069760,0.15342717,0,0
1496069820,-0.09811802,0,0
1496069880,0.072002135,0,0
1496069940,-0.012330935,0,0
1496070000,0.21304192,0,0
1496070060,0.06909409,0,0
1496070120,0.0007552305,0,0
1496070180,0.079272225,0,0
1496070240,-0.074853726,0,0
1496070300,0.04728382,0,0
1496070360,0.03128962,0,0
1496070420,0.13016286,0,0
1496070480,0.22903612,0,0
1496070540,0.2901049,0,0
1496070600,0.21013388,0,0
1496070660,0.095266424,0,0
1496070720,0.10544456,0,0
1496070780,0.061824005,0,0
1496070840,0.053099893,0,0
1496070900,-0.11411222,0,0
1496070960,-0.15118968,0,1
1496071020,-0.18826716,0,0
1496071080,-0.03704925,0,0
1496071140,-0.24061182,0,0
1496071200,-0.18245108,0,0
1496071260,0.013841396,0,0
1496071320,-0.10538811,0,0
1496071380,-0.35547927,0,0
1496071440,-0.20862342,0,0
1496071500,-0.2856864,0,0
1496071560,-0.3976458,0,0
1496071620,-0.2871404,0,0
1496071680,-0.35547927,0,0
1496071740,-0.35984135,0,0
1496071800,-0.3191288,0,0
1496071860,-0.33803105,0,0
1496071920,-0.2944105,0,0
1496071980,-0.26678416,0,0
1496072040,-0.2231636,0,0
1496072100,-0.38310564,0,0
1496072160,-0.32058284,0,1
1496072220,-0.25806004,0,0
1496072280,-0.38601366,0,0
1496072340,-0.35984135,0,0
1496072400,-0.35838732,0,0
1496072460,-0.41509402,0,0
1496072520,-0.29877257,0,0
