timestamp,value,label,missing
1503136320,0.34452182,0,0
1503136380,-0.12845647,0,0
1503136440,0.042341247,0,0
1503136500,0.14471039,0,0
1503136560,0.108580105,0,0
1503136620,0.029202962,0,0
1503136680,0.047815535,0,0
1503136740,0.12883496,0,0
1503136800,0.07737668,0,0
1503136860,0.097084105,0,0
1503136920,0.6313744,0,0
1503136980,0.6598407,0,0
1503137040,0.8207847,0,0
1503137100,0.77370584,0,0
1503137160,0.67790586,0,0
1503137220,0.6467024,0,0
1503137280,0.62863725,0,0
1503137340,0.6105721,0,0
1503137400,0.25145897,0,0
1503137460,0.15565896,0,0
1503137520,0.21697097,0,0
1503137580,0.3822944,0,0
1503137640,0.13266696,0,0
1503137700,0.25364867,0,0
1503137760,0.20492753,0,0
1503137820,0.25638583,0,0
1503137880,0.13595153,0,0
1503137940,0.06533325,0,0
1503138000,0.13868868,0,0
1503138060,-0.018970752,0,0
1503138120,0.10365325,0,0
1503138180,0.013327533,0,0
1503138240,0.062596105,0,0
1503138300,0.19124183,0,0
1503138360,-0.048531897,0,0
1503138420,0.060953822,0,0
1503138480,0.13978353,0,0
1503138540,0.079018965,0,0
1503138600,0.25145897,0,0
1503138660,-0.28173646,0,0
1503138720,0.6319218,0,0
1503138780,0.6603881,0,0
1503138840,0.6100247,0,0
1503138900,0.4375847,0,0
1503138960,0.49287498,0,0
1503139020,0.48794812,0,0
1503139080,0.3992647,0,0
1503139140,0.085588105,0,0
1503139200,0.04179382,0,0
1503139260,0.07518696,0,0
1503139320,0.31605554,0,0
1503139380,-0.012949038,0,0
1503139440,-0.091231324,0,0
1503139500,0.029750392,0,0
1503139560,-0.037583325,0,0
1503139620,-0.10436961,0,0
1503139680,-0.18484162,0,0
1503139740,-0.07864047,0,0
1503139800,-0.13940504,0,0
1503139860,-0.05017418,0,0
1503139920,-0.13885762,0,0
1503139980,-0.07480847,0,0
1503140040,-0.0830199,0,0
1503140100,0.118433826,0,0
1503140160,-0.33647934,0,0
1503140220,-0.057838183,0,0
1503140280,-0.096705616,0,0
1503140340,-0.068786755,0,0
1503140400,-0.17827247,0,0
1503140460,0.13157211,0,0
1503140520,0.53666925,0,0
1503140580,0.4720727,0,0
1503140640,0.5684201,0,0
1503140700,0.37572527,0,0
1503140760,0.5049184,0,0
1503140820,0.44141668,0,0
1503140880,0.53776413,0,0
1503140940,0.53502697,0,0
1503141000,0.58867496,0,0
1503141060,0.029750392,0,0
1503141120,0.47918925,0,0
1503141180,-0.18976848,0,0
1503141240,0.3609447,0,0
1503141300,-0.09999018,0,0
1503141360,0.102010965,0,0
1503141420,0.09215725,0,0
1503141480,0.21149668,0,0
1503141540,0.13102467,0,0
1503141600,0.07463954,0,0
1503141660,-0.13776276,0,0
1503141720,-0.04305761,0,0
1503141780,-0.020613039,0,0
1503141840,0.13649897,0,0
1503141900,-0.17060848,0,0
1503141960,-0.12790903,0,0
1503142020,0.016612105,0,0
1503142080,0.020991534,0,0
1503142140,0.014969819,0,0
1503142200,-0.013496467,0,0
1503142260,-0.026087325,0,0
1503142320,0.6248053,0,0
1503142380,0.5684201,0,0
1503142440,0.6061927,0,0
1503142500,0.5990761,0,0
1503142560,0.52462584,0,0
1503142620,0.6204258,0,0
1503142680,0.5038235,0,0
1503142740,0.043983534,0,0
1503142800,0.38941097,0,0
1503142860,-0.09342104,0,0
1503142920,0.16879725,0,0
1503142980,0.12390811,0,0
1503143040,0.055479534,0,0
1503143100,0.11076982,0,0
1503143160,-0.006927324,0,0
1503143220,-0.021707896,0,0
1503143280,-0.080282755,0,0
1503143340,0.03467725,0,0
1503143400,0.010042963,0,0
1503143460,-0.02772961,0,0
1503143520,0.03303496,0,0
1503143580,0.092704676,0,0
1503143640,0.0073058195,0,0
1503143700,0.029202962,0,0
1503143760,0.079018965,0,0
1503143820,0.03467725,0,0
1503143880,0.059858963,0,0
1503143940,-0.0030953237,0,0
1503144000,-0.0009056094,0,0
1503144060,0.07682925,0,0
1503144120,0.73374355,0,0
1503144180,0.67790586,0,0
1503144240,0.6631253,0,0
1503144300,0.8169527,0,0
1503144360,0.63246924,0,0
1503144420,0.7386704,0,0
1503144480,0.7096567,0,0
1503144540,0.40857098,0,0
1503144600,0.3078441,0,0
1503144660,0.27171382,0,0
1503144720,0.30072755,0,0
1503144780,0.28375727,0,0
1503144840,0.2941584,0,0
1503144900,0.37517783,0,0
1503144960,0.25802812,0,0
1503145020,0.29744297,0,0
1503145080,0.26842925,0,0
1503145140,0.1370464,0,0
1503145200,0.30455953,0,0
1503145260,0.26240754,0,0
1503145320,0.24872182,0,0
1503145380,0.29634812,0,0
1503145440,0.23448868,0,0
1503145500,0.35437554,0,0
1503145560,0.3286464,0,0
1503145620,0.21916068,0,0
1503145680,0.3324784,0,0
1503145740,0.34890127,0,0
1503145800,0.25255382,0,0
1503145860,0.27061898,0,0
1503145920,0.84651387,0,0
1503145980,1.0008887,0,0
1503146040,0.90016186,0,0
1503146100,0.8284487,0,0
1503146160,0.8322807,0,0
1503146220,0.952715,0,0
1503146280,0.6330167,0,0
1503146340,0.63958585,0,0
1503146400,0.5946967,0,0
1503146460,0.58867496,0,0
1503146520,0.48685327,0,0
1503146580,0.45564982,0,0
1503146640,0.45783955,0,0
1503146700,0.5295527,0,0
1503146760,0.26623955,0,0
1503146820,0.3385001,0,0
1503146880,0.31386584,0,0
1503146940,0.30127496,0,0
1503147000,0.3653241,0,0
1503147060,0.25364867,0,0
1503147120,0.38557896,0,0
1503147180,0.33904755,0,0
1503147240,0.35492298,0,0
1503147300,0.30674925,0,0
1503147360,0.41568753,0,0
1503147420,0.38503155,0,0
1503147480,0.4036441,0,0
1503147540,0.36368182,0,0
1503147600,0.34123725,0,0
1503147660,0.34123725,0,0
1503147720,0.90399384,0,0
1503147780,0.9226064,0,0
1503147840,1.0583687,0,0
1503147900,1.3994167,0,0
1503147960,0.50765556,0,0
1503148020,1.017859,0,0
1503148080,1.0955938,0,0
1503148140,0.6100247,0,0
1503148200,0.55035496,0,0
1503148260,0.46386126,0,0
1503148320,0.53447956,0,0
1503148380,0.5355744,0,0
1503148440,0.5738944,0,0
1503148500,0.60400295,0,0
1503148560,0.5295527,0,0
1503148620,0.5432384,0,0
1503148680,0.44415385,0,0
1503148740,0.4551024,0,0
1503148800,0.56294584,0,0
1503148860,0.38667384,0,0
1503148920,0.4988967,0,0
1503148980,0.34835383,0,0
1503149040,0.63794357,0,0
1503149100,0.07737668,0,0
1503149160,0.5306476,0,0
1503149220,0.5306476,0,0
1503149280,0.6007184,0,0
1503149340,0.542691,0,0
1503149400,0.5837481,0,0
1503149460,0.7397653,0,0
1503149520,1.301427,0,0
1503149580,1.4475905,0,0
1503149640,1.3534327,0,0
1503149700,1.2652967,0,0
1503149760,1.2390201,0,0
1503149820,1.3025218,0,0
1503149880,1.3479584,0,0
1503149940,1.0030785,0,0
1503150000,0.7934133,0,0
1503150060,0.7578304,0,0
1503150120,0.768779,0,0
1503150180,0.86238927,0,0
1503150240,0.7003504,0,0
1503150300,1.1158487,0,0
1503150360,0.3916007,0,0
1503150420,0.52462584,0,0
1503150480,0.5240784,0,0
1503150540,0.58867496,0,0
1503150600,0.55363953,0,0
1503150660,0.4841161,0,0
1503150720,0.69104415,0,0
1503150780,0.27226126,0,0
1503150840,0.50765556,0,0
1503150900,0.5706098,0,0
1503150960,0.57279956,0,0
1503151020,0.4567447,0,0
1503151080,0.5574716,0,0
1503151140,0.5930544,0,0
1503151200,0.5853904,0,0
1503151260,0.6220681,0,0
1503151320,1.1267973,0,0
1503151380,1.067675,0,0
1503151440,1.1399356,0,0
1503151500,0.95380986,0,0
1503151560,0.922059,0,0
1503151620,1.2116487,0,0
1503151680,1.1109219,0,0
1503151740,0.98118126,0,0
1503151800,0.77425325,0,0
1503151860,0.6406807,0,0
1503151920,0.6603881,0,0
1503151980,1.0813607,0,0
1503152040,0.29142126,0,0
1503152100,0.61330926,0,0
1503152160,0.6581984,0,0
1503152220,0.52353096,0,0
1503152280,0.5147721,0,0
1503152340,0.5602087,0,0
1503152400,0.52079386,0,0
1503152460,0.53831154,0,0
1503152520,0.42827842,0,0
1503152580,0.45455498,0,0
1503152640,0.46167153,0,0
1503152700,0.47699955,0,0
1503152760,0.52353096,0,0
1503152820,0.49013785,0,0
1503152880,0.52517325,0,0
1503152940,0.5842956,0,0
1503153000,0.8558201,0,0
1503153060,0.26623955,0,0
1503153120,1.1662121,0,0
1503153180,1.1908464,0,0
1503153240,1.1580007,0,0
1503153300,1.1016155,0,0
1503153360,0.9204167,0,0
1503153420,0.9127527,0,0
1503153480,1.0118372,0,0
1503153540,0.8935927,0,0
1503153600,0.55363953,0,0
1503153660,0.56349325,0,0
1503153720,0.4857584,0,0
1503153780,0.5301001,0,0
1503153840,0.5826533,0,0
1503153900,0.6751687,0,0
1503153960,0.51312983,0,0
1503154020,0.50929785,0,0
1503154080,0.46769327,0,0
1503154140,0.40309668,0,0
1503154200,0.48904297,0,0
1503154260,0.38393667,0,0
1503154320,0.65108186,0,0
1503154380,0.20054811,0,0
1503154440,0.33576298,0,0
1503154500,0.35711268,0,0
1503154560,0.38174698,0,0
1503154620,0.27828297,0,0
1503154680,0.3439744,0,0
1503154740,0.3385001,0,0
1503154800,0.16934468,0,0
1503154860,0.60017097,0,0
1503154920,1.3309882,0,0
1503154980,0.39652756,0,0
1503155040,0.910563,0,0
1503155100,0.9395767,0,0
1503155160,0.81093097,0,0
1503155220,0.7643995,0,0
1503155280,0.87881213,0,0
1503155340,0.9746121,0,0
1503155400,0.99212986,0,0
1503155460,0.80107725,0,0
1503155520,0.72224754,0,0
1503155580,0.6872121,0,0
1503155640,0.63958585,0,0
1503155700,0.4107607,0,0
1503155760,0.36587155,0,0
1503155820,0.3899584,0,0
1503155880,0.37955725,0,0
1503155940,0.2886841,0,0
1503156000,0.46221897,0,0
1503156060,0.028108105,0,0
1503156120,0.08723039,0,0
1503156180,0.18138811,0,0
1503156240,0.046720676,0,0
1503156300,0.15730125,0,0
1503156360,0.074092105,0,0
1503156420,0.08723039,0,0
1503156480,0.14142582,0,0
1503156540,0.20875955,0,0
1503156600,0.17262925,0,0
1503156660,0.1430681,0,0
1503156720,0.69268644,0,0
1503156780,0.6467024,0,0
1503156840,0.6762636,0,0
1503156900,0.5262681,0,0
1503156960,0.1890521,0,0
1503157020,0.14033097,0,0
1503157080,0.20766468,0,0
1503157140,0.21149668,0,0
1503157200,0.15292183,0,0
1503157260,0.051100105,0,0
1503157320,0.0073058195,0,0
1503157380,-0.0020004665,0,0
1503157440,-0.03539361,0,0
1503157500,-0.07864047,0,0
1503157560,-0.037583325,0,0
1503157620,-0.06221761,0,0
1503157680,-0.08137761,0,0
1503157740,-0.03977304,0,0
1503157800,-0.17608276,0,0
1503157860,-0.10874904,0,0
1503157920,-0.093968466,0,0
1503157980,0.01113782,0,0
1503158040,-0.056743324,0,0
1503158100,-0.07371361,0,0
