timestamp,value,label,missing
1502698680,1.1662121,0,0
1502698740,1.1601905,0,0
1502698800,0.99650925,0,0
1502698860,1.0649378,0,0
1502698920,0.9992464,0,0
1502698980,1.0884773,0,0
1502699040,1.0928566,0,0
1502699100,1.0742441,0,0
1502699160,1.014027,0,0
1502699220,0.95764184,0,0
1502699280,0.82571155,0,0
1502699340,0.91932184,0,0
1502699400,0.9253436,0,0
1502699460,0.87333786,0,0
1502699520,1.6337161,0,0
1502699580,1.676963,0,0
1502699640,1.5893744,0,0
1502699700,1.447043,0,0
1502699760,1.4886476,0,0
1502699820,1.6014179,0,0
1502699880,1.5340842,0,0
1502699940,1.6063447,0,0
1502700000,1.523683,0,0
1502700060,1.1437676,0,0
1502700120,1.0939516,0,0
1502700180,0.98008645,0,0
1502700240,1.0468727,0,0
1502700300,1.0096476,0,0
1502700360,0.94012415,0,0
1502700420,0.9483356,0,0
1502700480,0.8831916,0,0
1502700540,0.9253436,0,0
1502700600,0.872243,0,0
1502700660,0.85089326,0,0
1502700720,0.8317333,0,0
1502700780,0.8432293,0,0
1502700840,0.7901287,0,0
1502700900,0.849251,0,0
1502700960,0.81421554,0,0
1502701020,0.71951044,0,0
1502701080,0.7211527,0,0
1502701140,0.73429096,0,0
1502701200,0.726627,0,0
1502701260,0.833923,0,0
1502701320,1.4349996,0,0
1502701380,1.4678453,0,0
1502701440,1.4360944,0,0
1502701500,1.5422956,0,0
1502701560,1.3496007,0,0
1502701620,1.332083,0,0
1502701680,1.3944899,0,0
1502701740,1.4667504,0,0
1502701800,1.4952167,0,0
1502701860,1.0726018,0,0
1502701920,1.0107424,0,0
1502701980,1.025523,0,0
1502702040,0.975707,0,0
1502702100,1.0342818,0,0
1502702160,0.84815615,0,0
1502702220,0.77206355,0,0
1502702280,0.66640985,0,0
1502702340,0.6581984,0,0
1502702400,0.66859955,0,0
1502702460,0.584843,0,0
1502702520,0.9521676,0,0
1502702580,0.35054353,0,0
1502702640,0.649987,0,0
1502702700,0.5525447,0,0
1502702760,0.56294584,0,0
1502702820,0.5525447,0,0
1502702880,0.5169618,0,0
1502702940,0.5722521,0,0
1502703000,0.8476087,0,0
1502703060,0.37189326,0,0
1502703120,1.2581801,0,0
1502703180,1.190299,0,0
1502703240,1.155811,0,0
1502703300,1.090667,0,0
1502703360,0.95709443,0,0
1502703420,0.895235,0,0
1502703480,0.9773493,0,0
1502703540,1.0720544,0,0
1502703600,0.98501325,0,0
1502703660,0.5530921,0,0
1502703720,0.933555,0,0
1502703780,0.4014544,0,0
1502703840,0.7019927,0,0
1502703900,0.6904967,0,0
1502703960,0.5957916,0,0
1502704020,0.6746213,0,0
1502704080,0.60126585,0,0
1502704140,0.5443333,0,0
1502704200,0.44853327,0,0
1502704260,0.4189721,0,0
1502704320,0.45181784,0,0
1502704380,0.47480983,0,0
1502704440,0.33959496,0,0
1502704500,0.5602087,0,0
1502704560,0.53228986,0,0
1502704620,0.33795267,0,0
1502704680,0.4244464,0,0
1502704740,0.44689098,0,0
1502704800,0.39433783,0,0
1502704860,0.4014544,0,0
1502704920,1.1432202,0,0
1502704980,0.9247961,0,0
1502705040,1.0118372,0,0
1502705100,1.0474201,0,0
1502705160,0.96694815,0,0
1502705220,0.8897607,0,0
1502705280,1.0381138,0,0
1502705340,0.93136525,0,0
1502705400,0.74523956,0,0
1502705460,0.52243614,0,0
1502705520,0.61330926,0,0
1502705580,0.5175093,0,0
1502705640,0.5837481,0,0
1502705700,0.40857098,0,0
